vg,vd,let,time,Id
0.8,0.8,0.2,9.650118E-11,0.00014410001
0.8,0.8,0.2,9.660118E-11,0.00014410001
0.8,0.8,0.2,9.670118E-11,0.00014410001
0.8,0.8,0.2,9.680118E-11,0.00014410001
0.8,0.8,0.2,9.690118E-11,0.00014410001
0.8,0.8,0.2,9.700118E-11,0.00014410001
0.8,0.8,0.2,9.710118E-11,0.00014410001
0.8,0.8,0.2,9.720118E-11,0.00014410001
0.8,0.8,0.2,9.730118E-11,0.00014410001
0.8,0.8,0.2,9.740118E-11,0.00014410001
0.8,0.8,0.2,9.750118E-11,0.00014410001
0.8,0.8,0.2,9.760118E-11,0.00014410001
0.8,0.8,0.2,9.770118E-11,0.00014410001
0.8,0.8,0.2,9.780118E-11,0.00014410001
0.8,0.8,0.2,9.790118E-11,0.00014410001
0.8,0.8,0.2,9.800118E-11,0.00014410001
0.8,0.8,0.2,9.810118E-11,0.00014410001
0.8,0.8,0.2,9.820118E-11,0.00014410001
0.8,0.8,0.2,9.830118E-11,0.00014410001
0.8,0.8,0.2,9.840118E-11,0.00014410001
0.8,0.8,0.2,9.850118E-11,0.00014410001
0.8,0.8,0.2,9.860118E-11,0.00014410001
0.8,0.8,0.2,9.870118E-11,0.00014410001
0.8,0.8,0.2,9.880118E-11,0.00014410001
0.8,0.8,0.2,9.890118E-11,0.00014410001
0.8,0.8,0.2,9.900118E-11,0.00014410001
0.8,0.8,0.2,9.910118E-11,0.00014410001
0.8,0.8,0.2,9.920118E-11,0.00014410001
0.8,0.8,0.2,9.930118E-11,0.00014410001
0.8,0.8,0.2,9.940118E-11,0.00014410001
0.8,0.8,0.2,9.950118E-11,0.00014410001
0.8,0.8,0.2,9.960118E-11,0.00014410001
0.8,0.8,0.2,9.970118E-11,0.00014410001
0.8,0.8,0.2,9.980118E-11,0.00014410001
0.8,0.8,0.2,9.990118E-11,0.00014410001
0.8,0.8,0.2,1.0000118E-10,0.00014410001
0.8,0.8,0.2,1.0010118E-10,0.00014410001
0.8,0.8,0.2,1.0020118E-10,0.00014410001
0.8,0.8,0.2,1.0030118E-10,0.00014410001
0.8,0.8,0.2,1.0040118E-10,0.00014410001
0.8,0.8,0.2,1.0050118E-10,0.00014410001
0.8,0.8,0.2,1.0060118E-10,0.00014410001
0.8,0.8,0.2,1.0070118E-10,0.00014410001
0.8,0.8,0.2,1.0080118E-10,0.00014410001
0.8,0.8,0.2,1.0090118E-10,0.00014410001
0.8,0.8,0.2,1.0100118E-10,0.00014410001
0.8,0.8,0.2,1.0110118E-10,0.00014410001
0.8,0.8,0.2,1.0120118E-10,0.00014410001
0.8,0.8,0.2,1.0130118E-10,0.00014410001
0.8,0.8,0.2,1.0140118E-10,0.00014410001
0.8,0.8,0.2,1.0150118E-10,0.00014410001
0.8,0.8,0.2,1.0160118E-10,0.00014410001
0.8,0.8,0.2,1.0170118E-10,0.00014410001
0.8,0.8,0.2,1.0180118E-10,0.00014410001
0.8,0.8,0.2,1.0190118E-10,0.00014410001
0.8,0.8,0.2,1.0200118E-10,0.00014410001
0.8,0.8,0.2,1.0210118E-10,0.00014410001
0.8,0.8,0.2,1.0220118E-10,0.00014410001
0.8,0.8,0.2,1.0230118E-10,0.00014410001
0.8,0.8,0.2,1.0240118E-10,0.00014410001
0.8,0.8,0.2,1.0250118E-10,0.00014410001
0.8,0.8,0.2,1.0260118E-10,0.00014410001
0.8,0.8,0.2,1.0270118E-10,0.00014410001
0.8,0.8,0.2,1.0280118E-10,0.00014410001
0.8,0.8,0.2,1.0290118E-10,0.00014410001
0.8,0.8,0.2,1.0300118E-10,0.00014410001
0.8,0.8,0.2,1.0310118E-10,0.00014410001
0.8,0.8,0.2,1.0320118E-10,0.00014410001
0.8,0.8,0.2,1.0330118E-10,0.00014410001
0.8,0.8,0.2,1.0340118E-10,0.00014410001
0.8,0.8,0.2,1.0350118E-10,0.00014410001
0.8,0.8,0.2,1.0360118E-10,0.00014410001
0.8,0.8,0.2,1.0370118E-10,0.00014410001
0.8,0.8,0.2,1.0380118E-10,0.00014410001
0.8,0.8,0.2,1.0390118E-10,0.00014410001
0.8,0.8,0.2,1.0400118E-10,0.00014410001
0.8,0.8,0.2,1.0410118E-10,0.00014410001
0.8,0.8,0.2,1.0420118E-10,0.00014410001
0.8,0.8,0.2,1.0430118E-10,0.00014410001
0.8,0.8,0.2,1.0440118E-10,0.00014410001
0.8,0.8,0.2,1.0450118E-10,0.00014410001
0.8,0.8,0.2,1.0460118E-10,0.00014410001
0.8,0.8,0.2,1.0470118E-10,0.00014410001
0.8,0.8,0.2,1.0480118E-10,0.00014410001
0.8,0.8,0.2,1.0490118E-10,0.00014410001
0.8,0.8,0.2,1.0500118E-10,0.00014410001
0.8,0.8,0.2,1.0510118E-10,0.00014410001
0.8,0.8,0.2,1.0520118E-10,0.00014410001
0.8,0.8,0.2,1.0530118E-10,0.00014410001
0.8,0.8,0.2,1.0540118E-10,0.00014410001
0.8,0.8,0.2,1.0550118E-10,0.00014410001
0.8,0.8,0.2,1.0560118E-10,0.00014410001
0.8,0.8,0.2,1.0570118E-10,0.00014410001
0.8,0.8,0.2,1.0580118E-10,0.00014410001
0.8,0.8,0.2,1.0590118E-10,0.00014410001
0.8,0.8,0.2,1.0600118E-10,0.00014410001
0.8,0.8,0.2,1.0610118E-10,0.00014410001
0.8,0.8,0.2,1.0620118E-10,0.00014410001
0.8,0.8,0.2,1.0630118E-10,0.00014410001
0.8,0.8,0.2,1.0640118E-10,0.00014410001
0.8,0.8,0.2,1.0650118E-10,0.00014410001
0.8,0.8,0.2,1.0660118E-10,0.00014410001
0.8,0.8,0.2,1.0670118E-10,0.00014410001
0.8,0.8,0.2,1.0680118E-10,0.00014410001
0.8,0.8,0.2,1.0690118E-10,0.00014410001
0.8,0.8,0.2,1.0700118E-10,0.00014410001
0.8,0.8,0.2,1.0710118E-10,0.00014410001
0.8,0.8,0.2,1.0720118E-10,0.00014410001
0.8,0.8,0.2,1.0730118E-10,0.00014410001
0.8,0.8,0.2,1.0740118E-10,0.00014410001
0.8,0.8,0.2,1.0750118E-10,0.00014410001
0.8,0.8,0.2,1.0760118E-10,0.00014410001
0.8,0.8,0.2,1.0770118E-10,0.00014410001
0.8,0.8,0.2,1.0780118E-10,0.00014410001
0.8,0.8,0.2,1.0790118E-10,0.00014410001
0.8,0.8,0.2,1.0800118E-10,0.00014410001
0.8,0.8,0.2,1.0810118E-10,0.00014410001
0.8,0.8,0.2,1.0820118E-10,0.00014410001
0.8,0.8,0.2,1.0830118E-10,0.00014410001
0.8,0.8,0.2,1.0840118E-10,0.00014410001
0.8,0.8,0.2,1.0850118E-10,0.00014410001
0.8,0.8,0.2,1.0860118E-10,0.00014410001
0.8,0.8,0.2,1.0870118E-10,0.00014410001
0.8,0.8,0.2,1.0880118E-10,0.00014410001
0.8,0.8,0.2,1.0890118E-10,0.00014410001
0.8,0.8,0.2,1.0900118E-10,0.00014410001
0.8,0.8,0.2,1.0910118E-10,0.00014410001
0.8,0.8,0.2,1.0920118E-10,0.00014410001
0.8,0.8,0.2,1.0930118E-10,0.00014410001
0.8,0.8,0.2,1.0940118E-10,0.00014410001
0.8,0.8,0.2,1.0950118E-10,0.00014410001
0.8,0.8,0.2,1.0960118E-10,0.00014410001
0.8,0.8,0.2,1.0970118E-10,0.00014410001
0.8,0.8,0.2,1.0980118E-10,0.00014410001
0.8,0.8,0.2,1.0990118E-10,0.00014410001
0.8,0.8,0.2,1.1000118E-10,0.00014410001
0.8,0.8,0.2,1.1010118E-10,0.00014410001
0.8,0.8,0.2,1.1020118E-10,0.00014410001
0.8,0.8,0.2,1.1030118E-10,0.00014410001
0.8,0.8,0.2,1.1040118E-10,0.00014410001
0.8,0.8,0.2,1.1050118E-10,0.00014410001
0.8,0.8,0.2,1.1060118E-10,0.00014410001
0.8,0.8,0.2,1.1070118E-10,0.00014410001
0.8,0.8,0.2,1.1080118E-10,0.00014410001
0.8,0.8,0.2,1.1090118E-10,0.00014410001
0.8,0.8,0.2,1.1100118E-10,0.00014410001
0.8,0.8,0.2,1.1110118E-10,0.00014410001
0.8,0.8,0.2,1.1120118E-10,0.00014410001
0.8,0.8,0.2,1.1130118E-10,0.00014410001
0.8,0.8,0.2,1.1140118E-10,0.00014410001
0.8,0.8,0.2,1.1150118E-10,0.00014410001
0.8,0.8,0.2,1.1160118E-10,0.00014410001
0.8,0.8,0.2,1.1170118E-10,0.00014410001
0.8,0.8,0.2,1.1180118E-10,0.00014410001
0.8,0.8,0.2,1.1190118E-10,0.00014410001
0.8,0.8,0.2,1.1200118E-10,0.00014410001
0.8,0.8,0.2,1.1210118E-10,0.00014410001
0.8,0.8,0.2,1.1220118E-10,0.00014410001
0.8,0.8,0.2,1.1230118E-10,0.00014410001
0.8,0.8,0.2,1.1240118E-10,0.00014410001
0.8,0.8,0.2,1.1250118E-10,0.00014410001
0.8,0.8,0.2,1.1260118E-10,0.00014410001
0.8,0.8,0.2,1.1270118E-10,0.00014410001
0.8,0.8,0.2,1.1280118E-10,0.00014410001
0.8,0.8,0.2,1.1290118E-10,0.00014410001
0.8,0.8,0.2,1.1300118E-10,0.00014410001
0.8,0.8,0.2,1.1310118E-10,0.00014410001
0.8,0.8,0.2,1.1320118E-10,0.00014410001
0.8,0.8,0.2,1.1330118E-10,0.00014410001
0.8,0.8,0.2,1.1340118E-10,0.00014410001
0.8,0.8,0.2,1.1350118E-10,0.00014410001
0.8,0.8,0.2,1.1360118E-10,0.00014410001
0.8,0.8,0.2,1.1370118E-10,0.00014410001
0.8,0.8,0.2,1.1380118E-10,0.00014410001
0.8,0.8,0.2,1.1390118E-10,0.00014410001
0.8,0.8,0.2,1.1400118E-10,0.00014410001
0.8,0.8,0.2,1.1410118E-10,0.00014410001
0.8,0.8,0.2,1.1420118E-10,0.00014410001
0.8,0.8,0.2,1.1430118E-10,0.00014410001
0.8,0.8,0.2,1.1440118E-10,0.00014410001
0.8,0.8,0.2,1.1450118E-10,0.00014410001
0.8,0.8,0.2,1.1460118E-10,0.00014410001
0.8,0.8,0.2,1.1470118E-10,0.00014410001
0.8,0.8,0.2,1.1480118E-10,0.00014410001
0.8,0.8,0.2,1.1490118E-10,0.00014410001
0.8,0.8,0.2,1.1500118E-10,0.00014410001
0.8,0.8,0.2,1.1510118E-10,0.00014410001
0.8,0.8,0.2,1.1520118E-10,0.00014410001
0.8,0.8,0.2,1.1530118E-10,0.00014410001
0.8,0.8,0.2,1.1540118E-10,0.00014410001
0.8,0.8,0.2,1.1550118E-10,0.00014410001
0.8,0.8,0.2,1.1560118E-10,0.00014410001
0.8,0.8,0.2,1.1570118E-10,0.00014410001
0.8,0.8,0.2,1.1580118E-10,0.00014410001
0.8,0.8,0.2,1.1590118E-10,0.00014410001
0.8,0.8,0.2,1.1600118E-10,0.00014410001
0.8,0.8,0.2,1.1610118E-10,0.00014410001
0.8,0.8,0.2,1.1620118E-10,0.00014410001
0.8,0.8,0.2,1.1630118E-10,0.00014410001
0.8,0.8,0.2,1.1640118E-10,0.00014410001
0.8,0.8,0.2,1.1650118E-10,0.00014410001
0.8,0.8,0.2,1.1660118E-10,0.00014410001
0.8,0.8,0.2,1.1670118E-10,0.00014410001
0.8,0.8,0.2,1.1680118E-10,0.00014410001
0.8,0.8,0.2,1.1690118E-10,0.00014410001
0.8,0.8,0.2,1.1700118E-10,0.00014410001
0.8,0.8,0.2,1.1710118E-10,0.00014410001
0.8,0.8,0.2,1.1720118E-10,0.00014410001
0.8,0.8,0.2,1.1730118E-10,0.00014410001
0.8,0.8,0.2,1.1740118E-10,0.00014410001
0.8,0.8,0.2,1.1750118E-10,0.00014410001
0.8,0.8,0.2,1.1760118E-10,0.00014410001
0.8,0.8,0.2,1.1770118E-10,0.00014410001
0.8,0.8,0.2,1.1780118E-10,0.00014410001
0.8,0.8,0.2,1.1790118E-10,0.00014410001
0.8,0.8,0.2,1.1800118E-10,0.00014410001
0.8,0.8,0.2,1.1810118E-10,0.00014410001
0.8,0.8,0.2,1.1820118E-10,0.00014410001
0.8,0.8,0.2,1.1830118E-10,0.00014410001
0.8,0.8,0.2,1.1840118E-10,0.00014410001
0.8,0.8,0.2,1.1850118E-10,0.00014410001
0.8,0.8,0.2,1.1860118E-10,0.00014410001
0.8,0.8,0.2,1.1870118E-10,0.00014410001
0.8,0.8,0.2,1.1880118E-10,0.00014410001
0.8,0.8,0.2,1.1890118E-10,0.00014410001
0.8,0.8,0.2,1.1900118E-10,0.00014410001
0.8,0.8,0.2,1.1910118E-10,0.00014410001
0.8,0.8,0.2,1.1920118E-10,0.00014410001
0.8,0.8,0.2,1.1930118E-10,0.00014410001
0.8,0.8,0.2,1.1940118E-10,0.00014410001
0.8,0.8,0.2,1.1950118E-10,0.00014410001
0.8,0.8,0.2,1.1960118E-10,0.00014410001
0.8,0.8,0.2,1.1970118E-10,0.00014410001
0.8,0.8,0.2,1.1980118E-10,0.00014410001
0.8,0.8,0.2,1.1990118E-10,0.00014410001
0.8,0.8,0.2,1.2000118E-10,0.00014410001
0.8,0.8,0.2,1.2010118E-10,0.00014410001
0.8,0.8,0.2,1.2020118E-10,0.00014410001
0.8,0.8,0.2,1.2030118E-10,0.00014410001
0.8,0.8,0.2,1.2040118E-10,0.00014410001
0.8,0.8,0.2,1.2050118E-10,0.00014410001
0.8,0.8,0.2,1.2060118E-10,0.00014410001
0.8,0.8,0.2,1.2070118E-10,0.00014410001
0.8,0.8,0.2,1.2080118E-10,0.00014410001
0.8,0.8,0.2,1.2090118E-10,0.00014410001
0.8,0.8,0.2,1.2100118E-10,0.00014410001
0.8,0.8,0.2,1.2110118E-10,0.00014410001
0.8,0.8,0.2,1.2120118E-10,0.00014410001
0.8,0.8,0.2,1.2130118E-10,0.00014410001
0.8,0.8,0.2,1.2140118E-10,0.00014410001
0.8,0.8,0.2,1.2150118E-10,0.00014410001
0.8,0.8,0.2,1.2160118E-10,0.00014410001
0.8,0.8,0.2,1.2170118E-10,0.00014410001
0.8,0.8,0.2,1.2180118E-10,0.00014410001
0.8,0.8,0.2,1.2190118E-10,0.00014410001
0.8,0.8,0.2,1.2200118E-10,0.00014410001
0.8,0.8,0.2,1.2210118E-10,0.00014410001
0.8,0.8,0.2,1.2220118E-10,0.00014410001
0.8,0.8,0.2,1.2230118E-10,0.00014410001
0.8,0.8,0.2,1.2240118E-10,0.00014410001
0.8,0.8,0.2,1.2250118E-10,0.00014410001
0.8,0.8,0.2,1.2260118E-10,0.00014410001
0.8,0.8,0.2,1.2270118E-10,0.00014410001
0.8,0.8,0.2,1.2280118E-10,0.00014410001
0.8,0.8,0.2,1.2290118E-10,0.00014410001
0.8,0.8,0.2,1.2300118E-10,0.00014410001
0.8,0.8,0.2,1.2310118E-10,0.00014410001
0.8,0.8,0.2,1.2320118E-10,0.00014410001
0.8,0.8,0.2,1.2330118E-10,0.00014410001
0.8,0.8,0.2,1.2340118E-10,0.00014410001
0.8,0.8,0.2,1.2350118E-10,0.00014410001
0.8,0.8,0.2,1.2360118E-10,0.00014410001
0.8,0.8,0.2,1.2370118E-10,0.00014410001
0.8,0.8,0.2,1.2380118E-10,0.00014410001
0.8,0.8,0.2,1.2390118E-10,0.00014410001
0.8,0.8,0.2,1.2400118E-10,0.00014410001
0.8,0.8,0.2,1.2410118E-10,0.00014410001
0.8,0.8,0.2,1.2420118E-10,0.00014410001
0.8,0.8,0.2,1.2430118E-10,0.00014410001
0.8,0.8,0.2,1.2440118E-10,0.00014410001
0.8,0.8,0.2,1.2450118E-10,0.00014410001
0.8,0.8,0.2,1.2460118E-10,0.00014410001
0.8,0.8,0.2,1.2470118E-10,0.00014410001
0.8,0.8,0.2,1.2480118E-10,0.00014410001
0.8,0.8,0.2,1.2490118E-10,0.00014410001
0.8,0.8,0.2,1.2500118E-10,0.00014410001
0.8,0.8,0.2,1.2510118E-10,0.00014410001
0.8,0.8,0.2,1.2520118E-10,0.00014410001
0.8,0.8,0.2,1.2530118E-10,0.00014410001
0.8,0.8,0.2,1.2540118E-10,0.00014410001
0.8,0.8,0.2,1.2550118E-10,0.00014410001
0.8,0.8,0.2,1.2560118E-10,0.00014410001
0.8,0.8,0.2,1.2570118E-10,0.00014410001
0.8,0.8,0.2,1.2580118E-10,0.00014410001
0.8,0.8,0.2,1.2590118E-10,0.00014410001
0.8,0.8,0.2,1.2600118E-10,0.00014410001
0.8,0.8,0.2,1.2610118E-10,0.00014410001
0.8,0.8,0.2,1.2620118E-10,0.00014410001
0.8,0.8,0.2,1.2630118E-10,0.00014410001
0.8,0.8,0.2,1.2640118E-10,0.00014410001
0.8,0.8,0.2,1.2650118E-10,0.00014410001
0.8,0.8,0.2,1.2660118E-10,0.00014410001
0.8,0.8,0.2,1.2670118E-10,0.00014410001
0.8,0.8,0.2,1.2680118E-10,0.00014410001
0.8,0.8,0.2,1.2690118E-10,0.00014410001
0.8,0.8,0.2,1.2700118E-10,0.00014410001
0.8,0.8,0.2,1.2710118E-10,0.00014410001
0.8,0.8,0.2,1.2720118E-10,0.00014410001
0.8,0.8,0.2,1.2730118E-10,0.00014410001
0.8,0.8,0.2,1.2740118E-10,0.00014410001
0.8,0.8,0.2,1.2750118E-10,0.00014410001
0.8,0.8,0.2,1.2760118E-10,0.00014410001
0.8,0.8,0.2,1.2770118E-10,0.00014410001
0.8,0.8,0.2,1.2780118E-10,0.00014410001
0.8,0.8,0.2,1.2790118E-10,0.00014410001
0.8,0.8,0.2,1.2800118E-10,0.00014410001
0.8,0.8,0.2,1.2810118E-10,0.00014410001
0.8,0.8,0.2,1.2820118E-10,0.00014410001
0.8,0.8,0.2,1.2830118E-10,0.00014410001
0.8,0.8,0.2,1.2840118E-10,0.00014410001
0.8,0.8,0.2,1.2850118E-10,0.00014410001
0.8,0.8,0.2,1.2860118E-10,0.00014410001
0.8,0.8,0.2,1.2870118E-10,0.00014410001
0.8,0.8,0.2,1.2880118E-10,0.00014410001
0.8,0.8,0.2,1.2890118E-10,0.00014410001
0.8,0.8,0.2,1.2900118E-10,0.00014410001
0.8,0.8,0.2,1.2910118E-10,0.00014410001
0.8,0.8,0.2,1.2920118E-10,0.00014410001
0.8,0.8,0.2,1.2930118E-10,0.00014410001
0.8,0.8,0.2,1.2940118E-10,0.00014410001
0.8,0.8,0.2,1.2950118E-10,0.00014410001
0.8,0.8,0.2,1.2960118E-10,0.00014410001
0.8,0.8,0.2,1.2970118E-10,0.00014410001
0.8,0.8,0.2,1.2980118E-10,0.00014410001
0.8,0.8,0.2,1.2990118E-10,0.00014410001
0.8,0.8,0.2,1.3000118E-10,0.00014410001
0.8,0.8,0.2,1.3010118E-10,0.00014410001
0.8,0.8,0.2,1.3020118E-10,0.00014410001
0.8,0.8,0.2,1.3030118E-10,0.00014410001
0.8,0.8,0.2,1.3040118E-10,0.00014410001
0.8,0.8,0.2,1.3050118E-10,0.00014410001
0.8,0.8,0.2,1.3060118E-10,0.00014410001
0.8,0.8,0.2,1.3070118E-10,0.00014410001
0.8,0.8,0.2,1.3080118E-10,0.00014410001
0.8,0.8,0.2,1.3090118E-10,0.00014410001
0.8,0.8,0.2,1.3100118E-10,0.00014410001
0.8,0.8,0.2,1.3110118E-10,0.00014410001
0.8,0.8,0.2,1.3120118E-10,0.00014410001
0.8,0.8,0.2,1.3130118E-10,0.00014410001
0.8,0.8,0.2,1.3140118E-10,0.00014410001
0.8,0.8,0.2,1.3150118E-10,0.00014410001
0.8,0.8,0.2,1.3160118E-10,0.00014410001
0.8,0.8,0.2,1.3170118E-10,0.00014410001
0.8,0.8,0.2,1.3180118E-10,0.00014410001
0.8,0.8,0.2,1.3190118E-10,0.00014410001
0.8,0.8,0.2,1.3200118E-10,0.00014410001
0.8,0.8,0.2,1.3210118E-10,0.00014410001
0.8,0.8,0.2,1.3220118E-10,0.00014410001
0.8,0.8,0.2,1.3230118E-10,0.00014410001
0.8,0.8,0.2,1.3240118E-10,0.00014410001
0.8,0.8,0.2,1.3250118E-10,0.00014410001
0.8,0.8,0.2,1.3260118E-10,0.00014410001
0.8,0.8,0.2,1.3270118E-10,0.00014410001
0.8,0.8,0.2,1.3280118E-10,0.00014410001
0.8,0.8,0.2,1.3290118E-10,0.00014410001
0.8,0.8,0.2,1.3300118E-10,0.00014410001
0.8,0.8,0.2,1.3310118E-10,0.00014410001
0.8,0.8,0.2,1.3320118E-10,0.00014410001
0.8,0.8,0.2,1.3330118E-10,0.00014410001
0.8,0.8,0.2,1.3340118E-10,0.00014410001
0.8,0.8,0.2,1.3350118E-10,0.00014410001
0.8,0.8,0.2,1.3360118E-10,0.00014410001
0.8,0.8,0.2,1.3370118E-10,0.00014410001
0.8,0.8,0.2,1.3380118E-10,0.00014410001
0.8,0.8,0.2,1.3390118E-10,0.00014410001
0.8,0.8,0.2,1.3400118E-10,0.00014410001
0.8,0.8,0.2,1.3410118E-10,0.00014410001
0.8,0.8,0.2,1.3420118E-10,0.00014410001
0.8,0.8,0.2,1.3430118E-10,0.00014410001
0.8,0.8,0.2,1.3440118E-10,0.00014410001
0.8,0.8,0.2,1.3450118E-10,0.00014410001
0.8,0.8,0.2,1.3460118E-10,0.00014410001
0.8,0.8,0.2,1.3470118E-10,0.00014410001
0.8,0.8,0.2,1.3480118E-10,0.00014410001
0.8,0.8,0.2,1.3490118E-10,0.00014410001
0.8,0.8,0.2,1.3500118E-10,0.00014410001
0.8,0.8,0.2,1.3510118E-10,0.00014410001
0.8,0.8,0.2,1.3520118E-10,0.00014410001
0.8,0.8,0.2,1.3530118E-10,0.00014410001
0.8,0.8,0.2,1.3540118E-10,0.00014410001
0.8,0.8,0.2,1.3550118E-10,0.00014410001
0.8,0.8,0.2,1.3560118E-10,0.00014410001
0.8,0.8,0.2,1.3570118E-10,0.00014410001
0.8,0.8,0.2,1.3580118E-10,0.00014410001
0.8,0.8,0.2,1.3590118E-10,0.00014410001
0.8,0.8,0.2,1.3600118E-10,0.00014410001
0.8,0.8,0.2,1.3610118E-10,0.00014410001
0.8,0.8,0.2,1.3620118E-10,0.00014410001
0.8,0.8,0.2,1.3630118E-10,0.00014410001
0.8,0.8,0.2,1.3640118E-10,0.00014410001
0.8,0.8,0.2,1.3650118E-10,0.00014410001
0.8,0.8,0.2,1.3660118E-10,0.00014410001
0.8,0.8,0.2,1.3670118E-10,0.00014410001
0.8,0.8,0.2,1.3680118E-10,0.00014410001
0.8,0.8,0.2,1.3690118E-10,0.00014410001
0.8,0.8,0.2,1.3700118E-10,0.00014410001
0.8,0.8,0.2,1.3710118E-10,0.00014410001
0.8,0.8,0.2,1.3720118E-10,0.00014410001
0.8,0.8,0.2,1.3730118E-10,0.00014410001
0.8,0.8,0.2,1.3740118E-10,0.00014410001
0.8,0.8,0.2,1.3750118E-10,0.00014410001
0.8,0.8,0.2,1.3760118E-10,0.00014410001
0.8,0.8,0.2,1.3770118E-10,0.00014410001
0.8,0.8,0.2,1.3780118E-10,0.00014410001
0.8,0.8,0.2,1.3790118E-10,0.00014410001
0.8,0.8,0.2,1.3800118E-10,0.00014410001
0.8,0.8,0.2,1.3810118E-10,0.00014410001
0.8,0.8,0.2,1.3820118E-10,0.00014410001
0.8,0.8,0.2,1.3830118E-10,0.00014410001
0.8,0.8,0.2,1.3840118E-10,0.00014410001
0.8,0.8,0.2,1.3850118E-10,0.00014410001
0.8,0.8,0.2,1.3860118E-10,0.00014410001
0.8,0.8,0.2,1.3870118E-10,0.00014410001
0.8,0.8,0.2,1.3880118E-10,0.00014410001
0.8,0.8,0.2,1.3890118E-10,0.00014410001
0.8,0.8,0.2,1.3900118E-10,0.00014410001
0.8,0.8,0.2,1.3910118E-10,0.00014410001
0.8,0.8,0.2,1.3920118E-10,0.00014410001
0.8,0.8,0.2,1.3930118E-10,0.00014410001
0.8,0.8,0.2,1.3940118E-10,0.00014410001
0.8,0.8,0.2,1.3950118E-10,0.00014410001
0.8,0.8,0.2,1.3960118E-10,0.00014410001
0.8,0.8,0.2,1.3970118E-10,0.00014410001
0.8,0.8,0.2,1.3980118E-10,0.00014410001
0.8,0.8,0.2,1.3990118E-10,0.00014410001
0.8,0.8,0.2,1.4000118E-10,0.00014410001
0.8,0.8,0.2,1.4010118E-10,0.00014410001
0.8,0.8,0.2,1.4020118E-10,0.00014410001
0.8,0.8,0.2,1.4030118E-10,0.00014410001
0.8,0.8,0.2,1.4040118E-10,0.00014410001
0.8,0.8,0.2,1.4050118E-10,0.00014410001
0.8,0.8,0.2,1.4060118E-10,0.00014410001
0.8,0.8,0.2,1.4070118E-10,0.00014410001
0.8,0.8,0.2,1.4080118E-10,0.00014410001
0.8,0.8,0.2,1.4090118E-10,0.00014410001
0.8,0.8,0.2,1.4100118E-10,0.00014410001
0.8,0.8,0.2,1.4110118E-10,0.00014410001
0.8,0.8,0.2,1.4120118E-10,0.00014410001
0.8,0.8,0.2,1.4130118E-10,0.00014410001
0.8,0.8,0.2,1.4140118E-10,0.00014410001
0.8,0.8,0.2,1.4150118E-10,0.00014410001
0.8,0.8,0.2,1.4160118E-10,0.00014410001
0.8,0.8,0.2,1.4170118E-10,0.00014410001
0.8,0.8,0.2,1.4180118E-10,0.00014410001
0.8,0.8,0.2,1.4190118E-10,0.00014410001
0.8,0.8,0.2,1.4200118E-10,0.00014410001
0.8,0.8,0.2,1.4210118E-10,0.00014410001
0.8,0.8,0.2,1.4220118E-10,0.00014410001
0.8,0.8,0.2,1.4230118E-10,0.00014410001
0.8,0.8,0.2,1.4240118E-10,0.00014410001
0.8,0.8,0.2,1.4250118E-10,0.00014410001
0.8,0.8,0.2,1.4260118E-10,0.00014410001
0.8,0.8,0.2,1.4270118E-10,0.00014410001
0.8,0.8,0.2,1.4280118E-10,0.00014410001
0.8,0.8,0.2,1.4290118E-10,0.00014410001
0.8,0.8,0.2,1.4300118E-10,0.00014410001
0.8,0.8,0.2,1.4310118E-10,0.00014410001
0.8,0.8,0.2,1.4320118E-10,0.00014410001
0.8,0.8,0.2,1.4330118E-10,0.00014410001
0.8,0.8,0.2,1.4340118E-10,0.00014410001
0.8,0.8,0.2,1.4350118E-10,0.00014410001
0.8,0.8,0.2,1.4360118E-10,0.00014410001
0.8,0.8,0.2,1.4370118E-10,0.00014410001
0.8,0.8,0.2,1.4380118E-10,0.00014410001
0.8,0.8,0.2,1.4390118E-10,0.00014410001
0.8,0.8,0.2,1.4400118E-10,0.00014410001
0.8,0.8,0.2,1.4410118E-10,0.00014410001
0.8,0.8,0.2,1.4420118E-10,0.00014410001
0.8,0.8,0.2,1.4430118E-10,0.00014410001
0.8,0.8,0.2,1.4440118E-10,0.00014410001
0.8,0.8,0.2,1.4450118E-10,0.00014410001
0.8,0.8,0.2,1.4460118E-10,0.00014410001
0.8,0.8,0.2,1.4470118E-10,0.00014410001
0.8,0.8,0.2,1.4480118E-10,0.00014410001
0.8,0.8,0.2,1.4490118E-10,0.00014410001
0.8,0.8,0.2,1.4500118E-10,0.00014410001
0.8,0.8,0.2,1.4510118E-10,0.00014410001
0.8,0.8,0.2,1.4520118E-10,0.00014410001
0.8,0.8,0.2,1.4530118E-10,0.00014410001
0.8,0.8,0.2,1.4540118E-10,0.00014410001
0.8,0.8,0.2,1.4550118E-10,0.00014410001
0.8,0.8,0.2,1.4560118E-10,0.00014410001
0.8,0.8,0.2,1.4570118E-10,0.00014410001
0.8,0.8,0.2,1.4580118E-10,0.00014410001
0.8,0.8,0.2,1.4590118E-10,0.00014410001
0.8,0.8,0.2,1.4600118E-10,0.00014410001
0.8,0.8,0.2,1.4610118E-10,0.00014410001
0.8,0.8,0.2,1.4620118E-10,0.00014410001
0.8,0.8,0.2,1.4630118E-10,0.00014410001
0.8,0.8,0.2,1.4640118E-10,0.00014410001
