vg,vd,let,time,Id,Predicted
0.8,0.6,0.2,8.10E-11,0.000133456,0.000133512
0.8,0.6,0.2,8.11E-11,0.000133456,0.00013351
0.8,0.6,0.2,8.12E-11,0.000133456,0.000133509
0.8,0.6,0.2,8.13E-11,0.000133456,0.000133508
0.8,0.6,0.2,8.14E-11,0.000133456,0.000133507
0.8,0.6,0.2,8.15E-11,0.000133456,0.000133505
0.8,0.6,0.2,8.16E-11,0.000133456,0.000133504
0.8,0.6,0.2,8.17E-11,0.000133456,0.000133503
0.8,0.6,0.2,8.18E-11,0.000133456,0.000133501
0.8,0.6,0.2,8.19E-11,0.000133456,0.0001335
0.8,0.6,0.2,8.20E-11,0.000133456,0.000133499
0.8,0.6,0.2,8.21E-11,0.000133456,0.000133497
0.8,0.6,0.2,8.22E-11,0.000133456,0.000133496
0.8,0.6,0.2,8.23E-11,0.000133456,0.000133495
0.8,0.6,0.2,8.24E-11,0.000133456,0.000133494
0.8,0.6,0.2,8.25E-11,0.000133456,0.000133492
0.8,0.6,0.2,8.26E-11,0.000133456,0.000133491
0.8,0.6,0.2,8.27E-11,0.000133456,0.00013349
0.8,0.6,0.2,8.28E-11,0.000133456,0.000133488
0.8,0.6,0.2,8.29E-11,0.000133456,0.000133487
0.8,0.6,0.2,8.30E-11,0.000133456,0.000133486
0.8,0.6,0.2,8.31E-11,0.000133456,0.000133484
0.8,0.6,0.2,8.32E-11,0.000133456,0.000133483
0.8,0.6,0.2,8.33E-11,0.000133456,0.000133482
0.8,0.6,0.2,8.34E-11,0.000133456,0.00013348
0.8,0.6,0.2,8.35E-11,0.000133456,0.000133479
0.8,0.6,0.2,8.36E-11,0.000133456,0.000133478
0.8,0.6,0.2,8.37E-11,0.000133456,0.000133476
0.8,0.6,0.2,8.38E-11,0.000133456,0.000133475
0.8,0.6,0.2,8.39E-11,0.000133456,0.000133474
0.8,0.6,0.2,8.40E-11,0.000133456,0.000133472
0.8,0.6,0.2,8.41E-11,0.000133456,0.000133471
0.8,0.6,0.2,8.42E-11,0.000133456,0.00013347
0.8,0.6,0.2,8.43E-11,0.000133456,0.000133468
0.8,0.6,0.2,8.44E-11,0.000133456,0.000133467
0.8,0.6,0.2,8.45E-11,0.000133456,0.000133466
0.8,0.6,0.2,8.46E-11,0.000133456,0.000133465
0.8,0.6,0.2,8.47E-11,0.000133456,0.000133463
0.8,0.6,0.2,8.48E-11,0.000133456,0.000133462
0.8,0.6,0.2,8.49E-11,0.000133456,0.000133461
0.8,0.6,0.2,8.50E-11,0.000133456,0.000133459
0.8,0.6,0.2,8.51E-11,0.000133456,0.000133458
0.8,0.6,0.2,8.52E-11,0.000133456,0.000133457
0.8,0.6,0.2,8.53E-11,0.000133456,0.000133455
0.8,0.6,0.2,8.54E-11,0.000133456,0.000133454
0.8,0.6,0.2,8.55E-11,0.000133456,0.000133453
0.8,0.6,0.2,8.56E-11,0.000133456,0.000133451
0.8,0.6,0.2,8.57E-11,0.000133456,0.00013345
0.8,0.6,0.2,8.58E-11,0.000133456,0.000133449
0.8,0.6,0.2,8.59E-11,0.000133456,0.000133447
0.8,0.6,0.2,8.60E-11,0.000133456,0.000133446
0.8,0.6,0.2,8.61E-11,0.000133456,0.000133445
0.8,0.6,0.2,8.62E-11,0.000133456,0.000133443
0.8,0.6,0.2,8.63E-11,0.000133456,0.000133442
0.8,0.6,0.2,8.64E-11,0.000133456,0.000133441
0.8,0.6,0.2,8.65E-11,0.000133456,0.000133439
0.8,0.6,0.2,8.66E-11,0.000133456,0.000133438
0.8,0.6,0.2,8.67E-11,0.000133456,0.000133437
0.8,0.6,0.2,8.68E-11,0.000133456,0.000133435
0.8,0.6,0.2,8.69E-11,0.000133456,0.000133434
0.8,0.6,0.2,8.70E-11,0.000133456,0.000133433
0.8,0.6,0.2,8.71E-11,0.000133456,0.000133432
0.8,0.6,0.2,8.72E-11,0.000133456,0.00013343
0.8,0.6,0.2,8.73E-11,0.000133456,0.000133429
0.8,0.6,0.2,8.74E-11,0.000133456,0.000133427
0.8,0.6,0.2,8.75E-11,0.000133456,0.000133426
0.8,0.6,0.2,8.76E-11,0.000133456,0.000133425
0.8,0.6,0.2,8.77E-11,0.000133456,0.000133424
0.8,0.6,0.2,8.78E-11,0.000133456,0.000133422
0.8,0.6,0.2,8.79E-11,0.000133456,0.000133421
0.8,0.6,0.2,8.80E-11,0.000133456,0.00013342
0.8,0.6,0.2,8.81E-11,0.000133456,0.000133418
0.8,0.6,0.2,8.82E-11,0.000133456,0.000133417
0.8,0.6,0.2,8.83E-11,0.000133456,0.000133416
0.8,0.6,0.2,8.84E-11,0.000133456,0.000133414
0.8,0.6,0.2,8.85E-11,0.000133456,0.000133413
0.8,0.6,0.2,8.86E-11,0.000133456,0.000133411
0.8,0.6,0.2,8.87E-11,0.000133456,0.00013341
0.8,0.6,0.2,8.88E-11,0.000133456,0.000133409
0.8,0.6,0.2,8.89E-11,0.000133456,0.000133408
0.8,0.6,0.2,8.90E-11,0.000133456,0.000133406
0.8,0.6,0.2,8.91E-11,0.000133456,0.000133405
0.8,0.6,0.2,8.92E-11,0.000133456,0.000133404
0.8,0.6,0.2,8.93E-11,0.000133456,0.000133402
0.8,0.6,0.2,8.94E-11,0.000133456,0.000133401
0.8,0.6,0.2,8.95E-11,0.000133456,0.0001334
0.8,0.6,0.2,8.96E-11,0.000133456,0.000133398
0.8,0.6,0.2,8.97E-11,0.000133456,0.000133397
0.8,0.6,0.2,8.98E-11,0.000133456,0.000133395
0.8,0.6,0.2,8.99E-11,0.000133456,0.000133394
0.8,0.6,0.2,9.00E-11,0.000133456,0.000133393
0.8,0.6,0.2,9.01E-11,0.000133456,0.000133391
0.8,0.6,0.2,9.02E-11,0.000133456,0.00013339
0.8,0.6,0.2,9.03E-11,0.000133456,0.000133389
0.8,0.6,0.2,9.04E-11,0.000133456,0.000133388
0.8,0.6,0.2,9.05E-11,0.000133456,0.000133386
0.8,0.6,0.2,9.06E-11,0.000133456,0.000133385
0.8,0.6,0.2,9.07E-11,0.000133456,0.000133383
0.8,0.6,0.2,9.08E-11,0.000133456,0.000133382
0.8,0.6,0.2,9.09E-11,0.000133456,0.000133381
0.8,0.6,0.2,9.10E-11,0.000133456,0.000133379
0.8,0.6,0.2,9.11E-11,0.000133456,0.000133378
0.8,0.6,0.2,9.12E-11,0.000133456,0.000133377
0.8,0.6,0.2,9.13E-11,0.000133456,0.000133375
0.8,0.6,0.2,9.14E-11,0.000133456,0.000133374
0.8,0.6,0.2,9.15E-11,0.000133456,0.000133373
0.8,0.6,0.2,9.16E-11,0.000133456,0.000133371
0.8,0.6,0.2,9.17E-11,0.000133456,0.00013337
0.8,0.6,0.2,9.18E-11,0.000133456,0.000133369
0.8,0.6,0.2,9.19E-11,0.000133456,0.000133367
0.8,0.6,0.2,9.20E-11,0.000133456,0.000133366
0.8,0.6,0.2,9.21E-11,0.000133456,0.000133365
0.8,0.6,0.2,9.22E-11,0.000133456,0.000133364
0.8,0.6,0.2,9.23E-11,0.000133456,0.000133362
0.8,0.6,0.2,9.24E-11,0.000133456,0.000133361
0.8,0.6,0.2,9.25E-11,0.000133456,0.000133359
0.8,0.6,0.2,9.26E-11,0.000133456,0.000133358
0.8,0.6,0.2,9.27E-11,0.000133456,0.000133357
0.8,0.6,0.2,9.28E-11,0.000133456,0.000133355
0.8,0.6,0.2,9.29E-11,0.000133456,0.000133354
0.8,0.6,0.2,9.30E-11,0.000133456,0.000133353
0.8,0.6,0.2,9.31E-11,0.000133456,0.000133351
0.8,0.6,0.2,9.32E-11,0.000133456,0.00013335
0.8,0.6,0.2,9.33E-11,0.000133456,0.000133349
0.8,0.6,0.2,9.34E-11,0.000133456,0.000133347
0.8,0.6,0.2,9.35E-11,0.000133456,0.000133346
0.8,0.6,0.2,9.36E-11,0.000133456,0.000133345
0.8,0.6,0.2,9.37E-11,0.000133456,0.000133343
0.8,0.6,0.2,9.38E-11,0.000133456,0.000133342
0.8,0.6,0.2,9.39E-11,0.000133456,0.000133341
0.8,0.6,0.2,9.40E-11,0.000133456,0.000133339
0.8,0.6,0.2,9.41E-11,0.000133456,0.000133338
0.8,0.6,0.2,9.42E-11,0.000133456,0.000133337
0.8,0.6,0.2,9.43E-11,0.000133456,0.000133335
0.8,0.6,0.2,9.44E-11,0.000133456,0.000133334
0.8,0.6,0.2,9.45E-11,0.000133456,0.000133332
0.8,0.6,0.2,9.46E-11,0.000133456,0.000133331
0.8,0.6,0.2,9.47E-11,0.000133456,0.00013333
0.8,0.6,0.2,9.48E-11,0.000133456,0.000133328
0.8,0.6,0.2,9.49E-11,0.000133456,0.000133327
0.8,0.6,0.2,9.50E-11,0.000133456,0.000133326
0.8,0.6,0.2,9.51E-11,0.000133456,0.000133324
0.8,0.6,0.2,9.52E-11,0.000133456,0.000133323
0.8,0.6,0.2,9.53E-11,0.000133456,0.000133322
0.8,0.6,0.2,9.54E-11,0.000133456,0.000133321
0.8,0.6,0.2,9.55E-11,0.000133456,0.000133319
0.8,0.6,0.2,9.56E-11,0.000133456,0.000133318
0.8,0.6,0.2,9.57E-11,0.000133456,0.000133316
0.8,0.6,0.2,9.58E-11,0.000133456,0.000133315
0.8,0.6,0.2,9.59E-11,0.000133456,0.000133314
0.8,0.6,0.2,9.60E-11,0.000133456,0.000133312
0.8,0.6,0.2,9.61E-11,0.000133456,0.000133311
0.8,0.6,0.2,9.62E-11,0.000133456,0.00013331
0.8,0.6,0.2,9.63E-11,0.000133456,0.000133308
0.8,0.6,0.2,9.64E-11,0.000133456,0.000133307
0.8,0.6,0.2,9.65E-11,0.000133456,0.000133306
0.8,0.6,0.2,9.66E-11,0.000133456,0.000133304
0.8,0.6,0.2,9.67E-11,0.000133456,0.000133303
0.8,0.6,0.2,9.68E-11,0.000133456,0.000133302
0.8,0.6,0.2,9.69E-11,0.000133456,0.0001333
0.8,0.6,0.2,9.70E-11,0.000133456,0.000133299
0.8,0.6,0.2,9.71E-11,0.000133456,0.000133298
0.8,0.6,0.2,9.72E-11,0.000133456,0.000133296
0.8,0.6,0.2,9.73E-11,0.000133456,0.000133295
0.8,0.6,0.2,9.74E-11,0.000133456,0.000133294
0.8,0.6,0.2,9.75E-11,0.000133456,0.000133292
0.8,0.6,0.2,9.76E-11,0.000133456,0.000133291
0.8,0.6,0.2,9.77E-11,0.000133456,0.00013329
0.8,0.6,0.2,9.78E-11,0.000133456,0.000133288
0.8,0.6,0.2,9.79E-11,0.000133456,0.000133287
0.8,0.6,0.2,9.80E-11,0.000133456,0.000133286
0.8,0.6,0.2,9.81E-11,0.000133456,0.000133284
0.8,0.6,0.2,9.82E-11,0.000133456,0.000133283
0.8,0.6,0.2,9.83E-11,0.000133456,0.000133282
0.8,0.6,0.2,9.84E-11,0.000133456,0.00013328
0.8,0.6,0.2,9.85E-11,0.000133456,0.000133279
0.8,0.6,0.2,9.86E-11,0.000133456,0.000133277
0.8,0.6,0.2,9.87E-11,0.000133456,0.000133276
0.8,0.6,0.2,9.88E-11,0.000133456,0.000133275
0.8,0.6,0.2,9.89E-11,0.000133456,0.000133273
0.8,0.6,0.2,9.90E-11,0.000133456,0.000133272
0.8,0.6,0.2,9.91E-11,0.000133456,0.000133271
0.8,0.6,0.2,9.92E-11,0.000133456,0.00013327
0.8,0.6,0.2,9.93E-11,0.000133456,0.000133268
0.8,0.6,0.2,9.94E-11,0.000133456,0.000133267
0.8,0.6,0.2,9.95E-11,0.000133456,0.000133265
0.8,0.6,0.2,9.96E-11,0.000133456,0.000133264
0.8,0.6,0.2,9.97E-11,0.000133456,0.000133263
0.8,0.6,0.2,9.98E-11,0.000133456,0.000133261
0.8,0.6,0.2,9.99E-11,0.000133456,0.00013326
0.8,0.6,0.2,1.00E-10,0.000133456,0.000133259
0.8,0.6,0.2,1.00E-10,0.000133456,0.000133257
0.8,0.6,0.2,1.00E-10,0.000133456,0.000133256
0.8,0.6,0.2,1.00E-10,0.000133456,0.000133255
0.8,0.6,0.2,1.00E-10,0.000133456,0.000133253
0.8,0.6,0.2,1.00E-10,0.000133456,0.000133252
0.8,0.6,0.2,1.01E-10,0.000133456,0.000133251
0.8,0.6,0.2,1.01E-10,0.000133456,0.000133249
0.8,0.6,0.2,1.01E-10,0.000133456,0.000133248
0.8,0.6,0.2,1.01E-10,0.000133456,0.000133247
0.8,0.6,0.2,1.01E-10,0.000133456,0.000133245
0.8,0.6,0.2,1.01E-10,0.000133456,0.000133244
0.8,0.6,0.2,1.01E-10,0.000133456,0.000133243
0.8,0.6,0.2,1.01E-10,0.000133456,0.000133241
0.8,0.6,0.2,1.01E-10,0.000133456,0.00013324
0.8,0.6,0.2,1.01E-10,0.000133456,0.000133239
0.8,0.6,0.2,1.02E-10,0.000133456,0.000133237
0.8,0.6,0.2,1.02E-10,0.000133456,0.000133236
0.8,0.6,0.2,1.02E-10,0.000133456,0.000133235
0.8,0.6,0.2,1.02E-10,0.000133456,0.000133233
0.8,0.6,0.2,1.02E-10,0.000133456,0.000133232
0.8,0.6,0.2,1.02E-10,0.000133456,0.000133231
0.8,0.6,0.2,1.02E-10,0.000133456,0.000133229
0.8,0.6,0.2,1.02E-10,0.000133456,0.000133228
0.8,0.6,0.2,1.02E-10,0.000133456,0.000133227
0.8,0.6,0.2,1.02E-10,0.000133456,0.000133225
0.8,0.6,0.2,1.03E-10,0.000133456,0.000133224
0.8,0.6,0.2,1.03E-10,0.000133456,0.000133223
0.8,0.6,0.2,1.03E-10,0.000133456,0.000133221
0.8,0.6,0.2,1.03E-10,0.000133456,0.00013322
0.8,0.6,0.2,1.03E-10,0.000133456,0.000133219
0.8,0.6,0.2,1.03E-10,0.000133456,0.000133217
0.8,0.6,0.2,1.03E-10,0.000133456,0.000133216
0.8,0.6,0.2,1.03E-10,0.000133456,0.000133214
0.8,0.6,0.2,1.03E-10,0.000133456,0.000133213
0.8,0.6,0.2,1.03E-10,0.000133456,0.000133212
0.8,0.6,0.2,1.04E-10,0.000133456,0.000133211
0.8,0.6,0.2,1.04E-10,0.000133456,0.000133209
0.8,0.6,0.2,1.04E-10,0.000133456,0.000133208
0.8,0.6,0.2,1.04E-10,0.000133456,0.000133207
0.8,0.6,0.2,1.04E-10,0.000133456,0.000133205
0.8,0.6,0.2,1.04E-10,0.000133456,0.000133204
0.8,0.6,0.2,1.04E-10,0.000133456,0.000133203
0.8,0.6,0.2,1.04E-10,0.000133456,0.000133201
0.8,0.6,0.2,1.04E-10,0.000133456,0.0001332
0.8,0.6,0.2,1.04E-10,0.000133456,0.000133199
0.8,0.6,0.2,1.05E-10,0.000133456,0.000133197
0.8,0.6,0.2,1.05E-10,0.000133456,0.000133196
0.8,0.6,0.2,1.05E-10,0.000133456,0.000133195
0.8,0.6,0.2,1.05E-10,0.000133456,0.000133193
0.8,0.6,0.2,1.05E-10,0.000133456,0.000133192
0.8,0.6,0.2,1.05E-10,0.000133456,0.000133191
0.8,0.6,0.2,1.05E-10,0.000133456,0.000133189
0.8,0.6,0.2,1.05E-10,0.000133456,0.000133188
0.8,0.6,0.2,1.05E-10,0.000133456,0.000133187
0.8,0.6,0.2,1.05E-10,0.000133456,0.000133185
0.8,0.6,0.2,1.06E-10,0.000133456,0.000133184
0.8,0.6,0.2,1.06E-10,0.000133456,0.000133183
0.8,0.6,0.2,1.06E-10,0.000133456,0.000133182
0.8,0.6,0.2,1.06E-10,0.000133456,0.00013318
0.8,0.6,0.2,1.06E-10,0.000133456,0.000133179
0.8,0.6,0.2,1.06E-10,0.000133456,0.000133178
0.8,0.6,0.2,1.06E-10,0.000133456,0.000133176
0.8,0.6,0.2,1.06E-10,0.000133456,0.000133175
0.8,0.6,0.2,1.06E-10,0.000133456,0.000133173
0.8,0.6,0.2,1.06E-10,0.000133456,0.000133172
0.8,0.6,0.2,1.07E-10,0.000133456,0.000133171
0.8,0.6,0.2,1.07E-10,0.000133456,0.000133169
0.8,0.6,0.2,1.07E-10,0.000133456,0.000133168
0.8,0.6,0.2,1.07E-10,0.000133456,0.000133167
0.8,0.6,0.2,1.07E-10,0.000133456,0.000133165
0.8,0.6,0.2,1.07E-10,0.000133456,0.000133164
0.8,0.6,0.2,1.07E-10,0.000133456,0.000133163
0.8,0.6,0.2,1.07E-10,0.000133456,0.000133162
0.8,0.6,0.2,1.07E-10,0.000133456,0.00013316
0.8,0.6,0.2,1.07E-10,0.000133456,0.000133159
0.8,0.6,0.2,1.08E-10,0.000133456,0.000133158
0.8,0.6,0.2,1.08E-10,0.000133456,0.000133156
0.8,0.6,0.2,1.08E-10,0.000133456,0.000133155
0.8,0.6,0.2,1.08E-10,0.000133456,0.000133153
0.8,0.6,0.2,1.08E-10,0.000133456,0.000133152
0.8,0.6,0.2,1.08E-10,0.000133456,0.000133151
0.8,0.6,0.2,1.08E-10,0.000133456,0.00013315
0.8,0.6,0.2,1.08E-10,0.000133456,0.000133148
0.8,0.6,0.2,1.08E-10,0.000133456,0.000133147
0.8,0.6,0.2,1.08E-10,0.000133456,0.000133146
0.8,0.6,0.2,1.09E-10,0.000133456,0.000133144
0.8,0.6,0.2,1.09E-10,0.000133456,0.000133143
0.8,0.6,0.2,1.09E-10,0.000133456,0.000133142
0.8,0.6,0.2,1.09E-10,0.000133456,0.00013314
0.8,0.6,0.2,1.09E-10,0.000133456,0.000133139
0.8,0.6,0.2,1.09E-10,0.000133456,0.000133138
0.8,0.6,0.2,1.09E-10,0.000133456,0.000133137
0.8,0.6,0.2,1.09E-10,0.000133456,0.000133135
0.8,0.6,0.2,1.09E-10,0.000133456,0.000133134
0.8,0.6,0.2,1.09E-10,0.000133456,0.000133132
0.8,0.6,0.2,1.10E-10,0.000133456,0.000133131
0.8,0.6,0.2,1.10E-10,0.000133456,0.00013313
0.8,0.6,0.2,1.10E-10,0.000133456,0.000133129
0.8,0.6,0.2,1.10E-10,0.000133456,0.000133127
0.8,0.6,0.2,1.10E-10,0.000133456,0.000133126
0.8,0.6,0.2,1.10E-10,0.000133456,0.000133125
0.8,0.6,0.2,1.10E-10,0.000133456,0.000133123
0.8,0.6,0.2,1.10E-10,0.000133456,0.000133122
0.8,0.6,0.2,1.10E-10,0.000133456,0.000133121
0.8,0.6,0.2,1.10E-10,0.000133456,0.000133119
0.8,0.6,0.2,1.11E-10,0.000133456,0.000133118
0.8,0.6,0.2,1.11E-10,0.000133456,0.000133117
0.8,0.6,0.2,1.11E-10,0.000133456,0.000133115
0.8,0.6,0.2,1.11E-10,0.000133456,0.000133114
0.8,0.6,0.2,1.11E-10,0.000133456,0.000133113
0.8,0.6,0.2,1.11E-10,0.000133456,0.000133111
0.8,0.6,0.2,1.11E-10,0.000133456,0.00013311
0.8,0.6,0.2,1.11E-10,0.000133456,0.000133109
0.8,0.6,0.2,1.11E-10,0.000133456,0.000133107
0.8,0.6,0.2,1.11E-10,0.000133456,0.000133106
0.8,0.6,0.2,1.12E-10,0.000133456,0.000133105
0.8,0.6,0.2,1.12E-10,0.000133456,0.000133104
0.8,0.6,0.2,1.12E-10,0.000133456,0.000133102
0.8,0.6,0.2,1.12E-10,0.000133456,0.000133101
0.8,0.6,0.2,1.12E-10,0.000133456,0.0001331
0.8,0.6,0.2,1.12E-10,0.000133456,0.000133098
0.8,0.6,0.2,1.12E-10,0.000133456,0.000133097
0.8,0.6,0.2,1.12E-10,0.000133456,0.000133096
0.8,0.6,0.2,1.12E-10,0.000133456,0.000133094
0.8,0.6,0.2,1.12E-10,0.000133456,0.000133093
0.8,0.6,0.2,1.13E-10,0.000133456,0.000133092
0.8,0.6,0.2,1.13E-10,0.000133456,0.000133091
0.8,0.6,0.2,1.13E-10,0.000133456,0.000133089
0.8,0.6,0.2,1.13E-10,0.000133456,0.000133088
0.8,0.6,0.2,1.13E-10,0.000133456,0.000133086
0.8,0.6,0.2,1.13E-10,0.000133456,0.000133085
0.8,0.6,0.2,1.13E-10,0.000133456,0.000133084
0.8,0.6,0.2,1.13E-10,0.000133456,0.000133083
0.8,0.6,0.2,1.13E-10,0.000133456,0.000133081
0.8,0.6,0.2,1.13E-10,0.000133456,0.00013308
0.8,0.6,0.2,1.14E-10,0.000133456,0.000133079
0.8,0.6,0.2,1.14E-10,0.000133456,0.000133077
0.8,0.6,0.2,1.14E-10,0.000133456,0.000133076
0.8,0.6,0.2,1.14E-10,0.000133456,0.000133075
0.8,0.6,0.2,1.14E-10,0.000133456,0.000133074
0.8,0.6,0.2,1.14E-10,0.000133456,0.000133072
0.8,0.6,0.2,1.14E-10,0.000133456,0.000133071
0.8,0.6,0.2,1.14E-10,0.000133456,0.00013307
0.8,0.6,0.2,1.14E-10,0.000133456,0.000133068
0.8,0.6,0.2,1.14E-10,0.000133456,0.000133067
0.8,0.6,0.2,1.15E-10,0.000133456,0.000133066
0.8,0.6,0.2,1.15E-10,0.000133456,0.000133065
0.8,0.6,0.2,1.15E-10,0.000133456,0.000133063
0.8,0.6,0.2,1.15E-10,0.000133456,0.000133062
0.8,0.6,0.2,1.15E-10,0.000133456,0.000133061
0.8,0.6,0.2,1.15E-10,0.000133456,0.000133059
0.8,0.6,0.2,1.15E-10,0.000133456,0.000133058
0.8,0.6,0.2,1.15E-10,0.000133456,0.000133057
0.8,0.6,0.2,1.15E-10,0.000133456,0.000133055
0.8,0.6,0.2,1.15E-10,0.000133456,0.000133054
0.8,0.6,0.2,1.16E-10,0.000133456,0.000133053
0.8,0.6,0.2,1.16E-10,0.000133456,0.000133051
0.8,0.6,0.2,1.16E-10,0.000133456,0.00013305
0.8,0.6,0.2,1.16E-10,0.000133456,0.000133049
0.8,0.6,0.2,1.16E-10,0.000133456,0.000133048
0.8,0.6,0.2,1.16E-10,0.000133456,0.000133046
0.8,0.6,0.2,1.16E-10,0.000133456,0.000133045
0.8,0.6,0.2,1.16E-10,0.000133456,0.000133044
0.8,0.6,0.2,1.16E-10,0.000133456,0.000133042
0.8,0.6,0.2,1.16E-10,0.000133456,0.000133041
0.8,0.6,0.2,1.17E-10,0.000133456,0.00013304
0.8,0.6,0.2,1.17E-10,0.000133456,0.000133038
0.8,0.6,0.2,1.17E-10,0.000133456,0.000133037
0.8,0.6,0.2,1.17E-10,0.000133456,0.000133036
0.8,0.6,0.2,1.17E-10,0.000133456,0.000133034
0.8,0.6,0.2,1.17E-10,0.000133456,0.000133033
0.8,0.6,0.2,1.17E-10,0.000133456,0.000133032
0.8,0.6,0.2,1.17E-10,0.000133456,0.000133031
0.8,0.6,0.2,1.17E-10,0.000133456,0.00013303
0.8,0.6,0.2,1.17E-10,0.000133456,0.000133028
0.8,0.6,0.2,1.18E-10,0.000133456,0.000133027
0.8,0.6,0.2,1.18E-10,0.000133456,0.000133026
0.8,0.6,0.2,1.18E-10,0.000133456,0.000133024
0.8,0.6,0.2,1.18E-10,0.000133456,0.000133023
0.8,0.6,0.2,1.18E-10,0.000133456,0.000133022
0.8,0.6,0.2,1.18E-10,0.000133456,0.00013302
0.8,0.6,0.2,1.18E-10,0.000133456,0.000133019
0.8,0.6,0.2,1.18E-10,0.000133456,0.000133018
0.8,0.6,0.2,1.18E-10,0.000133456,0.000133017
0.8,0.6,0.2,1.18E-10,0.000133456,0.000133015
0.8,0.6,0.2,1.19E-10,0.000133456,0.000133014
0.8,0.6,0.2,1.19E-10,0.000133456,0.000133013
0.8,0.6,0.2,1.19E-10,0.000133456,0.000133011
0.8,0.6,0.2,1.19E-10,0.000133456,0.00013301
0.8,0.6,0.2,1.19E-10,0.000133456,0.000133009
0.8,0.6,0.2,1.19E-10,0.000133456,0.000133008
0.8,0.6,0.2,1.19E-10,0.000133456,0.000133007
0.8,0.6,0.2,1.19E-10,0.000133456,0.000133005
0.8,0.6,0.2,1.19E-10,0.000133456,0.000133004
0.8,0.6,0.2,1.19E-10,0.000133456,0.000133002
0.8,0.6,0.2,1.20E-10,0.000133456,0.000133001
0.8,0.6,0.2,1.20E-10,0.000133456,0.000133
0.8,0.6,0.2,1.20E-10,0.000133456,0.000132999
0.8,0.6,0.2,1.20E-10,0.000133456,0.000132997
0.8,0.6,0.2,1.20E-10,0.000133456,0.000132996
0.8,0.6,0.2,1.20E-10,0.000133456,0.000132995
0.8,0.6,0.2,1.20E-10,0.000133456,0.000132994
0.8,0.6,0.2,1.20E-10,0.000133456,0.000132992
0.8,0.6,0.2,1.20E-10,0.000133456,0.000132991
0.8,0.6,0.2,1.20E-10,0.000133456,0.00013299
0.8,0.6,0.2,1.21E-10,0.000133456,0.000132989
0.8,0.6,0.2,1.21E-10,0.000133456,0.000132987
0.8,0.6,0.2,1.21E-10,0.000133456,0.000132986
0.8,0.6,0.2,1.21E-10,0.000133456,0.000132985
0.8,0.6,0.2,1.21E-10,0.000133456,0.000132983
0.8,0.6,0.2,1.21E-10,0.000133456,0.000132982
0.8,0.6,0.2,1.21E-10,0.000133456,0.000132981
0.8,0.6,0.2,1.21E-10,0.000133456,0.00013298
0.8,0.6,0.2,1.21E-10,0.000133456,0.000132978
0.8,0.6,0.2,1.21E-10,0.000133456,0.000132977
0.8,0.6,0.2,1.22E-10,0.000133456,0.000132976
0.8,0.6,0.2,1.22E-10,0.000133456,0.000132974
0.8,0.6,0.2,1.22E-10,0.000133456,0.000132973
0.8,0.6,0.2,1.22E-10,0.000133456,0.000132972
0.8,0.6,0.2,1.22E-10,0.000133456,0.000132971
0.8,0.6,0.2,1.22E-10,0.000133456,0.000132969
0.8,0.6,0.2,1.22E-10,0.000133456,0.000132968
0.8,0.6,0.2,1.22E-10,0.000133456,0.000132967
0.8,0.6,0.2,1.22E-10,0.000133456,0.000132966
0.8,0.6,0.2,1.22E-10,0.000133456,0.000132964
0.8,0.6,0.2,1.23E-10,0.000133456,0.000132963
0.8,0.6,0.2,1.23E-10,0.000133456,0.000132962
0.8,0.6,0.2,1.23E-10,0.000133456,0.000132961
0.8,0.6,0.2,1.23E-10,0.000133456,0.000132959
0.8,0.6,0.2,1.23E-10,0.000133456,0.000132958
0.8,0.6,0.2,1.23E-10,0.000133456,0.000132957
0.8,0.6,0.2,1.23E-10,0.000133456,0.000132956
0.8,0.6,0.2,1.23E-10,0.000133456,0.000132954
0.8,0.6,0.2,1.23E-10,0.000133456,0.000132953
0.8,0.6,0.2,1.23E-10,0.000133456,0.000132952
0.8,0.6,0.2,1.24E-10,0.000133456,0.000132951
0.8,0.6,0.2,1.24E-10,0.000133456,0.000132949
0.8,0.6,0.2,1.24E-10,0.000133456,0.000132948
0.8,0.6,0.2,1.24E-10,0.000133456,0.000132947
0.8,0.6,0.2,1.24E-10,0.000133456,0.000132945
0.8,0.6,0.2,1.24E-10,0.000133456,0.000132944
0.8,0.6,0.2,1.24E-10,0.000133456,0.000132943
0.8,0.6,0.2,1.24E-10,0.000133456,0.000132942
0.8,0.6,0.2,1.24E-10,0.000133456,0.00013294
0.8,0.6,0.2,1.24E-10,0.000133456,0.000132939
0.8,0.6,0.2,1.25E-10,0.000133456,0.000132938
0.8,0.6,0.2,1.25E-10,0.000133456,0.000132937
0.8,0.6,0.2,1.25E-10,0.000133456,0.000132935
0.8,0.6,0.2,1.25E-10,0.000133456,0.000132934
0.8,0.6,0.2,1.25E-10,0.000133456,0.000132933
0.8,0.6,0.2,1.25E-10,0.000133456,0.000132931
0.8,0.6,0.2,1.25E-10,0.000133456,0.00013293
0.8,0.6,0.2,1.25E-10,0.000133456,0.000132929
0.8,0.6,0.2,1.25E-10,0.000133456,0.000132928
0.8,0.6,0.2,1.25E-10,0.000133456,0.000132926
0.8,0.6,0.2,1.26E-10,0.000133456,0.000132925
0.8,0.6,0.2,1.26E-10,0.000133456,0.000132924
0.8,0.6,0.2,1.26E-10,0.000133456,0.000132923
0.8,0.6,0.2,1.26E-10,0.000133456,0.000132922
0.8,0.6,0.2,1.26E-10,0.000133456,0.00013292
