vg,vd,let,drain TotalCurrent(nmos1_let0.2vd0.7) X,drain TotalCurrent(nmos1_let0.2vd0.7) Y
0.8,0.7,0.2,9.3538772E-11,0.00013964639
0.8,0.7,0.2,9.3638772E-11,0.00013964639
0.8,0.7,0.2,9.3738772E-11,0.00013964639
0.8,0.7,0.2,9.3838772E-11,0.00013964639
0.8,0.7,0.2,9.3938772E-11,0.00013964639
0.8,0.7,0.2,9.4038772E-11,0.00013964639
0.8,0.7,0.2,9.4138772E-11,0.00013964639
0.8,0.7,0.2,9.4238772E-11,0.00013964639
0.8,0.7,0.2,9.4338772E-11,0.00013964639
0.8,0.7,0.2,9.4438772E-11,0.00013964639
0.8,0.7,0.2,9.4538772E-11,0.00013964639
0.8,0.7,0.2,9.4638772E-11,0.00013964639
0.8,0.7,0.2,9.4738772E-11,0.00013964639
0.8,0.7,0.2,9.4838772E-11,0.00013964639
0.8,0.7,0.2,9.4938772E-11,0.00013964639
0.8,0.7,0.2,9.5038772E-11,0.00013964639
0.8,0.7,0.2,9.5138772E-11,0.00013964639
0.8,0.7,0.2,9.5238772E-11,0.00013964639
0.8,0.7,0.2,9.5338772E-11,0.00013964639
0.8,0.7,0.2,9.5438772E-11,0.00013964639
0.8,0.7,0.2,9.5538772E-11,0.00013964639
0.8,0.7,0.2,9.5638772E-11,0.00013964639
0.8,0.7,0.2,9.5738772E-11,0.00013964639
0.8,0.7,0.2,9.5838772E-11,0.00013964639
0.8,0.7,0.2,9.5938772E-11,0.00013964639
0.8,0.7,0.2,9.6038772E-11,0.00013964639
0.8,0.7,0.2,9.6138772E-11,0.00013964639
0.8,0.7,0.2,9.6238772E-11,0.00013964639
0.8,0.7,0.2,9.6338772E-11,0.00013964639
0.8,0.7,0.2,9.6438772E-11,0.00013964639
0.8,0.7,0.2,9.6538772E-11,0.00013964639
0.8,0.7,0.2,9.6638772E-11,0.00013964639
0.8,0.7,0.2,9.6738772E-11,0.00013964639
0.8,0.7,0.2,9.6838772E-11,0.00013964639
0.8,0.7,0.2,9.6938772E-11,0.00013964639
0.8,0.7,0.2,9.7038772E-11,0.00013964639
0.8,0.7,0.2,9.7138772E-11,0.00013964639
0.8,0.7,0.2,9.7238772E-11,0.00013964639
0.8,0.7,0.2,9.7338772E-11,0.00013964639
0.8,0.7,0.2,9.7438772E-11,0.00013964639
0.8,0.7,0.2,9.7538772E-11,0.00013964639
0.8,0.7,0.2,9.7638772E-11,0.00013964639
0.8,0.7,0.2,9.7738772E-11,0.00013964639
0.8,0.7,0.2,9.7838772E-11,0.00013964639
0.8,0.7,0.2,9.7938772E-11,0.00013964639
0.8,0.7,0.2,9.8038772E-11,0.00013964639
0.8,0.7,0.2,9.8138772E-11,0.00013964639
0.8,0.7,0.2,9.8238772E-11,0.00013964639
0.8,0.7,0.2,9.8338772E-11,0.00013964639
0.8,0.7,0.2,9.8438772E-11,0.00013964639
0.8,0.7,0.2,9.8538772E-11,0.00013964639
0.8,0.7,0.2,9.8638772E-11,0.00013964639
0.8,0.7,0.2,9.8738772E-11,0.00013964639
0.8,0.7,0.2,9.8838772E-11,0.00013964639
0.8,0.7,0.2,9.8938772E-11,0.00013964639
0.8,0.7,0.2,9.9038772E-11,0.00013964639
0.8,0.7,0.2,9.9138772E-11,0.00013964639
0.8,0.7,0.2,9.9238772E-11,0.00013964639
0.8,0.7,0.2,9.9338772E-11,0.00013964639
0.8,0.7,0.2,9.9438772E-11,0.00013964639
0.8,0.7,0.2,9.9538772E-11,0.00013964639
0.8,0.7,0.2,9.9638772E-11,0.00013964639
0.8,0.7,0.2,9.9738772E-11,0.00013964639
0.8,0.7,0.2,9.9838772E-11,0.00013964639
0.8,0.7,0.2,9.9938772E-11,0.00013964639
0.8,0.7,0.2,1.0003877E-10,0.00013964639
0.8,0.7,0.2,1.0013877E-10,0.00013964639
0.8,0.7,0.2,1.0023877E-10,0.00013964639
0.8,0.7,0.2,1.0033877E-10,0.00013964639
0.8,0.7,0.2,1.0043877E-10,0.00013964639
0.8,0.7,0.2,1.0053877E-10,0.00013964639
0.8,0.7,0.2,1.0063877E-10,0.00013964639
0.8,0.7,0.2,1.0073877E-10,0.00013964639
0.8,0.7,0.2,1.0083877E-10,0.00013964639
0.8,0.7,0.2,1.0093877E-10,0.00013964639
0.8,0.7,0.2,1.0103877E-10,0.00013964639
0.8,0.7,0.2,1.0113877E-10,0.00013964639
0.8,0.7,0.2,1.0123877E-10,0.00013964639
0.8,0.7,0.2,1.0133877E-10,0.00013964639
0.8,0.7,0.2,1.0143877E-10,0.00013964639
0.8,0.7,0.2,1.0153877E-10,0.00013964639
0.8,0.7,0.2,1.0163877E-10,0.00013964639
0.8,0.7,0.2,1.0173877E-10,0.00013964639
0.8,0.7,0.2,1.0183877E-10,0.00013964639
0.8,0.7,0.2,1.0193877E-10,0.00013964639
0.8,0.7,0.2,1.0203877E-10,0.00013964639
0.8,0.7,0.2,1.0213877E-10,0.00013964639
0.8,0.7,0.2,1.0223877E-10,0.00013964639
0.8,0.7,0.2,1.0233877E-10,0.00013964639
0.8,0.7,0.2,1.0243877E-10,0.00013964639
0.8,0.7,0.2,1.0253877E-10,0.00013964639
0.8,0.7,0.2,1.0263877E-10,0.00013964639
0.8,0.7,0.2,1.0273877E-10,0.00013964639
0.8,0.7,0.2,1.0283877E-10,0.00013964639
0.8,0.7,0.2,1.0293877E-10,0.00013964639
0.8,0.7,0.2,1.0303877E-10,0.00013964639
0.8,0.7,0.2,1.0313877E-10,0.00013964639
0.8,0.7,0.2,1.0323877E-10,0.00013964639
0.8,0.7,0.2,1.0333877E-10,0.00013964639
0.8,0.7,0.2,1.0343877E-10,0.00013964639
0.8,0.7,0.2,1.0353877E-10,0.00013964639
0.8,0.7,0.2,1.0363877E-10,0.00013964639
0.8,0.7,0.2,1.0373877E-10,0.00013964639
0.8,0.7,0.2,1.0383877E-10,0.00013964639
0.8,0.7,0.2,1.0393877E-10,0.00013964639
0.8,0.7,0.2,1.0403877E-10,0.00013964639
0.8,0.7,0.2,1.0413877E-10,0.00013964639
0.8,0.7,0.2,1.0423877E-10,0.00013964639
0.8,0.7,0.2,1.0433877E-10,0.00013964639
0.8,0.7,0.2,1.0443877E-10,0.00013964639
0.8,0.7,0.2,1.0453877E-10,0.00013964639
0.8,0.7,0.2,1.0463877E-10,0.00013964639
0.8,0.7,0.2,1.0473877E-10,0.00013964639
0.8,0.7,0.2,1.0483877E-10,0.00013964639
0.8,0.7,0.2,1.0493877E-10,0.00013964639
0.8,0.7,0.2,1.0503877E-10,0.00013964639
0.8,0.7,0.2,1.0513877E-10,0.00013964639
0.8,0.7,0.2,1.0523877E-10,0.00013964639
0.8,0.7,0.2,1.0533877E-10,0.00013964639
0.8,0.7,0.2,1.0543877E-10,0.00013964639
0.8,0.7,0.2,1.0553877E-10,0.00013964639
0.8,0.7,0.2,1.0563877E-10,0.00013964639
0.8,0.7,0.2,1.0573877E-10,0.00013964639
0.8,0.7,0.2,1.0583877E-10,0.00013964639
0.8,0.7,0.2,1.0593877E-10,0.00013964639
0.8,0.7,0.2,1.0603877E-10,0.00013964639
0.8,0.7,0.2,1.0613877E-10,0.00013964639
0.8,0.7,0.2,1.0623877E-10,0.00013964639
0.8,0.7,0.2,1.0633877E-10,0.00013964639
0.8,0.7,0.2,1.0643877E-10,0.00013964639
0.8,0.7,0.2,1.0653877E-10,0.00013964639
0.8,0.7,0.2,1.0663877E-10,0.00013964639
0.8,0.7,0.2,1.0673877E-10,0.00013964639
0.8,0.7,0.2,1.0683877E-10,0.00013964639
0.8,0.7,0.2,1.0693877E-10,0.00013964639
0.8,0.7,0.2,1.0703877E-10,0.00013964639
0.8,0.7,0.2,1.0713877E-10,0.00013964639
0.8,0.7,0.2,1.0723877E-10,0.00013964639
0.8,0.7,0.2,1.0733877E-10,0.00013964639
0.8,0.7,0.2,1.0743877E-10,0.00013964639
0.8,0.7,0.2,1.0753877E-10,0.00013964639
0.8,0.7,0.2,1.0763877E-10,0.00013964639
0.8,0.7,0.2,1.0773877E-10,0.00013964639
0.8,0.7,0.2,1.0783877E-10,0.00013964639
0.8,0.7,0.2,1.0793877E-10,0.00013964639
0.8,0.7,0.2,1.0803877E-10,0.00013964639
0.8,0.7,0.2,1.0813877E-10,0.00013964639
0.8,0.7,0.2,1.0823877E-10,0.00013964639
0.8,0.7,0.2,1.0833877E-10,0.00013964639
0.8,0.7,0.2,1.0843877E-10,0.00013964639
0.8,0.7,0.2,1.0853877E-10,0.00013964639
0.8,0.7,0.2,1.0863877E-10,0.00013964639
0.8,0.7,0.2,1.0873877E-10,0.00013964639
0.8,0.7,0.2,1.0883877E-10,0.00013964639
0.8,0.7,0.2,1.0893877E-10,0.00013964639
0.8,0.7,0.2,1.0903877E-10,0.00013964639
0.8,0.7,0.2,1.0913877E-10,0.00013964639
0.8,0.7,0.2,1.0923877E-10,0.00013964639
0.8,0.7,0.2,1.0933877E-10,0.00013964639
0.8,0.7,0.2,1.0943877E-10,0.00013964639
0.8,0.7,0.2,1.0953877E-10,0.00013964639
0.8,0.7,0.2,1.0963877E-10,0.00013964639
0.8,0.7,0.2,1.0973877E-10,0.00013964639
0.8,0.7,0.2,1.0983877E-10,0.00013964639
0.8,0.7,0.2,1.0993877E-10,0.00013964639
0.8,0.7,0.2,1.1003877E-10,0.00013964639
0.8,0.7,0.2,1.1013877E-10,0.00013964639
0.8,0.7,0.2,1.1023877E-10,0.00013964639
0.8,0.7,0.2,1.1033877E-10,0.00013964639
0.8,0.7,0.2,1.1043877E-10,0.00013964639
0.8,0.7,0.2,1.1053877E-10,0.00013964639
0.8,0.7,0.2,1.1063877E-10,0.00013964639
0.8,0.7,0.2,1.1073877E-10,0.00013964639
0.8,0.7,0.2,1.1083877E-10,0.00013964639
0.8,0.7,0.2,1.1093877E-10,0.00013964639
0.8,0.7,0.2,1.1103877E-10,0.00013964639
0.8,0.7,0.2,1.1113877E-10,0.00013964639
0.8,0.7,0.2,1.1123877E-10,0.00013964639
0.8,0.7,0.2,1.1133877E-10,0.00013964639
0.8,0.7,0.2,1.1143877E-10,0.00013964639
0.8,0.7,0.2,1.1153877E-10,0.00013964639
0.8,0.7,0.2,1.1163877E-10,0.00013964639
0.8,0.7,0.2,1.1173877E-10,0.00013964639
0.8,0.7,0.2,1.1183877E-10,0.00013964639
0.8,0.7,0.2,1.1193877E-10,0.00013964639
0.8,0.7,0.2,1.1203877E-10,0.00013964639
0.8,0.7,0.2,1.1213877E-10,0.00013964639
0.8,0.7,0.2,1.1223877E-10,0.00013964639
0.8,0.7,0.2,1.1233877E-10,0.00013964639
0.8,0.7,0.2,1.1243877E-10,0.00013964639
0.8,0.7,0.2,1.1253877E-10,0.00013964639
0.8,0.7,0.2,1.1263877E-10,0.00013964639
0.8,0.7,0.2,1.1273877E-10,0.00013964639
0.8,0.7,0.2,1.1283877E-10,0.00013964639
0.8,0.7,0.2,1.1293877E-10,0.00013964639
0.8,0.7,0.2,1.1303877E-10,0.00013964639
0.8,0.7,0.2,1.1313877E-10,0.00013964639
0.8,0.7,0.2,1.1323877E-10,0.00013964639
0.8,0.7,0.2,1.1333877E-10,0.00013964639
0.8,0.7,0.2,1.1343877E-10,0.00013964639
0.8,0.7,0.2,1.1353877E-10,0.00013964639
0.8,0.7,0.2,1.1363877E-10,0.00013964639
0.8,0.7,0.2,1.1373877E-10,0.00013964639
0.8,0.7,0.2,1.1383877E-10,0.00013964639
0.8,0.7,0.2,1.1393877E-10,0.00013964639
0.8,0.7,0.2,1.1403877E-10,0.00013964639
0.8,0.7,0.2,1.1413877E-10,0.00013964639
0.8,0.7,0.2,1.1423877E-10,0.00013964639
0.8,0.7,0.2,1.1433877E-10,0.00013964639
0.8,0.7,0.2,1.1443877E-10,0.00013964639
0.8,0.7,0.2,1.1453877E-10,0.00013964639
0.8,0.7,0.2,1.1463877E-10,0.00013964639
0.8,0.7,0.2,1.1473877E-10,0.00013964639
0.8,0.7,0.2,1.1483877E-10,0.00013964639
0.8,0.7,0.2,1.1493877E-10,0.00013964639
0.8,0.7,0.2,1.1503877E-10,0.00013964639
0.8,0.7,0.2,1.1513877E-10,0.00013964639
0.8,0.7,0.2,1.1523877E-10,0.00013964639
0.8,0.7,0.2,1.1533877E-10,0.00013964639
0.8,0.7,0.2,1.1543877E-10,0.00013964639
0.8,0.7,0.2,1.1553877E-10,0.00013964639
0.8,0.7,0.2,1.1563877E-10,0.00013964639
0.8,0.7,0.2,1.1573877E-10,0.00013964639
0.8,0.7,0.2,1.1583877E-10,0.00013964639
0.8,0.7,0.2,1.1593877E-10,0.00013964639
0.8,0.7,0.2,1.1603877E-10,0.00013964639
0.8,0.7,0.2,1.1613877E-10,0.00013964639
0.8,0.7,0.2,1.1623877E-10,0.00013964639
0.8,0.7,0.2,1.1633877E-10,0.00013964639
0.8,0.7,0.2,1.1643877E-10,0.00013964639
0.8,0.7,0.2,1.1653877E-10,0.00013964639
0.8,0.7,0.2,1.1663877E-10,0.00013964639
0.8,0.7,0.2,1.1673877E-10,0.00013964639
0.8,0.7,0.2,1.1683877E-10,0.00013964639
0.8,0.7,0.2,1.1693877E-10,0.00013964639
0.8,0.7,0.2,1.1703877E-10,0.00013964639
0.8,0.7,0.2,1.1713877E-10,0.00013964639
0.8,0.7,0.2,1.1723877E-10,0.00013964639
0.8,0.7,0.2,1.1733877E-10,0.00013964639
0.8,0.7,0.2,1.1743877E-10,0.00013964639
0.8,0.7,0.2,1.1753877E-10,0.00013964639
0.8,0.7,0.2,1.1763877E-10,0.00013964639
0.8,0.7,0.2,1.1773877E-10,0.00013964639
0.8,0.7,0.2,1.1783877E-10,0.00013964639
0.8,0.7,0.2,1.1793877E-10,0.00013964639
0.8,0.7,0.2,1.1803877E-10,0.00013964639
0.8,0.7,0.2,1.1813877E-10,0.00013964639
0.8,0.7,0.2,1.1823877E-10,0.00013964639
0.8,0.7,0.2,1.1833877E-10,0.00013964639
0.8,0.7,0.2,1.1843877E-10,0.00013964639
0.8,0.7,0.2,1.1853877E-10,0.00013964639
0.8,0.7,0.2,1.1863877E-10,0.00013964639
0.8,0.7,0.2,1.1873877E-10,0.00013964639
0.8,0.7,0.2,1.1883877E-10,0.00013964639
0.8,0.7,0.2,1.1893877E-10,0.00013964639
0.8,0.7,0.2,1.1903877E-10,0.00013964639
0.8,0.7,0.2,1.1913877E-10,0.00013964639
0.8,0.7,0.2,1.1923877E-10,0.00013964639
0.8,0.7,0.2,1.1933877E-10,0.00013964639
0.8,0.7,0.2,1.1943877E-10,0.00013964639
0.8,0.7,0.2,1.1953877E-10,0.00013964639
0.8,0.7,0.2,1.1963877E-10,0.00013964639
0.8,0.7,0.2,1.1973877E-10,0.00013964639
0.8,0.7,0.2,1.1983877E-10,0.00013964639
0.8,0.7,0.2,1.1993877E-10,0.00013964639
0.8,0.7,0.2,1.2003877E-10,0.00013964639
0.8,0.7,0.2,1.2013877E-10,0.00013964639
0.8,0.7,0.2,1.2023877E-10,0.00013964639
0.8,0.7,0.2,1.2033877E-10,0.00013964639
0.8,0.7,0.2,1.2043877E-10,0.00013964639
0.8,0.7,0.2,1.2053877E-10,0.00013964639
0.8,0.7,0.2,1.2063877E-10,0.00013964639
0.8,0.7,0.2,1.2073877E-10,0.00013964639
0.8,0.7,0.2,1.2083877E-10,0.00013964639
0.8,0.7,0.2,1.2093877E-10,0.00013964639
0.8,0.7,0.2,1.2103877E-10,0.00013964639
0.8,0.7,0.2,1.2113877E-10,0.00013964639
0.8,0.7,0.2,1.2123877E-10,0.00013964639
0.8,0.7,0.2,1.2133877E-10,0.00013964639
0.8,0.7,0.2,1.2143877E-10,0.00013964639
0.8,0.7,0.2,1.2153877E-10,0.00013964639
0.8,0.7,0.2,1.2163877E-10,0.00013964639
0.8,0.7,0.2,1.2173877E-10,0.00013964639
0.8,0.7,0.2,1.2183877E-10,0.00013964639
0.8,0.7,0.2,1.2193877E-10,0.00013964639
0.8,0.7,0.2,1.2203877E-10,0.00013964639
0.8,0.7,0.2,1.2213877E-10,0.00013964639
0.8,0.7,0.2,1.2223877E-10,0.00013964639
0.8,0.7,0.2,1.2233877E-10,0.00013964639
0.8,0.7,0.2,1.2243877E-10,0.00013964639
0.8,0.7,0.2,1.2253877E-10,0.00013964639
0.8,0.7,0.2,1.2263877E-10,0.00013964639
0.8,0.7,0.2,1.2273877E-10,0.00013964639
0.8,0.7,0.2,1.2283877E-10,0.00013964639
0.8,0.7,0.2,1.2293877E-10,0.00013964639
0.8,0.7,0.2,1.2303877E-10,0.00013964639
0.8,0.7,0.2,1.2313877E-10,0.00013964639
0.8,0.7,0.2,1.2323877E-10,0.00013964639
0.8,0.7,0.2,1.2333877E-10,0.00013964639
0.8,0.7,0.2,1.2343877E-10,0.00013964639
0.8,0.7,0.2,1.2353877E-10,0.00013964639
0.8,0.7,0.2,1.2363877E-10,0.00013964639
0.8,0.7,0.2,1.2373877E-10,0.00013964639
0.8,0.7,0.2,1.2383877E-10,0.00013964639
0.8,0.7,0.2,1.2393877E-10,0.00013964639
0.8,0.7,0.2,1.2403877E-10,0.00013964639
0.8,0.7,0.2,1.2413877E-10,0.00013964639
0.8,0.7,0.2,1.2423877E-10,0.00013964639
0.8,0.7,0.2,1.2433877E-10,0.00013964639
0.8,0.7,0.2,1.2443877E-10,0.00013964639
0.8,0.7,0.2,1.2453877E-10,0.00013964639
0.8,0.7,0.2,1.2463877E-10,0.00013964639
0.8,0.7,0.2,1.2473877E-10,0.00013964639
0.8,0.7,0.2,1.2483877E-10,0.00013964639
0.8,0.7,0.2,1.2493877E-10,0.00013964639
0.8,0.7,0.2,1.2503877E-10,0.00013964639
0.8,0.7,0.2,1.2513877E-10,0.00013964639
0.8,0.7,0.2,1.2523877E-10,0.00013964639
0.8,0.7,0.2,1.2533877E-10,0.00013964639
0.8,0.7,0.2,1.2543877E-10,0.00013964639
0.8,0.7,0.2,1.2553877E-10,0.00013964639
0.8,0.7,0.2,1.2563877E-10,0.00013964639
0.8,0.7,0.2,1.2573877E-10,0.00013964639
0.8,0.7,0.2,1.2583877E-10,0.00013964639
0.8,0.7,0.2,1.2593877E-10,0.00013964639
0.8,0.7,0.2,1.2603877E-10,0.00013964639
0.8,0.7,0.2,1.2613877E-10,0.00013964639
0.8,0.7,0.2,1.2623877E-10,0.00013964639
0.8,0.7,0.2,1.2633877E-10,0.00013964639
0.8,0.7,0.2,1.2643877E-10,0.00013964639
0.8,0.7,0.2,1.2653877E-10,0.00013964639
0.8,0.7,0.2,1.2663877E-10,0.00013964639
0.8,0.7,0.2,1.2673877E-10,0.00013964639
0.8,0.7,0.2,1.2683877E-10,0.00013964639
0.8,0.7,0.2,1.2693877E-10,0.00013964639
0.8,0.7,0.2,1.2703877E-10,0.00013964639
0.8,0.7,0.2,1.2713877E-10,0.00013964639
0.8,0.7,0.2,1.2723877E-10,0.00013964639
0.8,0.7,0.2,1.2733877E-10,0.00013964639
0.8,0.7,0.2,1.2743877E-10,0.00013964639
0.8,0.7,0.2,1.2753877E-10,0.00013964639
0.8,0.7,0.2,1.2763877E-10,0.00013964639
0.8,0.7,0.2,1.2773877E-10,0.00013964639
0.8,0.7,0.2,1.2783877E-10,0.00013964639
0.8,0.7,0.2,1.2793877E-10,0.00013964639
0.8,0.7,0.2,1.2803877E-10,0.00013964639
0.8,0.7,0.2,1.2813877E-10,0.00013964639
0.8,0.7,0.2,1.2823877E-10,0.00013964639
0.8,0.7,0.2,1.2833877E-10,0.00013964639
0.8,0.7,0.2,1.2843877E-10,0.00013964639
0.8,0.7,0.2,1.2853877E-10,0.00013964639
0.8,0.7,0.2,1.2863877E-10,0.00013964639
0.8,0.7,0.2,1.2873877E-10,0.00013964639
0.8,0.7,0.2,1.2883877E-10,0.00013964639
0.8,0.7,0.2,1.2893877E-10,0.00013964639
0.8,0.7,0.2,1.2903877E-10,0.00013964639
0.8,0.7,0.2,1.2913877E-10,0.00013964639
0.8,0.7,0.2,1.2923877E-10,0.00013964639
0.8,0.7,0.2,1.2933877E-10,0.00013964639
0.8,0.7,0.2,1.2943877E-10,0.00013964639
0.8,0.7,0.2,1.2953877E-10,0.00013964639
0.8,0.7,0.2,1.2963877E-10,0.00013964639
0.8,0.7,0.2,1.2973877E-10,0.00013964639
0.8,0.7,0.2,1.2983877E-10,0.00013964639
0.8,0.7,0.2,1.2993877E-10,0.00013964639
0.8,0.7,0.2,1.3003877E-10,0.00013964639
0.8,0.7,0.2,1.3013877E-10,0.00013964639
0.8,0.7,0.2,1.3023877E-10,0.00013964639
0.8,0.7,0.2,1.3033877E-10,0.00013964639
0.8,0.7,0.2,1.3043877E-10,0.00013964639
0.8,0.7,0.2,1.3053877E-10,0.00013964639
0.8,0.7,0.2,1.3063877E-10,0.00013964639
0.8,0.7,0.2,1.3073877E-10,0.00013964639
0.8,0.7,0.2,1.3083877E-10,0.00013964639
0.8,0.7,0.2,1.3093877E-10,0.00013964639
0.8,0.7,0.2,1.3103877E-10,0.00013964639
0.8,0.7,0.2,1.3113877E-10,0.00013964639
0.8,0.7,0.2,1.3123877E-10,0.00013964639
0.8,0.7,0.2,1.3133877E-10,0.00013964639
0.8,0.7,0.2,1.3143877E-10,0.00013964639
0.8,0.7,0.2,1.3153877E-10,0.00013964639
0.8,0.7,0.2,1.3163877E-10,0.00013964639
0.8,0.7,0.2,1.3173877E-10,0.00013964639
0.8,0.7,0.2,1.3183877E-10,0.00013964639
0.8,0.7,0.2,1.3193877E-10,0.00013964639
0.8,0.7,0.2,1.3203877E-10,0.00013964639
0.8,0.7,0.2,1.3213877E-10,0.00013964639
0.8,0.7,0.2,1.3223877E-10,0.00013964639
0.8,0.7,0.2,1.3233877E-10,0.00013964639
0.8,0.7,0.2,1.3243877E-10,0.00013964639
0.8,0.7,0.2,1.3253877E-10,0.00013964639
0.8,0.7,0.2,1.3263877E-10,0.00013964639
0.8,0.7,0.2,1.3273877E-10,0.00013964639
0.8,0.7,0.2,1.3283877E-10,0.00013964639
0.8,0.7,0.2,1.3293877E-10,0.00013964639
0.8,0.7,0.2,1.3303877E-10,0.00013964639
0.8,0.7,0.2,1.3313877E-10,0.00013964639
0.8,0.7,0.2,1.3323877E-10,0.00013964639
0.8,0.7,0.2,1.3333877E-10,0.00013964639
0.8,0.7,0.2,1.3343877E-10,0.00013964639
0.8,0.7,0.2,1.3353877E-10,0.00013964639
0.8,0.7,0.2,1.3363877E-10,0.00013964639
0.8,0.7,0.2,1.3373877E-10,0.00013964639
0.8,0.7,0.2,1.3383877E-10,0.00013964639
0.8,0.7,0.2,1.3393877E-10,0.00013964639
0.8,0.7,0.2,1.3403877E-10,0.00013964639
0.8,0.7,0.2,1.3413877E-10,0.00013964639
0.8,0.7,0.2,1.3423877E-10,0.00013964639
0.8,0.7,0.2,1.3433877E-10,0.00013964639
0.8,0.7,0.2,1.3443877E-10,0.00013964639
0.8,0.7,0.2,1.3453877E-10,0.00013964639
0.8,0.7,0.2,1.3463877E-10,0.00013964639
0.8,0.7,0.2,1.3473877E-10,0.00013964639
0.8,0.7,0.2,1.3483877E-10,0.00013964639
0.8,0.7,0.2,1.3493877E-10,0.00013964639
0.8,0.7,0.2,1.3503877E-10,0.00013964639
0.8,0.7,0.2,1.3513877E-10,0.00013964639
0.8,0.7,0.2,1.3523877E-10,0.00013964639
0.8,0.7,0.2,1.3533877E-10,0.00013964639
0.8,0.7,0.2,1.3543877E-10,0.00013964639
0.8,0.7,0.2,1.3553877E-10,0.00013964639
0.8,0.7,0.2,1.3563877E-10,0.00013964639
0.8,0.7,0.2,1.3573877E-10,0.00013964639
0.8,0.7,0.2,1.3583877E-10,0.00013964639
0.8,0.7,0.2,1.3593877E-10,0.00013964639
0.8,0.7,0.2,1.3603877E-10,0.00013964639
0.8,0.7,0.2,1.3613877E-10,0.00013964639
0.8,0.7,0.2,1.3623877E-10,0.00013964639
0.8,0.7,0.2,1.3633877E-10,0.00013964639
0.8,0.7,0.2,1.3643877E-10,0.00013964639
0.8,0.7,0.2,1.3653877E-10,0.00013964639
0.8,0.7,0.2,1.3663877E-10,0.00013964639
0.8,0.7,0.2,1.3673877E-10,0.00013964639
0.8,0.7,0.2,1.3683877E-10,0.00013964639
0.8,0.7,0.2,1.3693877E-10,0.00013964639
0.8,0.7,0.2,1.3703877E-10,0.00013964639
0.8,0.7,0.2,1.3713877E-10,0.00013964639
0.8,0.7,0.2,1.3723877E-10,0.00013964639
0.8,0.7,0.2,1.3733877E-10,0.00013964639
0.8,0.7,0.2,1.3743877E-10,0.00013964639
0.8,0.7,0.2,1.3753877E-10,0.00013964639
0.8,0.7,0.2,1.3763877E-10,0.00013964639
0.8,0.7,0.2,1.3773877E-10,0.00013964639
0.8,0.7,0.2,1.3783877E-10,0.00013964639
0.8,0.7,0.2,1.3793877E-10,0.00013964639
0.8,0.7,0.2,1.3803877E-10,0.00013964639
0.8,0.7,0.2,1.3813877E-10,0.00013964639
0.8,0.7,0.2,1.3823877E-10,0.00013964639
0.8,0.7,0.2,1.3833877E-10,0.00013964639
0.8,0.7,0.2,1.3843877E-10,0.00013964639
0.8,0.7,0.2,1.3853877E-10,0.00013964639
0.8,0.7,0.2,1.3863877E-10,0.00013964639
0.8,0.7,0.2,1.3873877E-10,0.00013964639
0.8,0.7,0.2,1.3883877E-10,0.00013964639
0.8,0.7,0.2,1.3893877E-10,0.00013964639
0.8,0.7,0.2,1.3903877E-10,0.00013964639
0.8,0.7,0.2,1.3913877E-10,0.00013964639
0.8,0.7,0.2,1.3923877E-10,0.00013964639
0.8,0.7,0.2,1.3933877E-10,0.00013964639
0.8,0.7,0.2,1.3943877E-10,0.00013964639
0.8,0.7,0.2,1.3953877E-10,0.00013964639
0.8,0.7,0.2,1.3963877E-10,0.00013964639
0.8,0.7,0.2,1.3973877E-10,0.00013964639
0.8,0.7,0.2,1.3983877E-10,0.00013964639
0.8,0.7,0.2,1.3993877E-10,0.00013964639
0.8,0.7,0.2,1.4003877E-10,0.00013964639
0.8,0.7,0.2,1.4013877E-10,0.00013964639
0.8,0.7,0.2,1.4023877E-10,0.00013964639
0.8,0.7,0.2,1.4033877E-10,0.00013964639
0.8,0.7,0.2,1.4043877E-10,0.00013964639
0.8,0.7,0.2,1.4053877E-10,0.00013964639
0.8,0.7,0.2,1.4063877E-10,0.00013964639
0.8,0.7,0.2,1.4073877E-10,0.00013964639
0.8,0.7,0.2,1.4083877E-10,0.00013964639
0.8,0.7,0.2,1.4093877E-10,0.00013964639
0.8,0.7,0.2,1.4103877E-10,0.00013964639
0.8,0.7,0.2,1.4113877E-10,0.00013964639
0.8,0.7,0.2,1.4123877E-10,0.00013964639
0.8,0.7,0.2,1.4133877E-10,0.00013964639
0.8,0.7,0.2,1.4143877E-10,0.00013964639
0.8,0.7,0.2,1.4153877E-10,0.00013964639
0.8,0.7,0.2,1.4163877E-10,0.00013964639
0.8,0.7,0.2,1.4173877E-10,0.00013964639
0.8,0.7,0.2,1.4183877E-10,0.00013964639
0.8,0.7,0.2,1.4193877E-10,0.00013964639
0.8,0.7,0.2,1.4203877E-10,0.00013964639
0.8,0.7,0.2,1.4213877E-10,0.00013964639
0.8,0.7,0.2,1.4223877E-10,0.00013964639
0.8,0.7,0.2,1.4233877E-10,0.00013964639
0.8,0.7,0.2,1.4243877E-10,0.00013964639
0.8,0.7,0.2,1.4253877E-10,0.00013964639
0.8,0.7,0.2,1.4263877E-10,0.00013964639
0.8,0.7,0.2,1.4273877E-10,0.00013964639
0.8,0.7,0.2,1.4283877E-10,0.00013964639
0.8,0.7,0.2,1.4293877E-10,0.00013964639
0.8,0.7,0.2,1.4303877E-10,0.00013964639
0.8,0.7,0.2,1.4313877E-10,0.00013964639
