vg,vd,let,time,Id
0.8,1,0.2,1.0257872E-10,0.0001501556
0.8,1,0.2,1.0267872E-10,0.0001501556
0.8,1,0.2,1.0277872E-10,0.0001501556
0.8,1,0.2,1.0287872E-10,0.0001501556
0.8,1,0.2,1.0297872E-10,0.0001501556
0.8,1,0.2,1.0307872E-10,0.0001501556
0.8,1,0.2,1.0317872E-10,0.0001501556
0.8,1,0.2,1.0327872E-10,0.0001501556
0.8,1,0.2,1.0337872E-10,0.0001501556
0.8,1,0.2,1.0347872E-10,0.0001501556
0.8,1,0.2,1.0357872E-10,0.0001501556
0.8,1,0.2,1.0367872E-10,0.0001501556
0.8,1,0.2,1.0377872E-10,0.0001501556
0.8,1,0.2,1.0387872E-10,0.0001501556
0.8,1,0.2,1.0397872E-10,0.0001501556
0.8,1,0.2,1.0407872E-10,0.0001501556
0.8,1,0.2,1.0417872E-10,0.0001501556
0.8,1,0.2,1.0427872E-10,0.0001501556
0.8,1,0.2,1.0437872E-10,0.0001501556
0.8,1,0.2,1.0447872E-10,0.0001501556
0.8,1,0.2,1.0457872E-10,0.0001501556
0.8,1,0.2,1.0467872E-10,0.0001501556
0.8,1,0.2,1.0477872E-10,0.0001501556
0.8,1,0.2,1.0487872E-10,0.0001501556
0.8,1,0.2,1.0497872E-10,0.0001501556
0.8,1,0.2,1.0507872E-10,0.0001501556
0.8,1,0.2,1.0517872E-10,0.0001501556
0.8,1,0.2,1.0527872E-10,0.0001501556
0.8,1,0.2,1.0537872E-10,0.0001501556
0.8,1,0.2,1.0547872E-10,0.0001501556
0.8,1,0.2,1.0557872E-10,0.0001501556
0.8,1,0.2,1.0567872E-10,0.0001501556
0.8,1,0.2,1.0577872E-10,0.0001501556
0.8,1,0.2,1.0587872E-10,0.0001501556
0.8,1,0.2,1.0597872E-10,0.0001501556
0.8,1,0.2,1.0607872E-10,0.0001501556
0.8,1,0.2,1.0617872E-10,0.0001501556
0.8,1,0.2,1.0627872E-10,0.0001501556
0.8,1,0.2,1.0637872E-10,0.0001501556
0.8,1,0.2,1.0647872E-10,0.0001501556
0.8,1,0.2,1.0657872E-10,0.0001501556
0.8,1,0.2,1.0667872E-10,0.0001501556
0.8,1,0.2,1.0677872E-10,0.0001501556
0.8,1,0.2,1.0687872E-10,0.0001501556
0.8,1,0.2,1.0697872E-10,0.0001501556
0.8,1,0.2,1.0707872E-10,0.0001501556
0.8,1,0.2,1.0717872E-10,0.0001501556
0.8,1,0.2,1.0727872E-10,0.0001501556
0.8,1,0.2,1.0737872E-10,0.0001501556
0.8,1,0.2,1.0747872E-10,0.0001501556
0.8,1,0.2,1.0757872E-10,0.0001501556
0.8,1,0.2,1.0767872E-10,0.0001501556
0.8,1,0.2,1.0777872E-10,0.0001501556
0.8,1,0.2,1.0787872E-10,0.0001501556
0.8,1,0.2,1.0797872E-10,0.0001501556
0.8,1,0.2,1.0807872E-10,0.0001501556
0.8,1,0.2,1.0817872E-10,0.0001501556
0.8,1,0.2,1.0827872E-10,0.0001501556
0.8,1,0.2,1.0837872E-10,0.0001501556
0.8,1,0.2,1.0847872E-10,0.0001501556
0.8,1,0.2,1.0857872E-10,0.0001501556
0.8,1,0.2,1.0867872E-10,0.0001501556
0.8,1,0.2,1.0877872E-10,0.0001501556
0.8,1,0.2,1.0887872E-10,0.0001501556
0.8,1,0.2,1.0897872E-10,0.0001501556
0.8,1,0.2,1.0907872E-10,0.0001501556
0.8,1,0.2,1.0917872E-10,0.0001501556
0.8,1,0.2,1.0927872E-10,0.0001501556
0.8,1,0.2,1.0937872E-10,0.0001501556
0.8,1,0.2,1.0947872E-10,0.0001501556
0.8,1,0.2,1.0957872E-10,0.0001501556
0.8,1,0.2,1.0967872E-10,0.0001501556
0.8,1,0.2,1.0977872E-10,0.0001501556
0.8,1,0.2,1.0987872E-10,0.0001501556
0.8,1,0.2,1.0997872E-10,0.0001501556
0.8,1,0.2,1.1007872E-10,0.0001501556
0.8,1,0.2,1.1017872E-10,0.0001501556
0.8,1,0.2,1.1027872E-10,0.0001501556
0.8,1,0.2,1.1037872E-10,0.0001501556
0.8,1,0.2,1.1047872E-10,0.0001501556
0.8,1,0.2,1.1057872E-10,0.0001501556
0.8,1,0.2,1.1067872E-10,0.0001501556
0.8,1,0.2,1.1077872E-10,0.0001501556
0.8,1,0.2,1.1087872E-10,0.0001501556
0.8,1,0.2,1.1097872E-10,0.0001501556
0.8,1,0.2,1.1107872E-10,0.0001501556
0.8,1,0.2,1.1117872E-10,0.0001501556
0.8,1,0.2,1.1127872E-10,0.0001501556
0.8,1,0.2,1.1137872E-10,0.0001501556
0.8,1,0.2,1.1147872E-10,0.0001501556
0.8,1,0.2,1.1157872E-10,0.0001501556
0.8,1,0.2,1.1167872E-10,0.0001501556
0.8,1,0.2,1.1177872E-10,0.0001501556
0.8,1,0.2,1.1187872E-10,0.0001501556
0.8,1,0.2,1.1197872E-10,0.0001501556
0.8,1,0.2,1.1207872E-10,0.0001501556
0.8,1,0.2,1.1217872E-10,0.0001501556
0.8,1,0.2,1.1227872E-10,0.0001501556
0.8,1,0.2,1.1237872E-10,0.0001501556
0.8,1,0.2,1.1247872E-10,0.0001501556
0.8,1,0.2,1.1257872E-10,0.0001501556
0.8,1,0.2,1.1267872E-10,0.0001501556
0.8,1,0.2,1.1277872E-10,0.0001501556
0.8,1,0.2,1.1287872E-10,0.0001501556
0.8,1,0.2,1.1297872E-10,0.0001501556
0.8,1,0.2,1.1307872E-10,0.0001501556
0.8,1,0.2,1.1317872E-10,0.0001501556
0.8,1,0.2,1.1327872E-10,0.0001501556
0.8,1,0.2,1.1337872E-10,0.0001501556
0.8,1,0.2,1.1347872E-10,0.0001501556
0.8,1,0.2,1.1357872E-10,0.0001501556
0.8,1,0.2,1.1367872E-10,0.0001501556
0.8,1,0.2,1.1377872E-10,0.0001501556
0.8,1,0.2,1.1387872E-10,0.0001501556
0.8,1,0.2,1.1397872E-10,0.0001501556
0.8,1,0.2,1.1407872E-10,0.0001501556
0.8,1,0.2,1.1417872E-10,0.0001501556
0.8,1,0.2,1.1427872E-10,0.0001501556
0.8,1,0.2,1.1437872E-10,0.0001501556
0.8,1,0.2,1.1447872E-10,0.0001501556
0.8,1,0.2,1.1457872E-10,0.0001501556
0.8,1,0.2,1.1467872E-10,0.0001501556
0.8,1,0.2,1.1477872E-10,0.0001501556
0.8,1,0.2,1.1487872E-10,0.0001501556
0.8,1,0.2,1.1497872E-10,0.0001501556
0.8,1,0.2,1.1507872E-10,0.0001501556
0.8,1,0.2,1.1517872E-10,0.0001501556
0.8,1,0.2,1.1527872E-10,0.0001501556
0.8,1,0.2,1.1537872E-10,0.0001501556
0.8,1,0.2,1.1547872E-10,0.0001501556
0.8,1,0.2,1.1557872E-10,0.0001501556
0.8,1,0.2,1.1567872E-10,0.0001501556
0.8,1,0.2,1.1577872E-10,0.0001501556
0.8,1,0.2,1.1587872E-10,0.0001501556
0.8,1,0.2,1.1597872E-10,0.0001501556
0.8,1,0.2,1.1607872E-10,0.0001501556
0.8,1,0.2,1.1617872E-10,0.0001501556
0.8,1,0.2,1.1627872E-10,0.0001501556
0.8,1,0.2,1.1637872E-10,0.0001501556
0.8,1,0.2,1.1647872E-10,0.0001501556
0.8,1,0.2,1.1657872E-10,0.0001501556
0.8,1,0.2,1.1667872E-10,0.0001501556
0.8,1,0.2,1.1677872E-10,0.0001501556
0.8,1,0.2,1.1687872E-10,0.0001501556
0.8,1,0.2,1.1697872E-10,0.0001501556
0.8,1,0.2,1.1707872E-10,0.0001501556
0.8,1,0.2,1.1717872E-10,0.0001501556
0.8,1,0.2,1.1727872E-10,0.0001501556
0.8,1,0.2,1.1737872E-10,0.0001501556
0.8,1,0.2,1.1747872E-10,0.0001501556
0.8,1,0.2,1.1757872E-10,0.0001501556
0.8,1,0.2,1.1767872E-10,0.0001501556
0.8,1,0.2,1.1777872E-10,0.0001501556
0.8,1,0.2,1.1787872E-10,0.0001501556
0.8,1,0.2,1.1797872E-10,0.0001501556
0.8,1,0.2,1.1807872E-10,0.0001501556
0.8,1,0.2,1.1817872E-10,0.0001501556
0.8,1,0.2,1.1827872E-10,0.0001501556
0.8,1,0.2,1.1837872E-10,0.0001501556
0.8,1,0.2,1.1847872E-10,0.0001501556
0.8,1,0.2,1.1857872E-10,0.0001501556
0.8,1,0.2,1.1867872E-10,0.0001501556
0.8,1,0.2,1.1877872E-10,0.0001501556
0.8,1,0.2,1.1887872E-10,0.0001501556
0.8,1,0.2,1.1897872E-10,0.0001501556
0.8,1,0.2,1.1907872E-10,0.0001501556
0.8,1,0.2,1.1917872E-10,0.0001501556
0.8,1,0.2,1.1927872E-10,0.0001501556
0.8,1,0.2,1.1937872E-10,0.0001501556
0.8,1,0.2,1.1947872E-10,0.0001501556
0.8,1,0.2,1.1957872E-10,0.0001501556
0.8,1,0.2,1.1967872E-10,0.0001501556
0.8,1,0.2,1.1977872E-10,0.0001501556
0.8,1,0.2,1.1987872E-10,0.0001501556
0.8,1,0.2,1.1997872E-10,0.0001501556
0.8,1,0.2,1.2007872E-10,0.0001501556
0.8,1,0.2,1.2017872E-10,0.0001501556
0.8,1,0.2,1.2027872E-10,0.0001501556
0.8,1,0.2,1.2037872E-10,0.0001501556
0.8,1,0.2,1.2047872E-10,0.0001501556
0.8,1,0.2,1.2057872E-10,0.0001501556
0.8,1,0.2,1.2067872E-10,0.0001501556
0.8,1,0.2,1.2077872E-10,0.0001501556
0.8,1,0.2,1.2087872E-10,0.0001501556
0.8,1,0.2,1.2097872E-10,0.0001501556
0.8,1,0.2,1.2107872E-10,0.0001501556
0.8,1,0.2,1.2117872E-10,0.0001501556
0.8,1,0.2,1.2127872E-10,0.0001501556
0.8,1,0.2,1.2137872E-10,0.0001501556
0.8,1,0.2,1.2147872E-10,0.0001501556
0.8,1,0.2,1.2157872E-10,0.0001501556
0.8,1,0.2,1.2167872E-10,0.0001501556
0.8,1,0.2,1.2177872E-10,0.0001501556
0.8,1,0.2,1.2187872E-10,0.0001501556
0.8,1,0.2,1.2197872E-10,0.0001501556
0.8,1,0.2,1.2207872E-10,0.0001501556
0.8,1,0.2,1.2217872E-10,0.0001501556
0.8,1,0.2,1.2227872E-10,0.0001501556
0.8,1,0.2,1.2237872E-10,0.0001501556
0.8,1,0.2,1.2247872E-10,0.0001501556
0.8,1,0.2,1.2257872E-10,0.0001501556
0.8,1,0.2,1.2267872E-10,0.0001501556
0.8,1,0.2,1.2277872E-10,0.0001501556
0.8,1,0.2,1.2287872E-10,0.0001501556
0.8,1,0.2,1.2297872E-10,0.0001501556
0.8,1,0.2,1.2307872E-10,0.0001501556
0.8,1,0.2,1.2317872E-10,0.0001501556
0.8,1,0.2,1.2327872E-10,0.0001501556
0.8,1,0.2,1.2337872E-10,0.0001501556
0.8,1,0.2,1.2347872E-10,0.0001501556
0.8,1,0.2,1.2357872E-10,0.0001501556
0.8,1,0.2,1.2367872E-10,0.0001501556
0.8,1,0.2,1.2377872E-10,0.0001501556
0.8,1,0.2,1.2387872E-10,0.0001501556
0.8,1,0.2,1.2397872E-10,0.0001501556
0.8,1,0.2,1.2407872E-10,0.0001501556
0.8,1,0.2,1.2417872E-10,0.0001501556
0.8,1,0.2,1.2427872E-10,0.0001501556
0.8,1,0.2,1.2437872E-10,0.0001501556
0.8,1,0.2,1.2447872E-10,0.0001501556
0.8,1,0.2,1.2457872E-10,0.0001501556
0.8,1,0.2,1.2467872E-10,0.0001501556
0.8,1,0.2,1.2477872E-10,0.0001501556
0.8,1,0.2,1.2487872E-10,0.0001501556
0.8,1,0.2,1.2497872E-10,0.0001501556
0.8,1,0.2,1.2507872E-10,0.0001501556
0.8,1,0.2,1.2517872E-10,0.0001501556
0.8,1,0.2,1.2527872E-10,0.0001501556
0.8,1,0.2,1.2537872E-10,0.0001501556
0.8,1,0.2,1.2547872E-10,0.0001501556
0.8,1,0.2,1.2557872E-10,0.0001501556
0.8,1,0.2,1.2567872E-10,0.0001501556
0.8,1,0.2,1.2577872E-10,0.0001501556
0.8,1,0.2,1.2587872E-10,0.0001501556
0.8,1,0.2,1.2597872E-10,0.0001501556
0.8,1,0.2,1.2607872E-10,0.0001501556
0.8,1,0.2,1.2617872E-10,0.0001501556
0.8,1,0.2,1.2627872E-10,0.0001501556
0.8,1,0.2,1.2637872E-10,0.0001501556
0.8,1,0.2,1.2647872E-10,0.0001501556
0.8,1,0.2,1.2657872E-10,0.0001501556
0.8,1,0.2,1.2667872E-10,0.0001501556
0.8,1,0.2,1.2677872E-10,0.0001501556
0.8,1,0.2,1.2687872E-10,0.0001501556
0.8,1,0.2,1.2697872E-10,0.0001501556
0.8,1,0.2,1.2707872E-10,0.0001501556
0.8,1,0.2,1.2717872E-10,0.0001501556
0.8,1,0.2,1.2727872E-10,0.0001501556
0.8,1,0.2,1.2737872E-10,0.0001501556
0.8,1,0.2,1.2747872E-10,0.0001501556
0.8,1,0.2,1.2757872E-10,0.0001501556
0.8,1,0.2,1.2767872E-10,0.0001501556
0.8,1,0.2,1.2777872E-10,0.0001501556
0.8,1,0.2,1.2787872E-10,0.0001501556
0.8,1,0.2,1.2797872E-10,0.0001501556
0.8,1,0.2,1.2807872E-10,0.0001501556
0.8,1,0.2,1.2817872E-10,0.0001501556
0.8,1,0.2,1.2827872E-10,0.0001501556
0.8,1,0.2,1.2837872E-10,0.0001501556
0.8,1,0.2,1.2847872E-10,0.0001501556
0.8,1,0.2,1.2857872E-10,0.0001501556
0.8,1,0.2,1.2867872E-10,0.0001501556
0.8,1,0.2,1.2877872E-10,0.0001501556
0.8,1,0.2,1.2887872E-10,0.0001501556
0.8,1,0.2,1.2897872E-10,0.0001501556
0.8,1,0.2,1.2907872E-10,0.0001501556
0.8,1,0.2,1.2917872E-10,0.0001501556
0.8,1,0.2,1.2927872E-10,0.0001501556
0.8,1,0.2,1.2937872E-10,0.0001501556
0.8,1,0.2,1.2947872E-10,0.0001501556
0.8,1,0.2,1.2957872E-10,0.0001501556
0.8,1,0.2,1.2967872E-10,0.0001501556
0.8,1,0.2,1.2977872E-10,0.0001501556
0.8,1,0.2,1.2987872E-10,0.0001501556
0.8,1,0.2,1.2997872E-10,0.0001501556
0.8,1,0.2,1.3007872E-10,0.0001501556
0.8,1,0.2,1.3017872E-10,0.0001501556
0.8,1,0.2,1.3027872E-10,0.0001501556
0.8,1,0.2,1.3037872E-10,0.0001501556
0.8,1,0.2,1.3047872E-10,0.0001501556
0.8,1,0.2,1.3057872E-10,0.0001501556
0.8,1,0.2,1.3067872E-10,0.0001501556
0.8,1,0.2,1.3077872E-10,0.0001501556
0.8,1,0.2,1.3087872E-10,0.0001501556
0.8,1,0.2,1.3097872E-10,0.0001501556
0.8,1,0.2,1.3107872E-10,0.0001501556
0.8,1,0.2,1.3117872E-10,0.0001501556
0.8,1,0.2,1.3127872E-10,0.0001501556
0.8,1,0.2,1.3137872E-10,0.0001501556
0.8,1,0.2,1.3147872E-10,0.0001501556
0.8,1,0.2,1.3157872E-10,0.0001501556
0.8,1,0.2,1.3167872E-10,0.0001501556
0.8,1,0.2,1.3177872E-10,0.0001501556
0.8,1,0.2,1.3187872E-10,0.0001501556
0.8,1,0.2,1.3197872E-10,0.0001501556
0.8,1,0.2,1.3207872E-10,0.0001501556
0.8,1,0.2,1.3217872E-10,0.0001501556
0.8,1,0.2,1.3227872E-10,0.0001501556
0.8,1,0.2,1.3237872E-10,0.0001501556
0.8,1,0.2,1.3247872E-10,0.0001501556
0.8,1,0.2,1.3257872E-10,0.0001501556
0.8,1,0.2,1.3267872E-10,0.0001501556
0.8,1,0.2,1.3277872E-10,0.0001501556
0.8,1,0.2,1.3287872E-10,0.0001501556
0.8,1,0.2,1.3297872E-10,0.0001501556
0.8,1,0.2,1.3307872E-10,0.0001501556
0.8,1,0.2,1.3317872E-10,0.0001501556
0.8,1,0.2,1.3327872E-10,0.0001501556
0.8,1,0.2,1.3337872E-10,0.0001501556
0.8,1,0.2,1.3347872E-10,0.0001501556
0.8,1,0.2,1.3357872E-10,0.0001501556
0.8,1,0.2,1.3367872E-10,0.0001501556
0.8,1,0.2,1.3377872E-10,0.0001501556
0.8,1,0.2,1.3387872E-10,0.0001501556
0.8,1,0.2,1.3397872E-10,0.0001501556
0.8,1,0.2,1.3407872E-10,0.0001501556
0.8,1,0.2,1.3417872E-10,0.0001501556
0.8,1,0.2,1.3427872E-10,0.0001501556
0.8,1,0.2,1.3437872E-10,0.0001501556
0.8,1,0.2,1.3447872E-10,0.0001501556
0.8,1,0.2,1.3457872E-10,0.0001501556
0.8,1,0.2,1.3467872E-10,0.0001501556
0.8,1,0.2,1.3477872E-10,0.0001501556
0.8,1,0.2,1.3487872E-10,0.0001501556
0.8,1,0.2,1.3497872E-10,0.0001501556
0.8,1,0.2,1.3507872E-10,0.0001501556
0.8,1,0.2,1.3517872E-10,0.0001501556
0.8,1,0.2,1.3527872E-10,0.0001501556
0.8,1,0.2,1.3537872E-10,0.0001501556
0.8,1,0.2,1.3547872E-10,0.0001501556
0.8,1,0.2,1.3557872E-10,0.0001501556
0.8,1,0.2,1.3567872E-10,0.0001501556
0.8,1,0.2,1.3577872E-10,0.0001501556
0.8,1,0.2,1.3587872E-10,0.0001501556
0.8,1,0.2,1.3597872E-10,0.0001501556
0.8,1,0.2,1.3607872E-10,0.0001501556
0.8,1,0.2,1.3617872E-10,0.0001501556
0.8,1,0.2,1.3627872E-10,0.0001501556
0.8,1,0.2,1.3637872E-10,0.0001501556
0.8,1,0.2,1.3647872E-10,0.0001501556
0.8,1,0.2,1.3657872E-10,0.0001501556
0.8,1,0.2,1.3667872E-10,0.0001501556
0.8,1,0.2,1.3677872E-10,0.0001501556
0.8,1,0.2,1.3687872E-10,0.0001501556
0.8,1,0.2,1.3697872E-10,0.0001501556
0.8,1,0.2,1.3707872E-10,0.0001501556
0.8,1,0.2,1.3717872E-10,0.0001501556
0.8,1,0.2,1.3727872E-10,0.0001501556
0.8,1,0.2,1.3737872E-10,0.0001501556
0.8,1,0.2,1.3747872E-10,0.0001501556
0.8,1,0.2,1.3757872E-10,0.0001501556
0.8,1,0.2,1.3767872E-10,0.0001501556
0.8,1,0.2,1.3777872E-10,0.0001501556
0.8,1,0.2,1.3787872E-10,0.0001501556
0.8,1,0.2,1.3797872E-10,0.0001501556
0.8,1,0.2,1.3807872E-10,0.0001501556
0.8,1,0.2,1.3817872E-10,0.0001501556
0.8,1,0.2,1.3827872E-10,0.0001501556
0.8,1,0.2,1.3837872E-10,0.0001501556
0.8,1,0.2,1.3847872E-10,0.0001501556
0.8,1,0.2,1.3857872E-10,0.0001501556
0.8,1,0.2,1.3867872E-10,0.0001501556
0.8,1,0.2,1.3877872E-10,0.0001501556
0.8,1,0.2,1.3887872E-10,0.0001501556
0.8,1,0.2,1.3897872E-10,0.0001501556
0.8,1,0.2,1.3907872E-10,0.0001501556
0.8,1,0.2,1.3917872E-10,0.0001501556
0.8,1,0.2,1.3927872E-10,0.0001501556
0.8,1,0.2,1.3937872E-10,0.0001501556
0.8,1,0.2,1.3947872E-10,0.0001501556
0.8,1,0.2,1.3957872E-10,0.0001501556
0.8,1,0.2,1.3967872E-10,0.0001501556
0.8,1,0.2,1.3977872E-10,0.0001501556
0.8,1,0.2,1.3987872E-10,0.0001501556
0.8,1,0.2,1.3997872E-10,0.0001501556
0.8,1,0.2,1.4007872E-10,0.0001501556
0.8,1,0.2,1.4017872E-10,0.0001501556
0.8,1,0.2,1.4027872E-10,0.0001501556
0.8,1,0.2,1.4037872E-10,0.0001501556
0.8,1,0.2,1.4047872E-10,0.0001501556
0.8,1,0.2,1.4057872E-10,0.0001501556
0.8,1,0.2,1.4067872E-10,0.0001501556
0.8,1,0.2,1.4077872E-10,0.0001501556
0.8,1,0.2,1.4087872E-10,0.0001501556
0.8,1,0.2,1.4097872E-10,0.0001501556
0.8,1,0.2,1.4107872E-10,0.0001501556
0.8,1,0.2,1.4117872E-10,0.0001501556
0.8,1,0.2,1.4127872E-10,0.0001501556
0.8,1,0.2,1.4137872E-10,0.0001501556
0.8,1,0.2,1.4147872E-10,0.0001501556
0.8,1,0.2,1.4157872E-10,0.0001501556
0.8,1,0.2,1.4167872E-10,0.0001501556
0.8,1,0.2,1.4177872E-10,0.0001501556
0.8,1,0.2,1.4187872E-10,0.0001501556
0.8,1,0.2,1.4197872E-10,0.0001501556
0.8,1,0.2,1.4207872E-10,0.0001501556
0.8,1,0.2,1.4217872E-10,0.0001501556
0.8,1,0.2,1.4227872E-10,0.0001501556
0.8,1,0.2,1.4237872E-10,0.0001501556
0.8,1,0.2,1.4247872E-10,0.0001501556
0.8,1,0.2,1.4257872E-10,0.0001501556
0.8,1,0.2,1.4267872E-10,0.0001501556
0.8,1,0.2,1.4277872E-10,0.0001501556
0.8,1,0.2,1.4287872E-10,0.0001501556
0.8,1,0.2,1.4297872E-10,0.0001501556
0.8,1,0.2,1.4307872E-10,0.0001501556
0.8,1,0.2,1.4317872E-10,0.0001501556
0.8,1,0.2,1.4327872E-10,0.0001501556
0.8,1,0.2,1.4337872E-10,0.0001501556
0.8,1,0.2,1.4347872E-10,0.0001501556
0.8,1,0.2,1.4357872E-10,0.0001501556
0.8,1,0.2,1.4367872E-10,0.0001501556
0.8,1,0.2,1.4377872E-10,0.0001501556
0.8,1,0.2,1.4387872E-10,0.0001501556
0.8,1,0.2,1.4397872E-10,0.0001501556
0.8,1,0.2,1.4407872E-10,0.0001501556
0.8,1,0.2,1.4417872E-10,0.0001501556
0.8,1,0.2,1.4427872E-10,0.0001501556
0.8,1,0.2,1.4437872E-10,0.0001501556
0.8,1,0.2,1.4447872E-10,0.0001501556
0.8,1,0.2,1.4457872E-10,0.0001501556
0.8,1,0.2,1.4467872E-10,0.0001501556
0.8,1,0.2,1.4477872E-10,0.0001501556
0.8,1,0.2,1.4487872E-10,0.0001501556
0.8,1,0.2,1.4497872E-10,0.0001501556
0.8,1,0.2,1.4507872E-10,0.0001501556
0.8,1,0.2,1.4517872E-10,0.0001501556
0.8,1,0.2,1.4527872E-10,0.0001501556
0.8,1,0.2,1.4537872E-10,0.0001501556
0.8,1,0.2,1.4547872E-10,0.0001501556
0.8,1,0.2,1.4557872E-10,0.0001501556
0.8,1,0.2,1.4567872E-10,0.0001501556
0.8,1,0.2,1.4577872E-10,0.0001501556
0.8,1,0.2,1.4587872E-10,0.0001501556
0.8,1,0.2,1.4597872E-10,0.0001501556
0.8,1,0.2,1.4607872E-10,0.0001501556
0.8,1,0.2,1.4617872E-10,0.0001501556
0.8,1,0.2,1.4627872E-10,0.0001501556
0.8,1,0.2,1.4637872E-10,0.0001501556
0.8,1,0.2,1.4647872E-10,0.0001501556
0.8,1,0.2,1.4657872E-10,0.0001501556
0.8,1,0.2,1.4667872E-10,0.0001501556
0.8,1,0.2,1.4677872E-10,0.0001501556
0.8,1,0.2,1.4687872E-10,0.0001501556
0.8,1,0.2,1.4697872E-10,0.0001501556
0.8,1,0.2,1.4707872E-10,0.0001501556
0.8,1,0.2,1.4717872E-10,0.0001501556
0.8,1,0.2,1.4727872E-10,0.0001501556
0.8,1,0.2,1.4737872E-10,0.0001501556
0.8,1,0.2,1.4747872E-10,0.0001501556
0.8,1,0.2,1.4757872E-10,0.0001501556
0.8,1,0.2,1.4767872E-10,0.0001501556
0.8,1,0.2,1.4777872E-10,0.0001501556
0.8,1,0.2,1.4787872E-10,0.0001501556
0.8,1,0.2,1.4797872E-10,0.0001501556
0.8,1,0.2,1.4807872E-10,0.0001501556
0.8,1,0.2,1.4817872E-10,0.0001501556
0.8,1,0.2,1.4827872E-10,0.0001501556
0.8,1,0.2,1.4837872E-10,0.0001501556
0.8,1,0.2,1.4847872E-10,0.0001501556
0.8,1,0.2,1.4857872E-10,0.0001501556
0.8,1,0.2,1.4867872E-10,0.0001501556
0.8,1,0.2,1.4877872E-10,0.0001501556
0.8,1,0.2,1.4887872E-10,0.0001501556
0.8,1,0.2,1.4897872E-10,0.0001501556
0.8,1,0.2,1.4907872E-10,0.0001501556
0.8,1,0.2,1.4917872E-10,0.0001501556
0.8,1,0.2,1.4927872E-10,0.0001501556
0.8,1,0.2,1.4937872E-10,0.0001501556
0.8,1,0.2,1.4947872E-10,0.0001501556
0.8,1,0.2,1.4957872E-10,0.0001501556
0.8,1,0.2,1.4967872E-10,0.0001501556
0.8,1,0.2,1.4977872E-10,0.0001501556
0.8,1,0.2,1.4987872E-10,0.0001501556
0.8,1,0.2,1.4997872E-10,0.0001501556
0.8,1,0.2,1.5007872E-10,0.0001501556
0.8,1,0.2,1.5017872E-10,0.0001501556
0.8,1,0.2,1.5027872E-10,0.0001501556
0.8,1,0.2,1.5037872E-10,0.0001501556
0.8,1,0.2,1.5047872E-10,0.0001501556
0.8,1,0.2,1.5057872E-10,0.0001501556
0.8,1,0.2,1.5067872E-10,0.0001501556
0.8,1,0.2,1.5077872E-10,0.0001501556
0.8,1,0.2,1.5087872E-10,0.0001501556
0.8,1,0.2,1.5097872E-10,0.0001501556
0.8,1,0.2,1.5107872E-10,0.0001501556
0.8,1,0.2,1.5117872E-10,0.0001501556
0.8,1,0.2,1.5127872E-10,0.0001501556
0.8,1,0.2,1.5137872E-10,0.0001501556
0.8,1,0.2,1.5147872E-10,0.0001501556
0.8,1,0.2,1.5157872E-10,0.0001501556
0.8,1,0.2,1.5167872E-10,0.0001501556
0.8,1,0.2,1.5177872E-10,0.0001501556
0.8,1,0.2,1.5187872E-10,0.0001501556
0.8,1,0.2,1.5197872E-10,0.0001501556
0.8,1,0.2,1.5207872E-10,0.0001501556
0.8,1,0.2,1.5217872E-10,0.0001501556
0.8,1,0.2,1.5227872E-10,0.0001501556
0.8,1,0.2,1.5237872E-10,0.0001501556
0.8,1,0.2,1.5247872E-10,0.0001501556
0.8,1,0.2,1.5257872E-10,0.0001501556
0.8,1,0.2,1.5267872E-10,0.0001501556
0.8,1,0.2,1.5277872E-10,0.0001501556
0.8,1,0.2,1.5287872E-10,0.0001501556
0.8,1,0.2,1.5297872E-10,0.0001501556
0.8,1,0.2,1.5307872E-10,0.0001501556
0.8,1,0.2,1.5317872E-10,0.0001501556
0.8,1,0.2,1.5327872E-10,0.0001501556
0.8,1,0.2,1.5337872E-10,0.0001501556
0.8,1,0.2,1.5347872E-10,0.0001501556
0.8,1,0.2,1.5357872E-10,0.0001501556
0.8,1,0.2,1.5367872E-10,0.0001501556
0.8,1,0.2,1.5377872E-10,0.0001501556
0.8,1,0.2,1.5387872E-10,0.0001501556
0.8,1,0.2,1.5397872E-10,0.0001501556
0.8,1,0.2,1.5407872E-10,0.0001501556
0.8,1,0.2,1.5417872E-10,0.0001501556
0.8,1,0.2,1.5427872E-10,0.0001501556
0.8,1,0.2,1.5437872E-10,0.0001501556
0.8,1,0.2,1.5447872E-10,0.0001501556
0.8,1,0.2,1.5457872E-10,0.0001501556
0.8,1,0.2,1.5467872E-10,0.0001501556
0.8,1,0.2,1.5477872E-10,0.0001501556
0.8,1,0.2,1.5487872E-10,0.0001501556
0.8,1,0.2,1.5497872E-10,0.0001501556
0.8,1,0.2,1.5507872E-10,0.0001501556
0.8,1,0.2,1.5517872E-10,0.0001501556
0.8,1,0.2,1.5527872E-10,0.0001501556
0.8,1,0.2,1.5537872E-10,0.0001501556
0.8,1,0.2,1.5547872E-10,0.0001501556
0.8,1,0.2,1.5557872E-10,0.0001501556
0.8,1,0.2,1.5567872E-10,0.0001501556
0.8,1,0.2,1.5577872E-10,0.0001501556
0.8,1,0.2,1.5587872E-10,0.0001501556
0.8,1,0.2,1.5597872E-10,0.0001501556
0.8,1,0.2,1.5607872E-10,0.0001501556
0.8,1,0.2,1.5617872E-10,0.0001501556
