vg,vd,let,time,Id
0.8,1.1,0.2,9.5864266E-11,0.00015232772
0.8,1.1,0.2,9.5964266E-11,0.00015232772
0.8,1.1,0.2,9.6064266E-11,0.00015232772
0.8,1.1,0.2,9.6164266E-11,0.00015232772
0.8,1.1,0.2,9.6264266E-11,0.00015232772
0.8,1.1,0.2,9.6364266E-11,0.00015232772
0.8,1.1,0.2,9.6464266E-11,0.00015232772
0.8,1.1,0.2,9.6564266E-11,0.00015232772
0.8,1.1,0.2,9.6664266E-11,0.00015232772
0.8,1.1,0.2,9.6764266E-11,0.00015232772
0.8,1.1,0.2,9.6864266E-11,0.00015232772
0.8,1.1,0.2,9.6964266E-11,0.00015232772
0.8,1.1,0.2,9.7064266E-11,0.00015232772
0.8,1.1,0.2,9.7164266E-11,0.00015232772
0.8,1.1,0.2,9.7264266E-11,0.00015232772
0.8,1.1,0.2,9.7364266E-11,0.00015232772
0.8,1.1,0.2,9.7464266E-11,0.00015232772
0.8,1.1,0.2,9.7564266E-11,0.00015232772
0.8,1.1,0.2,9.7664266E-11,0.00015232772
0.8,1.1,0.2,9.7764266E-11,0.00015232772
0.8,1.1,0.2,9.7864266E-11,0.00015232772
0.8,1.1,0.2,9.7964266E-11,0.00015232772
0.8,1.1,0.2,9.8064266E-11,0.00015232772
0.8,1.1,0.2,9.8164266E-11,0.00015232772
0.8,1.1,0.2,9.8264266E-11,0.00015232772
0.8,1.1,0.2,9.8364266E-11,0.00015232772
0.8,1.1,0.2,9.8464266E-11,0.00015232772
0.8,1.1,0.2,9.8564266E-11,0.00015232772
0.8,1.1,0.2,9.8664266E-11,0.00015232772
0.8,1.1,0.2,9.8764266E-11,0.00015232772
0.8,1.1,0.2,9.8864266E-11,0.00015232772
0.8,1.1,0.2,9.8964266E-11,0.00015232772
0.8,1.1,0.2,9.9064266E-11,0.00015232772
0.8,1.1,0.2,9.9164266E-11,0.00015232772
0.8,1.1,0.2,9.9264266E-11,0.00015232772
0.8,1.1,0.2,9.9364266E-11,0.00015232772
0.8,1.1,0.2,9.9464266E-11,0.00015232772
0.8,1.1,0.2,9.9564266E-11,0.00015232772
0.8,1.1,0.2,9.9664266E-11,0.00015232772
0.8,1.1,0.2,9.9764266E-11,0.00015232772
0.8,1.1,0.2,9.9864266E-11,0.00015232772
0.8,1.1,0.2,9.9964266E-11,0.00015232772
0.8,1.1,0.2,1.0006427E-10,0.00015232772
0.8,1.1,0.2,1.0016427E-10,0.00015232772
0.8,1.1,0.2,1.0026427E-10,0.00015232772
0.8,1.1,0.2,1.0036427E-10,0.00015232772
0.8,1.1,0.2,1.0046427E-10,0.00015232772
0.8,1.1,0.2,1.0056427E-10,0.00015232772
0.8,1.1,0.2,1.0066427E-10,0.00015232772
0.8,1.1,0.2,1.0076427E-10,0.00015232772
0.8,1.1,0.2,1.0086427E-10,0.00015232772
0.8,1.1,0.2,1.0096427E-10,0.00015232772
0.8,1.1,0.2,1.0106427E-10,0.00015232772
0.8,1.1,0.2,1.0116427E-10,0.00015232772
0.8,1.1,0.2,1.0126427E-10,0.00015232772
0.8,1.1,0.2,1.0136427E-10,0.00015232772
0.8,1.1,0.2,1.0146427E-10,0.00015232772
0.8,1.1,0.2,1.0156427E-10,0.00015232772
0.8,1.1,0.2,1.0166427E-10,0.00015232772
0.8,1.1,0.2,1.0176427E-10,0.00015232772
0.8,1.1,0.2,1.0186427E-10,0.00015232772
0.8,1.1,0.2,1.0196427E-10,0.00015232772
0.8,1.1,0.2,1.0206427E-10,0.00015232772
0.8,1.1,0.2,1.0216427E-10,0.00015232772
0.8,1.1,0.2,1.0226427E-10,0.00015232772
0.8,1.1,0.2,1.0236427E-10,0.00015232772
0.8,1.1,0.2,1.0246427E-10,0.00015232772
0.8,1.1,0.2,1.0256427E-10,0.00015232772
0.8,1.1,0.2,1.0266427E-10,0.00015232772
0.8,1.1,0.2,1.0276427E-10,0.00015232772
0.8,1.1,0.2,1.0286427E-10,0.00015232772
0.8,1.1,0.2,1.0296427E-10,0.00015232772
0.8,1.1,0.2,1.0306427E-10,0.00015232772
0.8,1.1,0.2,1.0316427E-10,0.00015232772
0.8,1.1,0.2,1.0326427E-10,0.00015232772
0.8,1.1,0.2,1.0336427E-10,0.00015232772
0.8,1.1,0.2,1.0346427E-10,0.00015232772
0.8,1.1,0.2,1.0356427E-10,0.00015232772
0.8,1.1,0.2,1.0366427E-10,0.00015232772
0.8,1.1,0.2,1.0376427E-10,0.00015232772
0.8,1.1,0.2,1.0386427E-10,0.00015232772
0.8,1.1,0.2,1.0396427E-10,0.00015232772
0.8,1.1,0.2,1.0406427E-10,0.00015232772
0.8,1.1,0.2,1.0416427E-10,0.00015232772
0.8,1.1,0.2,1.0426427E-10,0.00015232772
0.8,1.1,0.2,1.0436427E-10,0.00015232772
0.8,1.1,0.2,1.0446427E-10,0.00015232772
0.8,1.1,0.2,1.0456427E-10,0.00015232772
0.8,1.1,0.2,1.0466427E-10,0.00015232772
0.8,1.1,0.2,1.0476427E-10,0.00015232772
0.8,1.1,0.2,1.0486427E-10,0.00015232772
0.8,1.1,0.2,1.0496427E-10,0.00015232772
0.8,1.1,0.2,1.0506427E-10,0.00015232772
0.8,1.1,0.2,1.0516427E-10,0.00015232772
0.8,1.1,0.2,1.0526427E-10,0.00015232772
0.8,1.1,0.2,1.0536427E-10,0.00015232772
0.8,1.1,0.2,1.0546427E-10,0.00015232772
0.8,1.1,0.2,1.0556427E-10,0.00015232772
0.8,1.1,0.2,1.0566427E-10,0.00015232772
0.8,1.1,0.2,1.0576427E-10,0.00015232772
0.8,1.1,0.2,1.0586427E-10,0.00015232772
0.8,1.1,0.2,1.0596427E-10,0.00015232772
0.8,1.1,0.2,1.0606427E-10,0.00015232772
0.8,1.1,0.2,1.0616427E-10,0.00015232772
0.8,1.1,0.2,1.0626427E-10,0.00015232772
0.8,1.1,0.2,1.0636427E-10,0.00015232772
0.8,1.1,0.2,1.0646427E-10,0.00015232772
0.8,1.1,0.2,1.0656427E-10,0.00015232772
0.8,1.1,0.2,1.0666427E-10,0.00015232772
0.8,1.1,0.2,1.0676427E-10,0.00015232772
0.8,1.1,0.2,1.0686427E-10,0.00015232772
0.8,1.1,0.2,1.0696427E-10,0.00015232772
0.8,1.1,0.2,1.0706427E-10,0.00015232772
0.8,1.1,0.2,1.0716427E-10,0.00015232772
0.8,1.1,0.2,1.0726427E-10,0.00015232772
0.8,1.1,0.2,1.0736427E-10,0.00015232772
0.8,1.1,0.2,1.0746427E-10,0.00015232772
0.8,1.1,0.2,1.0756427E-10,0.00015232772
0.8,1.1,0.2,1.0766427E-10,0.00015232772
0.8,1.1,0.2,1.0776427E-10,0.00015232772
0.8,1.1,0.2,1.0786427E-10,0.00015232772
0.8,1.1,0.2,1.0796427E-10,0.00015232772
0.8,1.1,0.2,1.0806427E-10,0.00015232772
0.8,1.1,0.2,1.0816427E-10,0.00015232772
0.8,1.1,0.2,1.0826427E-10,0.00015232772
0.8,1.1,0.2,1.0836427E-10,0.00015232772
0.8,1.1,0.2,1.0846427E-10,0.00015232772
0.8,1.1,0.2,1.0856427E-10,0.00015232772
0.8,1.1,0.2,1.0866427E-10,0.00015232772
0.8,1.1,0.2,1.0876427E-10,0.00015232772
0.8,1.1,0.2,1.0886427E-10,0.00015232772
0.8,1.1,0.2,1.0896427E-10,0.00015232772
0.8,1.1,0.2,1.0906427E-10,0.00015232772
0.8,1.1,0.2,1.0916427E-10,0.00015232772
0.8,1.1,0.2,1.0926427E-10,0.00015232772
0.8,1.1,0.2,1.0936427E-10,0.00015232772
0.8,1.1,0.2,1.0946427E-10,0.00015232772
0.8,1.1,0.2,1.0956427E-10,0.00015232772
0.8,1.1,0.2,1.0966427E-10,0.00015232772
0.8,1.1,0.2,1.0976427E-10,0.00015232772
0.8,1.1,0.2,1.0986427E-10,0.00015232772
0.8,1.1,0.2,1.0996427E-10,0.00015232772
0.8,1.1,0.2,1.1006427E-10,0.00015232772
0.8,1.1,0.2,1.1016427E-10,0.00015232772
0.8,1.1,0.2,1.1026427E-10,0.00015232772
0.8,1.1,0.2,1.1036427E-10,0.00015232772
0.8,1.1,0.2,1.1046427E-10,0.00015232772
0.8,1.1,0.2,1.1056427E-10,0.00015232772
0.8,1.1,0.2,1.1066427E-10,0.00015232772
0.8,1.1,0.2,1.1076427E-10,0.00015232772
0.8,1.1,0.2,1.1086427E-10,0.00015232772
0.8,1.1,0.2,1.1096427E-10,0.00015232772
0.8,1.1,0.2,1.1106427E-10,0.00015232772
0.8,1.1,0.2,1.1116427E-10,0.00015232772
0.8,1.1,0.2,1.1126427E-10,0.00015232772
0.8,1.1,0.2,1.1136427E-10,0.00015232772
0.8,1.1,0.2,1.1146427E-10,0.00015232772
0.8,1.1,0.2,1.1156427E-10,0.00015232772
0.8,1.1,0.2,1.1166427E-10,0.00015232772
0.8,1.1,0.2,1.1176427E-10,0.00015232772
0.8,1.1,0.2,1.1186427E-10,0.00015232772
0.8,1.1,0.2,1.1196427E-10,0.00015232772
0.8,1.1,0.2,1.1206427E-10,0.00015232772
0.8,1.1,0.2,1.1216427E-10,0.00015232772
0.8,1.1,0.2,1.1226427E-10,0.00015232772
0.8,1.1,0.2,1.1236427E-10,0.00015232772
0.8,1.1,0.2,1.1246427E-10,0.00015232772
0.8,1.1,0.2,1.1256427E-10,0.00015232772
0.8,1.1,0.2,1.1266427E-10,0.00015232772
0.8,1.1,0.2,1.1276427E-10,0.00015232772
0.8,1.1,0.2,1.1286427E-10,0.00015232772
0.8,1.1,0.2,1.1296427E-10,0.00015232772
0.8,1.1,0.2,1.1306427E-10,0.00015232772
0.8,1.1,0.2,1.1316427E-10,0.00015232772
0.8,1.1,0.2,1.1326427E-10,0.00015232772
0.8,1.1,0.2,1.1336427E-10,0.00015232772
0.8,1.1,0.2,1.1346427E-10,0.00015232772
0.8,1.1,0.2,1.1356427E-10,0.00015232772
0.8,1.1,0.2,1.1366427E-10,0.00015232772
0.8,1.1,0.2,1.1376427E-10,0.00015232772
0.8,1.1,0.2,1.1386427E-10,0.00015232772
0.8,1.1,0.2,1.1396427E-10,0.00015232772
0.8,1.1,0.2,1.1406427E-10,0.00015232772
0.8,1.1,0.2,1.1416427E-10,0.00015232772
0.8,1.1,0.2,1.1426427E-10,0.00015232772
0.8,1.1,0.2,1.1436427E-10,0.00015232772
0.8,1.1,0.2,1.1446427E-10,0.00015232772
0.8,1.1,0.2,1.1456427E-10,0.00015232772
0.8,1.1,0.2,1.1466427E-10,0.00015232772
0.8,1.1,0.2,1.1476427E-10,0.00015232772
0.8,1.1,0.2,1.1486427E-10,0.00015232772
0.8,1.1,0.2,1.1496427E-10,0.00015232772
0.8,1.1,0.2,1.1506427E-10,0.00015232772
0.8,1.1,0.2,1.1516427E-10,0.00015232772
0.8,1.1,0.2,1.1526427E-10,0.00015232772
0.8,1.1,0.2,1.1536427E-10,0.00015232772
0.8,1.1,0.2,1.1546427E-10,0.00015232772
0.8,1.1,0.2,1.1556427E-10,0.00015232772
0.8,1.1,0.2,1.1566427E-10,0.00015232772
0.8,1.1,0.2,1.1576427E-10,0.00015232772
0.8,1.1,0.2,1.1586427E-10,0.00015232772
0.8,1.1,0.2,1.1596427E-10,0.00015232772
0.8,1.1,0.2,1.1606427E-10,0.00015232772
0.8,1.1,0.2,1.1616427E-10,0.00015232772
0.8,1.1,0.2,1.1626427E-10,0.00015232772
0.8,1.1,0.2,1.1636427E-10,0.00015232772
0.8,1.1,0.2,1.1646427E-10,0.00015232772
0.8,1.1,0.2,1.1656427E-10,0.00015232772
0.8,1.1,0.2,1.1666427E-10,0.00015232772
0.8,1.1,0.2,1.1676427E-10,0.00015232772
0.8,1.1,0.2,1.1686427E-10,0.00015232772
0.8,1.1,0.2,1.1696427E-10,0.00015232772
0.8,1.1,0.2,1.1706427E-10,0.00015232772
0.8,1.1,0.2,1.1716427E-10,0.00015232772
0.8,1.1,0.2,1.1726427E-10,0.00015232772
0.8,1.1,0.2,1.1736427E-10,0.00015232772
0.8,1.1,0.2,1.1746427E-10,0.00015232772
0.8,1.1,0.2,1.1756427E-10,0.00015232772
0.8,1.1,0.2,1.1766427E-10,0.00015232772
0.8,1.1,0.2,1.1776427E-10,0.00015232772
0.8,1.1,0.2,1.1786427E-10,0.00015232772
0.8,1.1,0.2,1.1796427E-10,0.00015232772
0.8,1.1,0.2,1.1806427E-10,0.00015232772
0.8,1.1,0.2,1.1816427E-10,0.00015232772
0.8,1.1,0.2,1.1826427E-10,0.00015232772
0.8,1.1,0.2,1.1836427E-10,0.00015232772
0.8,1.1,0.2,1.1846427E-10,0.00015232772
0.8,1.1,0.2,1.1856427E-10,0.00015232772
0.8,1.1,0.2,1.1866427E-10,0.00015232772
0.8,1.1,0.2,1.1876427E-10,0.00015232772
0.8,1.1,0.2,1.1886427E-10,0.00015232772
0.8,1.1,0.2,1.1896427E-10,0.00015232772
0.8,1.1,0.2,1.1906427E-10,0.00015232772
0.8,1.1,0.2,1.1916427E-10,0.00015232772
0.8,1.1,0.2,1.1926427E-10,0.00015232772
0.8,1.1,0.2,1.1936427E-10,0.00015232772
0.8,1.1,0.2,1.1946427E-10,0.00015232772
0.8,1.1,0.2,1.1956427E-10,0.00015232772
0.8,1.1,0.2,1.1966427E-10,0.00015232772
0.8,1.1,0.2,1.1976427E-10,0.00015232772
0.8,1.1,0.2,1.1986427E-10,0.00015232772
0.8,1.1,0.2,1.1996427E-10,0.00015232772
0.8,1.1,0.2,1.2006427E-10,0.00015232772
0.8,1.1,0.2,1.2016427E-10,0.00015232772
0.8,1.1,0.2,1.2026427E-10,0.00015232772
0.8,1.1,0.2,1.2036427E-10,0.00015232772
0.8,1.1,0.2,1.2046427E-10,0.00015232772
0.8,1.1,0.2,1.2056427E-10,0.00015232772
0.8,1.1,0.2,1.2066427E-10,0.00015232772
0.8,1.1,0.2,1.2076427E-10,0.00015232772
0.8,1.1,0.2,1.2086427E-10,0.00015232772
0.8,1.1,0.2,1.2096427E-10,0.00015232772
0.8,1.1,0.2,1.2106427E-10,0.00015232772
0.8,1.1,0.2,1.2116427E-10,0.00015232772
0.8,1.1,0.2,1.2126427E-10,0.00015232772
0.8,1.1,0.2,1.2136427E-10,0.00015232772
0.8,1.1,0.2,1.2146427E-10,0.00015232772
0.8,1.1,0.2,1.2156427E-10,0.00015232772
0.8,1.1,0.2,1.2166427E-10,0.00015232772
0.8,1.1,0.2,1.2176427E-10,0.00015232772
0.8,1.1,0.2,1.2186427E-10,0.00015232772
0.8,1.1,0.2,1.2196427E-10,0.00015232772
0.8,1.1,0.2,1.2206427E-10,0.00015232772
0.8,1.1,0.2,1.2216427E-10,0.00015232772
0.8,1.1,0.2,1.2226427E-10,0.00015232772
0.8,1.1,0.2,1.2236427E-10,0.00015232772
0.8,1.1,0.2,1.2246427E-10,0.00015232772
0.8,1.1,0.2,1.2256427E-10,0.00015232772
0.8,1.1,0.2,1.2266427E-10,0.00015232772
0.8,1.1,0.2,1.2276427E-10,0.00015232772
0.8,1.1,0.2,1.2286427E-10,0.00015232772
0.8,1.1,0.2,1.2296427E-10,0.00015232772
0.8,1.1,0.2,1.2306427E-10,0.00015232772
0.8,1.1,0.2,1.2316427E-10,0.00015232772
0.8,1.1,0.2,1.2326427E-10,0.00015232772
0.8,1.1,0.2,1.2336427E-10,0.00015232772
0.8,1.1,0.2,1.2346427E-10,0.00015232772
0.8,1.1,0.2,1.2356427E-10,0.00015232772
0.8,1.1,0.2,1.2366427E-10,0.00015232772
0.8,1.1,0.2,1.2376427E-10,0.00015232772
0.8,1.1,0.2,1.2386427E-10,0.00015232772
0.8,1.1,0.2,1.2396427E-10,0.00015232772
0.8,1.1,0.2,1.2406427E-10,0.00015232772
0.8,1.1,0.2,1.2416427E-10,0.00015232772
0.8,1.1,0.2,1.2426427E-10,0.00015232772
0.8,1.1,0.2,1.2436427E-10,0.00015232772
0.8,1.1,0.2,1.2446427E-10,0.00015232772
0.8,1.1,0.2,1.2456427E-10,0.00015232772
0.8,1.1,0.2,1.2466427E-10,0.00015232772
0.8,1.1,0.2,1.2476427E-10,0.00015232772
0.8,1.1,0.2,1.2486427E-10,0.00015232772
0.8,1.1,0.2,1.2496427E-10,0.00015232772
0.8,1.1,0.2,1.2506427E-10,0.00015232772
0.8,1.1,0.2,1.2516427E-10,0.00015232772
0.8,1.1,0.2,1.2526427E-10,0.00015232772
0.8,1.1,0.2,1.2536427E-10,0.00015232772
0.8,1.1,0.2,1.2546427E-10,0.00015232772
0.8,1.1,0.2,1.2556427E-10,0.00015232772
0.8,1.1,0.2,1.2566427E-10,0.00015232772
0.8,1.1,0.2,1.2576427E-10,0.00015232772
0.8,1.1,0.2,1.2586427E-10,0.00015232772
0.8,1.1,0.2,1.2596427E-10,0.00015232772
0.8,1.1,0.2,1.2606427E-10,0.00015232772
0.8,1.1,0.2,1.2616427E-10,0.00015232772
0.8,1.1,0.2,1.2626427E-10,0.00015232772
0.8,1.1,0.2,1.2636427E-10,0.00015232772
0.8,1.1,0.2,1.2646427E-10,0.00015232772
0.8,1.1,0.2,1.2656427E-10,0.00015232772
0.8,1.1,0.2,1.2666427E-10,0.00015232772
0.8,1.1,0.2,1.2676427E-10,0.00015232772
0.8,1.1,0.2,1.2686427E-10,0.00015232772
0.8,1.1,0.2,1.2696427E-10,0.00015232772
0.8,1.1,0.2,1.2706427E-10,0.00015232772
0.8,1.1,0.2,1.2716427E-10,0.00015232772
0.8,1.1,0.2,1.2726427E-10,0.00015232772
0.8,1.1,0.2,1.2736427E-10,0.00015232772
0.8,1.1,0.2,1.2746427E-10,0.00015232772
0.8,1.1,0.2,1.2756427E-10,0.00015232772
0.8,1.1,0.2,1.2766427E-10,0.00015232772
0.8,1.1,0.2,1.2776427E-10,0.00015232772
0.8,1.1,0.2,1.2786427E-10,0.00015232772
0.8,1.1,0.2,1.2796427E-10,0.00015232772
0.8,1.1,0.2,1.2806427E-10,0.00015232772
0.8,1.1,0.2,1.2816427E-10,0.00015232772
0.8,1.1,0.2,1.2826427E-10,0.00015232772
0.8,1.1,0.2,1.2836427E-10,0.00015232772
0.8,1.1,0.2,1.2846427E-10,0.00015232772
0.8,1.1,0.2,1.2856427E-10,0.00015232772
0.8,1.1,0.2,1.2866427E-10,0.00015232772
0.8,1.1,0.2,1.2876427E-10,0.00015232772
0.8,1.1,0.2,1.2886427E-10,0.00015232772
0.8,1.1,0.2,1.2896427E-10,0.00015232772
0.8,1.1,0.2,1.2906427E-10,0.00015232772
0.8,1.1,0.2,1.2916427E-10,0.00015232772
0.8,1.1,0.2,1.2926427E-10,0.00015232772
0.8,1.1,0.2,1.2936427E-10,0.00015232772
0.8,1.1,0.2,1.2946427E-10,0.00015232772
0.8,1.1,0.2,1.2956427E-10,0.00015232772
0.8,1.1,0.2,1.2966427E-10,0.00015232772
0.8,1.1,0.2,1.2976427E-10,0.00015232772
0.8,1.1,0.2,1.2986427E-10,0.00015232772
0.8,1.1,0.2,1.2996427E-10,0.00015232772
0.8,1.1,0.2,1.3006427E-10,0.00015232772
0.8,1.1,0.2,1.3016427E-10,0.00015232772
0.8,1.1,0.2,1.3026427E-10,0.00015232772
0.8,1.1,0.2,1.3036427E-10,0.00015232772
0.8,1.1,0.2,1.3046427E-10,0.00015232772
0.8,1.1,0.2,1.3056427E-10,0.00015232772
0.8,1.1,0.2,1.3066427E-10,0.00015232772
0.8,1.1,0.2,1.3076427E-10,0.00015232772
0.8,1.1,0.2,1.3086427E-10,0.00015232772
0.8,1.1,0.2,1.3096427E-10,0.00015232772
0.8,1.1,0.2,1.3106427E-10,0.00015232772
0.8,1.1,0.2,1.3116427E-10,0.00015232772
0.8,1.1,0.2,1.3126427E-10,0.00015232772
0.8,1.1,0.2,1.3136427E-10,0.00015232772
0.8,1.1,0.2,1.3146427E-10,0.00015232772
0.8,1.1,0.2,1.3156427E-10,0.00015232772
0.8,1.1,0.2,1.3166427E-10,0.00015232772
0.8,1.1,0.2,1.3176427E-10,0.00015232772
0.8,1.1,0.2,1.3186427E-10,0.00015232772
0.8,1.1,0.2,1.3196427E-10,0.00015232772
0.8,1.1,0.2,1.3206427E-10,0.00015232772
0.8,1.1,0.2,1.3216427E-10,0.00015232772
0.8,1.1,0.2,1.3226427E-10,0.00015232772
0.8,1.1,0.2,1.3236427E-10,0.00015232772
0.8,1.1,0.2,1.3246427E-10,0.00015232772
0.8,1.1,0.2,1.3256427E-10,0.00015232772
0.8,1.1,0.2,1.3266427E-10,0.00015232772
0.8,1.1,0.2,1.3276427E-10,0.00015232772
0.8,1.1,0.2,1.3286427E-10,0.00015232772
0.8,1.1,0.2,1.3296427E-10,0.00015232772
0.8,1.1,0.2,1.3306427E-10,0.00015232772
0.8,1.1,0.2,1.3316427E-10,0.00015232772
0.8,1.1,0.2,1.3326427E-10,0.00015232772
0.8,1.1,0.2,1.3336427E-10,0.00015232772
0.8,1.1,0.2,1.3346427E-10,0.00015232772
0.8,1.1,0.2,1.3356427E-10,0.00015232772
0.8,1.1,0.2,1.3366427E-10,0.00015232772
0.8,1.1,0.2,1.3376427E-10,0.00015232772
0.8,1.1,0.2,1.3386427E-10,0.00015232772
0.8,1.1,0.2,1.3396427E-10,0.00015232772
0.8,1.1,0.2,1.3406427E-10,0.00015232772
0.8,1.1,0.2,1.3416427E-10,0.00015232772
0.8,1.1,0.2,1.3426427E-10,0.00015232772
0.8,1.1,0.2,1.3436427E-10,0.00015232772
0.8,1.1,0.2,1.3446427E-10,0.00015232772
0.8,1.1,0.2,1.3456427E-10,0.00015232772
0.8,1.1,0.2,1.3466427E-10,0.00015232772
0.8,1.1,0.2,1.3476427E-10,0.00015232772
0.8,1.1,0.2,1.3486427E-10,0.00015232772
0.8,1.1,0.2,1.3496427E-10,0.00015232772
0.8,1.1,0.2,1.3506427E-10,0.00015232772
0.8,1.1,0.2,1.3516427E-10,0.00015232772
0.8,1.1,0.2,1.3526427E-10,0.00015232772
0.8,1.1,0.2,1.3536427E-10,0.00015232772
0.8,1.1,0.2,1.3546427E-10,0.00015232772
0.8,1.1,0.2,1.3556427E-10,0.00015232772
0.8,1.1,0.2,1.3566427E-10,0.00015232772
0.8,1.1,0.2,1.3576427E-10,0.00015232772
0.8,1.1,0.2,1.3586427E-10,0.00015232772
0.8,1.1,0.2,1.3596427E-10,0.00015232772
0.8,1.1,0.2,1.3606427E-10,0.00015232772
0.8,1.1,0.2,1.3616427E-10,0.00015232772
0.8,1.1,0.2,1.3626427E-10,0.00015232772
0.8,1.1,0.2,1.3636427E-10,0.00015232772
0.8,1.1,0.2,1.3646427E-10,0.00015232772
0.8,1.1,0.2,1.3656427E-10,0.00015232772
0.8,1.1,0.2,1.3666427E-10,0.00015232772
0.8,1.1,0.2,1.3676427E-10,0.00015232772
0.8,1.1,0.2,1.3686427E-10,0.00015232772
0.8,1.1,0.2,1.3696427E-10,0.00015232772
0.8,1.1,0.2,1.3706427E-10,0.00015232772
0.8,1.1,0.2,1.3716427E-10,0.00015232772
0.8,1.1,0.2,1.3726427E-10,0.00015232772
0.8,1.1,0.2,1.3736427E-10,0.00015232772
0.8,1.1,0.2,1.3746427E-10,0.00015232772
0.8,1.1,0.2,1.3756427E-10,0.00015232772
0.8,1.1,0.2,1.3766427E-10,0.00015232772
0.8,1.1,0.2,1.3776427E-10,0.00015232772
0.8,1.1,0.2,1.3786427E-10,0.00015232772
0.8,1.1,0.2,1.3796427E-10,0.00015232772
0.8,1.1,0.2,1.3806427E-10,0.00015232772
0.8,1.1,0.2,1.3816427E-10,0.00015232772
0.8,1.1,0.2,1.3826427E-10,0.00015232772
0.8,1.1,0.2,1.3836427E-10,0.00015232772
0.8,1.1,0.2,1.3846427E-10,0.00015232772
0.8,1.1,0.2,1.3856427E-10,0.00015232772
0.8,1.1,0.2,1.3866427E-10,0.00015232772
0.8,1.1,0.2,1.3876427E-10,0.00015232772
0.8,1.1,0.2,1.3886427E-10,0.00015232772
0.8,1.1,0.2,1.3896427E-10,0.00015232772
0.8,1.1,0.2,1.3906427E-10,0.00015232772
0.8,1.1,0.2,1.3916427E-10,0.00015232772
0.8,1.1,0.2,1.3926427E-10,0.00015232772
0.8,1.1,0.2,1.3936427E-10,0.00015232772
0.8,1.1,0.2,1.3946427E-10,0.00015232772
0.8,1.1,0.2,1.3956427E-10,0.00015232772
0.8,1.1,0.2,1.3966427E-10,0.00015232772
0.8,1.1,0.2,1.3976427E-10,0.00015232772
0.8,1.1,0.2,1.3986427E-10,0.00015232772
0.8,1.1,0.2,1.3996427E-10,0.00015232772
0.8,1.1,0.2,1.4006427E-10,0.00015232772
0.8,1.1,0.2,1.4016427E-10,0.00015232772
0.8,1.1,0.2,1.4026427E-10,0.00015232772
0.8,1.1,0.2,1.4036427E-10,0.00015232772
0.8,1.1,0.2,1.4046427E-10,0.00015232772
0.8,1.1,0.2,1.4056427E-10,0.00015232772
0.8,1.1,0.2,1.4066427E-10,0.00015232772
0.8,1.1,0.2,1.4076427E-10,0.00015232772
0.8,1.1,0.2,1.4086427E-10,0.00015232772
0.8,1.1,0.2,1.4096427E-10,0.00015232772
0.8,1.1,0.2,1.4106427E-10,0.00015232772
0.8,1.1,0.2,1.4116427E-10,0.00015232772
0.8,1.1,0.2,1.4126427E-10,0.00015232772
0.8,1.1,0.2,1.4136427E-10,0.00015232772
0.8,1.1,0.2,1.4146427E-10,0.00015232772
0.8,1.1,0.2,1.4156427E-10,0.00015232772
0.8,1.1,0.2,1.4166427E-10,0.00015232772
0.8,1.1,0.2,1.4176427E-10,0.00015232772
0.8,1.1,0.2,1.4186427E-10,0.00015232772
0.8,1.1,0.2,1.4196427E-10,0.00015232772
0.8,1.1,0.2,1.4206427E-10,0.00015232772
0.8,1.1,0.2,1.4216427E-10,0.00015232772
0.8,1.1,0.2,1.4226427E-10,0.00015232772
0.8,1.1,0.2,1.4236427E-10,0.00015232772
0.8,1.1,0.2,1.4246427E-10,0.00015232772
0.8,1.1,0.2,1.4256427E-10,0.00015232772
0.8,1.1,0.2,1.4266427E-10,0.00015232772
0.8,1.1,0.2,1.4276427E-10,0.00015232772
0.8,1.1,0.2,1.4286427E-10,0.00015232772
0.8,1.1,0.2,1.4296427E-10,0.00015232772
0.8,1.1,0.2,1.4306427E-10,0.00015232772
0.8,1.1,0.2,1.4316427E-10,0.00015232772
0.8,1.1,0.2,1.4326427E-10,0.00015232772
0.8,1.1,0.2,1.4336427E-10,0.00015232772
0.8,1.1,0.2,1.4346427E-10,0.00015232772
0.8,1.1,0.2,1.4356427E-10,0.00015232772
0.8,1.1,0.2,1.4366427E-10,0.00015232772
0.8,1.1,0.2,1.4376427E-10,0.00015232772
0.8,1.1,0.2,1.4386427E-10,0.00015232772
0.8,1.1,0.2,1.4396427E-10,0.00015232772
0.8,1.1,0.2,1.4406427E-10,0.00015232772
0.8,1.1,0.2,1.4416427E-10,0.00015232772
0.8,1.1,0.2,1.4426427E-10,0.00015232772
0.8,1.1,0.2,1.4436427E-10,0.00015232772
0.8,1.1,0.2,1.4446427E-10,0.00015232772
0.8,1.1,0.2,1.4456427E-10,0.00015232772
0.8,1.1,0.2,1.4466427E-10,0.00015232772
0.8,1.1,0.2,1.4476427E-10,0.00015232772
0.8,1.1,0.2,1.4486427E-10,0.00015232772
0.8,1.1,0.2,1.4496427E-10,0.00015232772
0.8,1.1,0.2,1.4506427E-10,0.00015232772
0.8,1.1,0.2,1.4516427E-10,0.00015232772
0.8,1.1,0.2,1.4526427E-10,0.00015232772
0.8,1.1,0.2,1.4536427E-10,0.00015232772
0.8,1.1,0.2,1.4546427E-10,0.00015232772
0.8,1.1,0.2,1.4556427E-10,0.00015232772
0.8,1.1,0.2,1.4566427E-10,0.00015232772
