vg,vd,let,time,Id
0.8,0.9,0.2,9.4702497E-11,0.00014749679
0.8,0.9,0.2,9.4802497E-11,0.00014749679
0.8,0.9,0.2,9.4902497E-11,0.00014749679
0.8,0.9,0.2,9.5002497E-11,0.00014749679
0.8,0.9,0.2,9.5102497E-11,0.00014749679
0.8,0.9,0.2,9.5202497E-11,0.00014749679
0.8,0.9,0.2,9.5302497E-11,0.00014749679
0.8,0.9,0.2,9.5402497E-11,0.00014749679
0.8,0.9,0.2,9.5502497E-11,0.00014749679
0.8,0.9,0.2,9.5602497E-11,0.00014749679
0.8,0.9,0.2,9.5702497E-11,0.00014749679
0.8,0.9,0.2,9.5802497E-11,0.00014749679
0.8,0.9,0.2,9.5902497E-11,0.00014749679
0.8,0.9,0.2,9.6002497E-11,0.00014749679
0.8,0.9,0.2,9.6102497E-11,0.00014749679
0.8,0.9,0.2,9.6202497E-11,0.00014749679
0.8,0.9,0.2,9.6302497E-11,0.00014749679
0.8,0.9,0.2,9.6402497E-11,0.00014749679
0.8,0.9,0.2,9.6502497E-11,0.00014749679
0.8,0.9,0.2,9.6602497E-11,0.00014749679
0.8,0.9,0.2,9.6702497E-11,0.00014749679
0.8,0.9,0.2,9.6802497E-11,0.00014749679
0.8,0.9,0.2,9.6902497E-11,0.00014749679
0.8,0.9,0.2,9.7002497E-11,0.00014749679
0.8,0.9,0.2,9.7102497E-11,0.00014749679
0.8,0.9,0.2,9.7202497E-11,0.00014749679
0.8,0.9,0.2,9.7302497E-11,0.00014749679
0.8,0.9,0.2,9.7402497E-11,0.00014749679
0.8,0.9,0.2,9.7502497E-11,0.00014749679
0.8,0.9,0.2,9.7602497E-11,0.00014749679
0.8,0.9,0.2,9.7702497E-11,0.00014749679
0.8,0.9,0.2,9.7802497E-11,0.00014749679
0.8,0.9,0.2,9.7902497E-11,0.00014749679
0.8,0.9,0.2,9.8002497E-11,0.00014749679
0.8,0.9,0.2,9.8102497E-11,0.00014749679
0.8,0.9,0.2,9.8202497E-11,0.00014749679
0.8,0.9,0.2,9.8302497E-11,0.00014749679
0.8,0.9,0.2,9.8402497E-11,0.00014749679
0.8,0.9,0.2,9.8502497E-11,0.00014749679
0.8,0.9,0.2,9.8602497E-11,0.00014749679
0.8,0.9,0.2,9.8702497E-11,0.00014749679
0.8,0.9,0.2,9.8802497E-11,0.00014749679
0.8,0.9,0.2,9.8902497E-11,0.00014749679
0.8,0.9,0.2,9.9002497E-11,0.00014749679
0.8,0.9,0.2,9.9102497E-11,0.00014749679
0.8,0.9,0.2,9.9202497E-11,0.00014749679
0.8,0.9,0.2,9.9302497E-11,0.00014749679
0.8,0.9,0.2,9.9402497E-11,0.00014749679
0.8,0.9,0.2,9.9502497E-11,0.00014749679
0.8,0.9,0.2,9.9602497E-11,0.00014749679
0.8,0.9,0.2,9.9702497E-11,0.00014749679
0.8,0.9,0.2,9.9802497E-11,0.00014749679
0.8,0.9,0.2,9.9902497E-11,0.00014749679
0.8,0.9,0.2,1.000025E-10,0.00014749679
0.8,0.9,0.2,1.001025E-10,0.00014749679
0.8,0.9,0.2,1.002025E-10,0.00014749679
0.8,0.9,0.2,1.003025E-10,0.00014749679
0.8,0.9,0.2,1.004025E-10,0.00014749679
0.8,0.9,0.2,1.005025E-10,0.00014749679
0.8,0.9,0.2,1.006025E-10,0.00014749679
0.8,0.9,0.2,1.007025E-10,0.00014749679
0.8,0.9,0.2,1.008025E-10,0.00014749679
0.8,0.9,0.2,1.009025E-10,0.00014749679
0.8,0.9,0.2,1.010025E-10,0.00014749679
0.8,0.9,0.2,1.011025E-10,0.00014749679
0.8,0.9,0.2,1.012025E-10,0.00014749679
0.8,0.9,0.2,1.013025E-10,0.00014749679
0.8,0.9,0.2,1.014025E-10,0.00014749679
0.8,0.9,0.2,1.015025E-10,0.00014749679
0.8,0.9,0.2,1.016025E-10,0.00014749679
0.8,0.9,0.2,1.017025E-10,0.00014749679
0.8,0.9,0.2,1.018025E-10,0.00014749679
0.8,0.9,0.2,1.019025E-10,0.00014749679
0.8,0.9,0.2,1.020025E-10,0.00014749679
0.8,0.9,0.2,1.021025E-10,0.00014749679
0.8,0.9,0.2,1.022025E-10,0.00014749679
0.8,0.9,0.2,1.023025E-10,0.00014749679
0.8,0.9,0.2,1.024025E-10,0.00014749679
0.8,0.9,0.2,1.025025E-10,0.00014749679
0.8,0.9,0.2,1.026025E-10,0.00014749679
0.8,0.9,0.2,1.027025E-10,0.00014749679
0.8,0.9,0.2,1.028025E-10,0.00014749679
0.8,0.9,0.2,1.029025E-10,0.00014749679
0.8,0.9,0.2,1.030025E-10,0.00014749679
0.8,0.9,0.2,1.031025E-10,0.00014749679
0.8,0.9,0.2,1.032025E-10,0.00014749679
0.8,0.9,0.2,1.033025E-10,0.00014749679
0.8,0.9,0.2,1.034025E-10,0.00014749679
0.8,0.9,0.2,1.035025E-10,0.00014749679
0.8,0.9,0.2,1.036025E-10,0.00014749679
0.8,0.9,0.2,1.037025E-10,0.00014749679
0.8,0.9,0.2,1.038025E-10,0.00014749679
0.8,0.9,0.2,1.039025E-10,0.00014749679
0.8,0.9,0.2,1.040025E-10,0.00014749679
0.8,0.9,0.2,1.041025E-10,0.00014749679
0.8,0.9,0.2,1.042025E-10,0.00014749679
0.8,0.9,0.2,1.043025E-10,0.00014749679
0.8,0.9,0.2,1.044025E-10,0.00014749679
0.8,0.9,0.2,1.045025E-10,0.00014749679
0.8,0.9,0.2,1.046025E-10,0.00014749679
0.8,0.9,0.2,1.047025E-10,0.00014749679
0.8,0.9,0.2,1.048025E-10,0.00014749679
0.8,0.9,0.2,1.049025E-10,0.00014749679
0.8,0.9,0.2,1.050025E-10,0.00014749679
0.8,0.9,0.2,1.051025E-10,0.00014749679
0.8,0.9,0.2,1.052025E-10,0.00014749679
0.8,0.9,0.2,1.053025E-10,0.00014749679
0.8,0.9,0.2,1.054025E-10,0.00014749679
0.8,0.9,0.2,1.055025E-10,0.00014749679
0.8,0.9,0.2,1.056025E-10,0.00014749679
0.8,0.9,0.2,1.057025E-10,0.00014749679
0.8,0.9,0.2,1.058025E-10,0.00014749679
0.8,0.9,0.2,1.059025E-10,0.00014749679
0.8,0.9,0.2,1.060025E-10,0.00014749679
0.8,0.9,0.2,1.061025E-10,0.00014749679
0.8,0.9,0.2,1.062025E-10,0.00014749679
0.8,0.9,0.2,1.063025E-10,0.00014749679
0.8,0.9,0.2,1.064025E-10,0.00014749679
0.8,0.9,0.2,1.065025E-10,0.00014749679
0.8,0.9,0.2,1.066025E-10,0.00014749679
0.8,0.9,0.2,1.067025E-10,0.00014749679
0.8,0.9,0.2,1.068025E-10,0.00014749679
0.8,0.9,0.2,1.069025E-10,0.00014749679
0.8,0.9,0.2,1.070025E-10,0.00014749679
0.8,0.9,0.2,1.071025E-10,0.00014749679
0.8,0.9,0.2,1.072025E-10,0.00014749679
0.8,0.9,0.2,1.073025E-10,0.00014749679
0.8,0.9,0.2,1.074025E-10,0.00014749679
0.8,0.9,0.2,1.075025E-10,0.00014749679
0.8,0.9,0.2,1.076025E-10,0.00014749679
0.8,0.9,0.2,1.077025E-10,0.00014749679
0.8,0.9,0.2,1.078025E-10,0.00014749679
0.8,0.9,0.2,1.079025E-10,0.00014749679
0.8,0.9,0.2,1.080025E-10,0.00014749679
0.8,0.9,0.2,1.081025E-10,0.00014749679
0.8,0.9,0.2,1.082025E-10,0.00014749679
0.8,0.9,0.2,1.083025E-10,0.00014749679
0.8,0.9,0.2,1.084025E-10,0.00014749679
0.8,0.9,0.2,1.085025E-10,0.00014749679
0.8,0.9,0.2,1.086025E-10,0.00014749679
0.8,0.9,0.2,1.087025E-10,0.00014749679
0.8,0.9,0.2,1.088025E-10,0.00014749679
0.8,0.9,0.2,1.089025E-10,0.00014749679
0.8,0.9,0.2,1.090025E-10,0.00014749679
0.8,0.9,0.2,1.091025E-10,0.00014749679
0.8,0.9,0.2,1.092025E-10,0.00014749679
0.8,0.9,0.2,1.093025E-10,0.00014749679
0.8,0.9,0.2,1.094025E-10,0.00014749679
0.8,0.9,0.2,1.095025E-10,0.00014749679
0.8,0.9,0.2,1.096025E-10,0.00014749679
0.8,0.9,0.2,1.097025E-10,0.00014749679
0.8,0.9,0.2,1.098025E-10,0.00014749679
0.8,0.9,0.2,1.099025E-10,0.00014749679
0.8,0.9,0.2,1.100025E-10,0.00014749679
0.8,0.9,0.2,1.101025E-10,0.00014749679
0.8,0.9,0.2,1.102025E-10,0.00014749679
0.8,0.9,0.2,1.103025E-10,0.00014749679
0.8,0.9,0.2,1.104025E-10,0.00014749679
0.8,0.9,0.2,1.105025E-10,0.00014749679
0.8,0.9,0.2,1.106025E-10,0.00014749679
0.8,0.9,0.2,1.107025E-10,0.00014749679
0.8,0.9,0.2,1.108025E-10,0.00014749679
0.8,0.9,0.2,1.109025E-10,0.00014749679
0.8,0.9,0.2,1.110025E-10,0.00014749679
0.8,0.9,0.2,1.111025E-10,0.00014749679
0.8,0.9,0.2,1.112025E-10,0.00014749679
0.8,0.9,0.2,1.113025E-10,0.00014749679
0.8,0.9,0.2,1.114025E-10,0.00014749679
0.8,0.9,0.2,1.115025E-10,0.00014749679
0.8,0.9,0.2,1.116025E-10,0.00014749679
0.8,0.9,0.2,1.117025E-10,0.00014749679
0.8,0.9,0.2,1.118025E-10,0.00014749679
0.8,0.9,0.2,1.119025E-10,0.00014749679
0.8,0.9,0.2,1.120025E-10,0.00014749679
0.8,0.9,0.2,1.121025E-10,0.00014749679
0.8,0.9,0.2,1.122025E-10,0.00014749679
0.8,0.9,0.2,1.123025E-10,0.00014749679
0.8,0.9,0.2,1.124025E-10,0.00014749679
0.8,0.9,0.2,1.125025E-10,0.00014749679
0.8,0.9,0.2,1.126025E-10,0.00014749679
0.8,0.9,0.2,1.127025E-10,0.00014749679
0.8,0.9,0.2,1.128025E-10,0.00014749679
0.8,0.9,0.2,1.129025E-10,0.00014749679
0.8,0.9,0.2,1.130025E-10,0.00014749679
0.8,0.9,0.2,1.131025E-10,0.00014749679
0.8,0.9,0.2,1.132025E-10,0.00014749679
0.8,0.9,0.2,1.133025E-10,0.00014749679
0.8,0.9,0.2,1.134025E-10,0.00014749679
0.8,0.9,0.2,1.135025E-10,0.00014749679
0.8,0.9,0.2,1.136025E-10,0.00014749679
0.8,0.9,0.2,1.137025E-10,0.00014749679
0.8,0.9,0.2,1.138025E-10,0.00014749679
0.8,0.9,0.2,1.139025E-10,0.00014749679
0.8,0.9,0.2,1.140025E-10,0.00014749679
0.8,0.9,0.2,1.141025E-10,0.00014749679
0.8,0.9,0.2,1.142025E-10,0.00014749679
0.8,0.9,0.2,1.143025E-10,0.00014749679
0.8,0.9,0.2,1.144025E-10,0.00014749679
0.8,0.9,0.2,1.145025E-10,0.00014749679
0.8,0.9,0.2,1.146025E-10,0.00014749679
0.8,0.9,0.2,1.147025E-10,0.00014749679
0.8,0.9,0.2,1.148025E-10,0.00014749679
0.8,0.9,0.2,1.149025E-10,0.00014749679
0.8,0.9,0.2,1.150025E-10,0.00014749679
0.8,0.9,0.2,1.151025E-10,0.00014749679
0.8,0.9,0.2,1.152025E-10,0.00014749679
0.8,0.9,0.2,1.153025E-10,0.00014749679
0.8,0.9,0.2,1.154025E-10,0.00014749679
0.8,0.9,0.2,1.155025E-10,0.00014749679
0.8,0.9,0.2,1.156025E-10,0.00014749679
0.8,0.9,0.2,1.157025E-10,0.00014749679
0.8,0.9,0.2,1.158025E-10,0.00014749679
0.8,0.9,0.2,1.159025E-10,0.00014749679
0.8,0.9,0.2,1.160025E-10,0.00014749679
0.8,0.9,0.2,1.161025E-10,0.00014749679
0.8,0.9,0.2,1.162025E-10,0.00014749679
0.8,0.9,0.2,1.163025E-10,0.00014749679
0.8,0.9,0.2,1.164025E-10,0.00014749679
0.8,0.9,0.2,1.165025E-10,0.00014749679
0.8,0.9,0.2,1.166025E-10,0.00014749679
0.8,0.9,0.2,1.167025E-10,0.00014749679
0.8,0.9,0.2,1.168025E-10,0.00014749679
0.8,0.9,0.2,1.169025E-10,0.00014749679
0.8,0.9,0.2,1.170025E-10,0.00014749679
0.8,0.9,0.2,1.171025E-10,0.00014749679
0.8,0.9,0.2,1.172025E-10,0.00014749679
0.8,0.9,0.2,1.173025E-10,0.00014749679
0.8,0.9,0.2,1.174025E-10,0.00014749679
0.8,0.9,0.2,1.175025E-10,0.00014749679
0.8,0.9,0.2,1.176025E-10,0.00014749679
0.8,0.9,0.2,1.177025E-10,0.00014749679
0.8,0.9,0.2,1.178025E-10,0.00014749679
0.8,0.9,0.2,1.179025E-10,0.00014749679
0.8,0.9,0.2,1.180025E-10,0.00014749679
0.8,0.9,0.2,1.181025E-10,0.00014749679
0.8,0.9,0.2,1.182025E-10,0.00014749679
0.8,0.9,0.2,1.183025E-10,0.00014749679
0.8,0.9,0.2,1.184025E-10,0.00014749679
0.8,0.9,0.2,1.185025E-10,0.00014749679
0.8,0.9,0.2,1.186025E-10,0.00014749679
0.8,0.9,0.2,1.187025E-10,0.00014749679
0.8,0.9,0.2,1.188025E-10,0.00014749679
0.8,0.9,0.2,1.189025E-10,0.00014749679
0.8,0.9,0.2,1.190025E-10,0.00014749679
0.8,0.9,0.2,1.191025E-10,0.00014749679
0.8,0.9,0.2,1.192025E-10,0.00014749679
0.8,0.9,0.2,1.193025E-10,0.00014749679
0.8,0.9,0.2,1.194025E-10,0.00014749679
0.8,0.9,0.2,1.195025E-10,0.00014749679
0.8,0.9,0.2,1.196025E-10,0.00014749679
0.8,0.9,0.2,1.197025E-10,0.00014749679
0.8,0.9,0.2,1.198025E-10,0.00014749679
0.8,0.9,0.2,1.199025E-10,0.00014749679
0.8,0.9,0.2,1.200025E-10,0.00014749679
0.8,0.9,0.2,1.201025E-10,0.00014749679
0.8,0.9,0.2,1.202025E-10,0.00014749679
0.8,0.9,0.2,1.203025E-10,0.00014749679
0.8,0.9,0.2,1.204025E-10,0.00014749679
0.8,0.9,0.2,1.205025E-10,0.00014749679
0.8,0.9,0.2,1.206025E-10,0.00014749679
0.8,0.9,0.2,1.207025E-10,0.00014749679
0.8,0.9,0.2,1.208025E-10,0.00014749679
0.8,0.9,0.2,1.209025E-10,0.00014749679
0.8,0.9,0.2,1.210025E-10,0.00014749679
0.8,0.9,0.2,1.211025E-10,0.00014749679
0.8,0.9,0.2,1.212025E-10,0.00014749679
0.8,0.9,0.2,1.213025E-10,0.00014749679
0.8,0.9,0.2,1.214025E-10,0.00014749679
0.8,0.9,0.2,1.215025E-10,0.00014749679
0.8,0.9,0.2,1.216025E-10,0.00014749679
0.8,0.9,0.2,1.217025E-10,0.00014749679
0.8,0.9,0.2,1.218025E-10,0.00014749679
0.8,0.9,0.2,1.219025E-10,0.00014749679
0.8,0.9,0.2,1.220025E-10,0.00014749679
0.8,0.9,0.2,1.221025E-10,0.00014749679
0.8,0.9,0.2,1.222025E-10,0.00014749679
0.8,0.9,0.2,1.223025E-10,0.00014749679
0.8,0.9,0.2,1.224025E-10,0.00014749679
0.8,0.9,0.2,1.225025E-10,0.00014749679
0.8,0.9,0.2,1.226025E-10,0.00014749679
0.8,0.9,0.2,1.227025E-10,0.00014749679
0.8,0.9,0.2,1.228025E-10,0.00014749679
0.8,0.9,0.2,1.229025E-10,0.00014749679
0.8,0.9,0.2,1.230025E-10,0.00014749679
0.8,0.9,0.2,1.231025E-10,0.00014749679
0.8,0.9,0.2,1.232025E-10,0.00014749679
0.8,0.9,0.2,1.233025E-10,0.00014749679
0.8,0.9,0.2,1.234025E-10,0.00014749679
0.8,0.9,0.2,1.235025E-10,0.00014749679
0.8,0.9,0.2,1.236025E-10,0.00014749679
0.8,0.9,0.2,1.237025E-10,0.00014749679
0.8,0.9,0.2,1.238025E-10,0.00014749679
0.8,0.9,0.2,1.239025E-10,0.00014749679
0.8,0.9,0.2,1.240025E-10,0.00014749679
0.8,0.9,0.2,1.241025E-10,0.00014749679
0.8,0.9,0.2,1.242025E-10,0.00014749679
0.8,0.9,0.2,1.243025E-10,0.00014749679
0.8,0.9,0.2,1.244025E-10,0.00014749679
0.8,0.9,0.2,1.245025E-10,0.00014749679
0.8,0.9,0.2,1.246025E-10,0.00014749679
0.8,0.9,0.2,1.247025E-10,0.00014749679
0.8,0.9,0.2,1.248025E-10,0.00014749679
0.8,0.9,0.2,1.249025E-10,0.00014749679
0.8,0.9,0.2,1.250025E-10,0.00014749679
0.8,0.9,0.2,1.251025E-10,0.00014749679
0.8,0.9,0.2,1.252025E-10,0.00014749679
0.8,0.9,0.2,1.253025E-10,0.00014749679
0.8,0.9,0.2,1.254025E-10,0.00014749679
0.8,0.9,0.2,1.255025E-10,0.00014749679
0.8,0.9,0.2,1.256025E-10,0.00014749679
0.8,0.9,0.2,1.257025E-10,0.00014749679
0.8,0.9,0.2,1.258025E-10,0.00014749679
0.8,0.9,0.2,1.259025E-10,0.00014749679
0.8,0.9,0.2,1.260025E-10,0.00014749679
0.8,0.9,0.2,1.261025E-10,0.00014749679
0.8,0.9,0.2,1.262025E-10,0.00014749679
0.8,0.9,0.2,1.263025E-10,0.00014749679
0.8,0.9,0.2,1.264025E-10,0.00014749679
0.8,0.9,0.2,1.265025E-10,0.00014749679
0.8,0.9,0.2,1.266025E-10,0.00014749679
0.8,0.9,0.2,1.267025E-10,0.00014749679
0.8,0.9,0.2,1.268025E-10,0.00014749679
0.8,0.9,0.2,1.269025E-10,0.00014749679
0.8,0.9,0.2,1.270025E-10,0.00014749679
0.8,0.9,0.2,1.271025E-10,0.00014749679
0.8,0.9,0.2,1.272025E-10,0.00014749679
0.8,0.9,0.2,1.273025E-10,0.00014749679
0.8,0.9,0.2,1.274025E-10,0.00014749679
0.8,0.9,0.2,1.275025E-10,0.00014749679
0.8,0.9,0.2,1.276025E-10,0.00014749679
0.8,0.9,0.2,1.277025E-10,0.00014749679
0.8,0.9,0.2,1.278025E-10,0.00014749679
0.8,0.9,0.2,1.279025E-10,0.00014749679
0.8,0.9,0.2,1.280025E-10,0.00014749679
0.8,0.9,0.2,1.281025E-10,0.00014749679
0.8,0.9,0.2,1.282025E-10,0.00014749679
0.8,0.9,0.2,1.283025E-10,0.00014749679
0.8,0.9,0.2,1.284025E-10,0.00014749679
0.8,0.9,0.2,1.285025E-10,0.00014749679
0.8,0.9,0.2,1.286025E-10,0.00014749679
0.8,0.9,0.2,1.287025E-10,0.00014749679
0.8,0.9,0.2,1.288025E-10,0.00014749679
0.8,0.9,0.2,1.289025E-10,0.00014749679
0.8,0.9,0.2,1.290025E-10,0.00014749679
0.8,0.9,0.2,1.291025E-10,0.00014749679
0.8,0.9,0.2,1.292025E-10,0.00014749679
0.8,0.9,0.2,1.293025E-10,0.00014749679
0.8,0.9,0.2,1.294025E-10,0.00014749679
0.8,0.9,0.2,1.295025E-10,0.00014749679
0.8,0.9,0.2,1.296025E-10,0.00014749679
0.8,0.9,0.2,1.297025E-10,0.00014749679
0.8,0.9,0.2,1.298025E-10,0.00014749679
0.8,0.9,0.2,1.299025E-10,0.00014749679
0.8,0.9,0.2,1.300025E-10,0.00014749679
0.8,0.9,0.2,1.301025E-10,0.00014749679
0.8,0.9,0.2,1.302025E-10,0.00014749679
0.8,0.9,0.2,1.303025E-10,0.00014749679
0.8,0.9,0.2,1.304025E-10,0.00014749679
0.8,0.9,0.2,1.305025E-10,0.00014749679
0.8,0.9,0.2,1.306025E-10,0.00014749679
0.8,0.9,0.2,1.307025E-10,0.00014749679
0.8,0.9,0.2,1.308025E-10,0.00014749679
0.8,0.9,0.2,1.309025E-10,0.00014749679
0.8,0.9,0.2,1.310025E-10,0.00014749679
0.8,0.9,0.2,1.311025E-10,0.00014749679
0.8,0.9,0.2,1.312025E-10,0.00014749679
0.8,0.9,0.2,1.313025E-10,0.00014749679
0.8,0.9,0.2,1.314025E-10,0.00014749679
0.8,0.9,0.2,1.315025E-10,0.00014749679
0.8,0.9,0.2,1.316025E-10,0.00014749679
0.8,0.9,0.2,1.317025E-10,0.00014749679
0.8,0.9,0.2,1.318025E-10,0.00014749679
0.8,0.9,0.2,1.319025E-10,0.00014749679
0.8,0.9,0.2,1.320025E-10,0.00014749679
0.8,0.9,0.2,1.321025E-10,0.00014749679
0.8,0.9,0.2,1.322025E-10,0.00014749679
0.8,0.9,0.2,1.323025E-10,0.00014749679
0.8,0.9,0.2,1.324025E-10,0.00014749679
0.8,0.9,0.2,1.325025E-10,0.00014749679
0.8,0.9,0.2,1.326025E-10,0.00014749679
0.8,0.9,0.2,1.327025E-10,0.00014749679
0.8,0.9,0.2,1.328025E-10,0.00014749679
0.8,0.9,0.2,1.329025E-10,0.00014749679
0.8,0.9,0.2,1.330025E-10,0.00014749679
0.8,0.9,0.2,1.331025E-10,0.00014749679
0.8,0.9,0.2,1.332025E-10,0.00014749679
0.8,0.9,0.2,1.333025E-10,0.00014749679
0.8,0.9,0.2,1.334025E-10,0.00014749679
0.8,0.9,0.2,1.335025E-10,0.00014749679
0.8,0.9,0.2,1.336025E-10,0.00014749679
0.8,0.9,0.2,1.337025E-10,0.00014749679
0.8,0.9,0.2,1.338025E-10,0.00014749679
0.8,0.9,0.2,1.339025E-10,0.00014749679
0.8,0.9,0.2,1.340025E-10,0.00014749679
0.8,0.9,0.2,1.341025E-10,0.00014749679
0.8,0.9,0.2,1.342025E-10,0.00014749679
0.8,0.9,0.2,1.343025E-10,0.00014749679
0.8,0.9,0.2,1.344025E-10,0.00014749679
0.8,0.9,0.2,1.345025E-10,0.00014749679
0.8,0.9,0.2,1.346025E-10,0.00014749679
0.8,0.9,0.2,1.347025E-10,0.00014749679
0.8,0.9,0.2,1.348025E-10,0.00014749679
0.8,0.9,0.2,1.349025E-10,0.00014749679
0.8,0.9,0.2,1.350025E-10,0.00014749679
0.8,0.9,0.2,1.351025E-10,0.00014749679
0.8,0.9,0.2,1.352025E-10,0.00014749679
0.8,0.9,0.2,1.353025E-10,0.00014749679
0.8,0.9,0.2,1.354025E-10,0.00014749679
0.8,0.9,0.2,1.355025E-10,0.00014749679
0.8,0.9,0.2,1.356025E-10,0.00014749679
0.8,0.9,0.2,1.357025E-10,0.00014749679
0.8,0.9,0.2,1.358025E-10,0.00014749679
0.8,0.9,0.2,1.359025E-10,0.00014749679
0.8,0.9,0.2,1.360025E-10,0.00014749679
0.8,0.9,0.2,1.361025E-10,0.00014749679
0.8,0.9,0.2,1.362025E-10,0.00014749679
0.8,0.9,0.2,1.363025E-10,0.00014749679
0.8,0.9,0.2,1.364025E-10,0.00014749679
0.8,0.9,0.2,1.365025E-10,0.00014749679
0.8,0.9,0.2,1.366025E-10,0.00014749679
0.8,0.9,0.2,1.367025E-10,0.00014749679
0.8,0.9,0.2,1.368025E-10,0.00014749679
0.8,0.9,0.2,1.369025E-10,0.00014749679
0.8,0.9,0.2,1.370025E-10,0.00014749679
0.8,0.9,0.2,1.371025E-10,0.00014749679
0.8,0.9,0.2,1.372025E-10,0.00014749679
0.8,0.9,0.2,1.373025E-10,0.00014749679
0.8,0.9,0.2,1.374025E-10,0.00014749679
0.8,0.9,0.2,1.375025E-10,0.00014749679
0.8,0.9,0.2,1.376025E-10,0.00014749679
0.8,0.9,0.2,1.377025E-10,0.00014749679
0.8,0.9,0.2,1.378025E-10,0.00014749679
0.8,0.9,0.2,1.379025E-10,0.00014749679
0.8,0.9,0.2,1.380025E-10,0.00014749679
0.8,0.9,0.2,1.381025E-10,0.00014749679
0.8,0.9,0.2,1.382025E-10,0.00014749679
0.8,0.9,0.2,1.383025E-10,0.00014749679
0.8,0.9,0.2,1.384025E-10,0.00014749679
0.8,0.9,0.2,1.385025E-10,0.00014749679
0.8,0.9,0.2,1.386025E-10,0.00014749679
0.8,0.9,0.2,1.387025E-10,0.00014749679
0.8,0.9,0.2,1.388025E-10,0.00014749679
0.8,0.9,0.2,1.389025E-10,0.00014749679
0.8,0.9,0.2,1.390025E-10,0.00014749679
0.8,0.9,0.2,1.391025E-10,0.00014749679
0.8,0.9,0.2,1.392025E-10,0.00014749679
0.8,0.9,0.2,1.393025E-10,0.00014749679
0.8,0.9,0.2,1.394025E-10,0.00014749679
0.8,0.9,0.2,1.395025E-10,0.00014749679
0.8,0.9,0.2,1.396025E-10,0.00014749679
0.8,0.9,0.2,1.397025E-10,0.00014749679
0.8,0.9,0.2,1.398025E-10,0.00014749679
0.8,0.9,0.2,1.399025E-10,0.00014749679
0.8,0.9,0.2,1.400025E-10,0.00014749679
0.8,0.9,0.2,1.401025E-10,0.00014749679
0.8,0.9,0.2,1.402025E-10,0.00014749679
0.8,0.9,0.2,1.403025E-10,0.00014749679
0.8,0.9,0.2,1.404025E-10,0.00014749679
0.8,0.9,0.2,1.405025E-10,0.00014749679
0.8,0.9,0.2,1.406025E-10,0.00014749679
0.8,0.9,0.2,1.407025E-10,0.00014749679
0.8,0.9,0.2,1.408025E-10,0.00014749679
0.8,0.9,0.2,1.409025E-10,0.00014749679
0.8,0.9,0.2,1.410025E-10,0.00014749679
0.8,0.9,0.2,1.411025E-10,0.00014749679
0.8,0.9,0.2,1.412025E-10,0.00014749679
0.8,0.9,0.2,1.413025E-10,0.00014749679
0.8,0.9,0.2,1.414025E-10,0.00014749679
0.8,0.9,0.2,1.415025E-10,0.00014749679
0.8,0.9,0.2,1.416025E-10,0.00014749679
0.8,0.9,0.2,1.417025E-10,0.00014749679
0.8,0.9,0.2,1.418025E-10,0.00014749679
0.8,0.9,0.2,1.419025E-10,0.00014749679
0.8,0.9,0.2,1.420025E-10,0.00014749679
0.8,0.9,0.2,1.421025E-10,0.00014749679
0.8,0.9,0.2,1.422025E-10,0.00014749679
0.8,0.9,0.2,1.423025E-10,0.00014749679
0.8,0.9,0.2,1.424025E-10,0.00014749679
0.8,0.9,0.2,1.425025E-10,0.00014749679
0.8,0.9,0.2,1.426025E-10,0.00014749679
0.8,0.9,0.2,1.427025E-10,0.00014749679
0.8,0.9,0.2,1.428025E-10,0.00014749679
0.8,0.9,0.2,1.429025E-10,0.00014749679
0.8,0.9,0.2,1.430025E-10,0.00014749679
0.8,0.9,0.2,1.431025E-10,0.00014749679
0.8,0.9,0.2,1.432025E-10,0.00014749679
0.8,0.9,0.2,1.433025E-10,0.00014749679
0.8,0.9,0.2,1.434025E-10,0.00014749679
0.8,0.9,0.2,1.435025E-10,0.00014749679
0.8,0.9,0.2,1.436025E-10,0.00014749679
0.8,0.9,0.2,1.437025E-10,0.00014749679
0.8,0.9,0.2,1.438025E-10,0.00014749679
0.8,0.9,0.2,1.439025E-10,0.00014749679
0.8,0.9,0.2,1.440025E-10,0.00014749679
0.8,0.9,0.2,1.441025E-10,0.00014749679
0.8,0.9,0.2,1.442025E-10,0.00014749679
0.8,0.9,0.2,1.443025E-10,0.00014749679
0.8,0.9,0.2,1.444025E-10,0.00014749679
0.8,0.9,0.2,1.445025E-10,0.00014749679
0.8,0.9,0.2,1.446025E-10,0.00014749679
0.8,0.9,0.2,1.447025E-10,0.00014749679
0.8,0.9,0.2,1.448025E-10,0.00014749679
0.8,0.9,0.2,1.449025E-10,0.00014749679
0.8,0.9,0.2,1.450025E-10,0.00014749679
0.8,0.9,0.2,1.451025E-10,0.00014749679
0.8,0.9,0.2,1.452025E-10,0.00014749679
0.8,0.9,0.2,1.453025E-10,0.00014749679
0.8,0.9,0.2,1.454025E-10,0.00014749679
0.8,0.9,0.2,1.455025E-10,0.00014749679
0.8,0.9,0.2,1.456025E-10,0.00014749679
0.8,0.9,0.2,1.457025E-10,0.00014749679
0.8,0.9,0.2,1.458025E-10,0.00014749679
0.8,0.9,0.2,1.459025E-10,0.00014749679
0.8,0.9,0.2,1.460025E-10,0.00014749679
0.8,0.9,0.2,1.461025E-10,0.00014749679
0.8,0.9,0.2,1.462025E-10,0.00014749679
