0.7,1,0.2,7.52E-11,0.000119016,0.000121198,,,,,,,
0.7,1,0.2,7.53E-11,0.000119016,0.000121198,,,,,,,
0.7,1,0.2,7.54E-11,0.000119016,0.000121198,,,,,,,
0.7,1,0.2,7.55E-11,0.000119016,0.000121198,,,,,,,
0.7,1,0.2,7.56E-11,0.000119016,0.000121198,,,,,,,
0.7,1,0.2,7.57E-11,0.000119016,0.000121198,,,,,,,
0.7,1,0.2,7.58E-11,0.000119016,0.000121198,,,,,,,
0.7,1,0.2,7.59E-11,0.000119016,0.000121198,,,,,,,
0.7,1,0.2,7.60E-11,0.000119016,0.000121198,,,,,,,
0.7,1,0.2,7.61E-11,0.000119016,0.000121198,,,,,,,
0.7,1,0.2,7.62E-11,0.000119016,0.000121198,,,,,,,
0.7,1,0.2,7.63E-11,0.000119016,0.000121198,,,,,,,
0.7,1,0.2,7.64E-11,0.000119016,0.000121198,,,,,,,
0.7,1,0.2,7.65E-11,0.000119016,0.000121198,,,,,,,
0.7,1,0.2,7.66E-11,0.000119016,0.000121198,,,,,,,
0.7,1,0.2,7.67E-11,0.000119016,0.000121198,,,,,,,
0.7,1,0.2,7.68E-11,0.000119016,0.000121198,,,,,,,
0.7,1,0.2,7.69E-11,0.000119016,0.000121198,,,,,,,
0.7,1,0.2,7.70E-11,0.000119016,0.000121198,,,,,,,
0.7,1,0.2,7.71E-11,0.000119016,0.000121198,,,,,,,
0.7,1,0.2,7.72E-11,0.000119016,0.000121198,,,,,,,
0.7,1,0.2,7.73E-11,0.000119016,0.000121198,,,,,,,
0.7,1,0.2,7.74E-11,0.000119016,0.000121198,,,,,,,
0.7,1,0.2,7.75E-11,0.000119016,0.000121198,,,,,,,
0.7,1,0.2,7.76E-11,0.000119016,0.000121198,,,,,,,
0.7,1,0.2,7.77E-11,0.000119015,0.000121198,,,,,,,
0.7,1,0.2,7.78E-11,0.000119015,0.000121198,,,,,,,
0.7,1,0.2,7.79E-11,0.000119016,0.000121198,,,,,,,
0.7,1,0.2,7.80E-11,0.000119015,0.000121198,,,,,,,
0.7,1,0.2,7.81E-11,0.000119016,0.000121198,,,,,,,
0.7,1,0.2,7.82E-11,0.000119015,0.000121198,,,,,,,
0.7,1,0.2,7.83E-11,0.000119015,0.000121198,,,,,,,
0.7,1,0.2,7.84E-11,0.000119015,0.000121198,,,,,,,
0.7,1,0.2,7.85E-11,0.000119015,0.000121198,,,,,,,
0.7,1,0.2,7.86E-11,0.000119015,0.000121198,,,,,,,
0.7,1,0.2,7.87E-11,0.000119015,0.000121198,,,,,,,
0.7,1,0.2,7.88E-11,0.000119015,0.000121198,,,,,,,
0.7,1,0.2,7.89E-11,0.000119015,0.000121198,,,,,,,
0.7,1,0.2,7.90E-11,0.000119015,0.000121198,,,,,,,
0.7,1,0.2,7.91E-11,0.000119015,0.000121198,,,,,,,
0.7,1,0.2,7.92E-11,0.000119015,0.000121198,,,,,,,
0.7,1,0.2,7.93E-11,0.000119015,0.000121198,,,,,,,
0.7,1,0.2,7.94E-11,0.000119015,0.000121198,,,,,,,
0.7,1,0.2,7.95E-11,0.000119015,0.000121198,,,,,,,
0.7,1,0.2,7.96E-11,0.000119015,0.000121198,,,,,,,
0.7,1,0.2,7.97E-11,0.000119015,0.000121198,,,,,,,
0.7,1,0.2,7.98E-11,0.000119015,0.000121198,,,,,,,
0.7,1,0.2,7.99E-11,0.000119014,0.000121198,,,,,,,
0.7,1,0.2,8.00E-11,0.000119014,0.000121198,,,,,,,
0.7,1,0.2,8.01E-11,0.000119014,0.000121198,,,,,,,
0.7,1,0.2,8.02E-11,0.000119014,0.000121198,,,,,,,
0.7,1,0.2,8.03E-11,0.000119014,0.000121198,,,,,,,
0.7,1,0.2,8.04E-11,0.000119014,0.000121198,,,,,,,
0.7,1,0.2,8.05E-11,0.000119014,0.000121198,,,,,,,
0.7,1,0.2,8.06E-11,0.000119014,0.000121198,,,,,,,
0.7,1,0.2,8.07E-11,0.000119014,0.000121198,,,,,,,
0.7,1,0.2,8.08E-11,0.000119014,0.000121198,,,,,,,
0.7,1,0.2,8.09E-11,0.000119014,0.000121198,,,,,,,
0.7,1,0.2,8.10E-11,0.000119014,0.000121198,,,,,,,
0.7,1,0.2,8.11E-11,0.000119013,0.000121198,,,,,,,
0.7,1,0.2,8.12E-11,0.000119013,0.000121198,,,,,,,
0.7,1,0.2,8.13E-11,0.000119013,0.000121198,,,,,,,
0.7,1,0.2,8.14E-11,0.000119013,0.000121198,,,,,,,
0.7,1,0.2,8.15E-11,0.000119013,0.000121198,,,,,,,
0.7,1,0.2,8.16E-11,0.000119013,0.000121198,,,,,,,
0.7,1,0.2,8.17E-11,0.000119013,0.000121198,,,,,,,
0.7,1,0.2,8.18E-11,0.000119013,0.000121198,,,,,,,
0.7,1,0.2,8.19E-11,0.000119013,0.000121198,,,,,,,
0.7,1,0.2,8.20E-11,0.000119012,0.000121198,,,,,,,
0.7,1,0.2,8.21E-11,0.000119012,0.000121198,,,,,,,
0.7,1,0.2,8.22E-11,0.000119012,0.000121198,,,,,,,
0.7,1,0.2,8.23E-11,0.000119012,0.000121198,,,,,,,
0.7,1,0.2,8.24E-11,0.000119012,0.000121198,,,,,,,
0.7,1,0.2,8.25E-11,0.000119012,0.000121198,,,,,,,
0.7,1,0.2,8.26E-11,0.000119012,0.000121198,,,,,,,
0.7,1,0.2,8.27E-11,0.000119012,0.000121198,,,,,,,
0.7,1,0.2,8.28E-11,0.000119012,0.000121198,,,,,,,
0.7,1,0.2,8.29E-11,0.000119011,0.000121198,,,,,,,
0.7,1,0.2,8.30E-11,0.000119012,0.000121198,,,,,,,
0.7,1,0.2,8.31E-11,0.000119011,0.000121198,,,,,,,
0.7,1,0.2,8.32E-11,0.000119011,0.000121198,,,,,,,
0.7,1,0.2,8.33E-11,0.000119011,0.000121198,,,,,,,
0.7,1,0.2,8.34E-11,0.000119011,0.000121198,,,,,,,
0.7,1,0.2,8.35E-11,0.000119011,0.000121198,,,,,,,
0.7,1,0.2,8.36E-11,0.000119011,0.000121198,,,,,,,
0.7,1,0.2,8.37E-11,0.000119011,0.000121198,,,,,,,
0.7,1,0.2,8.38E-11,0.00011901,0.000121198,,,,,,,
0.7,1,0.2,8.39E-11,0.00011901,0.000121198,,,,,,,
0.7,1,0.2,8.40E-11,0.00011901,0.000121198,,,,,,,
0.7,1,0.2,8.41E-11,0.00011901,0.000121198,,,,,,,
0.7,1,0.2,8.42E-11,0.00011901,0.000121198,,,,,,,
0.7,1,0.2,8.43E-11,0.00011901,0.000121198,,,,,,,
0.7,1,0.2,8.44E-11,0.00011901,0.000121198,,,,,,,
0.7,1,0.2,8.45E-11,0.000119009,0.000121198,,,,,,,
0.7,1,0.2,8.46E-11,0.000119009,0.000121198,,,,,,,
0.7,1,0.2,8.47E-11,0.000119009,0.000121198,,,,,,,
0.7,1,0.2,8.48E-11,0.000119009,0.000121198,,,,,,,
0.7,1,0.2,8.49E-11,0.000119009,0.000121198,,,,,,,
0.7,1,0.2,8.50E-11,0.000119009,0.000121198,,,,,,,
0.7,1,0.2,8.51E-11,0.000119009,0.000121198,,,,,,,
0.7,1,0.2,8.52E-11,0.000119008,0.000121198,,,,,,,
0.7,1,0.2,8.53E-11,0.000119008,0.000121198,,,,,,,
0.7,1,0.2,8.54E-11,0.000119008,0.000121198,,,,,,,
0.7,1,0.2,8.55E-11,0.000119008,0.000121198,,,,,,,
0.7,1,0.2,8.56E-11,0.000119007,0.000121198,,,,,,,
0.7,1,0.2,8.57E-11,0.000119008,0.000121198,,,,,,,
0.7,1,0.2,8.58E-11,0.000119007,0.000121198,,,,,,,
0.7,1,0.2,8.59E-11,0.000119007,0.000121198,,,,,,,
0.7,1,0.2,8.60E-11,0.000119007,0.000121198,,,,,,,
0.7,1,0.2,8.61E-11,0.000119007,0.000121198,,,,,,,
0.7,1,0.2,8.62E-11,0.000119007,0.000121198,,,,,,,
0.7,1,0.2,8.63E-11,0.000119006,0.000121198,,,,,,,
0.7,1,0.2,8.64E-11,0.000119006,0.000121198,,,,,,,
0.7,1,0.2,8.65E-11,0.000119006,0.000121198,,,,,,,
0.7,1,0.2,8.66E-11,0.000119006,0.000121198,,,,,,,
0.7,1,0.2,8.67E-11,0.000119005,0.000121198,,,,,,,
0.7,1,0.2,8.68E-11,0.000119005,0.000121198,,,,,,,
0.7,1,0.2,8.69E-11,0.000119005,0.000121198,,,,,,,
0.7,1,0.2,8.70E-11,0.000119005,0.000121198,,,,,,,
0.7,1,0.2,8.71E-11,0.000119005,0.000121198,,,,,,,
0.7,1,0.2,8.72E-11,0.000119005,0.000121198,,,,,,,
0.7,1,0.2,8.73E-11,0.000119004,0.000121198,,,,,,,
0.7,1,0.2,8.74E-11,0.000119004,0.000121198,,,,,,,
0.7,1,0.2,8.75E-11,0.000119004,0.000121198,,,,,,,
0.7,1,0.2,8.76E-11,0.000119004,0.000121198,,,,,,,
0.7,1,0.2,8.77E-11,0.000119004,0.000121198,,,,,,,
0.7,1,0.2,8.78E-11,0.000119003,0.000121198,,,,,,,
0.7,1,0.2,8.79E-11,0.000119003,0.000121198,,,,,,,
0.7,1,0.2,8.80E-11,0.000119003,0.000121198,,,,,,,
0.7,1,0.2,8.81E-11,0.000119003,0.000121198,,,,,,,
0.7,1,0.2,8.82E-11,0.000119003,0.000121198,,,,,,,
0.7,1,0.2,8.83E-11,0.000119002,0.000121198,,,,,,,
0.7,1,0.2,8.84E-11,0.000119002,0.000121198,,,,,,,
0.7,1,0.2,8.85E-11,0.000119002,0.000121198,,,,,,,
0.7,1,0.2,8.86E-11,0.000119002,0.000121198,,,,,,,
0.7,1,0.2,8.87E-11,0.000119002,0.000121198,,,,,,,
0.7,1,0.2,8.88E-11,0.000119001,0.000121198,,,,,,,
0.7,1,0.2,8.89E-11,0.000119001,0.000121198,,,,,,,
0.7,1,0.2,8.90E-11,0.000119001,0.000121198,,,,,,,
0.7,1,0.2,8.91E-11,0.000119001,0.000121198,,,,,,,
0.7,1,0.2,8.92E-11,0.000119001,0.000121198,,,,,,,
0.7,1,0.2,8.93E-11,0.000119,0.000121198,,,,,,,
0.7,1,0.2,8.94E-11,0.000119,0.000121198,,,,,,,
0.7,1,0.2,8.95E-11,0.000119,0.000121198,,,,,,,
0.7,1,0.2,8.96E-11,0.000119,0.000121198,,,,,,,
0.7,1,0.2,8.97E-11,0.000118999,0.000121198,,,,,,,
0.7,1,0.2,8.98E-11,0.000118999,0.000121198,,,,,,,
0.7,1,0.2,8.99E-11,0.000118999,0.000121198,,,,,,,
0.7,1,0.2,9.00E-11,0.000118999,0.000121198,,,,,,,
0.7,1,0.2,9.01E-11,0.000118998,0.000121198,,,,,,,
0.7,1,0.2,9.02E-11,0.000118998,0.000121198,,,,,,,
0.7,1,0.2,9.03E-11,0.000118998,0.000121198,,,,,,,
0.7,1,0.2,9.04E-11,0.000118998,0.000121198,,,,,,,
0.7,1,0.2,9.05E-11,0.000118997,0.000121198,,,,,,,
0.7,1,0.2,9.06E-11,0.000118997,0.000121198,,,,,,,
0.7,1,0.2,9.07E-11,0.000118997,0.000121198,,,,,,,
0.7,1,0.2,9.08E-11,0.000118997,0.000121198,,,,,,,
0.7,1,0.2,9.09E-11,0.000118997,0.000121198,,,,,,,
0.7,1,0.2,9.10E-11,0.000118996,0.000121198,,,,,,,
0.7,1,0.2,9.11E-11,0.000118996,0.000121198,,,,,,,
0.7,1,0.2,9.12E-11,0.000118996,0.000121198,,,,,,,
0.7,1,0.2,9.13E-11,0.000118996,0.000121198,,,,,,,
0.7,1,0.2,9.14E-11,0.000118995,0.000121198,,,,,,,
0.7,1,0.2,9.15E-11,0.000118995,0.000121198,,,,,,,
0.7,1,0.2,9.16E-11,0.000118995,0.000121198,,,,,,,
0.7,1,0.2,9.17E-11,0.000118994,0.000121198,,,,,,,
0.7,1,0.2,9.18E-11,0.000118994,0.000121198,,,,,,,
0.7,1,0.2,9.19E-11,0.000118994,0.000121198,,,,,,,
0.7,1,0.2,9.20E-11,0.000118994,0.000121198,,,,,,,
0.7,1,0.2,9.21E-11,0.000118993,0.000121198,,,,,,,
0.7,1,0.2,9.22E-11,0.000118993,0.000121198,,,,,,,
0.7,1,0.2,9.23E-11,0.000118993,0.000121198,,,,,,,
0.7,1,0.2,9.24E-11,0.000118993,0.000121198,,,,,,,
0.7,1,0.2,9.25E-11,0.000118992,0.000121198,,,,,,,
0.7,1,0.2,9.26E-11,0.000118992,0.000121198,,,,,,,
0.7,1,0.2,9.27E-11,0.000118992,0.000121198,,,,,,,
0.7,1,0.2,9.28E-11,0.000118991,0.000121198,,,,,,,
0.7,1,0.2,9.29E-11,0.000118991,0.000121198,,,,,,,
0.7,1,0.2,9.30E-11,0.000118991,0.000121198,,,,,,,
0.7,1,0.2,9.31E-11,0.000118991,0.000121198,,,,,,,
0.7,1,0.2,9.32E-11,0.00011899,0.000121198,,,,,,,
0.7,1,0.2,9.33E-11,0.00011899,0.000121198,,,,,,,
0.7,1,0.2,9.34E-11,0.00011899,0.000121198,,,,,,,
0.7,1,0.2,9.35E-11,0.00011899,0.000121198,,,,,,,
0.7,1,0.2,9.36E-11,0.000118989,0.000121198,,,,,,,
0.7,1,0.2,9.37E-11,0.000118989,0.000121198,,,,,,,
0.7,1,0.2,9.38E-11,0.000118989,0.000121198,,,,,,,
0.7,1,0.2,9.39E-11,0.000118988,0.000121198,,,,,,,
0.7,1,0.2,9.40E-11,0.000118988,0.000121198,,,,,,,
0.7,1,0.2,9.41E-11,0.000118988,0.000121198,,,,,,,
0.7,1,0.2,9.42E-11,0.000118987,0.000121198,,,,,,,
0.7,1,0.2,9.43E-11,0.000118987,0.000121198,,,,,,,
0.7,1,0.2,9.44E-11,0.000118987,0.000121198,,,,,,,
0.7,1,0.2,9.45E-11,0.000118987,0.000121198,,,,,,,
0.7,1,0.2,9.46E-11,0.000118986,0.000121198,,,,,,,
0.7,1,0.2,9.47E-11,0.000118986,0.000121198,,,,,,,
0.7,1,0.2,9.48E-11,0.000118986,0.000121198,,,,,,,
0.7,1,0.2,9.49E-11,0.000118985,0.000121198,,,,,,,
0.7,1,0.2,9.50E-11,0.000118985,0.000121198,,,,,,,
0.7,1,0.2,9.51E-11,0.000118985,0.000121198,,,,,,,
0.7,1,0.2,9.52E-11,0.000118985,0.000121198,,,,,,,
0.7,1,0.2,9.53E-11,0.000118984,0.000121198,,,,,,,
0.7,1,0.2,9.54E-11,0.000118984,0.000121198,,,,,,,
0.7,1,0.2,9.55E-11,0.000118984,0.000121198,,,,,,,
0.7,1,0.2,9.56E-11,0.000118983,0.000121198,,,,,,,
0.7,1,0.2,9.57E-11,0.000118983,0.000121198,,,,,,,
0.7,1,0.2,9.58E-11,0.000118983,0.000121198,,,,,,,
0.7,1,0.2,9.59E-11,0.000118982,0.000121198,,,,,,,
0.7,1,0.2,9.60E-11,0.000118982,0.000121198,,,,,,,
0.7,1,0.2,9.61E-11,0.000118982,0.000121198,,,,,,,
0.7,1,0.2,9.62E-11,0.000118981,0.000121198,,,,,,,
0.7,1,0.2,9.63E-11,0.000118981,0.000121198,,,,,,,
0.7,1,0.2,9.64E-11,0.000118981,0.000121198,,,,,,,
0.7,1,0.2,9.65E-11,0.00011898,0.000121198,,,,,,,
0.7,1,0.2,9.66E-11,0.00011898,0.000121198,,,,,,,
0.7,1,0.2,9.67E-11,0.00011898,0.000121198,,,,,,,
0.7,1,0.2,9.68E-11,0.000118979,0.000121198,,,,,,,
0.7,1,0.2,9.69E-11,0.000118979,0.000121198,,,,,,,
0.7,1,0.2,9.70E-11,0.000118979,0.000121198,,,,,,,
0.7,1,0.2,9.71E-11,0.000118978,0.000121198,,,,,,,
0.7,1,0.2,9.72E-11,0.000118978,0.000121198,,,,,,,
0.7,1,0.2,9.73E-11,0.000118978,0.000121198,,,,,,,
0.7,1,0.2,9.74E-11,0.000118977,0.000121198,,,,,,,
0.7,1,0.2,9.75E-11,0.000118977,0.000121198,,,,,,,
0.7,1,0.2,9.76E-11,0.000118977,0.000121198,,,,,,,
0.7,1,0.2,9.77E-11,0.000118976,0.000121198,,,,,,,
0.7,1,0.2,9.78E-11,0.000118976,0.000121198,,,,,,,
0.7,1,0.2,9.79E-11,0.000118976,0.000121198,,,,,,,
0.7,1,0.2,9.80E-11,0.000118975,0.000121198,,,,,,,
0.7,1,0.2,9.81E-11,0.000118975,0.000121198,,,,,,,
0.7,1,0.2,9.82E-11,0.000118975,0.000121198,,,,,,,
0.7,1,0.2,9.83E-11,0.000118974,0.000121198,,,,,,,
0.7,1,0.2,9.84E-11,0.000118974,0.000121198,,,,,,,
0.7,1,0.2,9.85E-11,0.000118974,0.000121198,,,,,,,
0.7,1,0.2,9.86E-11,0.000118973,0.000121198,,,,,,,
0.7,1,0.2,9.87E-11,0.000118973,0.000121198,,,,,,,
0.7,1,0.2,9.88E-11,0.000118973,0.000121198,,,,,,,
0.7,1,0.2,9.89E-11,0.000118972,0.000121198,,,,,,,
0.7,1,0.2,9.90E-11,0.000118972,0.000121198,,,,,,,
0.7,1,0.2,9.91E-11,0.000118971,0.000121198,,,,,,,
0.7,1,0.2,9.92E-11,0.000118971,0.000121198,,,,,,,
0.7,1,0.2,9.93E-11,0.000118971,0.000121198,,,,,,,
0.7,1,0.2,9.94E-11,0.000118971,0.000121198,,,,,,,
0.7,1,0.2,9.95E-11,0.00011897,0.000121198,,,,,,,
0.7,1,0.2,9.96E-11,0.00011897,0.000121198,,,,,,,
0.7,1,0.2,9.97E-11,0.00011897,0.000121198,,,,,,,
0.7,1,0.2,9.98E-11,0.000118969,0.000121198,,,,,,,
0.7,1,0.2,9.99E-11,0.000118968,0.000121198,,,,,,,
0.7,1,0.2,1.00E-10,0.000118968,0.000121198,,,,,,,
0.7,1,0.2,1.00E-10,0.000118968,0.000121198,,,,,,,
0.7,1,0.2,1.00E-10,0.000118968,0.000121198,,,,,,,
0.7,1,0.2,1.00E-10,0.000118967,0.000121198,,,,,,,
0.7,1,0.2,1.00E-10,0.000118967,0.000121198,,,,,,,
0.7,1,0.2,1.00E-10,0.000118966,0.000121198,,,,,,,
0.7,1,0.2,1.01E-10,0.000118966,0.000121198,,,,,,,
0.7,1,0.2,1.01E-10,0.000118966,0.000121198,,,,,,,
0.7,1,0.2,1.01E-10,0.000118965,0.000121198,,,,,,,
0.7,1,0.2,1.01E-10,0.000118965,0.000121198,,,,,,,
0.7,1,0.2,1.01E-10,0.000118964,0.000121198,,,,,,,
0.7,1,0.2,1.01E-10,0.000118964,0.000121198,,,,,,,
0.7,1,0.2,1.01E-10,0.000118964,0.000121198,,,,,,,
0.7,1,0.2,1.01E-10,0.000118964,0.000121198,,,,,,,
0.7,1,0.2,1.01E-10,0.000118963,0.000121198,,,,,,,
0.7,1,0.2,1.01E-10,0.000118963,0.000121198,,,,,,,
0.7,1,0.2,1.02E-10,0.000118962,0.000121198,,,,,,,
0.7,1,0.2,1.02E-10,0.000118962,0.000121198,,,,,,,
0.7,1,0.2,1.02E-10,0.000118962,0.000121198,,,,,,,
0.7,1,0.2,1.02E-10,0.000118961,0.000121198,,,,,,,
0.7,1,0.2,1.02E-10,0.000118961,0.000121198,,,,,,,
0.7,1,0.2,1.02E-10,0.00011896,0.000121198,,,,,,,
0.7,1,0.2,1.02E-10,0.00011896,0.000121198,,,,,,,
0.7,1,0.2,1.02E-10,0.00011896,0.000121198,,,,,,,
0.7,1,0.2,1.02E-10,0.000118959,0.000121198,,,,,,,
0.7,1,0.2,1.02E-10,0.000118959,0.000121198,,,,,,,
0.7,1,0.2,1.03E-10,0.000118958,0.000121198,,,,,,,
0.7,1,0.2,1.03E-10,0.000118958,0.000121198,,,,,,,
0.7,1,0.2,1.03E-10,0.000118957,0.000121198,,,,,,,
0.7,1,0.2,1.03E-10,0.000118957,0.000121198,,,,,,,
0.7,1,0.2,1.03E-10,0.000118957,0.000121198,,,,,,,
0.7,1,0.2,1.03E-10,0.000118957,0.000121198,,,,,,,
0.7,1,0.2,1.03E-10,0.000118956,0.000121198,,,,,,,
0.7,1,0.2,1.03E-10,0.000118956,0.000121198,,,,,,,
0.7,1,0.2,1.03E-10,0.000118955,0.000121198,,,,,,,
0.7,1,0.2,1.03E-10,0.000118955,0.000121198,,,,,,,
0.7,1,0.2,1.04E-10,0.000118954,0.000121198,,,,,,,
0.7,1,0.2,1.04E-10,0.000118954,0.000121198,,,,,,,
0.7,1,0.2,1.04E-10,0.000118953,0.000121198,,,,,,,
0.7,1,0.2,1.04E-10,0.000118953,0.000121198,,,,,,,
0.7,1,0.2,1.04E-10,0.000118953,0.000121198,,,,,,,
0.7,1,0.2,1.04E-10,0.000118952,0.000121198,,,,,,,
0.7,1,0.2,1.04E-10,0.000118952,0.000121198,,,,,,,
0.7,1,0.2,1.04E-10,0.000118951,0.000121198,,,,,,,
0.7,1,0.2,1.04E-10,0.000118951,0.000121198,,,,,,,
0.7,1,0.2,1.04E-10,0.000118951,0.000121198,,,,,,,
0.7,1,0.2,1.05E-10,0.00011895,0.000121198,,,,,,,
0.7,1,0.2,1.05E-10,0.00011895,0.000121198,,,,,,,
0.7,1,0.2,1.05E-10,0.000118949,0.000121198,,,,,,,
0.7,1,0.2,1.05E-10,0.000118949,0.000121198,,,,,,,
0.7,1,0.2,1.05E-10,0.000118949,0.000121198,,,,,,,
0.7,1,0.2,1.05E-10,0.000118948,0.000121198,,,,,,,
0.7,1,0.2,1.05E-10,0.000118948,0.000121198,,,,,,,
0.7,1,0.2,1.05E-10,0.000118947,0.000121198,,,,,,,
0.7,1,0.2,1.05E-10,0.000118947,0.000121198,,,,,,,
0.7,1,0.2,1.05E-10,0.000118947,0.000121198,,,,,,,
0.7,1,0.2,1.06E-10,0.000118946,0.000121198,,,,,,,
0.7,1,0.2,1.06E-10,0.000118946,0.000121198,,,,,,,
0.7,1,0.2,1.06E-10,0.000118945,0.000121198,,,,,,,
0.7,1,0.2,1.06E-10,0.000118945,0.000121198,,,,,,,
0.7,1,0.2,1.06E-10,0.000118944,0.000121198,,,,,,,
0.7,1,0.2,1.06E-10,0.000118944,0.000121198,,,,,,,
0.7,1,0.2,1.06E-10,0.000118943,0.000121198,,,,,,,
0.7,1,0.2,1.06E-10,0.000118943,0.000121198,,,,,,,
0.7,1,0.2,1.06E-10,0.000118943,0.000121198,,,,,,,
0.7,1,0.2,1.06E-10,0.000118942,0.000121198,,,,,,,
0.7,1,0.2,1.07E-10,0.000118942,0.000121198,,,,,,,
0.7,1,0.2,1.07E-10,0.000118941,0.000121198,,,,,,,
0.7,1,0.2,1.07E-10,0.000118941,0.000121198,,,,,,,
0.7,1,0.2,1.07E-10,0.00011894,0.000121198,,,,,,,
0.7,1,0.2,1.07E-10,0.00011894,0.000121198,,,,,,,
0.7,1,0.2,1.07E-10,0.000118939,0.000121198,,,,,,,
0.7,1,0.2,1.07E-10,0.000118939,0.000121198,,,,,,,
0.7,1,0.2,1.07E-10,0.000118939,0.000121198,,,,,,,
0.7,1,0.2,1.07E-10,0.000118938,0.000121198,,,,,,,
0.7,1,0.2,1.07E-10,0.000118938,0.000121198,,,,,,,
0.7,1,0.2,1.08E-10,0.000118937,0.000121198,,,,,,,
0.7,1,0.2,1.08E-10,0.000118937,0.000121198,,,,,,,
0.7,1,0.2,1.08E-10,0.000118936,0.000121198,,,,,,,
0.7,1,0.2,1.08E-10,0.000118936,0.000121198,,,,,,,
0.7,1,0.2,1.08E-10,0.000118935,0.000121198,,,,,,,
0.7,1,0.2,1.08E-10,0.000118935,0.000121198,,,,,,,
0.7,1,0.2,1.08E-10,0.000118935,0.000121198,,,,,,,
0.7,1,0.2,1.08E-10,0.000118934,0.000121198,,,,,,,
0.7,1,0.2,1.08E-10,0.000118934,0.000121198,,,,,,,
0.7,1,0.2,1.08E-10,0.000118933,0.000121198,,,,,,,
0.7,1,0.2,1.09E-10,0.000118933,0.000121198,,,,,,,
0.7,1,0.2,1.09E-10,0.000118932,0.000121198,,,,,,,
0.7,1,0.2,1.09E-10,0.000118932,0.000121198,,,,,,,
0.7,1,0.2,1.09E-10,0.000118931,0.000121198,,,,,,,
0.7,1,0.2,1.09E-10,0.000118931,0.000121198,,,,,,,
0.7,1,0.2,1.09E-10,0.000118931,0.000121198,,,,,,,
0.7,1,0.2,1.09E-10,0.00011893,0.000121198,,,,,,,
0.7,1,0.2,1.09E-10,0.00011893,0.000121198,,,,,,,
0.7,1,0.2,1.09E-10,0.000118929,0.000121198,,,,,,,
0.7,1,0.2,1.09E-10,0.000118929,0.000121198,,,,,,,
0.7,1,0.2,1.10E-10,0.000118928,0.000121198,,,,,,,
0.7,1,0.2,1.10E-10,0.000118928,0.000121198,,,,,,,
0.7,1,0.2,1.10E-10,0.000118927,0.000121198,,,,,,,
0.7,1,0.2,1.10E-10,0.000118927,0.000121198,,,,,,,
0.7,1,0.2,1.10E-10,0.000118926,0.000121198,,,,,,,
0.7,1,0.2,1.10E-10,0.000118926,0.000121198,,,,,,,
0.7,1,0.2,1.10E-10,0.000118925,0.000121198,,,,,,,
0.7,1,0.2,1.10E-10,0.000118925,0.000121198,,,,,,,
0.7,1,0.2,1.10E-10,0.000118924,0.000121198,,,,,,,
0.7,1,0.2,1.10E-10,0.000118924,0.000121198,,,,,,,
0.7,1,0.2,1.11E-10,0.000118923,0.000121198,,,,,,,
0.7,1,0.2,1.11E-10,0.000118923,0.000121198,,,,,,,
0.7,1,0.2,1.11E-10,0.000118922,0.000121198,,,,,,,
0.7,1,0.2,1.11E-10,0.000118922,0.000121198,,,,,,,
0.7,1,0.2,1.11E-10,0.000118922,0.000121198,,,,,,,
0.7,1,0.2,1.11E-10,0.000118921,0.000121198,,,,,,,
0.7,1,0.2,1.11E-10,0.00011892,0.000121198,,,,,,,
0.7,1,0.2,1.11E-10,0.00011892,0.000121198,,,,,,,
0.7,1,0.2,1.11E-10,0.000118919,0.000121198,,,,,,,
0.7,1,0.2,1.11E-10,0.000118919,0.000121198,,,,,,,
0.7,1,0.2,1.12E-10,0.000118919,0.000121198,,,,,,,
0.7,1,0.2,1.12E-10,0.000118918,0.000121198,,,,,,,
0.7,1,0.2,1.12E-10,0.000118918,0.000121198,,,,,,,
0.7,1,0.2,1.12E-10,0.000118917,0.000121198,,,,,,,
0.7,1,0.2,1.12E-10,0.000118916,0.000121198,,,,,,,
0.7,1,0.2,1.12E-10,0.000118916,0.000121198,,,,,,,
0.7,1,0.2,1.12E-10,0.000118916,0.000121198,,,,,,,
0.7,1,0.2,1.12E-10,0.000118915,0.000121198,,,,,,,
0.7,1,0.2,1.12E-10,0.000118915,0.000121198,,,,,,,
0.7,1,0.2,1.12E-10,0.000118914,0.000121198,,,,,,,
0.7,1,0.2,1.13E-10,0.000118914,0.000121198,,,,,,,
0.7,1,0.2,1.13E-10,0.000118913,0.000121198,,,,,,,
0.7,1,0.2,1.13E-10,0.000118913,0.000121198,,,,,,,
0.7,1,0.2,1.13E-10,0.000118912,0.000121198,,,,,,,
0.7,1,0.2,1.13E-10,0.000118912,0.000121198,,,,,,,
0.7,1,0.2,1.13E-10,0.000118911,0.000121198,,,,,,,
0.7,1,0.2,1.13E-10,0.000118911,0.000121198,,,,,,,
0.7,1,0.2,1.13E-10,0.00011891,0.000121198,,,,,,,
0.7,1,0.2,1.13E-10,0.00011891,0.000121198,,,,,,,
0.7,1,0.2,1.13E-10,0.000118909,0.000121198,,,,,,,
0.7,1,0.2,1.14E-10,0.000118909,0.000121198,,,,,,,
0.7,1,0.2,1.14E-10,0.000118908,0.000121198,,,,,,,
0.7,1,0.2,1.14E-10,0.000118908,0.000121198,,,,,,,
0.7,1,0.2,1.14E-10,0.000118907,0.000121198,,,,,,,
0.7,1,0.2,1.14E-10,0.000118907,0.000121198,,,,,,,
