vg,vd,let,time,Id
0.8,0.8,0.7,9.3828867E-11,0.00014410001
0.8,0.8,0.7,9.3928867E-11,0.00014410001
0.8,0.8,0.7,9.4028867E-11,0.00014410001
0.8,0.8,0.7,9.4128867E-11,0.00014410001
0.8,0.8,0.7,9.4228867E-11,0.00014410001
0.8,0.8,0.7,9.4328867E-11,0.00014410001
0.8,0.8,0.7,9.4428867E-11,0.00014410001
0.8,0.8,0.7,9.4528867E-11,0.00014410001
0.8,0.8,0.7,9.4628867E-11,0.00014410001
0.8,0.8,0.7,9.4728867E-11,0.00014410001
0.8,0.8,0.7,9.4828867E-11,0.00014410001
0.8,0.8,0.7,9.4928867E-11,0.00014410001
0.8,0.8,0.7,9.5028867E-11,0.00014410001
0.8,0.8,0.7,9.5128867E-11,0.00014410001
0.8,0.8,0.7,9.5228867E-11,0.00014410001
0.8,0.8,0.7,9.5328867E-11,0.00014410001
0.8,0.8,0.7,9.5428867E-11,0.00014410001
0.8,0.8,0.7,9.5528867E-11,0.00014410001
0.8,0.8,0.7,9.5628867E-11,0.00014410001
0.8,0.8,0.7,9.5728867E-11,0.00014410001
0.8,0.8,0.7,9.5828867E-11,0.00014410001
0.8,0.8,0.7,9.5928867E-11,0.00014410001
0.8,0.8,0.7,9.6028867E-11,0.00014410001
0.8,0.8,0.7,9.6128867E-11,0.00014410001
0.8,0.8,0.7,9.6228867E-11,0.00014410001
0.8,0.8,0.7,9.6328867E-11,0.00014410001
0.8,0.8,0.7,9.6428867E-11,0.00014410001
0.8,0.8,0.7,9.6528867E-11,0.00014410001
0.8,0.8,0.7,9.6628867E-11,0.00014410001
0.8,0.8,0.7,9.6728867E-11,0.00014410001
0.8,0.8,0.7,9.6828867E-11,0.00014410001
0.8,0.8,0.7,9.6928867E-11,0.00014410001
0.8,0.8,0.7,9.7028867E-11,0.00014410001
0.8,0.8,0.7,9.7128867E-11,0.00014410001
0.8,0.8,0.7,9.7228867E-11,0.00014410001
0.8,0.8,0.7,9.7328867E-11,0.00014410001
0.8,0.8,0.7,9.7428867E-11,0.00014410001
0.8,0.8,0.7,9.7528867E-11,0.00014410001
0.8,0.8,0.7,9.7628867E-11,0.00014410001
0.8,0.8,0.7,9.7728867E-11,0.00014410001
0.8,0.8,0.7,9.7828867E-11,0.00014410001
0.8,0.8,0.7,9.7928867E-11,0.00014410001
0.8,0.8,0.7,9.8028867E-11,0.00014410001
0.8,0.8,0.7,9.8128867E-11,0.00014410001
0.8,0.8,0.7,9.8228867E-11,0.00014410001
0.8,0.8,0.7,9.8328867E-11,0.00014410001
0.8,0.8,0.7,9.8428867E-11,0.00014410001
0.8,0.8,0.7,9.8528867E-11,0.00014410001
0.8,0.8,0.7,9.8628867E-11,0.00014410001
0.8,0.8,0.7,9.8728867E-11,0.00014410001
0.8,0.8,0.7,9.8828867E-11,0.00014410001
0.8,0.8,0.7,9.8928867E-11,0.00014410001
0.8,0.8,0.7,9.9028867E-11,0.00014410001
0.8,0.8,0.7,9.9128867E-11,0.00014410001
0.8,0.8,0.7,9.9228867E-11,0.00014410001
0.8,0.8,0.7,9.9328867E-11,0.00014410001
0.8,0.8,0.7,9.9428867E-11,0.00014410001
0.8,0.8,0.7,9.9528867E-11,0.00014410001
0.8,0.8,0.7,9.9628867E-11,0.00014410001
0.8,0.8,0.7,9.9728867E-11,0.00014410001
0.8,0.8,0.7,9.9828867E-11,0.00014410001
0.8,0.8,0.7,9.9928867E-11,0.00014410001
0.8,0.8,0.7,1.0002887E-10,0.00014410001
0.8,0.8,0.7,1.0012887E-10,0.00014410001
0.8,0.8,0.7,1.0022887E-10,0.00014410001
0.8,0.8,0.7,1.0032887E-10,0.00014410001
0.8,0.8,0.7,1.0042887E-10,0.00014410001
0.8,0.8,0.7,1.0052887E-10,0.00014410001
0.8,0.8,0.7,1.0062887E-10,0.00014410001
0.8,0.8,0.7,1.0072887E-10,0.00014410001
0.8,0.8,0.7,1.0082887E-10,0.00014410001
0.8,0.8,0.7,1.0092887E-10,0.00014410001
0.8,0.8,0.7,1.0102887E-10,0.00014410001
0.8,0.8,0.7,1.0112887E-10,0.00014410001
0.8,0.8,0.7,1.0122887E-10,0.00014410001
0.8,0.8,0.7,1.0132887E-10,0.00014410001
0.8,0.8,0.7,1.0142887E-10,0.00014410001
0.8,0.8,0.7,1.0152887E-10,0.00014410001
0.8,0.8,0.7,1.0162887E-10,0.00014410001
0.8,0.8,0.7,1.0172887E-10,0.00014410001
0.8,0.8,0.7,1.0182887E-10,0.00014410001
0.8,0.8,0.7,1.0192887E-10,0.00014410001
0.8,0.8,0.7,1.0202887E-10,0.00014410001
0.8,0.8,0.7,1.0212887E-10,0.00014410001
0.8,0.8,0.7,1.0222887E-10,0.00014410001
0.8,0.8,0.7,1.0232887E-10,0.00014410001
0.8,0.8,0.7,1.0242887E-10,0.00014410001
0.8,0.8,0.7,1.0252887E-10,0.00014410001
0.8,0.8,0.7,1.0262887E-10,0.00014410001
0.8,0.8,0.7,1.0272887E-10,0.00014410001
0.8,0.8,0.7,1.0282887E-10,0.00014410001
0.8,0.8,0.7,1.0292887E-10,0.00014410001
0.8,0.8,0.7,1.0302887E-10,0.00014410001
0.8,0.8,0.7,1.0312887E-10,0.00014410001
0.8,0.8,0.7,1.0322887E-10,0.00014410001
0.8,0.8,0.7,1.0332887E-10,0.00014410001
0.8,0.8,0.7,1.0342887E-10,0.00014410001
0.8,0.8,0.7,1.0352887E-10,0.00014410001
0.8,0.8,0.7,1.0362887E-10,0.00014410001
0.8,0.8,0.7,1.0372887E-10,0.00014410001
0.8,0.8,0.7,1.0382887E-10,0.00014410001
0.8,0.8,0.7,1.0392887E-10,0.00014410001
0.8,0.8,0.7,1.0402887E-10,0.00014410001
0.8,0.8,0.7,1.0412887E-10,0.00014410001
0.8,0.8,0.7,1.0422887E-10,0.00014410001
0.8,0.8,0.7,1.0432887E-10,0.00014410001
0.8,0.8,0.7,1.0442887E-10,0.00014410001
0.8,0.8,0.7,1.0452887E-10,0.00014410001
0.8,0.8,0.7,1.0462887E-10,0.00014410001
0.8,0.8,0.7,1.0472887E-10,0.00014410001
0.8,0.8,0.7,1.0482887E-10,0.00014410001
0.8,0.8,0.7,1.0492887E-10,0.00014410001
0.8,0.8,0.7,1.0502887E-10,0.00014410001
0.8,0.8,0.7,1.0512887E-10,0.00014410001
0.8,0.8,0.7,1.0522887E-10,0.00014410001
0.8,0.8,0.7,1.0532887E-10,0.00014410001
0.8,0.8,0.7,1.0542887E-10,0.00014410001
0.8,0.8,0.7,1.0552887E-10,0.00014410001
0.8,0.8,0.7,1.0562887E-10,0.00014410001
0.8,0.8,0.7,1.0572887E-10,0.00014410001
0.8,0.8,0.7,1.0582887E-10,0.00014410001
0.8,0.8,0.7,1.0592887E-10,0.00014410001
0.8,0.8,0.7,1.0602887E-10,0.00014410001
0.8,0.8,0.7,1.0612887E-10,0.00014410001
0.8,0.8,0.7,1.0622887E-10,0.00014410001
0.8,0.8,0.7,1.0632887E-10,0.00014410001
0.8,0.8,0.7,1.0642887E-10,0.00014410001
0.8,0.8,0.7,1.0652887E-10,0.00014410001
0.8,0.8,0.7,1.0662887E-10,0.00014410001
0.8,0.8,0.7,1.0672887E-10,0.00014410001
0.8,0.8,0.7,1.0682887E-10,0.00014410001
0.8,0.8,0.7,1.0692887E-10,0.00014410001
0.8,0.8,0.7,1.0702887E-10,0.00014410001
0.8,0.8,0.7,1.0712887E-10,0.00014410001
0.8,0.8,0.7,1.0722887E-10,0.00014410001
0.8,0.8,0.7,1.0732887E-10,0.00014410001
0.8,0.8,0.7,1.0742887E-10,0.00014410001
0.8,0.8,0.7,1.0752887E-10,0.00014410001
0.8,0.8,0.7,1.0762887E-10,0.00014410001
0.8,0.8,0.7,1.0772887E-10,0.00014410001
0.8,0.8,0.7,1.0782887E-10,0.00014410001
0.8,0.8,0.7,1.0792887E-10,0.00014410001
0.8,0.8,0.7,1.0802887E-10,0.00014410001
0.8,0.8,0.7,1.0812887E-10,0.00014410001
0.8,0.8,0.7,1.0822887E-10,0.00014410001
0.8,0.8,0.7,1.0832887E-10,0.00014410001
0.8,0.8,0.7,1.0842887E-10,0.00014410001
0.8,0.8,0.7,1.0852887E-10,0.00014410001
0.8,0.8,0.7,1.0862887E-10,0.00014410001
0.8,0.8,0.7,1.0872887E-10,0.00014410001
0.8,0.8,0.7,1.0882887E-10,0.00014410001
0.8,0.8,0.7,1.0892887E-10,0.00014410001
0.8,0.8,0.7,1.0902887E-10,0.00014410001
0.8,0.8,0.7,1.0912887E-10,0.00014410001
0.8,0.8,0.7,1.0922887E-10,0.00014410001
0.8,0.8,0.7,1.0932887E-10,0.00014410001
0.8,0.8,0.7,1.0942887E-10,0.00014410001
0.8,0.8,0.7,1.0952887E-10,0.00014410001
0.8,0.8,0.7,1.0962887E-10,0.00014410001
0.8,0.8,0.7,1.0972887E-10,0.00014410001
0.8,0.8,0.7,1.0982887E-10,0.00014410001
0.8,0.8,0.7,1.0992887E-10,0.00014410001
0.8,0.8,0.7,1.1002887E-10,0.00014410001
0.8,0.8,0.7,1.1012887E-10,0.00014410001
0.8,0.8,0.7,1.1022887E-10,0.00014410001
0.8,0.8,0.7,1.1032887E-10,0.00014410001
0.8,0.8,0.7,1.1042887E-10,0.00014410001
0.8,0.8,0.7,1.1052887E-10,0.00014410001
0.8,0.8,0.7,1.1062887E-10,0.00014410001
0.8,0.8,0.7,1.1072887E-10,0.00014410001
0.8,0.8,0.7,1.1082887E-10,0.00014410001
0.8,0.8,0.7,1.1092887E-10,0.00014410001
0.8,0.8,0.7,1.1102887E-10,0.00014410001
0.8,0.8,0.7,1.1112887E-10,0.00014410001
0.8,0.8,0.7,1.1122887E-10,0.00014410001
0.8,0.8,0.7,1.1132887E-10,0.00014410001
0.8,0.8,0.7,1.1142887E-10,0.00014410001
0.8,0.8,0.7,1.1152887E-10,0.00014410001
0.8,0.8,0.7,1.1162887E-10,0.00014410001
0.8,0.8,0.7,1.1172887E-10,0.00014410001
0.8,0.8,0.7,1.1182887E-10,0.00014410001
0.8,0.8,0.7,1.1192887E-10,0.00014410001
0.8,0.8,0.7,1.1202887E-10,0.00014410001
0.8,0.8,0.7,1.1212887E-10,0.00014410001
0.8,0.8,0.7,1.1222887E-10,0.00014410001
0.8,0.8,0.7,1.1232887E-10,0.00014410001
0.8,0.8,0.7,1.1242887E-10,0.00014410001
0.8,0.8,0.7,1.1252887E-10,0.00014410001
0.8,0.8,0.7,1.1262887E-10,0.00014410001
0.8,0.8,0.7,1.1272887E-10,0.00014410001
0.8,0.8,0.7,1.1282887E-10,0.00014410001
0.8,0.8,0.7,1.1292887E-10,0.00014410001
0.8,0.8,0.7,1.1302887E-10,0.00014410001
0.8,0.8,0.7,1.1312887E-10,0.00014410001
0.8,0.8,0.7,1.1322887E-10,0.00014410001
0.8,0.8,0.7,1.1332887E-10,0.00014410001
0.8,0.8,0.7,1.1342887E-10,0.00014410001
0.8,0.8,0.7,1.1352887E-10,0.00014410001
0.8,0.8,0.7,1.1362887E-10,0.00014410001
0.8,0.8,0.7,1.1372887E-10,0.00014410001
0.8,0.8,0.7,1.1382887E-10,0.00014410001
0.8,0.8,0.7,1.1392887E-10,0.00014410001
0.8,0.8,0.7,1.1402887E-10,0.00014410001
0.8,0.8,0.7,1.1412887E-10,0.00014410001
0.8,0.8,0.7,1.1422887E-10,0.00014410001
0.8,0.8,0.7,1.1432887E-10,0.00014410001
0.8,0.8,0.7,1.1442887E-10,0.00014410001
0.8,0.8,0.7,1.1452887E-10,0.00014410001
0.8,0.8,0.7,1.1462887E-10,0.00014410001
0.8,0.8,0.7,1.1472887E-10,0.00014410001
0.8,0.8,0.7,1.1482887E-10,0.00014410001
0.8,0.8,0.7,1.1492887E-10,0.00014410001
0.8,0.8,0.7,1.1502887E-10,0.00014410001
0.8,0.8,0.7,1.1512887E-10,0.00014410001
0.8,0.8,0.7,1.1522887E-10,0.00014410001
0.8,0.8,0.7,1.1532887E-10,0.00014410001
0.8,0.8,0.7,1.1542887E-10,0.00014410001
0.8,0.8,0.7,1.1552887E-10,0.00014410001
0.8,0.8,0.7,1.1562887E-10,0.00014410001
0.8,0.8,0.7,1.1572887E-10,0.00014410001
0.8,0.8,0.7,1.1582887E-10,0.00014410001
0.8,0.8,0.7,1.1592887E-10,0.00014410001
0.8,0.8,0.7,1.1602887E-10,0.00014410001
0.8,0.8,0.7,1.1612887E-10,0.00014410001
0.8,0.8,0.7,1.1622887E-10,0.00014410001
0.8,0.8,0.7,1.1632887E-10,0.00014410001
0.8,0.8,0.7,1.1642887E-10,0.00014410001
0.8,0.8,0.7,1.1652887E-10,0.00014410001
0.8,0.8,0.7,1.1662887E-10,0.00014410001
0.8,0.8,0.7,1.1672887E-10,0.00014410001
0.8,0.8,0.7,1.1682887E-10,0.00014410001
0.8,0.8,0.7,1.1692887E-10,0.00014410001
0.8,0.8,0.7,1.1702887E-10,0.00014410001
0.8,0.8,0.7,1.1712887E-10,0.00014410001
0.8,0.8,0.7,1.1722887E-10,0.00014410001
0.8,0.8,0.7,1.1732887E-10,0.00014410001
0.8,0.8,0.7,1.1742887E-10,0.00014410001
0.8,0.8,0.7,1.1752887E-10,0.00014410001
0.8,0.8,0.7,1.1762887E-10,0.00014410001
0.8,0.8,0.7,1.1772887E-10,0.00014410001
0.8,0.8,0.7,1.1782887E-10,0.00014410001
0.8,0.8,0.7,1.1792887E-10,0.00014410001
0.8,0.8,0.7,1.1802887E-10,0.00014410001
0.8,0.8,0.7,1.1812887E-10,0.00014410001
0.8,0.8,0.7,1.1822887E-10,0.00014410001
0.8,0.8,0.7,1.1832887E-10,0.00014410001
0.8,0.8,0.7,1.1842887E-10,0.00014410001
0.8,0.8,0.7,1.1852887E-10,0.00014410001
0.8,0.8,0.7,1.1862887E-10,0.00014410001
0.8,0.8,0.7,1.1872887E-10,0.00014410001
0.8,0.8,0.7,1.1882887E-10,0.00014410001
0.8,0.8,0.7,1.1892887E-10,0.00014410001
0.8,0.8,0.7,1.1902887E-10,0.00014410001
0.8,0.8,0.7,1.1912887E-10,0.00014410001
0.8,0.8,0.7,1.1922887E-10,0.00014410001
0.8,0.8,0.7,1.1932887E-10,0.00014410001
0.8,0.8,0.7,1.1942887E-10,0.00014410001
0.8,0.8,0.7,1.1952887E-10,0.00014410001
0.8,0.8,0.7,1.1962887E-10,0.00014410001
0.8,0.8,0.7,1.1972887E-10,0.00014410001
0.8,0.8,0.7,1.1982887E-10,0.00014410001
0.8,0.8,0.7,1.1992887E-10,0.00014410001
0.8,0.8,0.7,1.2002887E-10,0.00014410001
0.8,0.8,0.7,1.2012887E-10,0.00014410001
0.8,0.8,0.7,1.2022887E-10,0.00014410001
0.8,0.8,0.7,1.2032887E-10,0.00014410001
0.8,0.8,0.7,1.2042887E-10,0.00014410001
0.8,0.8,0.7,1.2052887E-10,0.00014410001
0.8,0.8,0.7,1.2062887E-10,0.00014410001
0.8,0.8,0.7,1.2072887E-10,0.00014410001
0.8,0.8,0.7,1.2082887E-10,0.00014410001
0.8,0.8,0.7,1.2092887E-10,0.00014410001
0.8,0.8,0.7,1.2102887E-10,0.00014410001
0.8,0.8,0.7,1.2112887E-10,0.00014410001
0.8,0.8,0.7,1.2122887E-10,0.00014410001
0.8,0.8,0.7,1.2132887E-10,0.00014410001
0.8,0.8,0.7,1.2142887E-10,0.00014410001
0.8,0.8,0.7,1.2152887E-10,0.00014410001
0.8,0.8,0.7,1.2162887E-10,0.00014410001
0.8,0.8,0.7,1.2172887E-10,0.00014410001
0.8,0.8,0.7,1.2182887E-10,0.00014410001
0.8,0.8,0.7,1.2192887E-10,0.00014410001
0.8,0.8,0.7,1.2202887E-10,0.00014410001
0.8,0.8,0.7,1.2212887E-10,0.00014410001
0.8,0.8,0.7,1.2222887E-10,0.00014410001
0.8,0.8,0.7,1.2232887E-10,0.00014410001
0.8,0.8,0.7,1.2242887E-10,0.00014410001
0.8,0.8,0.7,1.2252887E-10,0.00014410001
0.8,0.8,0.7,1.2262887E-10,0.00014410001
0.8,0.8,0.7,1.2272887E-10,0.00014410001
0.8,0.8,0.7,1.2282887E-10,0.00014410001
0.8,0.8,0.7,1.2292887E-10,0.00014410001
0.8,0.8,0.7,1.2302887E-10,0.00014410001
0.8,0.8,0.7,1.2312887E-10,0.00014410001
0.8,0.8,0.7,1.2322887E-10,0.00014410001
0.8,0.8,0.7,1.2332887E-10,0.00014410001
0.8,0.8,0.7,1.2342887E-10,0.00014410001
0.8,0.8,0.7,1.2352887E-10,0.00014410001
0.8,0.8,0.7,1.2362887E-10,0.00014410001
0.8,0.8,0.7,1.2372887E-10,0.00014410001
0.8,0.8,0.7,1.2382887E-10,0.00014410001
0.8,0.8,0.7,1.2392887E-10,0.00014410001
0.8,0.8,0.7,1.2402887E-10,0.00014410001
0.8,0.8,0.7,1.2412887E-10,0.00014410001
0.8,0.8,0.7,1.2422887E-10,0.00014410001
0.8,0.8,0.7,1.2432887E-10,0.00014410001
0.8,0.8,0.7,1.2442887E-10,0.00014410001
0.8,0.8,0.7,1.2452887E-10,0.00014410001
0.8,0.8,0.7,1.2462887E-10,0.00014410001
0.8,0.8,0.7,1.2472887E-10,0.00014410001
0.8,0.8,0.7,1.2482887E-10,0.00014410001
0.8,0.8,0.7,1.2492887E-10,0.00014410001
0.8,0.8,0.7,1.2502887E-10,0.00014410001
0.8,0.8,0.7,1.2512887E-10,0.00014410001
0.8,0.8,0.7,1.2522887E-10,0.00014410001
0.8,0.8,0.7,1.2532887E-10,0.00014410001
0.8,0.8,0.7,1.2542887E-10,0.00014410001
0.8,0.8,0.7,1.2552887E-10,0.00014410001
0.8,0.8,0.7,1.2562887E-10,0.00014410001
0.8,0.8,0.7,1.2572887E-10,0.00014410001
0.8,0.8,0.7,1.2582887E-10,0.00014410001
0.8,0.8,0.7,1.2592887E-10,0.00014410001
0.8,0.8,0.7,1.2602887E-10,0.00014410001
0.8,0.8,0.7,1.2612887E-10,0.00014410001
0.8,0.8,0.7,1.2622887E-10,0.00014410001
0.8,0.8,0.7,1.2632887E-10,0.00014410001
0.8,0.8,0.7,1.2642887E-10,0.00014410001
0.8,0.8,0.7,1.2652887E-10,0.00014410001
0.8,0.8,0.7,1.2662887E-10,0.00014410001
0.8,0.8,0.7,1.2672887E-10,0.00014410001
0.8,0.8,0.7,1.2682887E-10,0.00014410001
0.8,0.8,0.7,1.2692887E-10,0.00014410001
0.8,0.8,0.7,1.2702887E-10,0.00014410001
0.8,0.8,0.7,1.2712887E-10,0.00014410001
0.8,0.8,0.7,1.2722887E-10,0.00014410001
0.8,0.8,0.7,1.2732887E-10,0.00014410001
0.8,0.8,0.7,1.2742887E-10,0.00014410001
0.8,0.8,0.7,1.2752887E-10,0.00014410001
0.8,0.8,0.7,1.2762887E-10,0.00014410001
0.8,0.8,0.7,1.2772887E-10,0.00014410001
0.8,0.8,0.7,1.2782887E-10,0.00014410001
0.8,0.8,0.7,1.2792887E-10,0.00014410001
0.8,0.8,0.7,1.2802887E-10,0.00014410001
0.8,0.8,0.7,1.2812887E-10,0.00014410001
0.8,0.8,0.7,1.2822887E-10,0.00014410001
0.8,0.8,0.7,1.2832887E-10,0.00014410001
0.8,0.8,0.7,1.2842887E-10,0.00014410001
0.8,0.8,0.7,1.2852887E-10,0.00014410001
0.8,0.8,0.7,1.2862887E-10,0.00014410001
0.8,0.8,0.7,1.2872887E-10,0.00014410001
0.8,0.8,0.7,1.2882887E-10,0.00014410001
0.8,0.8,0.7,1.2892887E-10,0.00014410001
0.8,0.8,0.7,1.2902887E-10,0.00014410001
0.8,0.8,0.7,1.2912887E-10,0.00014410001
0.8,0.8,0.7,1.2922887E-10,0.00014410001
0.8,0.8,0.7,1.2932887E-10,0.00014410001
0.8,0.8,0.7,1.2942887E-10,0.00014410001
0.8,0.8,0.7,1.2952887E-10,0.00014410001
0.8,0.8,0.7,1.2962887E-10,0.00014410001
0.8,0.8,0.7,1.2972887E-10,0.00014410001
0.8,0.8,0.7,1.2982887E-10,0.00014410001
0.8,0.8,0.7,1.2992887E-10,0.00014410001
0.8,0.8,0.7,1.3002887E-10,0.00014410001
0.8,0.8,0.7,1.3012887E-10,0.00014410001
0.8,0.8,0.7,1.3022887E-10,0.00014410001
0.8,0.8,0.7,1.3032887E-10,0.00014410001
0.8,0.8,0.7,1.3042887E-10,0.00014410001
0.8,0.8,0.7,1.3052887E-10,0.00014410001
0.8,0.8,0.7,1.3062887E-10,0.00014410001
0.8,0.8,0.7,1.3072887E-10,0.00014410001
0.8,0.8,0.7,1.3082887E-10,0.00014410001
0.8,0.8,0.7,1.3092887E-10,0.00014410001
0.8,0.8,0.7,1.3102887E-10,0.00014410001
0.8,0.8,0.7,1.3112887E-10,0.00014410001
0.8,0.8,0.7,1.3122887E-10,0.00014410001
0.8,0.8,0.7,1.3132887E-10,0.00014410001
0.8,0.8,0.7,1.3142887E-10,0.00014410001
0.8,0.8,0.7,1.3152887E-10,0.00014410001
0.8,0.8,0.7,1.3162887E-10,0.00014410001
0.8,0.8,0.7,1.3172887E-10,0.00014410001
0.8,0.8,0.7,1.3182887E-10,0.00014410001
0.8,0.8,0.7,1.3192887E-10,0.00014410001
0.8,0.8,0.7,1.3202887E-10,0.00014410001
0.8,0.8,0.7,1.3212887E-10,0.00014410001
0.8,0.8,0.7,1.3222887E-10,0.00014410001
0.8,0.8,0.7,1.3232887E-10,0.00014410001
0.8,0.8,0.7,1.3242887E-10,0.00014410001
0.8,0.8,0.7,1.3252887E-10,0.00014410001
0.8,0.8,0.7,1.3262887E-10,0.00014410001
0.8,0.8,0.7,1.3272887E-10,0.00014410001
0.8,0.8,0.7,1.3282887E-10,0.00014410001
0.8,0.8,0.7,1.3292887E-10,0.00014410001
0.8,0.8,0.7,1.3302887E-10,0.00014410001
0.8,0.8,0.7,1.3312887E-10,0.00014410001
0.8,0.8,0.7,1.3322887E-10,0.00014410001
0.8,0.8,0.7,1.3332887E-10,0.00014410001
0.8,0.8,0.7,1.3342887E-10,0.00014410001
0.8,0.8,0.7,1.3352887E-10,0.00014410001
0.8,0.8,0.7,1.3362887E-10,0.00014410001
0.8,0.8,0.7,1.3372887E-10,0.00014410001
0.8,0.8,0.7,1.3382887E-10,0.00014410001
0.8,0.8,0.7,1.3392887E-10,0.00014410001
0.8,0.8,0.7,1.3402887E-10,0.00014410001
0.8,0.8,0.7,1.3412887E-10,0.00014410001
0.8,0.8,0.7,1.3422887E-10,0.00014410001
0.8,0.8,0.7,1.3432887E-10,0.00014410001
0.8,0.8,0.7,1.3442887E-10,0.00014410001
0.8,0.8,0.7,1.3452887E-10,0.00014410001
0.8,0.8,0.7,1.3462887E-10,0.00014410001
0.8,0.8,0.7,1.3472887E-10,0.00014410001
0.8,0.8,0.7,1.3482887E-10,0.00014410001
0.8,0.8,0.7,1.3492887E-10,0.00014410001
0.8,0.8,0.7,1.3502887E-10,0.00014410001
0.8,0.8,0.7,1.3512887E-10,0.00014410001
0.8,0.8,0.7,1.3522887E-10,0.00014410001
0.8,0.8,0.7,1.3532887E-10,0.00014410001
0.8,0.8,0.7,1.3542887E-10,0.00014410001
0.8,0.8,0.7,1.3552887E-10,0.00014410001
0.8,0.8,0.7,1.3562887E-10,0.00014410001
0.8,0.8,0.7,1.3572887E-10,0.00014410001
0.8,0.8,0.7,1.3582887E-10,0.00014410001
0.8,0.8,0.7,1.3592887E-10,0.00014410001
0.8,0.8,0.7,1.3602887E-10,0.00014410001
0.8,0.8,0.7,1.3612887E-10,0.00014410001
0.8,0.8,0.7,1.3622887E-10,0.00014410001
0.8,0.8,0.7,1.3632887E-10,0.00014410001
0.8,0.8,0.7,1.3642887E-10,0.00014410001
0.8,0.8,0.7,1.3652887E-10,0.00014410001
0.8,0.8,0.7,1.3662887E-10,0.00014410001
0.8,0.8,0.7,1.3672887E-10,0.00014410001
0.8,0.8,0.7,1.3682887E-10,0.00014410001
0.8,0.8,0.7,1.3692887E-10,0.00014410001
0.8,0.8,0.7,1.3702887E-10,0.00014410001
0.8,0.8,0.7,1.3712887E-10,0.00014410001
0.8,0.8,0.7,1.3722887E-10,0.00014410001
0.8,0.8,0.7,1.3732887E-10,0.00014410001
0.8,0.8,0.7,1.3742887E-10,0.00014410001
0.8,0.8,0.7,1.3752887E-10,0.00014410001
0.8,0.8,0.7,1.3762887E-10,0.00014410001
0.8,0.8,0.7,1.3772887E-10,0.00014410001
0.8,0.8,0.7,1.3782887E-10,0.00014410001
0.8,0.8,0.7,1.3792887E-10,0.00014410001
0.8,0.8,0.7,1.3802887E-10,0.00014410001
0.8,0.8,0.7,1.3812887E-10,0.00014410001
0.8,0.8,0.7,1.3822887E-10,0.00014410001
0.8,0.8,0.7,1.3832887E-10,0.00014410001
0.8,0.8,0.7,1.3842887E-10,0.00014410001
0.8,0.8,0.7,1.3852887E-10,0.00014410001
0.8,0.8,0.7,1.3862887E-10,0.00014410001
0.8,0.8,0.7,1.3872887E-10,0.00014410001
0.8,0.8,0.7,1.3882887E-10,0.00014410001
0.8,0.8,0.7,1.3892887E-10,0.00014410001
0.8,0.8,0.7,1.3902887E-10,0.00014410001
0.8,0.8,0.7,1.3912887E-10,0.00014410001
0.8,0.8,0.7,1.3922887E-10,0.00014410001
0.8,0.8,0.7,1.3932887E-10,0.00014410001
0.8,0.8,0.7,1.3942887E-10,0.00014410001
0.8,0.8,0.7,1.3952887E-10,0.00014410001
0.8,0.8,0.7,1.3962887E-10,0.00014410001
0.8,0.8,0.7,1.3972887E-10,0.00014410001
0.8,0.8,0.7,1.3982887E-10,0.00014410001
0.8,0.8,0.7,1.3992887E-10,0.00014410001
0.8,0.8,0.7,1.4002887E-10,0.00014410001
0.8,0.8,0.7,1.4012887E-10,0.00014410001
0.8,0.8,0.7,1.4022887E-10,0.00014410001
0.8,0.8,0.7,1.4032887E-10,0.00014410001
0.8,0.8,0.7,1.4042887E-10,0.00014410001
0.8,0.8,0.7,1.4052887E-10,0.00014410001
0.8,0.8,0.7,1.4062887E-10,0.00014410001
0.8,0.8,0.7,1.4072887E-10,0.00014410001
0.8,0.8,0.7,1.4082887E-10,0.00014410001
0.8,0.8,0.7,1.4092887E-10,0.00014410001
0.8,0.8,0.7,1.4102887E-10,0.00014410001
0.8,0.8,0.7,1.4112887E-10,0.00014410001
0.8,0.8,0.7,1.4122887E-10,0.00014410001
0.8,0.8,0.7,1.4132887E-10,0.00014410001
0.8,0.8,0.7,1.4142887E-10,0.00014410001
0.8,0.8,0.7,1.4152887E-10,0.00014410001
0.8,0.8,0.7,1.4162887E-10,0.00014410001
0.8,0.8,0.7,1.4172887E-10,0.00014410001
0.8,0.8,0.7,1.4182887E-10,0.00014410001
0.8,0.8,0.7,1.4192887E-10,0.00014410001
0.8,0.8,0.7,1.4202887E-10,0.00014410001
0.8,0.8,0.7,1.4212887E-10,0.00014410001
0.8,0.8,0.7,1.4222887E-10,0.00014410001
0.8,0.8,0.7,1.4232887E-10,0.00014410001
0.8,0.8,0.7,1.4242887E-10,0.00014410001
0.8,0.8,0.7,1.4252887E-10,0.00014410001
0.8,0.8,0.7,1.4262887E-10,0.00014410001
0.8,0.8,0.7,1.4272887E-10,0.00014410001
0.8,0.8,0.7,1.4282887E-10,0.00014410001
0.8,0.8,0.7,1.4292887E-10,0.00014410001
0.8,0.8,0.7,1.4302887E-10,0.00014410001
0.8,0.8,0.7,1.4312887E-10,0.00014410001
0.8,0.8,0.7,1.4322887E-10,0.00014410001
0.8,0.8,0.7,1.4332887E-10,0.00014410001
0.8,0.8,0.7,1.4342887E-10,0.00014410001
0.8,0.8,0.7,1.4352887E-10,0.00014410001
0.8,0.8,0.7,1.4362887E-10,0.00014410001
