vg,vd,let,time,Id
0.8,0.8,0.5,9.4269714E-11,0.00014410001
0.8,0.8,0.5,9.4369714E-11,0.00014410001
0.8,0.8,0.5,9.4469714E-11,0.00014410001
0.8,0.8,0.5,9.4569714E-11,0.00014410001
0.8,0.8,0.5,9.4669714E-11,0.00014410001
0.8,0.8,0.5,9.4769714E-11,0.00014410001
0.8,0.8,0.5,9.4869714E-11,0.00014410001
0.8,0.8,0.5,9.4969714E-11,0.00014410001
0.8,0.8,0.5,9.5069714E-11,0.00014410001
0.8,0.8,0.5,9.5169714E-11,0.00014410001
0.8,0.8,0.5,9.5269714E-11,0.00014410001
0.8,0.8,0.5,9.5369714E-11,0.00014410001
0.8,0.8,0.5,9.5469714E-11,0.00014410001
0.8,0.8,0.5,9.5569714E-11,0.00014410001
0.8,0.8,0.5,9.5669714E-11,0.00014410001
0.8,0.8,0.5,9.5769714E-11,0.00014410001
0.8,0.8,0.5,9.5869714E-11,0.00014410001
0.8,0.8,0.5,9.5969714E-11,0.00014410001
0.8,0.8,0.5,9.6069714E-11,0.00014410001
0.8,0.8,0.5,9.6169714E-11,0.00014410001
0.8,0.8,0.5,9.6269714E-11,0.00014410001
0.8,0.8,0.5,9.6369714E-11,0.00014410001
0.8,0.8,0.5,9.6469714E-11,0.00014410001
0.8,0.8,0.5,9.6569714E-11,0.00014410001
0.8,0.8,0.5,9.6669714E-11,0.00014410001
0.8,0.8,0.5,9.6769714E-11,0.00014410001
0.8,0.8,0.5,9.6869714E-11,0.00014410001
0.8,0.8,0.5,9.6969714E-11,0.00014410001
0.8,0.8,0.5,9.7069714E-11,0.00014410001
0.8,0.8,0.5,9.7169714E-11,0.00014410001
0.8,0.8,0.5,9.7269714E-11,0.00014410001
0.8,0.8,0.5,9.7369714E-11,0.00014410001
0.8,0.8,0.5,9.7469714E-11,0.00014410001
0.8,0.8,0.5,9.7569714E-11,0.00014410001
0.8,0.8,0.5,9.7669714E-11,0.00014410001
0.8,0.8,0.5,9.7769714E-11,0.00014410001
0.8,0.8,0.5,9.7869714E-11,0.00014410001
0.8,0.8,0.5,9.7969714E-11,0.00014410001
0.8,0.8,0.5,9.8069714E-11,0.00014410001
0.8,0.8,0.5,9.8169714E-11,0.00014410001
0.8,0.8,0.5,9.8269714E-11,0.00014410001
0.8,0.8,0.5,9.8369714E-11,0.00014410001
0.8,0.8,0.5,9.8469714E-11,0.00014410001
0.8,0.8,0.5,9.8569714E-11,0.00014410001
0.8,0.8,0.5,9.8669714E-11,0.00014410001
0.8,0.8,0.5,9.8769714E-11,0.00014410001
0.8,0.8,0.5,9.8869714E-11,0.00014410001
0.8,0.8,0.5,9.8969714E-11,0.00014410001
0.8,0.8,0.5,9.9069714E-11,0.00014410001
0.8,0.8,0.5,9.9169714E-11,0.00014410001
0.8,0.8,0.5,9.9269714E-11,0.00014410001
0.8,0.8,0.5,9.9369714E-11,0.00014410001
0.8,0.8,0.5,9.9469714E-11,0.00014410001
0.8,0.8,0.5,9.9569714E-11,0.00014410001
0.8,0.8,0.5,9.9669714E-11,0.00014410001
0.8,0.8,0.5,9.9769714E-11,0.00014410001
0.8,0.8,0.5,9.9869714E-11,0.00014410001
0.8,0.8,0.5,9.9969714E-11,0.00014410001
0.8,0.8,0.5,1.0006971E-10,0.00014410001
0.8,0.8,0.5,1.0016971E-10,0.00014410001
0.8,0.8,0.5,1.0026971E-10,0.00014410001
0.8,0.8,0.5,1.0036971E-10,0.00014410001
0.8,0.8,0.5,1.0046971E-10,0.00014410001
0.8,0.8,0.5,1.0056971E-10,0.00014410001
0.8,0.8,0.5,1.0066971E-10,0.00014410001
0.8,0.8,0.5,1.0076971E-10,0.00014410001
0.8,0.8,0.5,1.0086971E-10,0.00014410001
0.8,0.8,0.5,1.0096971E-10,0.00014410001
0.8,0.8,0.5,1.0106971E-10,0.00014410001
0.8,0.8,0.5,1.0116971E-10,0.00014410001
0.8,0.8,0.5,1.0126971E-10,0.00014410001
0.8,0.8,0.5,1.0136971E-10,0.00014410001
0.8,0.8,0.5,1.0146971E-10,0.00014410001
0.8,0.8,0.5,1.0156971E-10,0.00014410001
0.8,0.8,0.5,1.0166971E-10,0.00014410001
0.8,0.8,0.5,1.0176971E-10,0.00014410001
0.8,0.8,0.5,1.0186971E-10,0.00014410001
0.8,0.8,0.5,1.0196971E-10,0.00014410001
0.8,0.8,0.5,1.0206971E-10,0.00014410001
0.8,0.8,0.5,1.0216971E-10,0.00014410001
0.8,0.8,0.5,1.0226971E-10,0.00014410001
0.8,0.8,0.5,1.0236971E-10,0.00014410001
0.8,0.8,0.5,1.0246971E-10,0.00014410001
0.8,0.8,0.5,1.0256971E-10,0.00014410001
0.8,0.8,0.5,1.0266971E-10,0.00014410001
0.8,0.8,0.5,1.0276971E-10,0.00014410001
0.8,0.8,0.5,1.0286971E-10,0.00014410001
0.8,0.8,0.5,1.0296971E-10,0.00014410001
0.8,0.8,0.5,1.0306971E-10,0.00014410001
0.8,0.8,0.5,1.0316971E-10,0.00014410001
0.8,0.8,0.5,1.0326971E-10,0.00014410001
0.8,0.8,0.5,1.0336971E-10,0.00014410001
0.8,0.8,0.5,1.0346971E-10,0.00014410001
0.8,0.8,0.5,1.0356971E-10,0.00014410001
0.8,0.8,0.5,1.0366971E-10,0.00014410001
0.8,0.8,0.5,1.0376971E-10,0.00014410001
0.8,0.8,0.5,1.0386971E-10,0.00014410001
0.8,0.8,0.5,1.0396971E-10,0.00014410001
0.8,0.8,0.5,1.0406971E-10,0.00014410001
0.8,0.8,0.5,1.0416971E-10,0.00014410001
0.8,0.8,0.5,1.0426971E-10,0.00014410001
0.8,0.8,0.5,1.0436971E-10,0.00014410001
0.8,0.8,0.5,1.0446971E-10,0.00014410001
0.8,0.8,0.5,1.0456971E-10,0.00014410001
0.8,0.8,0.5,1.0466971E-10,0.00014410001
0.8,0.8,0.5,1.0476971E-10,0.00014410001
0.8,0.8,0.5,1.0486971E-10,0.00014410001
0.8,0.8,0.5,1.0496971E-10,0.00014410001
0.8,0.8,0.5,1.0506971E-10,0.00014410001
0.8,0.8,0.5,1.0516971E-10,0.00014410001
0.8,0.8,0.5,1.0526971E-10,0.00014410001
0.8,0.8,0.5,1.0536971E-10,0.00014410001
0.8,0.8,0.5,1.0546971E-10,0.00014410001
0.8,0.8,0.5,1.0556971E-10,0.00014410001
0.8,0.8,0.5,1.0566971E-10,0.00014410001
0.8,0.8,0.5,1.0576971E-10,0.00014410001
0.8,0.8,0.5,1.0586971E-10,0.00014410001
0.8,0.8,0.5,1.0596971E-10,0.00014410001
0.8,0.8,0.5,1.0606971E-10,0.00014410001
0.8,0.8,0.5,1.0616971E-10,0.00014410001
0.8,0.8,0.5,1.0626971E-10,0.00014410001
0.8,0.8,0.5,1.0636971E-10,0.00014410001
0.8,0.8,0.5,1.0646971E-10,0.00014410001
0.8,0.8,0.5,1.0656971E-10,0.00014410001
0.8,0.8,0.5,1.0666971E-10,0.00014410001
0.8,0.8,0.5,1.0676971E-10,0.00014410001
0.8,0.8,0.5,1.0686971E-10,0.00014410001
0.8,0.8,0.5,1.0696971E-10,0.00014410001
0.8,0.8,0.5,1.0706971E-10,0.00014410001
0.8,0.8,0.5,1.0716971E-10,0.00014410001
0.8,0.8,0.5,1.0726971E-10,0.00014410001
0.8,0.8,0.5,1.0736971E-10,0.00014410001
0.8,0.8,0.5,1.0746971E-10,0.00014410001
0.8,0.8,0.5,1.0756971E-10,0.00014410001
0.8,0.8,0.5,1.0766971E-10,0.00014410001
0.8,0.8,0.5,1.0776971E-10,0.00014410001
0.8,0.8,0.5,1.0786971E-10,0.00014410001
0.8,0.8,0.5,1.0796971E-10,0.00014410001
0.8,0.8,0.5,1.0806971E-10,0.00014410001
0.8,0.8,0.5,1.0816971E-10,0.00014410001
0.8,0.8,0.5,1.0826971E-10,0.00014410001
0.8,0.8,0.5,1.0836971E-10,0.00014410001
0.8,0.8,0.5,1.0846971E-10,0.00014410001
0.8,0.8,0.5,1.0856971E-10,0.00014410001
0.8,0.8,0.5,1.0866971E-10,0.00014410001
0.8,0.8,0.5,1.0876971E-10,0.00014410001
0.8,0.8,0.5,1.0886971E-10,0.00014410001
0.8,0.8,0.5,1.0896971E-10,0.00014410001
0.8,0.8,0.5,1.0906971E-10,0.00014410001
0.8,0.8,0.5,1.0916971E-10,0.00014410001
0.8,0.8,0.5,1.0926971E-10,0.00014410001
0.8,0.8,0.5,1.0936971E-10,0.00014410001
0.8,0.8,0.5,1.0946971E-10,0.00014410001
0.8,0.8,0.5,1.0956971E-10,0.00014410001
0.8,0.8,0.5,1.0966971E-10,0.00014410001
0.8,0.8,0.5,1.0976971E-10,0.00014410001
0.8,0.8,0.5,1.0986971E-10,0.00014410001
0.8,0.8,0.5,1.0996971E-10,0.00014410001
0.8,0.8,0.5,1.1006971E-10,0.00014410001
0.8,0.8,0.5,1.1016971E-10,0.00014410001
0.8,0.8,0.5,1.1026971E-10,0.00014410001
0.8,0.8,0.5,1.1036971E-10,0.00014410001
0.8,0.8,0.5,1.1046971E-10,0.00014410001
0.8,0.8,0.5,1.1056971E-10,0.00014410001
0.8,0.8,0.5,1.1066971E-10,0.00014410001
0.8,0.8,0.5,1.1076971E-10,0.00014410001
0.8,0.8,0.5,1.1086971E-10,0.00014410001
0.8,0.8,0.5,1.1096971E-10,0.00014410001
0.8,0.8,0.5,1.1106971E-10,0.00014410001
0.8,0.8,0.5,1.1116971E-10,0.00014410001
0.8,0.8,0.5,1.1126971E-10,0.00014410001
0.8,0.8,0.5,1.1136971E-10,0.00014410001
0.8,0.8,0.5,1.1146971E-10,0.00014410001
0.8,0.8,0.5,1.1156971E-10,0.00014410001
0.8,0.8,0.5,1.1166971E-10,0.00014410001
0.8,0.8,0.5,1.1176971E-10,0.00014410001
0.8,0.8,0.5,1.1186971E-10,0.00014410001
0.8,0.8,0.5,1.1196971E-10,0.00014410001
0.8,0.8,0.5,1.1206971E-10,0.00014410001
0.8,0.8,0.5,1.1216971E-10,0.00014410001
0.8,0.8,0.5,1.1226971E-10,0.00014410001
0.8,0.8,0.5,1.1236971E-10,0.00014410001
0.8,0.8,0.5,1.1246971E-10,0.00014410001
0.8,0.8,0.5,1.1256971E-10,0.00014410001
0.8,0.8,0.5,1.1266971E-10,0.00014410001
0.8,0.8,0.5,1.1276971E-10,0.00014410001
0.8,0.8,0.5,1.1286971E-10,0.00014410001
0.8,0.8,0.5,1.1296971E-10,0.00014410001
0.8,0.8,0.5,1.1306971E-10,0.00014410001
0.8,0.8,0.5,1.1316971E-10,0.00014410001
0.8,0.8,0.5,1.1326971E-10,0.00014410001
0.8,0.8,0.5,1.1336971E-10,0.00014410001
0.8,0.8,0.5,1.1346971E-10,0.00014410001
0.8,0.8,0.5,1.1356971E-10,0.00014410001
0.8,0.8,0.5,1.1366971E-10,0.00014410001
0.8,0.8,0.5,1.1376971E-10,0.00014410001
0.8,0.8,0.5,1.1386971E-10,0.00014410001
0.8,0.8,0.5,1.1396971E-10,0.00014410001
0.8,0.8,0.5,1.1406971E-10,0.00014410001
0.8,0.8,0.5,1.1416971E-10,0.00014410001
0.8,0.8,0.5,1.1426971E-10,0.00014410001
0.8,0.8,0.5,1.1436971E-10,0.00014410001
0.8,0.8,0.5,1.1446971E-10,0.00014410001
0.8,0.8,0.5,1.1456971E-10,0.00014410001
0.8,0.8,0.5,1.1466971E-10,0.00014410001
0.8,0.8,0.5,1.1476971E-10,0.00014410001
0.8,0.8,0.5,1.1486971E-10,0.00014410001
0.8,0.8,0.5,1.1496971E-10,0.00014410001
0.8,0.8,0.5,1.1506971E-10,0.00014410001
0.8,0.8,0.5,1.1516971E-10,0.00014410001
0.8,0.8,0.5,1.1526971E-10,0.00014410001
0.8,0.8,0.5,1.1536971E-10,0.00014410001
0.8,0.8,0.5,1.1546971E-10,0.00014410001
0.8,0.8,0.5,1.1556971E-10,0.00014410001
0.8,0.8,0.5,1.1566971E-10,0.00014410001
0.8,0.8,0.5,1.1576971E-10,0.00014410001
0.8,0.8,0.5,1.1586971E-10,0.00014410001
0.8,0.8,0.5,1.1596971E-10,0.00014410001
0.8,0.8,0.5,1.1606971E-10,0.00014410001
0.8,0.8,0.5,1.1616971E-10,0.00014410001
0.8,0.8,0.5,1.1626971E-10,0.00014410001
0.8,0.8,0.5,1.1636971E-10,0.00014410001
0.8,0.8,0.5,1.1646971E-10,0.00014410001
0.8,0.8,0.5,1.1656971E-10,0.00014410001
0.8,0.8,0.5,1.1666971E-10,0.00014410001
0.8,0.8,0.5,1.1676971E-10,0.00014410001
0.8,0.8,0.5,1.1686971E-10,0.00014410001
0.8,0.8,0.5,1.1696971E-10,0.00014410001
0.8,0.8,0.5,1.1706971E-10,0.00014410001
0.8,0.8,0.5,1.1716971E-10,0.00014410001
0.8,0.8,0.5,1.1726971E-10,0.00014410001
0.8,0.8,0.5,1.1736971E-10,0.00014410001
0.8,0.8,0.5,1.1746971E-10,0.00014410001
0.8,0.8,0.5,1.1756971E-10,0.00014410001
0.8,0.8,0.5,1.1766971E-10,0.00014410001
0.8,0.8,0.5,1.1776971E-10,0.00014410001
0.8,0.8,0.5,1.1786971E-10,0.00014410001
0.8,0.8,0.5,1.1796971E-10,0.00014410001
0.8,0.8,0.5,1.1806971E-10,0.00014410001
0.8,0.8,0.5,1.1816971E-10,0.00014410001
0.8,0.8,0.5,1.1826971E-10,0.00014410001
0.8,0.8,0.5,1.1836971E-10,0.00014410001
0.8,0.8,0.5,1.1846971E-10,0.00014410001
0.8,0.8,0.5,1.1856971E-10,0.00014410001
0.8,0.8,0.5,1.1866971E-10,0.00014410001
0.8,0.8,0.5,1.1876971E-10,0.00014410001
0.8,0.8,0.5,1.1886971E-10,0.00014410001
0.8,0.8,0.5,1.1896971E-10,0.00014410001
0.8,0.8,0.5,1.1906971E-10,0.00014410001
0.8,0.8,0.5,1.1916971E-10,0.00014410001
0.8,0.8,0.5,1.1926971E-10,0.00014410001
0.8,0.8,0.5,1.1936971E-10,0.00014410001
0.8,0.8,0.5,1.1946971E-10,0.00014410001
0.8,0.8,0.5,1.1956971E-10,0.00014410001
0.8,0.8,0.5,1.1966971E-10,0.00014410001
0.8,0.8,0.5,1.1976971E-10,0.00014410001
0.8,0.8,0.5,1.1986971E-10,0.00014410001
0.8,0.8,0.5,1.1996971E-10,0.00014410001
0.8,0.8,0.5,1.2006971E-10,0.00014410001
0.8,0.8,0.5,1.2016971E-10,0.00014410001
0.8,0.8,0.5,1.2026971E-10,0.00014410001
0.8,0.8,0.5,1.2036971E-10,0.00014410001
0.8,0.8,0.5,1.2046971E-10,0.00014410001
0.8,0.8,0.5,1.2056971E-10,0.00014410001
0.8,0.8,0.5,1.2066971E-10,0.00014410001
0.8,0.8,0.5,1.2076971E-10,0.00014410001
0.8,0.8,0.5,1.2086971E-10,0.00014410001
0.8,0.8,0.5,1.2096971E-10,0.00014410001
0.8,0.8,0.5,1.2106971E-10,0.00014410001
0.8,0.8,0.5,1.2116971E-10,0.00014410001
0.8,0.8,0.5,1.2126971E-10,0.00014410001
0.8,0.8,0.5,1.2136971E-10,0.00014410001
0.8,0.8,0.5,1.2146971E-10,0.00014410001
0.8,0.8,0.5,1.2156971E-10,0.00014410001
0.8,0.8,0.5,1.2166971E-10,0.00014410001
0.8,0.8,0.5,1.2176971E-10,0.00014410001
0.8,0.8,0.5,1.2186971E-10,0.00014410001
0.8,0.8,0.5,1.2196971E-10,0.00014410001
0.8,0.8,0.5,1.2206971E-10,0.00014410001
0.8,0.8,0.5,1.2216971E-10,0.00014410001
0.8,0.8,0.5,1.2226971E-10,0.00014410001
0.8,0.8,0.5,1.2236971E-10,0.00014410001
0.8,0.8,0.5,1.2246971E-10,0.00014410001
0.8,0.8,0.5,1.2256971E-10,0.00014410001
0.8,0.8,0.5,1.2266971E-10,0.00014410001
0.8,0.8,0.5,1.2276971E-10,0.00014410001
0.8,0.8,0.5,1.2286971E-10,0.00014410001
0.8,0.8,0.5,1.2296971E-10,0.00014410001
0.8,0.8,0.5,1.2306971E-10,0.00014410001
0.8,0.8,0.5,1.2316971E-10,0.00014410001
0.8,0.8,0.5,1.2326971E-10,0.00014410001
0.8,0.8,0.5,1.2336971E-10,0.00014410001
0.8,0.8,0.5,1.2346971E-10,0.00014410001
0.8,0.8,0.5,1.2356971E-10,0.00014410001
0.8,0.8,0.5,1.2366971E-10,0.00014410001
0.8,0.8,0.5,1.2376971E-10,0.00014410001
0.8,0.8,0.5,1.2386971E-10,0.00014410001
0.8,0.8,0.5,1.2396971E-10,0.00014410001
0.8,0.8,0.5,1.2406971E-10,0.00014410001
0.8,0.8,0.5,1.2416971E-10,0.00014410001
0.8,0.8,0.5,1.2426971E-10,0.00014410001
0.8,0.8,0.5,1.2436971E-10,0.00014410001
0.8,0.8,0.5,1.2446971E-10,0.00014410001
0.8,0.8,0.5,1.2456971E-10,0.00014410001
0.8,0.8,0.5,1.2466971E-10,0.00014410001
0.8,0.8,0.5,1.2476971E-10,0.00014410001
0.8,0.8,0.5,1.2486971E-10,0.00014410001
0.8,0.8,0.5,1.2496971E-10,0.00014410001
0.8,0.8,0.5,1.2506971E-10,0.00014410001
0.8,0.8,0.5,1.2516971E-10,0.00014410001
0.8,0.8,0.5,1.2526971E-10,0.00014410001
0.8,0.8,0.5,1.2536971E-10,0.00014410001
0.8,0.8,0.5,1.2546971E-10,0.00014410001
0.8,0.8,0.5,1.2556971E-10,0.00014410001
0.8,0.8,0.5,1.2566971E-10,0.00014410001
0.8,0.8,0.5,1.2576971E-10,0.00014410001
0.8,0.8,0.5,1.2586971E-10,0.00014410001
0.8,0.8,0.5,1.2596971E-10,0.00014410001
0.8,0.8,0.5,1.2606971E-10,0.00014410001
0.8,0.8,0.5,1.2616971E-10,0.00014410001
0.8,0.8,0.5,1.2626971E-10,0.00014410001
0.8,0.8,0.5,1.2636971E-10,0.00014410001
0.8,0.8,0.5,1.2646971E-10,0.00014410001
0.8,0.8,0.5,1.2656971E-10,0.00014410001
0.8,0.8,0.5,1.2666971E-10,0.00014410001
0.8,0.8,0.5,1.2676971E-10,0.00014410001
0.8,0.8,0.5,1.2686971E-10,0.00014410001
0.8,0.8,0.5,1.2696971E-10,0.00014410001
0.8,0.8,0.5,1.2706971E-10,0.00014410001
0.8,0.8,0.5,1.2716971E-10,0.00014410001
0.8,0.8,0.5,1.2726971E-10,0.00014410001
0.8,0.8,0.5,1.2736971E-10,0.00014410001
0.8,0.8,0.5,1.2746971E-10,0.00014410001
0.8,0.8,0.5,1.2756971E-10,0.00014410001
0.8,0.8,0.5,1.2766971E-10,0.00014410001
0.8,0.8,0.5,1.2776971E-10,0.00014410001
0.8,0.8,0.5,1.2786971E-10,0.00014410001
0.8,0.8,0.5,1.2796971E-10,0.00014410001
0.8,0.8,0.5,1.2806971E-10,0.00014410001
0.8,0.8,0.5,1.2816971E-10,0.00014410001
0.8,0.8,0.5,1.2826971E-10,0.00014410001
0.8,0.8,0.5,1.2836971E-10,0.00014410001
0.8,0.8,0.5,1.2846971E-10,0.00014410001
0.8,0.8,0.5,1.2856971E-10,0.00014410001
0.8,0.8,0.5,1.2866971E-10,0.00014410001
0.8,0.8,0.5,1.2876971E-10,0.00014410001
0.8,0.8,0.5,1.2886971E-10,0.00014410001
0.8,0.8,0.5,1.2896971E-10,0.00014410001
0.8,0.8,0.5,1.2906971E-10,0.00014410001
0.8,0.8,0.5,1.2916971E-10,0.00014410001
0.8,0.8,0.5,1.2926971E-10,0.00014410001
0.8,0.8,0.5,1.2936971E-10,0.00014410001
0.8,0.8,0.5,1.2946971E-10,0.00014410001
0.8,0.8,0.5,1.2956971E-10,0.00014410001
0.8,0.8,0.5,1.2966971E-10,0.00014410001
0.8,0.8,0.5,1.2976971E-10,0.00014410001
0.8,0.8,0.5,1.2986971E-10,0.00014410001
0.8,0.8,0.5,1.2996971E-10,0.00014410001
0.8,0.8,0.5,1.3006971E-10,0.00014410001
0.8,0.8,0.5,1.3016971E-10,0.00014410001
0.8,0.8,0.5,1.3026971E-10,0.00014410001
0.8,0.8,0.5,1.3036971E-10,0.00014410001
0.8,0.8,0.5,1.3046971E-10,0.00014410001
0.8,0.8,0.5,1.3056971E-10,0.00014410001
0.8,0.8,0.5,1.3066971E-10,0.00014410001
0.8,0.8,0.5,1.3076971E-10,0.00014410001
0.8,0.8,0.5,1.3086971E-10,0.00014410001
0.8,0.8,0.5,1.3096971E-10,0.00014410001
0.8,0.8,0.5,1.3106971E-10,0.00014410001
0.8,0.8,0.5,1.3116971E-10,0.00014410001
0.8,0.8,0.5,1.3126971E-10,0.00014410001
0.8,0.8,0.5,1.3136971E-10,0.00014410001
0.8,0.8,0.5,1.3146971E-10,0.00014410001
0.8,0.8,0.5,1.3156971E-10,0.00014410001
0.8,0.8,0.5,1.3166971E-10,0.00014410001
0.8,0.8,0.5,1.3176971E-10,0.00014410001
0.8,0.8,0.5,1.3186971E-10,0.00014410001
0.8,0.8,0.5,1.3196971E-10,0.00014410001
0.8,0.8,0.5,1.3206971E-10,0.00014410001
0.8,0.8,0.5,1.3216971E-10,0.00014410001
0.8,0.8,0.5,1.3226971E-10,0.00014410001
0.8,0.8,0.5,1.3236971E-10,0.00014410001
0.8,0.8,0.5,1.3246971E-10,0.00014410001
0.8,0.8,0.5,1.3256971E-10,0.00014410001
0.8,0.8,0.5,1.3266971E-10,0.00014410001
0.8,0.8,0.5,1.3276971E-10,0.00014410001
0.8,0.8,0.5,1.3286971E-10,0.00014410001
0.8,0.8,0.5,1.3296971E-10,0.00014410001
0.8,0.8,0.5,1.3306971E-10,0.00014410001
0.8,0.8,0.5,1.3316971E-10,0.00014410001
0.8,0.8,0.5,1.3326971E-10,0.00014410001
0.8,0.8,0.5,1.3336971E-10,0.00014410001
0.8,0.8,0.5,1.3346971E-10,0.00014410001
0.8,0.8,0.5,1.3356971E-10,0.00014410001
0.8,0.8,0.5,1.3366971E-10,0.00014410001
0.8,0.8,0.5,1.3376971E-10,0.00014410001
0.8,0.8,0.5,1.3386971E-10,0.00014410001
0.8,0.8,0.5,1.3396971E-10,0.00014410001
0.8,0.8,0.5,1.3406971E-10,0.00014410001
0.8,0.8,0.5,1.3416971E-10,0.00014410001
0.8,0.8,0.5,1.3426971E-10,0.00014410001
0.8,0.8,0.5,1.3436971E-10,0.00014410001
0.8,0.8,0.5,1.3446971E-10,0.00014410001
0.8,0.8,0.5,1.3456971E-10,0.00014410001
0.8,0.8,0.5,1.3466971E-10,0.00014410001
0.8,0.8,0.5,1.3476971E-10,0.00014410001
0.8,0.8,0.5,1.3486971E-10,0.00014410001
0.8,0.8,0.5,1.3496971E-10,0.00014410001
0.8,0.8,0.5,1.3506971E-10,0.00014410001
0.8,0.8,0.5,1.3516971E-10,0.00014410001
0.8,0.8,0.5,1.3526971E-10,0.00014410001
0.8,0.8,0.5,1.3536971E-10,0.00014410001
0.8,0.8,0.5,1.3546971E-10,0.00014410001
0.8,0.8,0.5,1.3556971E-10,0.00014410001
0.8,0.8,0.5,1.3566971E-10,0.00014410001
0.8,0.8,0.5,1.3576971E-10,0.00014410001
0.8,0.8,0.5,1.3586971E-10,0.00014410001
0.8,0.8,0.5,1.3596971E-10,0.00014410001
0.8,0.8,0.5,1.3606971E-10,0.00014410001
0.8,0.8,0.5,1.3616971E-10,0.00014410001
0.8,0.8,0.5,1.3626971E-10,0.00014410001
0.8,0.8,0.5,1.3636971E-10,0.00014410001
0.8,0.8,0.5,1.3646971E-10,0.00014410001
0.8,0.8,0.5,1.3656971E-10,0.00014410001
0.8,0.8,0.5,1.3666971E-10,0.00014410001
0.8,0.8,0.5,1.3676971E-10,0.00014410001
0.8,0.8,0.5,1.3686971E-10,0.00014410001
0.8,0.8,0.5,1.3696971E-10,0.00014410001
0.8,0.8,0.5,1.3706971E-10,0.00014410001
0.8,0.8,0.5,1.3716971E-10,0.00014410001
0.8,0.8,0.5,1.3726971E-10,0.00014410001
0.8,0.8,0.5,1.3736971E-10,0.00014410001
0.8,0.8,0.5,1.3746971E-10,0.00014410001
0.8,0.8,0.5,1.3756971E-10,0.00014410001
0.8,0.8,0.5,1.3766971E-10,0.00014410001
0.8,0.8,0.5,1.3776971E-10,0.00014410001
0.8,0.8,0.5,1.3786971E-10,0.00014410001
0.8,0.8,0.5,1.3796971E-10,0.00014410001
0.8,0.8,0.5,1.3806971E-10,0.00014410001
0.8,0.8,0.5,1.3816971E-10,0.00014410001
0.8,0.8,0.5,1.3826971E-10,0.00014410001
0.8,0.8,0.5,1.3836971E-10,0.00014410001
0.8,0.8,0.5,1.3846971E-10,0.00014410001
0.8,0.8,0.5,1.3856971E-10,0.00014410001
0.8,0.8,0.5,1.3866971E-10,0.00014410001
0.8,0.8,0.5,1.3876971E-10,0.00014410001
0.8,0.8,0.5,1.3886971E-10,0.00014410001
0.8,0.8,0.5,1.3896971E-10,0.00014410001
0.8,0.8,0.5,1.3906971E-10,0.00014410001
0.8,0.8,0.5,1.3916971E-10,0.00014410001
0.8,0.8,0.5,1.3926971E-10,0.00014410001
0.8,0.8,0.5,1.3936971E-10,0.00014410001
0.8,0.8,0.5,1.3946971E-10,0.00014410001
0.8,0.8,0.5,1.3956971E-10,0.00014410001
0.8,0.8,0.5,1.3966971E-10,0.00014410001
0.8,0.8,0.5,1.3976971E-10,0.00014410001
0.8,0.8,0.5,1.3986971E-10,0.00014410001
0.8,0.8,0.5,1.3996971E-10,0.00014410001
0.8,0.8,0.5,1.4006971E-10,0.00014410001
0.8,0.8,0.5,1.4016971E-10,0.00014410001
0.8,0.8,0.5,1.4026971E-10,0.00014410001
0.8,0.8,0.5,1.4036971E-10,0.00014410001
0.8,0.8,0.5,1.4046971E-10,0.00014410001
0.8,0.8,0.5,1.4056971E-10,0.00014410001
0.8,0.8,0.5,1.4066971E-10,0.00014410001
0.8,0.8,0.5,1.4076971E-10,0.00014410001
0.8,0.8,0.5,1.4086971E-10,0.00014410001
0.8,0.8,0.5,1.4096971E-10,0.00014410001
0.8,0.8,0.5,1.4106971E-10,0.00014410001
0.8,0.8,0.5,1.4116971E-10,0.00014410001
0.8,0.8,0.5,1.4126971E-10,0.00014410001
0.8,0.8,0.5,1.4136971E-10,0.00014410001
0.8,0.8,0.5,1.4146971E-10,0.00014410001
0.8,0.8,0.5,1.4156971E-10,0.00014410001
0.8,0.8,0.5,1.4166971E-10,0.00014410001
0.8,0.8,0.5,1.4176971E-10,0.00014410001
0.8,0.8,0.5,1.4186971E-10,0.00014410001
0.8,0.8,0.5,1.4196971E-10,0.00014410001
0.8,0.8,0.5,1.4206971E-10,0.00014410001
0.8,0.8,0.5,1.4216971E-10,0.00014410001
0.8,0.8,0.5,1.4226971E-10,0.00014410001
0.8,0.8,0.5,1.4236971E-10,0.00014410001
0.8,0.8,0.5,1.4246971E-10,0.00014410001
0.8,0.8,0.5,1.4256971E-10,0.00014410001
0.8,0.8,0.5,1.4266971E-10,0.00014410001
0.8,0.8,0.5,1.4276971E-10,0.00014410001
0.8,0.8,0.5,1.4286971E-10,0.00014410001
0.8,0.8,0.5,1.4296971E-10,0.00014410001
0.8,0.8,0.5,1.4306971E-10,0.00014410001
0.8,0.8,0.5,1.4316971E-10,0.00014410001
0.8,0.8,0.5,1.4326971E-10,0.00014410001
0.8,0.8,0.5,1.4336971E-10,0.00014410001
0.8,0.8,0.5,1.4346971E-10,0.00014410001
0.8,0.8,0.5,1.4356971E-10,0.00014410001
0.8,0.8,0.5,1.4366971E-10,0.00014410001
0.8,0.8,0.5,1.4376971E-10,0.00014410001
0.8,0.8,0.5,1.4386971E-10,0.00014410001
0.8,0.8,0.5,1.4396971E-10,0.00014410001
0.8,0.8,0.5,1.4406971E-10,0.00014410001
