vg,vd,let,time,Id
0.8,0.8,0.3,9.4207298E-11,0.00014410001
0.8,0.8,0.3,9.4307298E-11,0.00014410001
0.8,0.8,0.3,9.4407298E-11,0.00014410001
0.8,0.8,0.3,9.4507298E-11,0.00014410001
0.8,0.8,0.3,9.4607298E-11,0.00014410001
0.8,0.8,0.3,9.4707298E-11,0.00014410001
0.8,0.8,0.3,9.4807298E-11,0.00014410001
0.8,0.8,0.3,9.4907298E-11,0.00014410001
0.8,0.8,0.3,9.5007298E-11,0.00014410001
0.8,0.8,0.3,9.5107298E-11,0.00014410001
0.8,0.8,0.3,9.5207298E-11,0.00014410001
0.8,0.8,0.3,9.5307298E-11,0.00014410001
0.8,0.8,0.3,9.5407298E-11,0.00014410001
0.8,0.8,0.3,9.5507298E-11,0.00014410001
0.8,0.8,0.3,9.5607298E-11,0.00014410001
0.8,0.8,0.3,9.5707298E-11,0.00014410001
0.8,0.8,0.3,9.5807298E-11,0.00014410001
0.8,0.8,0.3,9.5907298E-11,0.00014410001
0.8,0.8,0.3,9.6007298E-11,0.00014410001
0.8,0.8,0.3,9.6107298E-11,0.00014410001
0.8,0.8,0.3,9.6207298E-11,0.00014410001
0.8,0.8,0.3,9.6307298E-11,0.00014410001
0.8,0.8,0.3,9.6407298E-11,0.00014410001
0.8,0.8,0.3,9.6507298E-11,0.00014410001
0.8,0.8,0.3,9.6607298E-11,0.00014410001
0.8,0.8,0.3,9.6707298E-11,0.00014410001
0.8,0.8,0.3,9.6807298E-11,0.00014410001
0.8,0.8,0.3,9.6907298E-11,0.00014410001
0.8,0.8,0.3,9.7007298E-11,0.00014410001
0.8,0.8,0.3,9.7107298E-11,0.00014410001
0.8,0.8,0.3,9.7207298E-11,0.00014410001
0.8,0.8,0.3,9.7307298E-11,0.00014410001
0.8,0.8,0.3,9.7407298E-11,0.00014410001
0.8,0.8,0.3,9.7507298E-11,0.00014410001
0.8,0.8,0.3,9.7607298E-11,0.00014410001
0.8,0.8,0.3,9.7707298E-11,0.00014410001
0.8,0.8,0.3,9.7807298E-11,0.00014410001
0.8,0.8,0.3,9.7907298E-11,0.00014410001
0.8,0.8,0.3,9.8007298E-11,0.00014410001
0.8,0.8,0.3,9.8107298E-11,0.00014410001
0.8,0.8,0.3,9.8207298E-11,0.00014410001
0.8,0.8,0.3,9.8307298E-11,0.00014410001
0.8,0.8,0.3,9.8407298E-11,0.00014410001
0.8,0.8,0.3,9.8507298E-11,0.00014410001
0.8,0.8,0.3,9.8607298E-11,0.00014410001
0.8,0.8,0.3,9.8707298E-11,0.00014410001
0.8,0.8,0.3,9.8807298E-11,0.00014410001
0.8,0.8,0.3,9.8907298E-11,0.00014410001
0.8,0.8,0.3,9.9007298E-11,0.00014410001
0.8,0.8,0.3,9.9107298E-11,0.00014410001
0.8,0.8,0.3,9.9207298E-11,0.00014410001
0.8,0.8,0.3,9.9307298E-11,0.00014410001
0.8,0.8,0.3,9.9407298E-11,0.00014410001
0.8,0.8,0.3,9.9507298E-11,0.00014410001
0.8,0.8,0.3,9.9607298E-11,0.00014410001
0.8,0.8,0.3,9.9707298E-11,0.00014410001
0.8,0.8,0.3,9.9807298E-11,0.00014410001
0.8,0.8,0.3,9.9907298E-11,0.00014410001
0.8,0.8,0.3,1.000073E-10,0.00014410001
0.8,0.8,0.3,1.001073E-10,0.00014410001
0.8,0.8,0.3,1.002073E-10,0.00014410001
0.8,0.8,0.3,1.003073E-10,0.00014410001
0.8,0.8,0.3,1.004073E-10,0.00014410001
0.8,0.8,0.3,1.005073E-10,0.00014410001
0.8,0.8,0.3,1.006073E-10,0.00014410001
0.8,0.8,0.3,1.007073E-10,0.00014410001
0.8,0.8,0.3,1.008073E-10,0.00014410001
0.8,0.8,0.3,1.009073E-10,0.00014410001
0.8,0.8,0.3,1.010073E-10,0.00014410001
0.8,0.8,0.3,1.011073E-10,0.00014410001
0.8,0.8,0.3,1.012073E-10,0.00014410001
0.8,0.8,0.3,1.013073E-10,0.00014410001
0.8,0.8,0.3,1.014073E-10,0.00014410001
0.8,0.8,0.3,1.015073E-10,0.00014410001
0.8,0.8,0.3,1.016073E-10,0.00014410001
0.8,0.8,0.3,1.017073E-10,0.00014410001
0.8,0.8,0.3,1.018073E-10,0.00014410001
0.8,0.8,0.3,1.019073E-10,0.00014410001
0.8,0.8,0.3,1.020073E-10,0.00014410001
0.8,0.8,0.3,1.021073E-10,0.00014410001
0.8,0.8,0.3,1.022073E-10,0.00014410001
0.8,0.8,0.3,1.023073E-10,0.00014410001
0.8,0.8,0.3,1.024073E-10,0.00014410001
0.8,0.8,0.3,1.025073E-10,0.00014410001
0.8,0.8,0.3,1.026073E-10,0.00014410001
0.8,0.8,0.3,1.027073E-10,0.00014410001
0.8,0.8,0.3,1.028073E-10,0.00014410001
0.8,0.8,0.3,1.029073E-10,0.00014410001
0.8,0.8,0.3,1.030073E-10,0.00014410001
0.8,0.8,0.3,1.031073E-10,0.00014410001
0.8,0.8,0.3,1.032073E-10,0.00014410001
0.8,0.8,0.3,1.033073E-10,0.00014410001
0.8,0.8,0.3,1.034073E-10,0.00014410001
0.8,0.8,0.3,1.035073E-10,0.00014410001
0.8,0.8,0.3,1.036073E-10,0.00014410001
0.8,0.8,0.3,1.037073E-10,0.00014410001
0.8,0.8,0.3,1.038073E-10,0.00014410001
0.8,0.8,0.3,1.039073E-10,0.00014410001
0.8,0.8,0.3,1.040073E-10,0.00014410001
0.8,0.8,0.3,1.041073E-10,0.00014410001
0.8,0.8,0.3,1.042073E-10,0.00014410001
0.8,0.8,0.3,1.043073E-10,0.00014410001
0.8,0.8,0.3,1.044073E-10,0.00014410001
0.8,0.8,0.3,1.045073E-10,0.00014410001
0.8,0.8,0.3,1.046073E-10,0.00014410001
0.8,0.8,0.3,1.047073E-10,0.00014410001
0.8,0.8,0.3,1.048073E-10,0.00014410001
0.8,0.8,0.3,1.049073E-10,0.00014410001
0.8,0.8,0.3,1.050073E-10,0.00014410001
0.8,0.8,0.3,1.051073E-10,0.00014410001
0.8,0.8,0.3,1.052073E-10,0.00014410001
0.8,0.8,0.3,1.053073E-10,0.00014410001
0.8,0.8,0.3,1.054073E-10,0.00014410001
0.8,0.8,0.3,1.055073E-10,0.00014410001
0.8,0.8,0.3,1.056073E-10,0.00014410001
0.8,0.8,0.3,1.057073E-10,0.00014410001
0.8,0.8,0.3,1.058073E-10,0.00014410001
0.8,0.8,0.3,1.059073E-10,0.00014410001
0.8,0.8,0.3,1.060073E-10,0.00014410001
0.8,0.8,0.3,1.061073E-10,0.00014410001
0.8,0.8,0.3,1.062073E-10,0.00014410001
0.8,0.8,0.3,1.063073E-10,0.00014410001
0.8,0.8,0.3,1.064073E-10,0.00014410001
0.8,0.8,0.3,1.065073E-10,0.00014410001
0.8,0.8,0.3,1.066073E-10,0.00014410001
0.8,0.8,0.3,1.067073E-10,0.00014410001
0.8,0.8,0.3,1.068073E-10,0.00014410001
0.8,0.8,0.3,1.069073E-10,0.00014410001
0.8,0.8,0.3,1.070073E-10,0.00014410001
0.8,0.8,0.3,1.071073E-10,0.00014410001
0.8,0.8,0.3,1.072073E-10,0.00014410001
0.8,0.8,0.3,1.073073E-10,0.00014410001
0.8,0.8,0.3,1.074073E-10,0.00014410001
0.8,0.8,0.3,1.075073E-10,0.00014410001
0.8,0.8,0.3,1.076073E-10,0.00014410001
0.8,0.8,0.3,1.077073E-10,0.00014410001
0.8,0.8,0.3,1.078073E-10,0.00014410001
0.8,0.8,0.3,1.079073E-10,0.00014410001
0.8,0.8,0.3,1.080073E-10,0.00014410001
0.8,0.8,0.3,1.081073E-10,0.00014410001
0.8,0.8,0.3,1.082073E-10,0.00014410001
0.8,0.8,0.3,1.083073E-10,0.00014410001
0.8,0.8,0.3,1.084073E-10,0.00014410001
0.8,0.8,0.3,1.085073E-10,0.00014410001
0.8,0.8,0.3,1.086073E-10,0.00014410001
0.8,0.8,0.3,1.087073E-10,0.00014410001
0.8,0.8,0.3,1.088073E-10,0.00014410001
0.8,0.8,0.3,1.089073E-10,0.00014410001
0.8,0.8,0.3,1.090073E-10,0.00014410001
0.8,0.8,0.3,1.091073E-10,0.00014410001
0.8,0.8,0.3,1.092073E-10,0.00014410001
0.8,0.8,0.3,1.093073E-10,0.00014410001
0.8,0.8,0.3,1.094073E-10,0.00014410001
0.8,0.8,0.3,1.095073E-10,0.00014410001
0.8,0.8,0.3,1.096073E-10,0.00014410001
0.8,0.8,0.3,1.097073E-10,0.00014410001
0.8,0.8,0.3,1.098073E-10,0.00014410001
0.8,0.8,0.3,1.099073E-10,0.00014410001
0.8,0.8,0.3,1.100073E-10,0.00014410001
0.8,0.8,0.3,1.101073E-10,0.00014410001
0.8,0.8,0.3,1.102073E-10,0.00014410001
0.8,0.8,0.3,1.103073E-10,0.00014410001
0.8,0.8,0.3,1.104073E-10,0.00014410001
0.8,0.8,0.3,1.105073E-10,0.00014410001
0.8,0.8,0.3,1.106073E-10,0.00014410001
0.8,0.8,0.3,1.107073E-10,0.00014410001
0.8,0.8,0.3,1.108073E-10,0.00014410001
0.8,0.8,0.3,1.109073E-10,0.00014410001
0.8,0.8,0.3,1.110073E-10,0.00014410001
0.8,0.8,0.3,1.111073E-10,0.00014410001
0.8,0.8,0.3,1.112073E-10,0.00014410001
0.8,0.8,0.3,1.113073E-10,0.00014410001
0.8,0.8,0.3,1.114073E-10,0.00014410001
0.8,0.8,0.3,1.115073E-10,0.00014410001
0.8,0.8,0.3,1.116073E-10,0.00014410001
0.8,0.8,0.3,1.117073E-10,0.00014410001
0.8,0.8,0.3,1.118073E-10,0.00014410001
0.8,0.8,0.3,1.119073E-10,0.00014410001
0.8,0.8,0.3,1.120073E-10,0.00014410001
0.8,0.8,0.3,1.121073E-10,0.00014410001
0.8,0.8,0.3,1.122073E-10,0.00014410001
0.8,0.8,0.3,1.123073E-10,0.00014410001
0.8,0.8,0.3,1.124073E-10,0.00014410001
0.8,0.8,0.3,1.125073E-10,0.00014410001
0.8,0.8,0.3,1.126073E-10,0.00014410001
0.8,0.8,0.3,1.127073E-10,0.00014410001
0.8,0.8,0.3,1.128073E-10,0.00014410001
0.8,0.8,0.3,1.129073E-10,0.00014410001
0.8,0.8,0.3,1.130073E-10,0.00014410001
0.8,0.8,0.3,1.131073E-10,0.00014410001
0.8,0.8,0.3,1.132073E-10,0.00014410001
0.8,0.8,0.3,1.133073E-10,0.00014410001
0.8,0.8,0.3,1.134073E-10,0.00014410001
0.8,0.8,0.3,1.135073E-10,0.00014410001
0.8,0.8,0.3,1.136073E-10,0.00014410001
0.8,0.8,0.3,1.137073E-10,0.00014410001
0.8,0.8,0.3,1.138073E-10,0.00014410001
0.8,0.8,0.3,1.139073E-10,0.00014410001
0.8,0.8,0.3,1.140073E-10,0.00014410001
0.8,0.8,0.3,1.141073E-10,0.00014410001
0.8,0.8,0.3,1.142073E-10,0.00014410001
0.8,0.8,0.3,1.143073E-10,0.00014410001
0.8,0.8,0.3,1.144073E-10,0.00014410001
0.8,0.8,0.3,1.145073E-10,0.00014410001
0.8,0.8,0.3,1.146073E-10,0.00014410001
0.8,0.8,0.3,1.147073E-10,0.00014410001
0.8,0.8,0.3,1.148073E-10,0.00014410001
0.8,0.8,0.3,1.149073E-10,0.00014410001
0.8,0.8,0.3,1.150073E-10,0.00014410001
0.8,0.8,0.3,1.151073E-10,0.00014410001
0.8,0.8,0.3,1.152073E-10,0.00014410001
0.8,0.8,0.3,1.153073E-10,0.00014410001
0.8,0.8,0.3,1.154073E-10,0.00014410001
0.8,0.8,0.3,1.155073E-10,0.00014410001
0.8,0.8,0.3,1.156073E-10,0.00014410001
0.8,0.8,0.3,1.157073E-10,0.00014410001
0.8,0.8,0.3,1.158073E-10,0.00014410001
0.8,0.8,0.3,1.159073E-10,0.00014410001
0.8,0.8,0.3,1.160073E-10,0.00014410001
0.8,0.8,0.3,1.161073E-10,0.00014410001
0.8,0.8,0.3,1.162073E-10,0.00014410001
0.8,0.8,0.3,1.163073E-10,0.00014410001
0.8,0.8,0.3,1.164073E-10,0.00014410001
0.8,0.8,0.3,1.165073E-10,0.00014410001
0.8,0.8,0.3,1.166073E-10,0.00014410001
0.8,0.8,0.3,1.167073E-10,0.00014410001
0.8,0.8,0.3,1.168073E-10,0.00014410001
0.8,0.8,0.3,1.169073E-10,0.00014410001
0.8,0.8,0.3,1.170073E-10,0.00014410001
0.8,0.8,0.3,1.171073E-10,0.00014410001
0.8,0.8,0.3,1.172073E-10,0.00014410001
0.8,0.8,0.3,1.173073E-10,0.00014410001
0.8,0.8,0.3,1.174073E-10,0.00014410001
0.8,0.8,0.3,1.175073E-10,0.00014410001
0.8,0.8,0.3,1.176073E-10,0.00014410001
0.8,0.8,0.3,1.177073E-10,0.00014410001
0.8,0.8,0.3,1.178073E-10,0.00014410001
0.8,0.8,0.3,1.179073E-10,0.00014410001
0.8,0.8,0.3,1.180073E-10,0.00014410001
0.8,0.8,0.3,1.181073E-10,0.00014410001
0.8,0.8,0.3,1.182073E-10,0.00014410001
0.8,0.8,0.3,1.183073E-10,0.00014410001
0.8,0.8,0.3,1.184073E-10,0.00014410001
0.8,0.8,0.3,1.185073E-10,0.00014410001
0.8,0.8,0.3,1.186073E-10,0.00014410001
0.8,0.8,0.3,1.187073E-10,0.00014410001
0.8,0.8,0.3,1.188073E-10,0.00014410001
0.8,0.8,0.3,1.189073E-10,0.00014410001
0.8,0.8,0.3,1.190073E-10,0.00014410001
0.8,0.8,0.3,1.191073E-10,0.00014410001
0.8,0.8,0.3,1.192073E-10,0.00014410001
0.8,0.8,0.3,1.193073E-10,0.00014410001
0.8,0.8,0.3,1.194073E-10,0.00014410001
0.8,0.8,0.3,1.195073E-10,0.00014410001
0.8,0.8,0.3,1.196073E-10,0.00014410001
0.8,0.8,0.3,1.197073E-10,0.00014410001
0.8,0.8,0.3,1.198073E-10,0.00014410001
0.8,0.8,0.3,1.199073E-10,0.00014410001
0.8,0.8,0.3,1.200073E-10,0.00014410001
0.8,0.8,0.3,1.201073E-10,0.00014410001
0.8,0.8,0.3,1.202073E-10,0.00014410001
0.8,0.8,0.3,1.203073E-10,0.00014410001
0.8,0.8,0.3,1.204073E-10,0.00014410001
0.8,0.8,0.3,1.205073E-10,0.00014410001
0.8,0.8,0.3,1.206073E-10,0.00014410001
0.8,0.8,0.3,1.207073E-10,0.00014410001
0.8,0.8,0.3,1.208073E-10,0.00014410001
0.8,0.8,0.3,1.209073E-10,0.00014410001
0.8,0.8,0.3,1.210073E-10,0.00014410001
0.8,0.8,0.3,1.211073E-10,0.00014410001
0.8,0.8,0.3,1.212073E-10,0.00014410001
0.8,0.8,0.3,1.213073E-10,0.00014410001
0.8,0.8,0.3,1.214073E-10,0.00014410001
0.8,0.8,0.3,1.215073E-10,0.00014410001
0.8,0.8,0.3,1.216073E-10,0.00014410001
0.8,0.8,0.3,1.217073E-10,0.00014410001
0.8,0.8,0.3,1.218073E-10,0.00014410001
0.8,0.8,0.3,1.219073E-10,0.00014410001
0.8,0.8,0.3,1.220073E-10,0.00014410001
0.8,0.8,0.3,1.221073E-10,0.00014410001
0.8,0.8,0.3,1.222073E-10,0.00014410001
0.8,0.8,0.3,1.223073E-10,0.00014410001
0.8,0.8,0.3,1.224073E-10,0.00014410001
0.8,0.8,0.3,1.225073E-10,0.00014410001
0.8,0.8,0.3,1.226073E-10,0.00014410001
0.8,0.8,0.3,1.227073E-10,0.00014410001
0.8,0.8,0.3,1.228073E-10,0.00014410001
0.8,0.8,0.3,1.229073E-10,0.00014410001
0.8,0.8,0.3,1.230073E-10,0.00014410001
0.8,0.8,0.3,1.231073E-10,0.00014410001
0.8,0.8,0.3,1.232073E-10,0.00014410001
0.8,0.8,0.3,1.233073E-10,0.00014410001
0.8,0.8,0.3,1.234073E-10,0.00014410001
0.8,0.8,0.3,1.235073E-10,0.00014410001
0.8,0.8,0.3,1.236073E-10,0.00014410001
0.8,0.8,0.3,1.237073E-10,0.00014410001
0.8,0.8,0.3,1.238073E-10,0.00014410001
0.8,0.8,0.3,1.239073E-10,0.00014410001
0.8,0.8,0.3,1.240073E-10,0.00014410001
0.8,0.8,0.3,1.241073E-10,0.00014410001
0.8,0.8,0.3,1.242073E-10,0.00014410001
0.8,0.8,0.3,1.243073E-10,0.00014410001
0.8,0.8,0.3,1.244073E-10,0.00014410001
0.8,0.8,0.3,1.245073E-10,0.00014410001
0.8,0.8,0.3,1.246073E-10,0.00014410001
0.8,0.8,0.3,1.247073E-10,0.00014410001
0.8,0.8,0.3,1.248073E-10,0.00014410001
0.8,0.8,0.3,1.249073E-10,0.00014410001
0.8,0.8,0.3,1.250073E-10,0.00014410001
0.8,0.8,0.3,1.251073E-10,0.00014410001
0.8,0.8,0.3,1.252073E-10,0.00014410001
0.8,0.8,0.3,1.253073E-10,0.00014410001
0.8,0.8,0.3,1.254073E-10,0.00014410001
0.8,0.8,0.3,1.255073E-10,0.00014410001
0.8,0.8,0.3,1.256073E-10,0.00014410001
0.8,0.8,0.3,1.257073E-10,0.00014410001
0.8,0.8,0.3,1.258073E-10,0.00014410001
0.8,0.8,0.3,1.259073E-10,0.00014410001
0.8,0.8,0.3,1.260073E-10,0.00014410001
0.8,0.8,0.3,1.261073E-10,0.00014410001
0.8,0.8,0.3,1.262073E-10,0.00014410001
0.8,0.8,0.3,1.263073E-10,0.00014410001
0.8,0.8,0.3,1.264073E-10,0.00014410001
0.8,0.8,0.3,1.265073E-10,0.00014410001
0.8,0.8,0.3,1.266073E-10,0.00014410001
0.8,0.8,0.3,1.267073E-10,0.00014410001
0.8,0.8,0.3,1.268073E-10,0.00014410001
0.8,0.8,0.3,1.269073E-10,0.00014410001
0.8,0.8,0.3,1.270073E-10,0.00014410001
0.8,0.8,0.3,1.271073E-10,0.00014410001
0.8,0.8,0.3,1.272073E-10,0.00014410001
0.8,0.8,0.3,1.273073E-10,0.00014410001
0.8,0.8,0.3,1.274073E-10,0.00014410001
0.8,0.8,0.3,1.275073E-10,0.00014410001
0.8,0.8,0.3,1.276073E-10,0.00014410001
0.8,0.8,0.3,1.277073E-10,0.00014410001
0.8,0.8,0.3,1.278073E-10,0.00014410001
0.8,0.8,0.3,1.279073E-10,0.00014410001
0.8,0.8,0.3,1.280073E-10,0.00014410001
0.8,0.8,0.3,1.281073E-10,0.00014410001
0.8,0.8,0.3,1.282073E-10,0.00014410001
0.8,0.8,0.3,1.283073E-10,0.00014410001
0.8,0.8,0.3,1.284073E-10,0.00014410001
0.8,0.8,0.3,1.285073E-10,0.00014410001
0.8,0.8,0.3,1.286073E-10,0.00014410001
0.8,0.8,0.3,1.287073E-10,0.00014410001
0.8,0.8,0.3,1.288073E-10,0.00014410001
0.8,0.8,0.3,1.289073E-10,0.00014410001
0.8,0.8,0.3,1.290073E-10,0.00014410001
0.8,0.8,0.3,1.291073E-10,0.00014410001
0.8,0.8,0.3,1.292073E-10,0.00014410001
0.8,0.8,0.3,1.293073E-10,0.00014410001
0.8,0.8,0.3,1.294073E-10,0.00014410001
0.8,0.8,0.3,1.295073E-10,0.00014410001
0.8,0.8,0.3,1.296073E-10,0.00014410001
0.8,0.8,0.3,1.297073E-10,0.00014410001
0.8,0.8,0.3,1.298073E-10,0.00014410001
0.8,0.8,0.3,1.299073E-10,0.00014410001
0.8,0.8,0.3,1.300073E-10,0.00014410001
0.8,0.8,0.3,1.301073E-10,0.00014410001
0.8,0.8,0.3,1.302073E-10,0.00014410001
0.8,0.8,0.3,1.303073E-10,0.00014410001
0.8,0.8,0.3,1.304073E-10,0.00014410001
0.8,0.8,0.3,1.305073E-10,0.00014410001
0.8,0.8,0.3,1.306073E-10,0.00014410001
0.8,0.8,0.3,1.307073E-10,0.00014410001
0.8,0.8,0.3,1.308073E-10,0.00014410001
0.8,0.8,0.3,1.309073E-10,0.00014410001
0.8,0.8,0.3,1.310073E-10,0.00014410001
0.8,0.8,0.3,1.311073E-10,0.00014410001
0.8,0.8,0.3,1.312073E-10,0.00014410001
0.8,0.8,0.3,1.313073E-10,0.00014410001
0.8,0.8,0.3,1.314073E-10,0.00014410001
0.8,0.8,0.3,1.315073E-10,0.00014410001
0.8,0.8,0.3,1.316073E-10,0.00014410001
0.8,0.8,0.3,1.317073E-10,0.00014410001
0.8,0.8,0.3,1.318073E-10,0.00014410001
0.8,0.8,0.3,1.319073E-10,0.00014410001
0.8,0.8,0.3,1.320073E-10,0.00014410001
0.8,0.8,0.3,1.321073E-10,0.00014410001
0.8,0.8,0.3,1.322073E-10,0.00014410001
0.8,0.8,0.3,1.323073E-10,0.00014410001
0.8,0.8,0.3,1.324073E-10,0.00014410001
0.8,0.8,0.3,1.325073E-10,0.00014410001
0.8,0.8,0.3,1.326073E-10,0.00014410001
0.8,0.8,0.3,1.327073E-10,0.00014410001
0.8,0.8,0.3,1.328073E-10,0.00014410001
0.8,0.8,0.3,1.329073E-10,0.00014410001
0.8,0.8,0.3,1.330073E-10,0.00014410001
0.8,0.8,0.3,1.331073E-10,0.00014410001
0.8,0.8,0.3,1.332073E-10,0.00014410001
0.8,0.8,0.3,1.333073E-10,0.00014410001
0.8,0.8,0.3,1.334073E-10,0.00014410001
0.8,0.8,0.3,1.335073E-10,0.00014410001
0.8,0.8,0.3,1.336073E-10,0.00014410001
0.8,0.8,0.3,1.337073E-10,0.00014410001
0.8,0.8,0.3,1.338073E-10,0.00014410001
0.8,0.8,0.3,1.339073E-10,0.00014410001
0.8,0.8,0.3,1.340073E-10,0.00014410001
0.8,0.8,0.3,1.341073E-10,0.00014410001
0.8,0.8,0.3,1.342073E-10,0.00014410001
0.8,0.8,0.3,1.343073E-10,0.00014410001
0.8,0.8,0.3,1.344073E-10,0.00014410001
0.8,0.8,0.3,1.345073E-10,0.00014410001
0.8,0.8,0.3,1.346073E-10,0.00014410001
0.8,0.8,0.3,1.347073E-10,0.00014410001
0.8,0.8,0.3,1.348073E-10,0.00014410001
0.8,0.8,0.3,1.349073E-10,0.00014410001
0.8,0.8,0.3,1.350073E-10,0.00014410001
0.8,0.8,0.3,1.351073E-10,0.00014410001
0.8,0.8,0.3,1.352073E-10,0.00014410001
0.8,0.8,0.3,1.353073E-10,0.00014410001
0.8,0.8,0.3,1.354073E-10,0.00014410001
0.8,0.8,0.3,1.355073E-10,0.00014410001
0.8,0.8,0.3,1.356073E-10,0.00014410001
0.8,0.8,0.3,1.357073E-10,0.00014410001
0.8,0.8,0.3,1.358073E-10,0.00014410001
0.8,0.8,0.3,1.359073E-10,0.00014410001
0.8,0.8,0.3,1.360073E-10,0.00014410001
0.8,0.8,0.3,1.361073E-10,0.00014410001
0.8,0.8,0.3,1.362073E-10,0.00014410001
0.8,0.8,0.3,1.363073E-10,0.00014410001
0.8,0.8,0.3,1.364073E-10,0.00014410001
0.8,0.8,0.3,1.365073E-10,0.00014410001
0.8,0.8,0.3,1.366073E-10,0.00014410001
0.8,0.8,0.3,1.367073E-10,0.00014410001
0.8,0.8,0.3,1.368073E-10,0.00014410001
0.8,0.8,0.3,1.369073E-10,0.00014410001
0.8,0.8,0.3,1.370073E-10,0.00014410001
0.8,0.8,0.3,1.371073E-10,0.00014410001
0.8,0.8,0.3,1.372073E-10,0.00014410001
0.8,0.8,0.3,1.373073E-10,0.00014410001
0.8,0.8,0.3,1.374073E-10,0.00014410001
0.8,0.8,0.3,1.375073E-10,0.00014410001
0.8,0.8,0.3,1.376073E-10,0.00014410001
0.8,0.8,0.3,1.377073E-10,0.00014410001
0.8,0.8,0.3,1.378073E-10,0.00014410001
0.8,0.8,0.3,1.379073E-10,0.00014410001
0.8,0.8,0.3,1.380073E-10,0.00014410001
0.8,0.8,0.3,1.381073E-10,0.00014410001
0.8,0.8,0.3,1.382073E-10,0.00014410001
0.8,0.8,0.3,1.383073E-10,0.00014410001
0.8,0.8,0.3,1.384073E-10,0.00014410001
0.8,0.8,0.3,1.385073E-10,0.00014410001
0.8,0.8,0.3,1.386073E-10,0.00014410001
0.8,0.8,0.3,1.387073E-10,0.00014410001
0.8,0.8,0.3,1.388073E-10,0.00014410001
0.8,0.8,0.3,1.389073E-10,0.00014410001
0.8,0.8,0.3,1.390073E-10,0.00014410001
0.8,0.8,0.3,1.391073E-10,0.00014410001
0.8,0.8,0.3,1.392073E-10,0.00014410001
0.8,0.8,0.3,1.393073E-10,0.00014410001
0.8,0.8,0.3,1.394073E-10,0.00014410001
0.8,0.8,0.3,1.395073E-10,0.00014410001
0.8,0.8,0.3,1.396073E-10,0.00014410001
0.8,0.8,0.3,1.397073E-10,0.00014410001
0.8,0.8,0.3,1.398073E-10,0.00014410001
0.8,0.8,0.3,1.399073E-10,0.00014410001
0.8,0.8,0.3,1.400073E-10,0.00014410001
0.8,0.8,0.3,1.401073E-10,0.00014410001
0.8,0.8,0.3,1.402073E-10,0.00014410001
0.8,0.8,0.3,1.403073E-10,0.00014410001
0.8,0.8,0.3,1.404073E-10,0.00014410001
0.8,0.8,0.3,1.405073E-10,0.00014410001
0.8,0.8,0.3,1.406073E-10,0.00014410001
0.8,0.8,0.3,1.407073E-10,0.00014410001
0.8,0.8,0.3,1.408073E-10,0.00014410001
0.8,0.8,0.3,1.409073E-10,0.00014410001
0.8,0.8,0.3,1.410073E-10,0.00014410001
0.8,0.8,0.3,1.411073E-10,0.00014410001
0.8,0.8,0.3,1.412073E-10,0.00014410001
0.8,0.8,0.3,1.413073E-10,0.00014410001
0.8,0.8,0.3,1.414073E-10,0.00014410001
0.8,0.8,0.3,1.415073E-10,0.00014410001
0.8,0.8,0.3,1.416073E-10,0.00014410001
0.8,0.8,0.3,1.417073E-10,0.00014410001
0.8,0.8,0.3,1.418073E-10,0.00014410001
0.8,0.8,0.3,1.419073E-10,0.00014410001
0.8,0.8,0.3,1.420073E-10,0.00014410001
0.8,0.8,0.3,1.421073E-10,0.00014410001
0.8,0.8,0.3,1.422073E-10,0.00014410001
0.8,0.8,0.3,1.423073E-10,0.00014410001
0.8,0.8,0.3,1.424073E-10,0.00014410001
0.8,0.8,0.3,1.425073E-10,0.00014410001
0.8,0.8,0.3,1.426073E-10,0.00014410001
0.8,0.8,0.3,1.427073E-10,0.00014410001
0.8,0.8,0.3,1.428073E-10,0.00014410001
0.8,0.8,0.3,1.429073E-10,0.00014410001
0.8,0.8,0.3,1.430073E-10,0.00014410001
0.8,0.8,0.3,1.431073E-10,0.00014410001
0.8,0.8,0.3,1.432073E-10,0.00014410001
0.8,0.8,0.3,1.433073E-10,0.00014410001
0.8,0.8,0.3,1.434073E-10,0.00014410001
0.8,0.8,0.3,1.435073E-10,0.00014410001
0.8,0.8,0.3,1.436073E-10,0.00014410001
0.8,0.8,0.3,1.437073E-10,0.00014410001
0.8,0.8,0.3,1.438073E-10,0.00014410001
0.8,0.8,0.3,1.439073E-10,0.00014410001
0.8,0.8,0.3,1.440073E-10,0.00014410001
0.8,0.8,0.3,1.441073E-10,0.00014410001
0.8,0.8,0.3,1.442073E-10,0.00014410001
0.8,0.8,0.3,1.443073E-10,0.00014410001
0.8,0.8,0.3,1.444073E-10,0.00014410001
0.8,0.8,0.3,1.445073E-10,0.00014410001
0.8,0.8,0.3,1.446073E-10,0.00014410001
0.8,0.8,0.3,1.447073E-10,0.00014410001
0.8,0.8,0.3,1.448073E-10,0.00014410001
0.8,0.8,0.3,1.449073E-10,0.00014410001
0.8,0.8,0.3,1.450073E-10,0.00014410001
0.8,0.8,0.3,1.451073E-10,0.00014410001
0.8,0.8,0.3,1.452073E-10,0.00014410001
0.8,0.8,0.3,1.453073E-10,0.00014410001
0.8,0.8,0.3,1.454073E-10,0.00014410001
0.8,0.8,0.3,1.455073E-10,0.00014410001
0.8,0.8,0.3,1.456073E-10,0.00014410001
