vg,vd,let,time,Id
0.8,0.8,0.6,9.4783725E-11,0.00014410001
0.8,0.8,0.6,9.4883725E-11,0.00014410001
0.8,0.8,0.6,9.4983725E-11,0.00014410001
0.8,0.8,0.6,9.5083725E-11,0.00014410001
0.8,0.8,0.6,9.5183725E-11,0.00014410001
0.8,0.8,0.6,9.5283725E-11,0.00014410001
0.8,0.8,0.6,9.5383725E-11,0.00014410001
0.8,0.8,0.6,9.5483725E-11,0.00014410001
0.8,0.8,0.6,9.5583725E-11,0.00014410001
0.8,0.8,0.6,9.5683725E-11,0.00014410001
0.8,0.8,0.6,9.5783725E-11,0.00014410001
0.8,0.8,0.6,9.5883725E-11,0.00014410001
0.8,0.8,0.6,9.5983725E-11,0.00014410001
0.8,0.8,0.6,9.6083725E-11,0.00014410001
0.8,0.8,0.6,9.6183725E-11,0.00014410001
0.8,0.8,0.6,9.6283725E-11,0.00014410001
0.8,0.8,0.6,9.6383725E-11,0.00014410001
0.8,0.8,0.6,9.6483725E-11,0.00014410001
0.8,0.8,0.6,9.6583725E-11,0.00014410001
0.8,0.8,0.6,9.6683725E-11,0.00014410001
0.8,0.8,0.6,9.6783725E-11,0.00014410001
0.8,0.8,0.6,9.6883725E-11,0.00014410001
0.8,0.8,0.6,9.6983725E-11,0.00014410001
0.8,0.8,0.6,9.7083725E-11,0.00014410001
0.8,0.8,0.6,9.7183725E-11,0.00014410001
0.8,0.8,0.6,9.7283725E-11,0.00014410001
0.8,0.8,0.6,9.7383725E-11,0.00014410001
0.8,0.8,0.6,9.7483725E-11,0.00014410001
0.8,0.8,0.6,9.7583725E-11,0.00014410001
0.8,0.8,0.6,9.7683725E-11,0.00014410001
0.8,0.8,0.6,9.7783725E-11,0.00014410001
0.8,0.8,0.6,9.7883725E-11,0.00014410001
0.8,0.8,0.6,9.7983725E-11,0.00014410001
0.8,0.8,0.6,9.8083725E-11,0.00014410001
0.8,0.8,0.6,9.8183725E-11,0.00014410001
0.8,0.8,0.6,9.8283725E-11,0.00014410001
0.8,0.8,0.6,9.8383725E-11,0.00014410001
0.8,0.8,0.6,9.8483725E-11,0.00014410001
0.8,0.8,0.6,9.8583725E-11,0.00014410001
0.8,0.8,0.6,9.8683725E-11,0.00014410001
0.8,0.8,0.6,9.8783725E-11,0.00014410001
0.8,0.8,0.6,9.8883725E-11,0.00014410001
0.8,0.8,0.6,9.8983725E-11,0.00014410001
0.8,0.8,0.6,9.9083725E-11,0.00014410001
0.8,0.8,0.6,9.9183725E-11,0.00014410001
0.8,0.8,0.6,9.9283725E-11,0.00014410001
0.8,0.8,0.6,9.9383725E-11,0.00014410001
0.8,0.8,0.6,9.9483725E-11,0.00014410001
0.8,0.8,0.6,9.9583725E-11,0.00014410001
0.8,0.8,0.6,9.9683725E-11,0.00014410001
0.8,0.8,0.6,9.9783725E-11,0.00014410001
0.8,0.8,0.6,9.9883725E-11,0.00014410001
0.8,0.8,0.6,9.9983725E-11,0.00014410001
0.8,0.8,0.6,1.0008373E-10,0.00014410001
0.8,0.8,0.6,1.0018373E-10,0.00014410001
0.8,0.8,0.6,1.0028373E-10,0.00014410001
0.8,0.8,0.6,1.0038373E-10,0.00014410001
0.8,0.8,0.6,1.0048373E-10,0.00014410001
0.8,0.8,0.6,1.0058373E-10,0.00014410001
0.8,0.8,0.6,1.0068373E-10,0.00014410001
0.8,0.8,0.6,1.0078373E-10,0.00014410001
0.8,0.8,0.6,1.0088373E-10,0.00014410001
0.8,0.8,0.6,1.0098373E-10,0.00014410001
0.8,0.8,0.6,1.0108373E-10,0.00014410001
0.8,0.8,0.6,1.0118373E-10,0.00014410001
0.8,0.8,0.6,1.0128373E-10,0.00014410001
0.8,0.8,0.6,1.0138373E-10,0.00014410001
0.8,0.8,0.6,1.0148373E-10,0.00014410001
0.8,0.8,0.6,1.0158373E-10,0.00014410001
0.8,0.8,0.6,1.0168373E-10,0.00014410001
0.8,0.8,0.6,1.0178373E-10,0.00014410001
0.8,0.8,0.6,1.0188373E-10,0.00014410001
0.8,0.8,0.6,1.0198373E-10,0.00014410001
0.8,0.8,0.6,1.0208373E-10,0.00014410001
0.8,0.8,0.6,1.0218373E-10,0.00014410001
0.8,0.8,0.6,1.0228373E-10,0.00014410001
0.8,0.8,0.6,1.0238373E-10,0.00014410001
0.8,0.8,0.6,1.0248373E-10,0.00014410001
0.8,0.8,0.6,1.0258373E-10,0.00014410001
0.8,0.8,0.6,1.0268373E-10,0.00014410001
0.8,0.8,0.6,1.0278373E-10,0.00014410001
0.8,0.8,0.6,1.0288373E-10,0.00014410001
0.8,0.8,0.6,1.0298373E-10,0.00014410001
0.8,0.8,0.6,1.0308373E-10,0.00014410001
0.8,0.8,0.6,1.0318373E-10,0.00014410001
0.8,0.8,0.6,1.0328373E-10,0.00014410001
0.8,0.8,0.6,1.0338373E-10,0.00014410001
0.8,0.8,0.6,1.0348373E-10,0.00014410001
0.8,0.8,0.6,1.0358373E-10,0.00014410001
0.8,0.8,0.6,1.0368373E-10,0.00014410001
0.8,0.8,0.6,1.0378373E-10,0.00014410001
0.8,0.8,0.6,1.0388373E-10,0.00014410001
0.8,0.8,0.6,1.0398373E-10,0.00014410001
0.8,0.8,0.6,1.0408373E-10,0.00014410001
0.8,0.8,0.6,1.0418373E-10,0.00014410001
0.8,0.8,0.6,1.0428373E-10,0.00014410001
0.8,0.8,0.6,1.0438373E-10,0.00014410001
0.8,0.8,0.6,1.0448373E-10,0.00014410001
0.8,0.8,0.6,1.0458373E-10,0.00014410001
0.8,0.8,0.6,1.0468373E-10,0.00014410001
0.8,0.8,0.6,1.0478373E-10,0.00014410001
0.8,0.8,0.6,1.0488373E-10,0.00014410001
0.8,0.8,0.6,1.0498373E-10,0.00014410001
0.8,0.8,0.6,1.0508373E-10,0.00014410001
0.8,0.8,0.6,1.0518373E-10,0.00014410001
0.8,0.8,0.6,1.0528373E-10,0.00014410001
0.8,0.8,0.6,1.0538373E-10,0.00014410001
0.8,0.8,0.6,1.0548373E-10,0.00014410001
0.8,0.8,0.6,1.0558373E-10,0.00014410001
0.8,0.8,0.6,1.0568373E-10,0.00014410001
0.8,0.8,0.6,1.0578373E-10,0.00014410001
0.8,0.8,0.6,1.0588373E-10,0.00014410001
0.8,0.8,0.6,1.0598373E-10,0.00014410001
0.8,0.8,0.6,1.0608373E-10,0.00014410001
0.8,0.8,0.6,1.0618373E-10,0.00014410001
0.8,0.8,0.6,1.0628373E-10,0.00014410001
0.8,0.8,0.6,1.0638373E-10,0.00014410001
0.8,0.8,0.6,1.0648373E-10,0.00014410001
0.8,0.8,0.6,1.0658373E-10,0.00014410001
0.8,0.8,0.6,1.0668373E-10,0.00014410001
0.8,0.8,0.6,1.0678373E-10,0.00014410001
0.8,0.8,0.6,1.0688373E-10,0.00014410001
0.8,0.8,0.6,1.0698373E-10,0.00014410001
0.8,0.8,0.6,1.0708373E-10,0.00014410001
0.8,0.8,0.6,1.0718373E-10,0.00014410001
0.8,0.8,0.6,1.0728373E-10,0.00014410001
0.8,0.8,0.6,1.0738373E-10,0.00014410001
0.8,0.8,0.6,1.0748373E-10,0.00014410001
0.8,0.8,0.6,1.0758373E-10,0.00014410001
0.8,0.8,0.6,1.0768373E-10,0.00014410001
0.8,0.8,0.6,1.0778373E-10,0.00014410001
0.8,0.8,0.6,1.0788373E-10,0.00014410001
0.8,0.8,0.6,1.0798373E-10,0.00014410001
0.8,0.8,0.6,1.0808373E-10,0.00014410001
0.8,0.8,0.6,1.0818373E-10,0.00014410001
0.8,0.8,0.6,1.0828373E-10,0.00014410001
0.8,0.8,0.6,1.0838373E-10,0.00014410001
0.8,0.8,0.6,1.0848373E-10,0.00014410001
0.8,0.8,0.6,1.0858373E-10,0.00014410001
0.8,0.8,0.6,1.0868373E-10,0.00014410001
0.8,0.8,0.6,1.0878373E-10,0.00014410001
0.8,0.8,0.6,1.0888373E-10,0.00014410001
0.8,0.8,0.6,1.0898373E-10,0.00014410001
0.8,0.8,0.6,1.0908373E-10,0.00014410001
0.8,0.8,0.6,1.0918373E-10,0.00014410001
0.8,0.8,0.6,1.0928373E-10,0.00014410001
0.8,0.8,0.6,1.0938373E-10,0.00014410001
0.8,0.8,0.6,1.0948373E-10,0.00014410001
0.8,0.8,0.6,1.0958373E-10,0.00014410001
0.8,0.8,0.6,1.0968373E-10,0.00014410001
0.8,0.8,0.6,1.0978373E-10,0.00014410001
0.8,0.8,0.6,1.0988373E-10,0.00014410001
0.8,0.8,0.6,1.0998373E-10,0.00014410001
0.8,0.8,0.6,1.1008373E-10,0.00014410001
0.8,0.8,0.6,1.1018373E-10,0.00014410001
0.8,0.8,0.6,1.1028373E-10,0.00014410001
0.8,0.8,0.6,1.1038373E-10,0.00014410001
0.8,0.8,0.6,1.1048373E-10,0.00014410001
0.8,0.8,0.6,1.1058373E-10,0.00014410001
0.8,0.8,0.6,1.1068373E-10,0.00014410001
0.8,0.8,0.6,1.1078373E-10,0.00014410001
0.8,0.8,0.6,1.1088373E-10,0.00014410001
0.8,0.8,0.6,1.1098373E-10,0.00014410001
0.8,0.8,0.6,1.1108373E-10,0.00014410001
0.8,0.8,0.6,1.1118373E-10,0.00014410001
0.8,0.8,0.6,1.1128373E-10,0.00014410001
0.8,0.8,0.6,1.1138373E-10,0.00014410001
0.8,0.8,0.6,1.1148373E-10,0.00014410001
0.8,0.8,0.6,1.1158373E-10,0.00014410001
0.8,0.8,0.6,1.1168373E-10,0.00014410001
0.8,0.8,0.6,1.1178373E-10,0.00014410001
0.8,0.8,0.6,1.1188373E-10,0.00014410001
0.8,0.8,0.6,1.1198373E-10,0.00014410001
0.8,0.8,0.6,1.1208373E-10,0.00014410001
0.8,0.8,0.6,1.1218373E-10,0.00014410001
0.8,0.8,0.6,1.1228373E-10,0.00014410001
0.8,0.8,0.6,1.1238373E-10,0.00014410001
0.8,0.8,0.6,1.1248373E-10,0.00014410001
0.8,0.8,0.6,1.1258373E-10,0.00014410001
0.8,0.8,0.6,1.1268373E-10,0.00014410001
0.8,0.8,0.6,1.1278373E-10,0.00014410001
0.8,0.8,0.6,1.1288373E-10,0.00014410001
0.8,0.8,0.6,1.1298373E-10,0.00014410001
0.8,0.8,0.6,1.1308373E-10,0.00014410001
0.8,0.8,0.6,1.1318373E-10,0.00014410001
0.8,0.8,0.6,1.1328373E-10,0.00014410001
0.8,0.8,0.6,1.1338373E-10,0.00014410001
0.8,0.8,0.6,1.1348373E-10,0.00014410001
0.8,0.8,0.6,1.1358373E-10,0.00014410001
0.8,0.8,0.6,1.1368373E-10,0.00014410001
0.8,0.8,0.6,1.1378373E-10,0.00014410001
0.8,0.8,0.6,1.1388373E-10,0.00014410001
0.8,0.8,0.6,1.1398373E-10,0.00014410001
0.8,0.8,0.6,1.1408373E-10,0.00014410001
0.8,0.8,0.6,1.1418373E-10,0.00014410001
0.8,0.8,0.6,1.1428373E-10,0.00014410001
0.8,0.8,0.6,1.1438373E-10,0.00014410001
0.8,0.8,0.6,1.1448373E-10,0.00014410001
0.8,0.8,0.6,1.1458373E-10,0.00014410001
0.8,0.8,0.6,1.1468373E-10,0.00014410001
0.8,0.8,0.6,1.1478373E-10,0.00014410001
0.8,0.8,0.6,1.1488373E-10,0.00014410001
0.8,0.8,0.6,1.1498373E-10,0.00014410001
0.8,0.8,0.6,1.1508373E-10,0.00014410001
0.8,0.8,0.6,1.1518373E-10,0.00014410001
0.8,0.8,0.6,1.1528373E-10,0.00014410001
0.8,0.8,0.6,1.1538373E-10,0.00014410001
0.8,0.8,0.6,1.1548373E-10,0.00014410001
0.8,0.8,0.6,1.1558373E-10,0.00014410001
0.8,0.8,0.6,1.1568373E-10,0.00014410001
0.8,0.8,0.6,1.1578373E-10,0.00014410001
0.8,0.8,0.6,1.1588373E-10,0.00014410001
0.8,0.8,0.6,1.1598373E-10,0.00014410001
0.8,0.8,0.6,1.1608373E-10,0.00014410001
0.8,0.8,0.6,1.1618373E-10,0.00014410001
0.8,0.8,0.6,1.1628373E-10,0.00014410001
0.8,0.8,0.6,1.1638373E-10,0.00014410001
0.8,0.8,0.6,1.1648373E-10,0.00014410001
0.8,0.8,0.6,1.1658373E-10,0.00014410001
0.8,0.8,0.6,1.1668373E-10,0.00014410001
0.8,0.8,0.6,1.1678373E-10,0.00014410001
0.8,0.8,0.6,1.1688373E-10,0.00014410001
0.8,0.8,0.6,1.1698373E-10,0.00014410001
0.8,0.8,0.6,1.1708373E-10,0.00014410001
0.8,0.8,0.6,1.1718373E-10,0.00014410001
0.8,0.8,0.6,1.1728373E-10,0.00014410001
0.8,0.8,0.6,1.1738373E-10,0.00014410001
0.8,0.8,0.6,1.1748373E-10,0.00014410001
0.8,0.8,0.6,1.1758373E-10,0.00014410001
0.8,0.8,0.6,1.1768373E-10,0.00014410001
0.8,0.8,0.6,1.1778373E-10,0.00014410001
0.8,0.8,0.6,1.1788373E-10,0.00014410001
0.8,0.8,0.6,1.1798373E-10,0.00014410001
0.8,0.8,0.6,1.1808373E-10,0.00014410001
0.8,0.8,0.6,1.1818373E-10,0.00014410001
0.8,0.8,0.6,1.1828373E-10,0.00014410001
0.8,0.8,0.6,1.1838373E-10,0.00014410001
0.8,0.8,0.6,1.1848373E-10,0.00014410001
0.8,0.8,0.6,1.1858373E-10,0.00014410001
0.8,0.8,0.6,1.1868373E-10,0.00014410001
0.8,0.8,0.6,1.1878373E-10,0.00014410001
0.8,0.8,0.6,1.1888373E-10,0.00014410001
0.8,0.8,0.6,1.1898373E-10,0.00014410001
0.8,0.8,0.6,1.1908373E-10,0.00014410001
0.8,0.8,0.6,1.1918373E-10,0.00014410001
0.8,0.8,0.6,1.1928373E-10,0.00014410001
0.8,0.8,0.6,1.1938373E-10,0.00014410001
0.8,0.8,0.6,1.1948373E-10,0.00014410001
0.8,0.8,0.6,1.1958373E-10,0.00014410001
0.8,0.8,0.6,1.1968373E-10,0.00014410001
0.8,0.8,0.6,1.1978373E-10,0.00014410001
0.8,0.8,0.6,1.1988373E-10,0.00014410001
0.8,0.8,0.6,1.1998373E-10,0.00014410001
0.8,0.8,0.6,1.2008373E-10,0.00014410001
0.8,0.8,0.6,1.2018373E-10,0.00014410001
0.8,0.8,0.6,1.2028373E-10,0.00014410001
0.8,0.8,0.6,1.2038373E-10,0.00014410001
0.8,0.8,0.6,1.2048373E-10,0.00014410001
0.8,0.8,0.6,1.2058373E-10,0.00014410001
0.8,0.8,0.6,1.2068373E-10,0.00014410001
0.8,0.8,0.6,1.2078373E-10,0.00014410001
0.8,0.8,0.6,1.2088373E-10,0.00014410001
0.8,0.8,0.6,1.2098373E-10,0.00014410001
0.8,0.8,0.6,1.2108373E-10,0.00014410001
0.8,0.8,0.6,1.2118373E-10,0.00014410001
0.8,0.8,0.6,1.2128373E-10,0.00014410001
0.8,0.8,0.6,1.2138373E-10,0.00014410001
0.8,0.8,0.6,1.2148373E-10,0.00014410001
0.8,0.8,0.6,1.2158373E-10,0.00014410001
0.8,0.8,0.6,1.2168373E-10,0.00014410001
0.8,0.8,0.6,1.2178373E-10,0.00014410001
0.8,0.8,0.6,1.2188373E-10,0.00014410001
0.8,0.8,0.6,1.2198373E-10,0.00014410001
0.8,0.8,0.6,1.2208373E-10,0.00014410001
0.8,0.8,0.6,1.2218373E-10,0.00014410001
0.8,0.8,0.6,1.2228373E-10,0.00014410001
0.8,0.8,0.6,1.2238373E-10,0.00014410001
0.8,0.8,0.6,1.2248373E-10,0.00014410001
0.8,0.8,0.6,1.2258373E-10,0.00014410001
0.8,0.8,0.6,1.2268373E-10,0.00014410001
0.8,0.8,0.6,1.2278373E-10,0.00014410001
0.8,0.8,0.6,1.2288373E-10,0.00014410001
0.8,0.8,0.6,1.2298373E-10,0.00014410001
0.8,0.8,0.6,1.2308373E-10,0.00014410001
0.8,0.8,0.6,1.2318373E-10,0.00014410001
0.8,0.8,0.6,1.2328373E-10,0.00014410001
0.8,0.8,0.6,1.2338373E-10,0.00014410001
0.8,0.8,0.6,1.2348373E-10,0.00014410001
0.8,0.8,0.6,1.2358373E-10,0.00014410001
0.8,0.8,0.6,1.2368373E-10,0.00014410001
0.8,0.8,0.6,1.2378373E-10,0.00014410001
0.8,0.8,0.6,1.2388373E-10,0.00014410001
0.8,0.8,0.6,1.2398373E-10,0.00014410001
0.8,0.8,0.6,1.2408373E-10,0.00014410001
0.8,0.8,0.6,1.2418373E-10,0.00014410001
0.8,0.8,0.6,1.2428373E-10,0.00014410001
0.8,0.8,0.6,1.2438373E-10,0.00014410001
0.8,0.8,0.6,1.2448373E-10,0.00014410001
0.8,0.8,0.6,1.2458373E-10,0.00014410001
0.8,0.8,0.6,1.2468373E-10,0.00014410001
0.8,0.8,0.6,1.2478373E-10,0.00014410001
0.8,0.8,0.6,1.2488373E-10,0.00014410001
0.8,0.8,0.6,1.2498373E-10,0.00014410001
0.8,0.8,0.6,1.2508373E-10,0.00014410001
0.8,0.8,0.6,1.2518373E-10,0.00014410001
0.8,0.8,0.6,1.2528373E-10,0.00014410001
0.8,0.8,0.6,1.2538373E-10,0.00014410001
0.8,0.8,0.6,1.2548373E-10,0.00014410001
0.8,0.8,0.6,1.2558373E-10,0.00014410001
0.8,0.8,0.6,1.2568373E-10,0.00014410001
0.8,0.8,0.6,1.2578373E-10,0.00014410001
0.8,0.8,0.6,1.2588373E-10,0.00014410001
0.8,0.8,0.6,1.2598373E-10,0.00014410001
0.8,0.8,0.6,1.2608373E-10,0.00014410001
0.8,0.8,0.6,1.2618373E-10,0.00014410001
0.8,0.8,0.6,1.2628373E-10,0.00014410001
0.8,0.8,0.6,1.2638373E-10,0.00014410001
0.8,0.8,0.6,1.2648373E-10,0.00014410001
0.8,0.8,0.6,1.2658373E-10,0.00014410001
0.8,0.8,0.6,1.2668373E-10,0.00014410001
0.8,0.8,0.6,1.2678373E-10,0.00014410001
0.8,0.8,0.6,1.2688373E-10,0.00014410001
0.8,0.8,0.6,1.2698373E-10,0.00014410001
0.8,0.8,0.6,1.2708373E-10,0.00014410001
0.8,0.8,0.6,1.2718373E-10,0.00014410001
0.8,0.8,0.6,1.2728373E-10,0.00014410001
0.8,0.8,0.6,1.2738373E-10,0.00014410001
0.8,0.8,0.6,1.2748373E-10,0.00014410001
0.8,0.8,0.6,1.2758373E-10,0.00014410001
0.8,0.8,0.6,1.2768373E-10,0.00014410001
0.8,0.8,0.6,1.2778373E-10,0.00014410001
0.8,0.8,0.6,1.2788373E-10,0.00014410001
0.8,0.8,0.6,1.2798373E-10,0.00014410001
0.8,0.8,0.6,1.2808373E-10,0.00014410001
0.8,0.8,0.6,1.2818373E-10,0.00014410001
0.8,0.8,0.6,1.2828373E-10,0.00014410001
0.8,0.8,0.6,1.2838373E-10,0.00014410001
0.8,0.8,0.6,1.2848373E-10,0.00014410001
0.8,0.8,0.6,1.2858373E-10,0.00014410001
0.8,0.8,0.6,1.2868373E-10,0.00014410001
0.8,0.8,0.6,1.2878373E-10,0.00014410001
0.8,0.8,0.6,1.2888373E-10,0.00014410001
0.8,0.8,0.6,1.2898373E-10,0.00014410001
0.8,0.8,0.6,1.2908373E-10,0.00014410001
0.8,0.8,0.6,1.2918373E-10,0.00014410001
0.8,0.8,0.6,1.2928373E-10,0.00014410001
0.8,0.8,0.6,1.2938373E-10,0.00014410001
0.8,0.8,0.6,1.2948373E-10,0.00014410001
0.8,0.8,0.6,1.2958373E-10,0.00014410001
0.8,0.8,0.6,1.2968373E-10,0.00014410001
0.8,0.8,0.6,1.2978373E-10,0.00014410001
0.8,0.8,0.6,1.2988373E-10,0.00014410001
0.8,0.8,0.6,1.2998373E-10,0.00014410001
0.8,0.8,0.6,1.3008373E-10,0.00014410001
0.8,0.8,0.6,1.3018373E-10,0.00014410001
0.8,0.8,0.6,1.3028373E-10,0.00014410001
0.8,0.8,0.6,1.3038373E-10,0.00014410001
0.8,0.8,0.6,1.3048373E-10,0.00014410001
0.8,0.8,0.6,1.3058373E-10,0.00014410001
0.8,0.8,0.6,1.3068373E-10,0.00014410001
0.8,0.8,0.6,1.3078373E-10,0.00014410001
0.8,0.8,0.6,1.3088373E-10,0.00014410001
0.8,0.8,0.6,1.3098373E-10,0.00014410001
0.8,0.8,0.6,1.3108373E-10,0.00014410001
0.8,0.8,0.6,1.3118373E-10,0.00014410001
0.8,0.8,0.6,1.3128373E-10,0.00014410001
0.8,0.8,0.6,1.3138373E-10,0.00014410001
0.8,0.8,0.6,1.3148373E-10,0.00014410001
0.8,0.8,0.6,1.3158373E-10,0.00014410001
0.8,0.8,0.6,1.3168373E-10,0.00014410001
0.8,0.8,0.6,1.3178373E-10,0.00014410001
0.8,0.8,0.6,1.3188373E-10,0.00014410001
0.8,0.8,0.6,1.3198373E-10,0.00014410001
0.8,0.8,0.6,1.3208373E-10,0.00014410001
0.8,0.8,0.6,1.3218373E-10,0.00014410001
0.8,0.8,0.6,1.3228373E-10,0.00014410001
0.8,0.8,0.6,1.3238373E-10,0.00014410001
0.8,0.8,0.6,1.3248373E-10,0.00014410001
0.8,0.8,0.6,1.3258373E-10,0.00014410001
0.8,0.8,0.6,1.3268373E-10,0.00014410001
0.8,0.8,0.6,1.3278373E-10,0.00014410001
0.8,0.8,0.6,1.3288373E-10,0.00014410001
0.8,0.8,0.6,1.3298373E-10,0.00014410001
0.8,0.8,0.6,1.3308373E-10,0.00014410001
0.8,0.8,0.6,1.3318373E-10,0.00014410001
0.8,0.8,0.6,1.3328373E-10,0.00014410001
0.8,0.8,0.6,1.3338373E-10,0.00014410001
0.8,0.8,0.6,1.3348373E-10,0.00014410001
0.8,0.8,0.6,1.3358373E-10,0.00014410001
0.8,0.8,0.6,1.3368373E-10,0.00014410001
0.8,0.8,0.6,1.3378373E-10,0.00014410001
0.8,0.8,0.6,1.3388373E-10,0.00014410001
0.8,0.8,0.6,1.3398373E-10,0.00014410001
0.8,0.8,0.6,1.3408373E-10,0.00014410001
0.8,0.8,0.6,1.3418373E-10,0.00014410001
0.8,0.8,0.6,1.3428373E-10,0.00014410001
0.8,0.8,0.6,1.3438373E-10,0.00014410001
0.8,0.8,0.6,1.3448373E-10,0.00014410001
0.8,0.8,0.6,1.3458373E-10,0.00014410001
0.8,0.8,0.6,1.3468373E-10,0.00014410001
0.8,0.8,0.6,1.3478373E-10,0.00014410001
0.8,0.8,0.6,1.3488373E-10,0.00014410001
0.8,0.8,0.6,1.3498373E-10,0.00014410001
0.8,0.8,0.6,1.3508373E-10,0.00014410001
0.8,0.8,0.6,1.3518373E-10,0.00014410001
0.8,0.8,0.6,1.3528373E-10,0.00014410001
0.8,0.8,0.6,1.3538373E-10,0.00014410001
0.8,0.8,0.6,1.3548373E-10,0.00014410001
0.8,0.8,0.6,1.3558373E-10,0.00014410001
0.8,0.8,0.6,1.3568373E-10,0.00014410001
0.8,0.8,0.6,1.3578373E-10,0.00014410001
0.8,0.8,0.6,1.3588373E-10,0.00014410001
0.8,0.8,0.6,1.3598373E-10,0.00014410001
0.8,0.8,0.6,1.3608373E-10,0.00014410001
0.8,0.8,0.6,1.3618373E-10,0.00014410001
0.8,0.8,0.6,1.3628373E-10,0.00014410001
0.8,0.8,0.6,1.3638373E-10,0.00014410001
0.8,0.8,0.6,1.3648373E-10,0.00014410001
0.8,0.8,0.6,1.3658373E-10,0.00014410001
0.8,0.8,0.6,1.3668373E-10,0.00014410001
0.8,0.8,0.6,1.3678373E-10,0.00014410001
0.8,0.8,0.6,1.3688373E-10,0.00014410001
0.8,0.8,0.6,1.3698373E-10,0.00014410001
0.8,0.8,0.6,1.3708373E-10,0.00014410001
0.8,0.8,0.6,1.3718373E-10,0.00014410001
0.8,0.8,0.6,1.3728373E-10,0.00014410001
0.8,0.8,0.6,1.3738373E-10,0.00014410001
0.8,0.8,0.6,1.3748373E-10,0.00014410001
0.8,0.8,0.6,1.3758373E-10,0.00014410001
0.8,0.8,0.6,1.3768373E-10,0.00014410001
0.8,0.8,0.6,1.3778373E-10,0.00014410001
0.8,0.8,0.6,1.3788373E-10,0.00014410001
0.8,0.8,0.6,1.3798373E-10,0.00014410001
0.8,0.8,0.6,1.3808373E-10,0.00014410001
0.8,0.8,0.6,1.3818373E-10,0.00014410001
0.8,0.8,0.6,1.3828373E-10,0.00014410001
0.8,0.8,0.6,1.3838373E-10,0.00014410001
0.8,0.8,0.6,1.3848373E-10,0.00014410001
0.8,0.8,0.6,1.3858373E-10,0.00014410001
0.8,0.8,0.6,1.3868373E-10,0.00014410001
0.8,0.8,0.6,1.3878373E-10,0.00014410001
0.8,0.8,0.6,1.3888373E-10,0.00014410001
0.8,0.8,0.6,1.3898373E-10,0.00014410001
0.8,0.8,0.6,1.3908373E-10,0.00014410001
0.8,0.8,0.6,1.3918373E-10,0.00014410001
0.8,0.8,0.6,1.3928373E-10,0.00014410001
0.8,0.8,0.6,1.3938373E-10,0.00014410001
0.8,0.8,0.6,1.3948373E-10,0.00014410001
0.8,0.8,0.6,1.3958373E-10,0.00014410001
0.8,0.8,0.6,1.3968373E-10,0.00014410001
0.8,0.8,0.6,1.3978373E-10,0.00014410001
0.8,0.8,0.6,1.3988373E-10,0.00014410001
0.8,0.8,0.6,1.3998373E-10,0.00014410001
0.8,0.8,0.6,1.4008373E-10,0.00014410001
0.8,0.8,0.6,1.4018373E-10,0.00014410001
0.8,0.8,0.6,1.4028373E-10,0.00014410001
0.8,0.8,0.6,1.4038373E-10,0.00014410001
0.8,0.8,0.6,1.4048373E-10,0.00014410001
0.8,0.8,0.6,1.4058373E-10,0.00014410001
0.8,0.8,0.6,1.4068373E-10,0.00014410001
0.8,0.8,0.6,1.4078373E-10,0.00014410001
0.8,0.8,0.6,1.4088373E-10,0.00014410001
0.8,0.8,0.6,1.4098373E-10,0.00014410001
0.8,0.8,0.6,1.4108373E-10,0.00014410001
0.8,0.8,0.6,1.4118373E-10,0.00014410001
0.8,0.8,0.6,1.4128373E-10,0.00014410001
0.8,0.8,0.6,1.4138373E-10,0.00014410001
0.8,0.8,0.6,1.4148373E-10,0.00014410001
0.8,0.8,0.6,1.4158373E-10,0.00014410001
0.8,0.8,0.6,1.4168373E-10,0.00014410001
0.8,0.8,0.6,1.4178373E-10,0.00014410001
0.8,0.8,0.6,1.4188373E-10,0.00014410001
0.8,0.8,0.6,1.4198373E-10,0.00014410001
0.8,0.8,0.6,1.4208373E-10,0.00014410001
0.8,0.8,0.6,1.4218373E-10,0.00014410001
0.8,0.8,0.6,1.4228373E-10,0.00014410001
0.8,0.8,0.6,1.4238373E-10,0.00014410001
0.8,0.8,0.6,1.4248373E-10,0.00014410001
0.8,0.8,0.6,1.4258373E-10,0.00014410001
0.8,0.8,0.6,1.4268373E-10,0.00014410001
0.8,0.8,0.6,1.4278373E-10,0.00014410001
0.8,0.8,0.6,1.4288373E-10,0.00014410001
0.8,0.8,0.6,1.4298373E-10,0.00014410001
0.8,0.8,0.6,1.4308373E-10,0.00014410001
0.8,0.8,0.6,1.4318373E-10,0.00014410001
0.8,0.8,0.6,1.4328373E-10,0.00014410001
0.8,0.8,0.6,1.4338373E-10,0.00014410001
0.8,0.8,0.6,1.4348373E-10,0.00014410001
0.8,0.8,0.6,1.4358373E-10,0.00014410001
0.8,0.8,0.6,1.4368373E-10,0.00014410001
0.8,0.8,0.6,1.4378373E-10,0.00014410001
0.8,0.8,0.6,1.4388373E-10,0.00014410001
0.8,0.8,0.6,1.4398373E-10,0.00014410001
0.8,0.8,0.6,1.4408373E-10,0.00014410001
0.8,0.8,0.6,1.4418373E-10,0.00014410001
0.8,0.8,0.6,1.4428373E-10,0.00014410001
0.8,0.8,0.6,1.4438373E-10,0.00014410001
0.8,0.8,0.6,1.4448373E-10,0.00014410001
0.8,0.8,0.6,1.4458373E-10,0.00014410001
