vg,vd,let,time,Id
0.8,0.8,0.4,9.4668414E-11,0.00014410001
0.8,0.8,0.4,9.4768414E-11,0.00014410001
0.8,0.8,0.4,9.4868414E-11,0.00014410001
0.8,0.8,0.4,9.4968414E-11,0.00014410001
0.8,0.8,0.4,9.5068414E-11,0.00014410001
0.8,0.8,0.4,9.5168414E-11,0.00014410001
0.8,0.8,0.4,9.5268414E-11,0.00014410001
0.8,0.8,0.4,9.5368414E-11,0.00014410001
0.8,0.8,0.4,9.5468414E-11,0.00014410001
0.8,0.8,0.4,9.5568414E-11,0.00014410001
0.8,0.8,0.4,9.5668414E-11,0.00014410001
0.8,0.8,0.4,9.5768414E-11,0.00014410001
0.8,0.8,0.4,9.5868414E-11,0.00014410001
0.8,0.8,0.4,9.5968414E-11,0.00014410001
0.8,0.8,0.4,9.6068414E-11,0.00014410001
0.8,0.8,0.4,9.6168414E-11,0.00014410001
0.8,0.8,0.4,9.6268414E-11,0.00014410001
0.8,0.8,0.4,9.6368414E-11,0.00014410001
0.8,0.8,0.4,9.6468414E-11,0.00014410001
0.8,0.8,0.4,9.6568414E-11,0.00014410001
0.8,0.8,0.4,9.6668414E-11,0.00014410001
0.8,0.8,0.4,9.6768414E-11,0.00014410001
0.8,0.8,0.4,9.6868414E-11,0.00014410001
0.8,0.8,0.4,9.6968414E-11,0.00014410001
0.8,0.8,0.4,9.7068414E-11,0.00014410001
0.8,0.8,0.4,9.7168414E-11,0.00014410001
0.8,0.8,0.4,9.7268414E-11,0.00014410001
0.8,0.8,0.4,9.7368414E-11,0.00014410001
0.8,0.8,0.4,9.7468414E-11,0.00014410001
0.8,0.8,0.4,9.7568414E-11,0.00014410001
0.8,0.8,0.4,9.7668414E-11,0.00014410001
0.8,0.8,0.4,9.7768414E-11,0.00014410001
0.8,0.8,0.4,9.7868414E-11,0.00014410001
0.8,0.8,0.4,9.7968414E-11,0.00014410001
0.8,0.8,0.4,9.8068414E-11,0.00014410001
0.8,0.8,0.4,9.8168414E-11,0.00014410001
0.8,0.8,0.4,9.8268414E-11,0.00014410001
0.8,0.8,0.4,9.8368414E-11,0.00014410001
0.8,0.8,0.4,9.8468414E-11,0.00014410001
0.8,0.8,0.4,9.8568414E-11,0.00014410001
0.8,0.8,0.4,9.8668414E-11,0.00014410001
0.8,0.8,0.4,9.8768414E-11,0.00014410001
0.8,0.8,0.4,9.8868414E-11,0.00014410001
0.8,0.8,0.4,9.8968414E-11,0.00014410001
0.8,0.8,0.4,9.9068414E-11,0.00014410001
0.8,0.8,0.4,9.9168414E-11,0.00014410001
0.8,0.8,0.4,9.9268414E-11,0.00014410001
0.8,0.8,0.4,9.9368414E-11,0.00014410001
0.8,0.8,0.4,9.9468414E-11,0.00014410001
0.8,0.8,0.4,9.9568414E-11,0.00014410001
0.8,0.8,0.4,9.9668414E-11,0.00014410001
0.8,0.8,0.4,9.9768414E-11,0.00014410001
0.8,0.8,0.4,9.9868414E-11,0.00014410001
0.8,0.8,0.4,9.9968414E-11,0.00014410001
0.8,0.8,0.4,1.0006841E-10,0.00014410001
0.8,0.8,0.4,1.0016841E-10,0.00014410001
0.8,0.8,0.4,1.0026841E-10,0.00014410001
0.8,0.8,0.4,1.0036841E-10,0.00014410001
0.8,0.8,0.4,1.0046841E-10,0.00014410001
0.8,0.8,0.4,1.0056841E-10,0.00014410001
0.8,0.8,0.4,1.0066841E-10,0.00014410001
0.8,0.8,0.4,1.0076841E-10,0.00014410001
0.8,0.8,0.4,1.0086841E-10,0.00014410001
0.8,0.8,0.4,1.0096841E-10,0.00014410001
0.8,0.8,0.4,1.0106841E-10,0.00014410001
0.8,0.8,0.4,1.0116841E-10,0.00014410001
0.8,0.8,0.4,1.0126841E-10,0.00014410001
0.8,0.8,0.4,1.0136841E-10,0.00014410001
0.8,0.8,0.4,1.0146841E-10,0.00014410001
0.8,0.8,0.4,1.0156841E-10,0.00014410001
0.8,0.8,0.4,1.0166841E-10,0.00014410001
0.8,0.8,0.4,1.0176841E-10,0.00014410001
0.8,0.8,0.4,1.0186841E-10,0.00014410001
0.8,0.8,0.4,1.0196841E-10,0.00014410001
0.8,0.8,0.4,1.0206841E-10,0.00014410001
0.8,0.8,0.4,1.0216841E-10,0.00014410001
0.8,0.8,0.4,1.0226841E-10,0.00014410001
0.8,0.8,0.4,1.0236841E-10,0.00014410001
0.8,0.8,0.4,1.0246841E-10,0.00014410001
0.8,0.8,0.4,1.0256841E-10,0.00014410001
0.8,0.8,0.4,1.0266841E-10,0.00014410001
0.8,0.8,0.4,1.0276841E-10,0.00014410001
0.8,0.8,0.4,1.0286841E-10,0.00014410001
0.8,0.8,0.4,1.0296841E-10,0.00014410001
0.8,0.8,0.4,1.0306841E-10,0.00014410001
0.8,0.8,0.4,1.0316841E-10,0.00014410001
0.8,0.8,0.4,1.0326841E-10,0.00014410001
0.8,0.8,0.4,1.0336841E-10,0.00014410001
0.8,0.8,0.4,1.0346841E-10,0.00014410001
0.8,0.8,0.4,1.0356841E-10,0.00014410001
0.8,0.8,0.4,1.0366841E-10,0.00014410001
0.8,0.8,0.4,1.0376841E-10,0.00014410001
0.8,0.8,0.4,1.0386841E-10,0.00014410001
0.8,0.8,0.4,1.0396841E-10,0.00014410001
0.8,0.8,0.4,1.0406841E-10,0.00014410001
0.8,0.8,0.4,1.0416841E-10,0.00014410001
0.8,0.8,0.4,1.0426841E-10,0.00014410001
0.8,0.8,0.4,1.0436841E-10,0.00014410001
0.8,0.8,0.4,1.0446841E-10,0.00014410001
0.8,0.8,0.4,1.0456841E-10,0.00014410001
0.8,0.8,0.4,1.0466841E-10,0.00014410001
0.8,0.8,0.4,1.0476841E-10,0.00014410001
0.8,0.8,0.4,1.0486841E-10,0.00014410001
0.8,0.8,0.4,1.0496841E-10,0.00014410001
0.8,0.8,0.4,1.0506841E-10,0.00014410001
0.8,0.8,0.4,1.0516841E-10,0.00014410001
0.8,0.8,0.4,1.0526841E-10,0.00014410001
0.8,0.8,0.4,1.0536841E-10,0.00014410001
0.8,0.8,0.4,1.0546841E-10,0.00014410001
0.8,0.8,0.4,1.0556841E-10,0.00014410001
0.8,0.8,0.4,1.0566841E-10,0.00014410001
0.8,0.8,0.4,1.0576841E-10,0.00014410001
0.8,0.8,0.4,1.0586841E-10,0.00014410001
0.8,0.8,0.4,1.0596841E-10,0.00014410001
0.8,0.8,0.4,1.0606841E-10,0.00014410001
0.8,0.8,0.4,1.0616841E-10,0.00014410001
0.8,0.8,0.4,1.0626841E-10,0.00014410001
0.8,0.8,0.4,1.0636841E-10,0.00014410001
0.8,0.8,0.4,1.0646841E-10,0.00014410001
0.8,0.8,0.4,1.0656841E-10,0.00014410001
0.8,0.8,0.4,1.0666841E-10,0.00014410001
0.8,0.8,0.4,1.0676841E-10,0.00014410001
0.8,0.8,0.4,1.0686841E-10,0.00014410001
0.8,0.8,0.4,1.0696841E-10,0.00014410001
0.8,0.8,0.4,1.0706841E-10,0.00014410001
0.8,0.8,0.4,1.0716841E-10,0.00014410001
0.8,0.8,0.4,1.0726841E-10,0.00014410001
0.8,0.8,0.4,1.0736841E-10,0.00014410001
0.8,0.8,0.4,1.0746841E-10,0.00014410001
0.8,0.8,0.4,1.0756841E-10,0.00014410001
0.8,0.8,0.4,1.0766841E-10,0.00014410001
0.8,0.8,0.4,1.0776841E-10,0.00014410001
0.8,0.8,0.4,1.0786841E-10,0.00014410001
0.8,0.8,0.4,1.0796841E-10,0.00014410001
0.8,0.8,0.4,1.0806841E-10,0.00014410001
0.8,0.8,0.4,1.0816841E-10,0.00014410001
0.8,0.8,0.4,1.0826841E-10,0.00014410001
0.8,0.8,0.4,1.0836841E-10,0.00014410001
0.8,0.8,0.4,1.0846841E-10,0.00014410001
0.8,0.8,0.4,1.0856841E-10,0.00014410001
0.8,0.8,0.4,1.0866841E-10,0.00014410001
0.8,0.8,0.4,1.0876841E-10,0.00014410001
0.8,0.8,0.4,1.0886841E-10,0.00014410001
0.8,0.8,0.4,1.0896841E-10,0.00014410001
0.8,0.8,0.4,1.0906841E-10,0.00014410001
0.8,0.8,0.4,1.0916841E-10,0.00014410001
0.8,0.8,0.4,1.0926841E-10,0.00014410001
0.8,0.8,0.4,1.0936841E-10,0.00014410001
0.8,0.8,0.4,1.0946841E-10,0.00014410001
0.8,0.8,0.4,1.0956841E-10,0.00014410001
0.8,0.8,0.4,1.0966841E-10,0.00014410001
0.8,0.8,0.4,1.0976841E-10,0.00014410001
0.8,0.8,0.4,1.0986841E-10,0.00014410001
0.8,0.8,0.4,1.0996841E-10,0.00014410001
0.8,0.8,0.4,1.1006841E-10,0.00014410001
0.8,0.8,0.4,1.1016841E-10,0.00014410001
0.8,0.8,0.4,1.1026841E-10,0.00014410001
0.8,0.8,0.4,1.1036841E-10,0.00014410001
0.8,0.8,0.4,1.1046841E-10,0.00014410001
0.8,0.8,0.4,1.1056841E-10,0.00014410001
0.8,0.8,0.4,1.1066841E-10,0.00014410001
0.8,0.8,0.4,1.1076841E-10,0.00014410001
0.8,0.8,0.4,1.1086841E-10,0.00014410001
0.8,0.8,0.4,1.1096841E-10,0.00014410001
0.8,0.8,0.4,1.1106841E-10,0.00014410001
0.8,0.8,0.4,1.1116841E-10,0.00014410001
0.8,0.8,0.4,1.1126841E-10,0.00014410001
0.8,0.8,0.4,1.1136841E-10,0.00014410001
0.8,0.8,0.4,1.1146841E-10,0.00014410001
0.8,0.8,0.4,1.1156841E-10,0.00014410001
0.8,0.8,0.4,1.1166841E-10,0.00014410001
0.8,0.8,0.4,1.1176841E-10,0.00014410001
0.8,0.8,0.4,1.1186841E-10,0.00014410001
0.8,0.8,0.4,1.1196841E-10,0.00014410001
0.8,0.8,0.4,1.1206841E-10,0.00014410001
0.8,0.8,0.4,1.1216841E-10,0.00014410001
0.8,0.8,0.4,1.1226841E-10,0.00014410001
0.8,0.8,0.4,1.1236841E-10,0.00014410001
0.8,0.8,0.4,1.1246841E-10,0.00014410001
0.8,0.8,0.4,1.1256841E-10,0.00014410001
0.8,0.8,0.4,1.1266841E-10,0.00014410001
0.8,0.8,0.4,1.1276841E-10,0.00014410001
0.8,0.8,0.4,1.1286841E-10,0.00014410001
0.8,0.8,0.4,1.1296841E-10,0.00014410001
0.8,0.8,0.4,1.1306841E-10,0.00014410001
0.8,0.8,0.4,1.1316841E-10,0.00014410001
0.8,0.8,0.4,1.1326841E-10,0.00014410001
0.8,0.8,0.4,1.1336841E-10,0.00014410001
0.8,0.8,0.4,1.1346841E-10,0.00014410001
0.8,0.8,0.4,1.1356841E-10,0.00014410001
0.8,0.8,0.4,1.1366841E-10,0.00014410001
0.8,0.8,0.4,1.1376841E-10,0.00014410001
0.8,0.8,0.4,1.1386841E-10,0.00014410001
0.8,0.8,0.4,1.1396841E-10,0.00014410001
0.8,0.8,0.4,1.1406841E-10,0.00014410001
0.8,0.8,0.4,1.1416841E-10,0.00014410001
0.8,0.8,0.4,1.1426841E-10,0.00014410001
0.8,0.8,0.4,1.1436841E-10,0.00014410001
0.8,0.8,0.4,1.1446841E-10,0.00014410001
0.8,0.8,0.4,1.1456841E-10,0.00014410001
0.8,0.8,0.4,1.1466841E-10,0.00014410001
0.8,0.8,0.4,1.1476841E-10,0.00014410001
0.8,0.8,0.4,1.1486841E-10,0.00014410001
0.8,0.8,0.4,1.1496841E-10,0.00014410001
0.8,0.8,0.4,1.1506841E-10,0.00014410001
0.8,0.8,0.4,1.1516841E-10,0.00014410001
0.8,0.8,0.4,1.1526841E-10,0.00014410001
0.8,0.8,0.4,1.1536841E-10,0.00014410001
0.8,0.8,0.4,1.1546841E-10,0.00014410001
0.8,0.8,0.4,1.1556841E-10,0.00014410001
0.8,0.8,0.4,1.1566841E-10,0.00014410001
0.8,0.8,0.4,1.1576841E-10,0.00014410001
0.8,0.8,0.4,1.1586841E-10,0.00014410001
0.8,0.8,0.4,1.1596841E-10,0.00014410001
0.8,0.8,0.4,1.1606841E-10,0.00014410001
0.8,0.8,0.4,1.1616841E-10,0.00014410001
0.8,0.8,0.4,1.1626841E-10,0.00014410001
0.8,0.8,0.4,1.1636841E-10,0.00014410001
0.8,0.8,0.4,1.1646841E-10,0.00014410001
0.8,0.8,0.4,1.1656841E-10,0.00014410001
0.8,0.8,0.4,1.1666841E-10,0.00014410001
0.8,0.8,0.4,1.1676841E-10,0.00014410001
0.8,0.8,0.4,1.1686841E-10,0.00014410001
0.8,0.8,0.4,1.1696841E-10,0.00014410001
0.8,0.8,0.4,1.1706841E-10,0.00014410001
0.8,0.8,0.4,1.1716841E-10,0.00014410001
0.8,0.8,0.4,1.1726841E-10,0.00014410001
0.8,0.8,0.4,1.1736841E-10,0.00014410001
0.8,0.8,0.4,1.1746841E-10,0.00014410001
0.8,0.8,0.4,1.1756841E-10,0.00014410001
0.8,0.8,0.4,1.1766841E-10,0.00014410001
0.8,0.8,0.4,1.1776841E-10,0.00014410001
0.8,0.8,0.4,1.1786841E-10,0.00014410001
0.8,0.8,0.4,1.1796841E-10,0.00014410001
0.8,0.8,0.4,1.1806841E-10,0.00014410001
0.8,0.8,0.4,1.1816841E-10,0.00014410001
0.8,0.8,0.4,1.1826841E-10,0.00014410001
0.8,0.8,0.4,1.1836841E-10,0.00014410001
0.8,0.8,0.4,1.1846841E-10,0.00014410001
0.8,0.8,0.4,1.1856841E-10,0.00014410001
0.8,0.8,0.4,1.1866841E-10,0.00014410001
0.8,0.8,0.4,1.1876841E-10,0.00014410001
0.8,0.8,0.4,1.1886841E-10,0.00014410001
0.8,0.8,0.4,1.1896841E-10,0.00014410001
0.8,0.8,0.4,1.1906841E-10,0.00014410001
0.8,0.8,0.4,1.1916841E-10,0.00014410001
0.8,0.8,0.4,1.1926841E-10,0.00014410001
0.8,0.8,0.4,1.1936841E-10,0.00014410001
0.8,0.8,0.4,1.1946841E-10,0.00014410001
0.8,0.8,0.4,1.1956841E-10,0.00014410001
0.8,0.8,0.4,1.1966841E-10,0.00014410001
0.8,0.8,0.4,1.1976841E-10,0.00014410001
0.8,0.8,0.4,1.1986841E-10,0.00014410001
0.8,0.8,0.4,1.1996841E-10,0.00014410001
0.8,0.8,0.4,1.2006841E-10,0.00014410001
0.8,0.8,0.4,1.2016841E-10,0.00014410001
0.8,0.8,0.4,1.2026841E-10,0.00014410001
0.8,0.8,0.4,1.2036841E-10,0.00014410001
0.8,0.8,0.4,1.2046841E-10,0.00014410001
0.8,0.8,0.4,1.2056841E-10,0.00014410001
0.8,0.8,0.4,1.2066841E-10,0.00014410001
0.8,0.8,0.4,1.2076841E-10,0.00014410001
0.8,0.8,0.4,1.2086841E-10,0.00014410001
0.8,0.8,0.4,1.2096841E-10,0.00014410001
0.8,0.8,0.4,1.2106841E-10,0.00014410001
0.8,0.8,0.4,1.2116841E-10,0.00014410001
0.8,0.8,0.4,1.2126841E-10,0.00014410001
0.8,0.8,0.4,1.2136841E-10,0.00014410001
0.8,0.8,0.4,1.2146841E-10,0.00014410001
0.8,0.8,0.4,1.2156841E-10,0.00014410001
0.8,0.8,0.4,1.2166841E-10,0.00014410001
0.8,0.8,0.4,1.2176841E-10,0.00014410001
0.8,0.8,0.4,1.2186841E-10,0.00014410001
0.8,0.8,0.4,1.2196841E-10,0.00014410001
0.8,0.8,0.4,1.2206841E-10,0.00014410001
0.8,0.8,0.4,1.2216841E-10,0.00014410001
0.8,0.8,0.4,1.2226841E-10,0.00014410001
0.8,0.8,0.4,1.2236841E-10,0.00014410001
0.8,0.8,0.4,1.2246841E-10,0.00014410001
0.8,0.8,0.4,1.2256841E-10,0.00014410001
0.8,0.8,0.4,1.2266841E-10,0.00014410001
0.8,0.8,0.4,1.2276841E-10,0.00014410001
0.8,0.8,0.4,1.2286841E-10,0.00014410001
0.8,0.8,0.4,1.2296841E-10,0.00014410001
0.8,0.8,0.4,1.2306841E-10,0.00014410001
0.8,0.8,0.4,1.2316841E-10,0.00014410001
0.8,0.8,0.4,1.2326841E-10,0.00014410001
0.8,0.8,0.4,1.2336841E-10,0.00014410001
0.8,0.8,0.4,1.2346841E-10,0.00014410001
0.8,0.8,0.4,1.2356841E-10,0.00014410001
0.8,0.8,0.4,1.2366841E-10,0.00014410001
0.8,0.8,0.4,1.2376841E-10,0.00014410001
0.8,0.8,0.4,1.2386841E-10,0.00014410001
0.8,0.8,0.4,1.2396841E-10,0.00014410001
0.8,0.8,0.4,1.2406841E-10,0.00014410001
0.8,0.8,0.4,1.2416841E-10,0.00014410001
0.8,0.8,0.4,1.2426841E-10,0.00014410001
0.8,0.8,0.4,1.2436841E-10,0.00014410001
0.8,0.8,0.4,1.2446841E-10,0.00014410001
0.8,0.8,0.4,1.2456841E-10,0.00014410001
0.8,0.8,0.4,1.2466841E-10,0.00014410001
0.8,0.8,0.4,1.2476841E-10,0.00014410001
0.8,0.8,0.4,1.2486841E-10,0.00014410001
0.8,0.8,0.4,1.2496841E-10,0.00014410001
0.8,0.8,0.4,1.2506841E-10,0.00014410001
0.8,0.8,0.4,1.2516841E-10,0.00014410001
0.8,0.8,0.4,1.2526841E-10,0.00014410001
0.8,0.8,0.4,1.2536841E-10,0.00014410001
0.8,0.8,0.4,1.2546841E-10,0.00014410001
0.8,0.8,0.4,1.2556841E-10,0.00014410001
0.8,0.8,0.4,1.2566841E-10,0.00014410001
0.8,0.8,0.4,1.2576841E-10,0.00014410001
0.8,0.8,0.4,1.2586841E-10,0.00014410001
0.8,0.8,0.4,1.2596841E-10,0.00014410001
0.8,0.8,0.4,1.2606841E-10,0.00014410001
0.8,0.8,0.4,1.2616841E-10,0.00014410001
0.8,0.8,0.4,1.2626841E-10,0.00014410001
0.8,0.8,0.4,1.2636841E-10,0.00014410001
0.8,0.8,0.4,1.2646841E-10,0.00014410001
0.8,0.8,0.4,1.2656841E-10,0.00014410001
0.8,0.8,0.4,1.2666841E-10,0.00014410001
0.8,0.8,0.4,1.2676841E-10,0.00014410001
0.8,0.8,0.4,1.2686841E-10,0.00014410001
0.8,0.8,0.4,1.2696841E-10,0.00014410001
0.8,0.8,0.4,1.2706841E-10,0.00014410001
0.8,0.8,0.4,1.2716841E-10,0.00014410001
0.8,0.8,0.4,1.2726841E-10,0.00014410001
0.8,0.8,0.4,1.2736841E-10,0.00014410001
0.8,0.8,0.4,1.2746841E-10,0.00014410001
0.8,0.8,0.4,1.2756841E-10,0.00014410001
0.8,0.8,0.4,1.2766841E-10,0.00014410001
0.8,0.8,0.4,1.2776841E-10,0.00014410001
0.8,0.8,0.4,1.2786841E-10,0.00014410001
0.8,0.8,0.4,1.2796841E-10,0.00014410001
0.8,0.8,0.4,1.2806841E-10,0.00014410001
0.8,0.8,0.4,1.2816841E-10,0.00014410001
0.8,0.8,0.4,1.2826841E-10,0.00014410001
0.8,0.8,0.4,1.2836841E-10,0.00014410001
0.8,0.8,0.4,1.2846841E-10,0.00014410001
0.8,0.8,0.4,1.2856841E-10,0.00014410001
0.8,0.8,0.4,1.2866841E-10,0.00014410001
0.8,0.8,0.4,1.2876841E-10,0.00014410001
0.8,0.8,0.4,1.2886841E-10,0.00014410001
0.8,0.8,0.4,1.2896841E-10,0.00014410001
0.8,0.8,0.4,1.2906841E-10,0.00014410001
0.8,0.8,0.4,1.2916841E-10,0.00014410001
0.8,0.8,0.4,1.2926841E-10,0.00014410001
0.8,0.8,0.4,1.2936841E-10,0.00014410001
0.8,0.8,0.4,1.2946841E-10,0.00014410001
0.8,0.8,0.4,1.2956841E-10,0.00014410001
0.8,0.8,0.4,1.2966841E-10,0.00014410001
0.8,0.8,0.4,1.2976841E-10,0.00014410001
0.8,0.8,0.4,1.2986841E-10,0.00014410001
0.8,0.8,0.4,1.2996841E-10,0.00014410001
0.8,0.8,0.4,1.3006841E-10,0.00014410001
0.8,0.8,0.4,1.3016841E-10,0.00014410001
0.8,0.8,0.4,1.3026841E-10,0.00014410001
0.8,0.8,0.4,1.3036841E-10,0.00014410001
0.8,0.8,0.4,1.3046841E-10,0.00014410001
0.8,0.8,0.4,1.3056841E-10,0.00014410001
0.8,0.8,0.4,1.3066841E-10,0.00014410001
0.8,0.8,0.4,1.3076841E-10,0.00014410001
0.8,0.8,0.4,1.3086841E-10,0.00014410001
0.8,0.8,0.4,1.3096841E-10,0.00014410001
0.8,0.8,0.4,1.3106841E-10,0.00014410001
0.8,0.8,0.4,1.3116841E-10,0.00014410001
0.8,0.8,0.4,1.3126841E-10,0.00014410001
0.8,0.8,0.4,1.3136841E-10,0.00014410001
0.8,0.8,0.4,1.3146841E-10,0.00014410001
0.8,0.8,0.4,1.3156841E-10,0.00014410001
0.8,0.8,0.4,1.3166841E-10,0.00014410001
0.8,0.8,0.4,1.3176841E-10,0.00014410001
0.8,0.8,0.4,1.3186841E-10,0.00014410001
0.8,0.8,0.4,1.3196841E-10,0.00014410001
0.8,0.8,0.4,1.3206841E-10,0.00014410001
0.8,0.8,0.4,1.3216841E-10,0.00014410001
0.8,0.8,0.4,1.3226841E-10,0.00014410001
0.8,0.8,0.4,1.3236841E-10,0.00014410001
0.8,0.8,0.4,1.3246841E-10,0.00014410001
0.8,0.8,0.4,1.3256841E-10,0.00014410001
0.8,0.8,0.4,1.3266841E-10,0.00014410001
0.8,0.8,0.4,1.3276841E-10,0.00014410001
0.8,0.8,0.4,1.3286841E-10,0.00014410001
0.8,0.8,0.4,1.3296841E-10,0.00014410001
0.8,0.8,0.4,1.3306841E-10,0.00014410001
0.8,0.8,0.4,1.3316841E-10,0.00014410001
0.8,0.8,0.4,1.3326841E-10,0.00014410001
0.8,0.8,0.4,1.3336841E-10,0.00014410001
0.8,0.8,0.4,1.3346841E-10,0.00014410001
0.8,0.8,0.4,1.3356841E-10,0.00014410001
0.8,0.8,0.4,1.3366841E-10,0.00014410001
0.8,0.8,0.4,1.3376841E-10,0.00014410001
0.8,0.8,0.4,1.3386841E-10,0.00014410001
0.8,0.8,0.4,1.3396841E-10,0.00014410001
0.8,0.8,0.4,1.3406841E-10,0.00014410001
0.8,0.8,0.4,1.3416841E-10,0.00014410001
0.8,0.8,0.4,1.3426841E-10,0.00014410001
0.8,0.8,0.4,1.3436841E-10,0.00014410001
0.8,0.8,0.4,1.3446841E-10,0.00014410001
0.8,0.8,0.4,1.3456841E-10,0.00014410001
0.8,0.8,0.4,1.3466841E-10,0.00014410001
0.8,0.8,0.4,1.3476841E-10,0.00014410001
0.8,0.8,0.4,1.3486841E-10,0.00014410001
0.8,0.8,0.4,1.3496841E-10,0.00014410001
0.8,0.8,0.4,1.3506841E-10,0.00014410001
0.8,0.8,0.4,1.3516841E-10,0.00014410001
0.8,0.8,0.4,1.3526841E-10,0.00014410001
0.8,0.8,0.4,1.3536841E-10,0.00014410001
0.8,0.8,0.4,1.3546841E-10,0.00014410001
0.8,0.8,0.4,1.3556841E-10,0.00014410001
0.8,0.8,0.4,1.3566841E-10,0.00014410001
0.8,0.8,0.4,1.3576841E-10,0.00014410001
0.8,0.8,0.4,1.3586841E-10,0.00014410001
0.8,0.8,0.4,1.3596841E-10,0.00014410001
0.8,0.8,0.4,1.3606841E-10,0.00014410001
0.8,0.8,0.4,1.3616841E-10,0.00014410001
0.8,0.8,0.4,1.3626841E-10,0.00014410001
0.8,0.8,0.4,1.3636841E-10,0.00014410001
0.8,0.8,0.4,1.3646841E-10,0.00014410001
0.8,0.8,0.4,1.3656841E-10,0.00014410001
0.8,0.8,0.4,1.3666841E-10,0.00014410001
0.8,0.8,0.4,1.3676841E-10,0.00014410001
0.8,0.8,0.4,1.3686841E-10,0.00014410001
0.8,0.8,0.4,1.3696841E-10,0.00014410001
0.8,0.8,0.4,1.3706841E-10,0.00014410001
0.8,0.8,0.4,1.3716841E-10,0.00014410001
0.8,0.8,0.4,1.3726841E-10,0.00014410001
0.8,0.8,0.4,1.3736841E-10,0.00014410001
0.8,0.8,0.4,1.3746841E-10,0.00014410001
0.8,0.8,0.4,1.3756841E-10,0.00014410001
0.8,0.8,0.4,1.3766841E-10,0.00014410001
0.8,0.8,0.4,1.3776841E-10,0.00014410001
0.8,0.8,0.4,1.3786841E-10,0.00014410001
0.8,0.8,0.4,1.3796841E-10,0.00014410001
0.8,0.8,0.4,1.3806841E-10,0.00014410001
0.8,0.8,0.4,1.3816841E-10,0.00014410001
0.8,0.8,0.4,1.3826841E-10,0.00014410001
0.8,0.8,0.4,1.3836841E-10,0.00014410001
0.8,0.8,0.4,1.3846841E-10,0.00014410001
0.8,0.8,0.4,1.3856841E-10,0.00014410001
0.8,0.8,0.4,1.3866841E-10,0.00014410001
0.8,0.8,0.4,1.3876841E-10,0.00014410001
0.8,0.8,0.4,1.3886841E-10,0.00014410001
0.8,0.8,0.4,1.3896841E-10,0.00014410001
0.8,0.8,0.4,1.3906841E-10,0.00014410001
0.8,0.8,0.4,1.3916841E-10,0.00014410001
0.8,0.8,0.4,1.3926841E-10,0.00014410001
0.8,0.8,0.4,1.3936841E-10,0.00014410001
0.8,0.8,0.4,1.3946841E-10,0.00014410001
0.8,0.8,0.4,1.3956841E-10,0.00014410001
0.8,0.8,0.4,1.3966841E-10,0.00014410001
0.8,0.8,0.4,1.3976841E-10,0.00014410001
0.8,0.8,0.4,1.3986841E-10,0.00014410001
0.8,0.8,0.4,1.3996841E-10,0.00014410001
0.8,0.8,0.4,1.4006841E-10,0.00014410001
0.8,0.8,0.4,1.4016841E-10,0.00014410001
0.8,0.8,0.4,1.4026841E-10,0.00014410001
0.8,0.8,0.4,1.4036841E-10,0.00014410001
0.8,0.8,0.4,1.4046841E-10,0.00014410001
0.8,0.8,0.4,1.4056841E-10,0.00014410001
0.8,0.8,0.4,1.4066841E-10,0.00014410001
0.8,0.8,0.4,1.4076841E-10,0.00014410001
0.8,0.8,0.4,1.4086841E-10,0.00014410001
0.8,0.8,0.4,1.4096841E-10,0.00014410001
0.8,0.8,0.4,1.4106841E-10,0.00014410001
0.8,0.8,0.4,1.4116841E-10,0.00014410001
0.8,0.8,0.4,1.4126841E-10,0.00014410001
0.8,0.8,0.4,1.4136841E-10,0.00014410001
0.8,0.8,0.4,1.4146841E-10,0.00014410001
0.8,0.8,0.4,1.4156841E-10,0.00014410001
0.8,0.8,0.4,1.4166841E-10,0.00014410001
0.8,0.8,0.4,1.4176841E-10,0.00014410001
0.8,0.8,0.4,1.4186841E-10,0.00014410001
0.8,0.8,0.4,1.4196841E-10,0.00014410001
0.8,0.8,0.4,1.4206841E-10,0.00014410001
0.8,0.8,0.4,1.4216841E-10,0.00014410001
0.8,0.8,0.4,1.4226841E-10,0.00014410001
0.8,0.8,0.4,1.4236841E-10,0.00014410001
0.8,0.8,0.4,1.4246841E-10,0.00014410001
0.8,0.8,0.4,1.4256841E-10,0.00014410001
0.8,0.8,0.4,1.4266841E-10,0.00014410001
0.8,0.8,0.4,1.4276841E-10,0.00014410001
0.8,0.8,0.4,1.4286841E-10,0.00014410001
0.8,0.8,0.4,1.4296841E-10,0.00014410001
0.8,0.8,0.4,1.4306841E-10,0.00014410001
0.8,0.8,0.4,1.4316841E-10,0.00014410001
0.8,0.8,0.4,1.4326841E-10,0.00014410001
0.8,0.8,0.4,1.4336841E-10,0.00014410001
0.8,0.8,0.4,1.4346841E-10,0.00014410001
0.8,0.8,0.4,1.4356841E-10,0.00014410001
0.8,0.8,0.4,1.4366841E-10,0.00014410001
0.8,0.8,0.4,1.4376841E-10,0.00014410001
0.8,0.8,0.4,1.4386841E-10,0.00014410001
0.8,0.8,0.4,1.4396841E-10,0.00014410001
0.8,0.8,0.4,1.4406841E-10,0.00014410001
0.8,0.8,0.4,1.4416841E-10,0.00014410001
0.8,0.8,0.4,1.4426841E-10,0.00014410001
0.8,0.8,0.4,1.4436841E-10,0.00014410001
0.8,0.8,0.4,1.4446841E-10,0.00014410001
