vg,vd,let,time,Id
0.8,0.8,0.8,9.695767E-11,0.00014410001
0.8,0.8,0.8,9.705767E-11,0.00014410001
0.8,0.8,0.8,9.715767E-11,0.00014410001
0.8,0.8,0.8,9.725767E-11,0.00014410001
0.8,0.8,0.8,9.735767E-11,0.00014410001
0.8,0.8,0.8,9.745767E-11,0.00014410001
0.8,0.8,0.8,9.755767E-11,0.00014410001
0.8,0.8,0.8,9.765767E-11,0.00014410001
0.8,0.8,0.8,9.775767E-11,0.00014410001
0.8,0.8,0.8,9.785767E-11,0.00014410001
0.8,0.8,0.8,9.795767E-11,0.00014410001
0.8,0.8,0.8,9.805767E-11,0.00014410001
0.8,0.8,0.8,9.815767E-11,0.00014410001
0.8,0.8,0.8,9.825767E-11,0.00014410001
0.8,0.8,0.8,9.835767E-11,0.00014410001
0.8,0.8,0.8,9.845767E-11,0.00014410001
0.8,0.8,0.8,9.855767E-11,0.00014410001
0.8,0.8,0.8,9.865767E-11,0.00014410001
0.8,0.8,0.8,9.875767E-11,0.00014410001
0.8,0.8,0.8,9.885767E-11,0.00014410001
0.8,0.8,0.8,9.895767E-11,0.00014410001
0.8,0.8,0.8,9.905767E-11,0.00014410001
0.8,0.8,0.8,9.915767E-11,0.00014410001
0.8,0.8,0.8,9.925767E-11,0.00014410001
0.8,0.8,0.8,9.935767E-11,0.00014410001
0.8,0.8,0.8,9.945767E-11,0.00014410001
0.8,0.8,0.8,9.955767E-11,0.00014410001
0.8,0.8,0.8,9.965767E-11,0.00014410001
0.8,0.8,0.8,9.975767E-11,0.00014410001
0.8,0.8,0.8,9.985767E-11,0.00014410001
0.8,0.8,0.8,9.995767E-11,0.00014410001
0.8,0.8,0.8,1.0005767E-10,0.00014410001
0.8,0.8,0.8,1.0015767E-10,0.00014410001
0.8,0.8,0.8,1.0025767E-10,0.00014410001
0.8,0.8,0.8,1.0035767E-10,0.00014410001
0.8,0.8,0.8,1.0045767E-10,0.00014410001
0.8,0.8,0.8,1.0055767E-10,0.00014410001
0.8,0.8,0.8,1.0065767E-10,0.00014410001
0.8,0.8,0.8,1.0075767E-10,0.00014410001
0.8,0.8,0.8,1.0085767E-10,0.00014410001
0.8,0.8,0.8,1.0095767E-10,0.00014410001
0.8,0.8,0.8,1.0105767E-10,0.00014410001
0.8,0.8,0.8,1.0115767E-10,0.00014410001
0.8,0.8,0.8,1.0125767E-10,0.00014410001
0.8,0.8,0.8,1.0135767E-10,0.00014410001
0.8,0.8,0.8,1.0145767E-10,0.00014410001
0.8,0.8,0.8,1.0155767E-10,0.00014410001
0.8,0.8,0.8,1.0165767E-10,0.00014410001
0.8,0.8,0.8,1.0175767E-10,0.00014410001
0.8,0.8,0.8,1.0185767E-10,0.00014410001
0.8,0.8,0.8,1.0195767E-10,0.00014410001
0.8,0.8,0.8,1.0205767E-10,0.00014410001
0.8,0.8,0.8,1.0215767E-10,0.00014410001
0.8,0.8,0.8,1.0225767E-10,0.00014410001
0.8,0.8,0.8,1.0235767E-10,0.00014410001
0.8,0.8,0.8,1.0245767E-10,0.00014410001
0.8,0.8,0.8,1.0255767E-10,0.00014410001
0.8,0.8,0.8,1.0265767E-10,0.00014410001
0.8,0.8,0.8,1.0275767E-10,0.00014410001
0.8,0.8,0.8,1.0285767E-10,0.00014410001
0.8,0.8,0.8,1.0295767E-10,0.00014410001
0.8,0.8,0.8,1.0305767E-10,0.00014410001
0.8,0.8,0.8,1.0315767E-10,0.00014410001
0.8,0.8,0.8,1.0325767E-10,0.00014410001
0.8,0.8,0.8,1.0335767E-10,0.00014410001
0.8,0.8,0.8,1.0345767E-10,0.00014410001
0.8,0.8,0.8,1.0355767E-10,0.00014410001
0.8,0.8,0.8,1.0365767E-10,0.00014410001
0.8,0.8,0.8,1.0375767E-10,0.00014410001
0.8,0.8,0.8,1.0385767E-10,0.00014410001
0.8,0.8,0.8,1.0395767E-10,0.00014410001
0.8,0.8,0.8,1.0405767E-10,0.00014410001
0.8,0.8,0.8,1.0415767E-10,0.00014410001
0.8,0.8,0.8,1.0425767E-10,0.00014410001
0.8,0.8,0.8,1.0435767E-10,0.00014410001
0.8,0.8,0.8,1.0445767E-10,0.00014410001
0.8,0.8,0.8,1.0455767E-10,0.00014410001
0.8,0.8,0.8,1.0465767E-10,0.00014410001
0.8,0.8,0.8,1.0475767E-10,0.00014410001
0.8,0.8,0.8,1.0485767E-10,0.00014410001
0.8,0.8,0.8,1.0495767E-10,0.00014410001
0.8,0.8,0.8,1.0505767E-10,0.00014410001
0.8,0.8,0.8,1.0515767E-10,0.00014410001
0.8,0.8,0.8,1.0525767E-10,0.00014410001
0.8,0.8,0.8,1.0535767E-10,0.00014410001
0.8,0.8,0.8,1.0545767E-10,0.00014410001
0.8,0.8,0.8,1.0555767E-10,0.00014410001
0.8,0.8,0.8,1.0565767E-10,0.00014410001
0.8,0.8,0.8,1.0575767E-10,0.00014410001
0.8,0.8,0.8,1.0585767E-10,0.00014410001
0.8,0.8,0.8,1.0595767E-10,0.00014410001
0.8,0.8,0.8,1.0605767E-10,0.00014410001
0.8,0.8,0.8,1.0615767E-10,0.00014410001
0.8,0.8,0.8,1.0625767E-10,0.00014410001
0.8,0.8,0.8,1.0635767E-10,0.00014410001
0.8,0.8,0.8,1.0645767E-10,0.00014410001
0.8,0.8,0.8,1.0655767E-10,0.00014410001
0.8,0.8,0.8,1.0665767E-10,0.00014410001
0.8,0.8,0.8,1.0675767E-10,0.00014410001
0.8,0.8,0.8,1.0685767E-10,0.00014410001
0.8,0.8,0.8,1.0695767E-10,0.00014410001
0.8,0.8,0.8,1.0705767E-10,0.00014410001
0.8,0.8,0.8,1.0715767E-10,0.00014410001
0.8,0.8,0.8,1.0725767E-10,0.00014410001
0.8,0.8,0.8,1.0735767E-10,0.00014410001
0.8,0.8,0.8,1.0745767E-10,0.00014410001
0.8,0.8,0.8,1.0755767E-10,0.00014410001
0.8,0.8,0.8,1.0765767E-10,0.00014410001
0.8,0.8,0.8,1.0775767E-10,0.00014410001
0.8,0.8,0.8,1.0785767E-10,0.00014410001
0.8,0.8,0.8,1.0795767E-10,0.00014410001
0.8,0.8,0.8,1.0805767E-10,0.00014410001
0.8,0.8,0.8,1.0815767E-10,0.00014410001
0.8,0.8,0.8,1.0825767E-10,0.00014410001
0.8,0.8,0.8,1.0835767E-10,0.00014410001
0.8,0.8,0.8,1.0845767E-10,0.00014410001
0.8,0.8,0.8,1.0855767E-10,0.00014410001
0.8,0.8,0.8,1.0865767E-10,0.00014410001
0.8,0.8,0.8,1.0875767E-10,0.00014410001
0.8,0.8,0.8,1.0885767E-10,0.00014410001
0.8,0.8,0.8,1.0895767E-10,0.00014410001
0.8,0.8,0.8,1.0905767E-10,0.00014410001
0.8,0.8,0.8,1.0915767E-10,0.00014410001
0.8,0.8,0.8,1.0925767E-10,0.00014410001
0.8,0.8,0.8,1.0935767E-10,0.00014410001
0.8,0.8,0.8,1.0945767E-10,0.00014410001
0.8,0.8,0.8,1.0955767E-10,0.00014410001
0.8,0.8,0.8,1.0965767E-10,0.00014410001
0.8,0.8,0.8,1.0975767E-10,0.00014410001
0.8,0.8,0.8,1.0985767E-10,0.00014410001
0.8,0.8,0.8,1.0995767E-10,0.00014410001
0.8,0.8,0.8,1.1005767E-10,0.00014410001
0.8,0.8,0.8,1.1015767E-10,0.00014410001
0.8,0.8,0.8,1.1025767E-10,0.00014410001
0.8,0.8,0.8,1.1035767E-10,0.00014410001
0.8,0.8,0.8,1.1045767E-10,0.00014410001
0.8,0.8,0.8,1.1055767E-10,0.00014410001
0.8,0.8,0.8,1.1065767E-10,0.00014410001
0.8,0.8,0.8,1.1075767E-10,0.00014410001
0.8,0.8,0.8,1.1085767E-10,0.00014410001
0.8,0.8,0.8,1.1095767E-10,0.00014410001
0.8,0.8,0.8,1.1105767E-10,0.00014410001
0.8,0.8,0.8,1.1115767E-10,0.00014410001
0.8,0.8,0.8,1.1125767E-10,0.00014410001
0.8,0.8,0.8,1.1135767E-10,0.00014410001
0.8,0.8,0.8,1.1145767E-10,0.00014410001
0.8,0.8,0.8,1.1155767E-10,0.00014410001
0.8,0.8,0.8,1.1165767E-10,0.00014410001
0.8,0.8,0.8,1.1175767E-10,0.00014410001
0.8,0.8,0.8,1.1185767E-10,0.00014410001
0.8,0.8,0.8,1.1195767E-10,0.00014410001
0.8,0.8,0.8,1.1205767E-10,0.00014410001
0.8,0.8,0.8,1.1215767E-10,0.00014410001
0.8,0.8,0.8,1.1225767E-10,0.00014410001
0.8,0.8,0.8,1.1235767E-10,0.00014410001
0.8,0.8,0.8,1.1245767E-10,0.00014410001
0.8,0.8,0.8,1.1255767E-10,0.00014410001
0.8,0.8,0.8,1.1265767E-10,0.00014410001
0.8,0.8,0.8,1.1275767E-10,0.00014410001
0.8,0.8,0.8,1.1285767E-10,0.00014410001
0.8,0.8,0.8,1.1295767E-10,0.00014410001
0.8,0.8,0.8,1.1305767E-10,0.00014410001
0.8,0.8,0.8,1.1315767E-10,0.00014410001
0.8,0.8,0.8,1.1325767E-10,0.00014410001
0.8,0.8,0.8,1.1335767E-10,0.00014410001
0.8,0.8,0.8,1.1345767E-10,0.00014410001
0.8,0.8,0.8,1.1355767E-10,0.00014410001
0.8,0.8,0.8,1.1365767E-10,0.00014410001
0.8,0.8,0.8,1.1375767E-10,0.00014410001
0.8,0.8,0.8,1.1385767E-10,0.00014410001
0.8,0.8,0.8,1.1395767E-10,0.00014410001
0.8,0.8,0.8,1.1405767E-10,0.00014410001
0.8,0.8,0.8,1.1415767E-10,0.00014410001
0.8,0.8,0.8,1.1425767E-10,0.00014410001
0.8,0.8,0.8,1.1435767E-10,0.00014410001
0.8,0.8,0.8,1.1445767E-10,0.00014410001
0.8,0.8,0.8,1.1455767E-10,0.00014410001
0.8,0.8,0.8,1.1465767E-10,0.00014410001
0.8,0.8,0.8,1.1475767E-10,0.00014410001
0.8,0.8,0.8,1.1485767E-10,0.00014410001
0.8,0.8,0.8,1.1495767E-10,0.00014410001
0.8,0.8,0.8,1.1505767E-10,0.00014410001
0.8,0.8,0.8,1.1515767E-10,0.00014410001
0.8,0.8,0.8,1.1525767E-10,0.00014410001
0.8,0.8,0.8,1.1535767E-10,0.00014410001
0.8,0.8,0.8,1.1545767E-10,0.00014410001
0.8,0.8,0.8,1.1555767E-10,0.00014410001
0.8,0.8,0.8,1.1565767E-10,0.00014410001
0.8,0.8,0.8,1.1575767E-10,0.00014410001
0.8,0.8,0.8,1.1585767E-10,0.00014410001
0.8,0.8,0.8,1.1595767E-10,0.00014410001
0.8,0.8,0.8,1.1605767E-10,0.00014410001
0.8,0.8,0.8,1.1615767E-10,0.00014410001
0.8,0.8,0.8,1.1625767E-10,0.00014410001
0.8,0.8,0.8,1.1635767E-10,0.00014410001
0.8,0.8,0.8,1.1645767E-10,0.00014410001
0.8,0.8,0.8,1.1655767E-10,0.00014410001
0.8,0.8,0.8,1.1665767E-10,0.00014410001
0.8,0.8,0.8,1.1675767E-10,0.00014410001
0.8,0.8,0.8,1.1685767E-10,0.00014410001
0.8,0.8,0.8,1.1695767E-10,0.00014410001
0.8,0.8,0.8,1.1705767E-10,0.00014410001
0.8,0.8,0.8,1.1715767E-10,0.00014410001
0.8,0.8,0.8,1.1725767E-10,0.00014410001
0.8,0.8,0.8,1.1735767E-10,0.00014410001
0.8,0.8,0.8,1.1745767E-10,0.00014410001
0.8,0.8,0.8,1.1755767E-10,0.00014410001
0.8,0.8,0.8,1.1765767E-10,0.00014410001
0.8,0.8,0.8,1.1775767E-10,0.00014410001
0.8,0.8,0.8,1.1785767E-10,0.00014410001
0.8,0.8,0.8,1.1795767E-10,0.00014410001
0.8,0.8,0.8,1.1805767E-10,0.00014410001
0.8,0.8,0.8,1.1815767E-10,0.00014410001
0.8,0.8,0.8,1.1825767E-10,0.00014410001
0.8,0.8,0.8,1.1835767E-10,0.00014410001
0.8,0.8,0.8,1.1845767E-10,0.00014410001
0.8,0.8,0.8,1.1855767E-10,0.00014410001
0.8,0.8,0.8,1.1865767E-10,0.00014410001
0.8,0.8,0.8,1.1875767E-10,0.00014410001
0.8,0.8,0.8,1.1885767E-10,0.00014410001
0.8,0.8,0.8,1.1895767E-10,0.00014410001
0.8,0.8,0.8,1.1905767E-10,0.00014410001
0.8,0.8,0.8,1.1915767E-10,0.00014410001
0.8,0.8,0.8,1.1925767E-10,0.00014410001
0.8,0.8,0.8,1.1935767E-10,0.00014410001
0.8,0.8,0.8,1.1945767E-10,0.00014410001
0.8,0.8,0.8,1.1955767E-10,0.00014410001
0.8,0.8,0.8,1.1965767E-10,0.00014410001
0.8,0.8,0.8,1.1975767E-10,0.00014410001
0.8,0.8,0.8,1.1985767E-10,0.00014410001
0.8,0.8,0.8,1.1995767E-10,0.00014410001
0.8,0.8,0.8,1.2005767E-10,0.00014410001
0.8,0.8,0.8,1.2015767E-10,0.00014410001
0.8,0.8,0.8,1.2025767E-10,0.00014410001
0.8,0.8,0.8,1.2035767E-10,0.00014410001
0.8,0.8,0.8,1.2045767E-10,0.00014410001
0.8,0.8,0.8,1.2055767E-10,0.00014410001
0.8,0.8,0.8,1.2065767E-10,0.00014410001
0.8,0.8,0.8,1.2075767E-10,0.00014410001
0.8,0.8,0.8,1.2085767E-10,0.00014410001
0.8,0.8,0.8,1.2095767E-10,0.00014410001
0.8,0.8,0.8,1.2105767E-10,0.00014410001
0.8,0.8,0.8,1.2115767E-10,0.00014410001
0.8,0.8,0.8,1.2125767E-10,0.00014410001
0.8,0.8,0.8,1.2135767E-10,0.00014410001
0.8,0.8,0.8,1.2145767E-10,0.00014410001
0.8,0.8,0.8,1.2155767E-10,0.00014410001
0.8,0.8,0.8,1.2165767E-10,0.00014410001
0.8,0.8,0.8,1.2175767E-10,0.00014410001
0.8,0.8,0.8,1.2185767E-10,0.00014410001
0.8,0.8,0.8,1.2195767E-10,0.00014410001
0.8,0.8,0.8,1.2205767E-10,0.00014410001
0.8,0.8,0.8,1.2215767E-10,0.00014410001
0.8,0.8,0.8,1.2225767E-10,0.00014410001
0.8,0.8,0.8,1.2235767E-10,0.00014410001
0.8,0.8,0.8,1.2245767E-10,0.00014410001
0.8,0.8,0.8,1.2255767E-10,0.00014410001
0.8,0.8,0.8,1.2265767E-10,0.00014410001
0.8,0.8,0.8,1.2275767E-10,0.00014410001
0.8,0.8,0.8,1.2285767E-10,0.00014410001
0.8,0.8,0.8,1.2295767E-10,0.00014410001
0.8,0.8,0.8,1.2305767E-10,0.00014410001
0.8,0.8,0.8,1.2315767E-10,0.00014410001
0.8,0.8,0.8,1.2325767E-10,0.00014410001
0.8,0.8,0.8,1.2335767E-10,0.00014410001
0.8,0.8,0.8,1.2345767E-10,0.00014410001
0.8,0.8,0.8,1.2355767E-10,0.00014410001
0.8,0.8,0.8,1.2365767E-10,0.00014410001
0.8,0.8,0.8,1.2375767E-10,0.00014410001
0.8,0.8,0.8,1.2385767E-10,0.00014410001
0.8,0.8,0.8,1.2395767E-10,0.00014410001
0.8,0.8,0.8,1.2405767E-10,0.00014410001
0.8,0.8,0.8,1.2415767E-10,0.00014410001
0.8,0.8,0.8,1.2425767E-10,0.00014410001
0.8,0.8,0.8,1.2435767E-10,0.00014410001
0.8,0.8,0.8,1.2445767E-10,0.00014410001
0.8,0.8,0.8,1.2455767E-10,0.00014410001
0.8,0.8,0.8,1.2465767E-10,0.00014410001
0.8,0.8,0.8,1.2475767E-10,0.00014410001
0.8,0.8,0.8,1.2485767E-10,0.00014410001
0.8,0.8,0.8,1.2495767E-10,0.00014410001
0.8,0.8,0.8,1.2505767E-10,0.00014410001
0.8,0.8,0.8,1.2515767E-10,0.00014410001
0.8,0.8,0.8,1.2525767E-10,0.00014410001
0.8,0.8,0.8,1.2535767E-10,0.00014410001
0.8,0.8,0.8,1.2545767E-10,0.00014410001
0.8,0.8,0.8,1.2555767E-10,0.00014410001
0.8,0.8,0.8,1.2565767E-10,0.00014410001
0.8,0.8,0.8,1.2575767E-10,0.00014410001
0.8,0.8,0.8,1.2585767E-10,0.00014410001
0.8,0.8,0.8,1.2595767E-10,0.00014410001
0.8,0.8,0.8,1.2605767E-10,0.00014410001
0.8,0.8,0.8,1.2615767E-10,0.00014410001
0.8,0.8,0.8,1.2625767E-10,0.00014410001
0.8,0.8,0.8,1.2635767E-10,0.00014410001
0.8,0.8,0.8,1.2645767E-10,0.00014410001
0.8,0.8,0.8,1.2655767E-10,0.00014410001
0.8,0.8,0.8,1.2665767E-10,0.00014410001
0.8,0.8,0.8,1.2675767E-10,0.00014410001
0.8,0.8,0.8,1.2685767E-10,0.00014410001
0.8,0.8,0.8,1.2695767E-10,0.00014410001
0.8,0.8,0.8,1.2705767E-10,0.00014410001
0.8,0.8,0.8,1.2715767E-10,0.00014410001
0.8,0.8,0.8,1.2725767E-10,0.00014410001
0.8,0.8,0.8,1.2735767E-10,0.00014410001
0.8,0.8,0.8,1.2745767E-10,0.00014410001
0.8,0.8,0.8,1.2755767E-10,0.00014410001
0.8,0.8,0.8,1.2765767E-10,0.00014410001
0.8,0.8,0.8,1.2775767E-10,0.00014410001
0.8,0.8,0.8,1.2785767E-10,0.00014410001
0.8,0.8,0.8,1.2795767E-10,0.00014410001
0.8,0.8,0.8,1.2805767E-10,0.00014410001
0.8,0.8,0.8,1.2815767E-10,0.00014410001
0.8,0.8,0.8,1.2825767E-10,0.00014410001
0.8,0.8,0.8,1.2835767E-10,0.00014410001
0.8,0.8,0.8,1.2845767E-10,0.00014410001
0.8,0.8,0.8,1.2855767E-10,0.00014410001
0.8,0.8,0.8,1.2865767E-10,0.00014410001
0.8,0.8,0.8,1.2875767E-10,0.00014410001
0.8,0.8,0.8,1.2885767E-10,0.00014410001
0.8,0.8,0.8,1.2895767E-10,0.00014410001
0.8,0.8,0.8,1.2905767E-10,0.00014410001
0.8,0.8,0.8,1.2915767E-10,0.00014410001
0.8,0.8,0.8,1.2925767E-10,0.00014410001
0.8,0.8,0.8,1.2935767E-10,0.00014410001
0.8,0.8,0.8,1.2945767E-10,0.00014410001
0.8,0.8,0.8,1.2955767E-10,0.00014410001
0.8,0.8,0.8,1.2965767E-10,0.00014410001
0.8,0.8,0.8,1.2975767E-10,0.00014410001
0.8,0.8,0.8,1.2985767E-10,0.00014410001
0.8,0.8,0.8,1.2995767E-10,0.00014410001
0.8,0.8,0.8,1.3005767E-10,0.00014410001
0.8,0.8,0.8,1.3015767E-10,0.00014410001
0.8,0.8,0.8,1.3025767E-10,0.00014410001
0.8,0.8,0.8,1.3035767E-10,0.00014410001
0.8,0.8,0.8,1.3045767E-10,0.00014410001
0.8,0.8,0.8,1.3055767E-10,0.00014410001
0.8,0.8,0.8,1.3065767E-10,0.00014410001
0.8,0.8,0.8,1.3075767E-10,0.00014410001
0.8,0.8,0.8,1.3085767E-10,0.00014410001
0.8,0.8,0.8,1.3095767E-10,0.00014410001
0.8,0.8,0.8,1.3105767E-10,0.00014410001
0.8,0.8,0.8,1.3115767E-10,0.00014410001
0.8,0.8,0.8,1.3125767E-10,0.00014410001
0.8,0.8,0.8,1.3135767E-10,0.00014410001
0.8,0.8,0.8,1.3145767E-10,0.00014410001
0.8,0.8,0.8,1.3155767E-10,0.00014410001
0.8,0.8,0.8,1.3165767E-10,0.00014410001
0.8,0.8,0.8,1.3175767E-10,0.00014410001
0.8,0.8,0.8,1.3185767E-10,0.00014410001
0.8,0.8,0.8,1.3195767E-10,0.00014410001
0.8,0.8,0.8,1.3205767E-10,0.00014410001
0.8,0.8,0.8,1.3215767E-10,0.00014410001
0.8,0.8,0.8,1.3225767E-10,0.00014410001
0.8,0.8,0.8,1.3235767E-10,0.00014410001
0.8,0.8,0.8,1.3245767E-10,0.00014410001
0.8,0.8,0.8,1.3255767E-10,0.00014410001
0.8,0.8,0.8,1.3265767E-10,0.00014410001
0.8,0.8,0.8,1.3275767E-10,0.00014410001
0.8,0.8,0.8,1.3285767E-10,0.00014410001
0.8,0.8,0.8,1.3295767E-10,0.00014410001
0.8,0.8,0.8,1.3305767E-10,0.00014410001
0.8,0.8,0.8,1.3315767E-10,0.00014410001
0.8,0.8,0.8,1.3325767E-10,0.00014410001
0.8,0.8,0.8,1.3335767E-10,0.00014410001
0.8,0.8,0.8,1.3345767E-10,0.00014410001
0.8,0.8,0.8,1.3355767E-10,0.00014410001
0.8,0.8,0.8,1.3365767E-10,0.00014410001
0.8,0.8,0.8,1.3375767E-10,0.00014410001
0.8,0.8,0.8,1.3385767E-10,0.00014410001
0.8,0.8,0.8,1.3395767E-10,0.00014410001
0.8,0.8,0.8,1.3405767E-10,0.00014410001
0.8,0.8,0.8,1.3415767E-10,0.00014410001
0.8,0.8,0.8,1.3425767E-10,0.00014410001
0.8,0.8,0.8,1.3435767E-10,0.00014410001
0.8,0.8,0.8,1.3445767E-10,0.00014410001
0.8,0.8,0.8,1.3455767E-10,0.00014410001
0.8,0.8,0.8,1.3465767E-10,0.00014410001
0.8,0.8,0.8,1.3475767E-10,0.00014410001
0.8,0.8,0.8,1.3485767E-10,0.00014410001
0.8,0.8,0.8,1.3495767E-10,0.00014410001
0.8,0.8,0.8,1.3505767E-10,0.00014410001
0.8,0.8,0.8,1.3515767E-10,0.00014410001
0.8,0.8,0.8,1.3525767E-10,0.00014410001
0.8,0.8,0.8,1.3535767E-10,0.00014410001
0.8,0.8,0.8,1.3545767E-10,0.00014410001
0.8,0.8,0.8,1.3555767E-10,0.00014410001
0.8,0.8,0.8,1.3565767E-10,0.00014410001
0.8,0.8,0.8,1.3575767E-10,0.00014410001
0.8,0.8,0.8,1.3585767E-10,0.00014410001
0.8,0.8,0.8,1.3595767E-10,0.00014410001
0.8,0.8,0.8,1.3605767E-10,0.00014410001
0.8,0.8,0.8,1.3615767E-10,0.00014410001
0.8,0.8,0.8,1.3625767E-10,0.00014410001
0.8,0.8,0.8,1.3635767E-10,0.00014410001
0.8,0.8,0.8,1.3645767E-10,0.00014410001
0.8,0.8,0.8,1.3655767E-10,0.00014410001
0.8,0.8,0.8,1.3665767E-10,0.00014410001
0.8,0.8,0.8,1.3675767E-10,0.00014410001
0.8,0.8,0.8,1.3685767E-10,0.00014410001
0.8,0.8,0.8,1.3695767E-10,0.00014410001
0.8,0.8,0.8,1.3705767E-10,0.00014410001
0.8,0.8,0.8,1.3715767E-10,0.00014410001
0.8,0.8,0.8,1.3725767E-10,0.00014410001
0.8,0.8,0.8,1.3735767E-10,0.00014410001
0.8,0.8,0.8,1.3745767E-10,0.00014410001
0.8,0.8,0.8,1.3755767E-10,0.00014410001
0.8,0.8,0.8,1.3765767E-10,0.00014410001
0.8,0.8,0.8,1.3775767E-10,0.00014410001
0.8,0.8,0.8,1.3785767E-10,0.00014410001
0.8,0.8,0.8,1.3795767E-10,0.00014410001
0.8,0.8,0.8,1.3805767E-10,0.00014410001
0.8,0.8,0.8,1.3815767E-10,0.00014410001
0.8,0.8,0.8,1.3825767E-10,0.00014410001
0.8,0.8,0.8,1.3835767E-10,0.00014410001
0.8,0.8,0.8,1.3845767E-10,0.00014410001
0.8,0.8,0.8,1.3855767E-10,0.00014410001
0.8,0.8,0.8,1.3865767E-10,0.00014410001
0.8,0.8,0.8,1.3875767E-10,0.00014410001
0.8,0.8,0.8,1.3885767E-10,0.00014410001
0.8,0.8,0.8,1.3895767E-10,0.00014410001
0.8,0.8,0.8,1.3905767E-10,0.00014410001
0.8,0.8,0.8,1.3915767E-10,0.00014410001
0.8,0.8,0.8,1.3925767E-10,0.00014410001
0.8,0.8,0.8,1.3935767E-10,0.00014410001
0.8,0.8,0.8,1.3945767E-10,0.00014410001
0.8,0.8,0.8,1.3955767E-10,0.00014410001
0.8,0.8,0.8,1.3965767E-10,0.00014410001
0.8,0.8,0.8,1.3975767E-10,0.00014410001
0.8,0.8,0.8,1.3985767E-10,0.00014410001
0.8,0.8,0.8,1.3995767E-10,0.00014410001
0.8,0.8,0.8,1.4005767E-10,0.00014410001
0.8,0.8,0.8,1.4015767E-10,0.00014410001
0.8,0.8,0.8,1.4025767E-10,0.00014410001
0.8,0.8,0.8,1.4035767E-10,0.00014410001
0.8,0.8,0.8,1.4045767E-10,0.00014410001
0.8,0.8,0.8,1.4055767E-10,0.00014410001
0.8,0.8,0.8,1.4065767E-10,0.00014410001
0.8,0.8,0.8,1.4075767E-10,0.00014410001
0.8,0.8,0.8,1.4085767E-10,0.00014410001
0.8,0.8,0.8,1.4095767E-10,0.00014410001
0.8,0.8,0.8,1.4105767E-10,0.00014410001
0.8,0.8,0.8,1.4115767E-10,0.00014410001
0.8,0.8,0.8,1.4125767E-10,0.00014410001
0.8,0.8,0.8,1.4135767E-10,0.00014410001
0.8,0.8,0.8,1.4145767E-10,0.00014410001
0.8,0.8,0.8,1.4155767E-10,0.00014410001
0.8,0.8,0.8,1.4165767E-10,0.00014410001
0.8,0.8,0.8,1.4175767E-10,0.00014410001
0.8,0.8,0.8,1.4185767E-10,0.00014410001
0.8,0.8,0.8,1.4195767E-10,0.00014410001
0.8,0.8,0.8,1.4205767E-10,0.00014410001
0.8,0.8,0.8,1.4215767E-10,0.00014410001
0.8,0.8,0.8,1.4225767E-10,0.00014410001
0.8,0.8,0.8,1.4235767E-10,0.00014410001
0.8,0.8,0.8,1.4245767E-10,0.00014410001
0.8,0.8,0.8,1.4255767E-10,0.00014410001
0.8,0.8,0.8,1.4265767E-10,0.00014410001
0.8,0.8,0.8,1.4275767E-10,0.00014410001
0.8,0.8,0.8,1.4285767E-10,0.00014410001
0.8,0.8,0.8,1.4295767E-10,0.00014410001
0.8,0.8,0.8,1.4305767E-10,0.00014410001
0.8,0.8,0.8,1.4315767E-10,0.00014410001
0.8,0.8,0.8,1.4325767E-10,0.00014410001
0.8,0.8,0.8,1.4335767E-10,0.00014410001
0.8,0.8,0.8,1.4345767E-10,0.00014410001
0.8,0.8,0.8,1.4355767E-10,0.00014410001
0.8,0.8,0.8,1.4365767E-10,0.00014410001
0.8,0.8,0.8,1.4375767E-10,0.00014410001
0.8,0.8,0.8,1.4385767E-10,0.00014410001
0.8,0.8,0.8,1.4395767E-10,0.00014410001
0.8,0.8,0.8,1.4405767E-10,0.00014410001
0.8,0.8,0.8,1.4415767E-10,0.00014410001
0.8,0.8,0.8,1.4425767E-10,0.00014410001
0.8,0.8,0.8,1.4435767E-10,0.00014410001
0.8,0.8,0.8,1.4445767E-10,0.00014410001
0.8,0.8,0.8,1.4455767E-10,0.00014410001
0.8,0.8,0.8,1.4465767E-10,0.00014410001
0.8,0.8,0.8,1.4475767E-10,0.00014410001
0.8,0.8,0.8,1.4485767E-10,0.00014410001
0.8,0.8,0.8,1.4495767E-10,0.00014410001
0.8,0.8,0.8,1.4505767E-10,0.00014410001
0.8,0.8,0.8,1.4515767E-10,0.00014410001
0.8,0.8,0.8,1.4525767E-10,0.00014410001
0.8,0.8,0.8,1.4535767E-10,0.00014410001
0.8,0.8,0.8,1.4545767E-10,0.00014410001
0.8,0.8,0.8,1.4555767E-10,0.00014410001
0.8,0.8,0.8,1.4565767E-10,0.00014410001
0.8,0.8,0.8,1.4575767E-10,0.00014410001
0.8,0.8,0.8,1.4585767E-10,0.00014410001
0.8,0.8,0.8,1.4595767E-10,0.00014410001
0.8,0.8,0.8,1.4605767E-10,0.00014410001
0.8,0.8,0.8,1.4615767E-10,0.00014410001
0.8,0.8,0.8,1.4625767E-10,0.00014410001
0.8,0.8,0.8,1.4635767E-10,0.00014410001
0.8,0.8,0.8,1.4645767E-10,0.00014410001
0.8,0.8,0.8,1.4655767E-10,0.00014410001
0.8,0.8,0.8,1.4665767E-10,0.00014410001
0.8,0.8,0.8,1.4675767E-10,0.00014410001
0.8,0.8,0.8,1.4685767E-10,0.00014410001
